311	BEFORE	平たく言えば、少なくとも１０社か１５社、市場で喧伝されている問題企業に産業再生委が思い切ったメスを[ENT]入れ、産業再編の具体像を[ENT]示す、それによって日本が本格的に変わり始めたというシグナルを市場に与えることが必要だ。
312	BEFORE	平たく言えば、少なくとも１０社か１５社、市場で喧伝されている問題企業に産業再生委が思い切ったメスを入れ、産業再編の具体像を示す、それによって日本が本格的に[ENT]変わり始めたというシグナルを市場に[ENT]与えることが必要だ。
313	BEFORE	公認会計士、弁護士、学者らで構成する産業再生委で実効性の高い債権放棄案を[ENT]確定し、問題企業の新旧分離処理を[ENT]する。
314	BEFORE	メーンバンクは企業の事業再編案（合併、営業譲渡、会社分割、資産売却など）を再生委に[ENT]提出し、同委が審査・判断を[ENT]行う。
315	OVERLAP	私の提案は、徐々にだが[ENT]浸透しつつある。[SEP]経済財政諮問会議が[ENT]まとめた基本方針（骨太の方針）には、不良債権を低価格で買い取る「整理回収機構（ＲＣＣ）」の積極活用の部分に「事業再構築をという記述が図る新たな機関を設置する」あり、それを産業再生委と読めなくもない。
316	OVERLAP	経済財政諮問会議がまとめた基本方針（骨太の方針）には、不良債権を低価格で買い取る「整理回収機構（ＲＣＣ）」の積極活用の部分に「事業再構築をという記述が図る新たな機関を設置する」あり、それを産業再生委と[ENT]読めなくも[ENT]ない。
317	BEFORE	経済財政諮問会議がまとめた基本方針（骨太の方針）には、不良債権を低価格で買い取る「整理回収機構（ＲＣＣ）」の積極活用の部分に「事業再構築をという記述が図る新たな機関を設置する」あり、それを産業再生委と読めなくも[ENT]ない。[SEP]ＲＣＣは実行部隊で、そのヘッドクオーター＝作戦本部として産業再生委を[ENT]位置付ける必要がある。
318	OVERLAP	日本経済は、ちょっとやそっとでは[ENT]立ち直れなく[ENT]なる可能性が極めて強い。
319	OVERLAP	総理は事実上、竹中（平蔵・経済財政担当相）さんや柳沢（伯夫・金融担当相）さんに金融経済問題を[ENT]丸投げしている。[SEP]しかも閣内で意見が[ENT]割れているから、なおさら厄介だと思う。
320	BEFORE	しかも閣内で意見が割れているから、なおさら厄介だと[ENT]思う。[SEP]日銀の金融政策をどう[ENT]みますか。
321	AFTER	日銀の金融政策をどう[ENT]みますか。[SEP]バブル経済の崩壊で、日本の信用秩序は「土地本位制」から「国債本位制」に[ENT]移行した。
322	BEFORE	バブル経済の崩壊で、日本の信用秩序は「土地本位制」から「国債本位制」に[ENT]移行した。[SEP]９９年１月に約３０兆円だった銀行の国債保有残高は同年２月以降増加の一途を[ENT]たどり、今年４月末には７９兆４０００億円にまで膨らんだ。
323	BEFORE	９９年１月に約３０兆円だった銀行の国債保有残高は同年２月以降増加の一途を[ENT]たどり、今年４月末には７９兆４０００億円にまで[ENT]膨らんだ。
324	BEFORE	９９年１月に約３０兆円だった銀行の国債保有残高は同年２月以降増加の一途をたどり、今年４月末には７９兆４０００億円にまで[ENT]膨らんだ。[SEP]国債の信用低下は長期金利を[ENT]押し上げ、企業倒産を拡大させ、不良債権をより巨額のものにする。
325	BEFORE	国債の信用低下は長期金利を[ENT]押し上げ、企業倒産を[ENT]拡大させ、不良債権をより巨額のものにする。
326	OVERLAP	今や日銀は国債利回り（長期金利）をも金融調節の対象に[ENT]せざるを得なく[ENT]なっている。
327	BEFORE	今や日銀は国債利回り（長期金利）をも金融調節の対象にせざるを得なく[ENT]なっている。[SEP]しかも、不良債権の最終処理という外科大手術を[ENT]するには大量の輸血が必要で、日銀はさらなる量的金融緩和に踏み込まなければならない。
328	AFTER	しかも、不良債権の最終処理という外科大手術をするには大量の輸血が必要で、日銀はさらなる量的金融緩和に[ENT]踏み込まなければならない。[SEP]今の日銀は物価安定、信用秩序維持と[ENT]言いながら、本来任務を放棄していると言わざるを得ない。
329	OVERLAP	今の日銀は物価安定、信用秩序維持と[ENT]言いながら、本来任務を[ENT]放棄していると言わざるを得ない。
330	OVERLAP	今の日銀は物価安定、信用秩序維持と言いながら、本来任務を[ENT]放棄していると[ENT]言わざるを得ない。
331	BEFORE	今の日銀は物価安定、信用秩序維持と言いながら、本来任務を放棄していると[ENT]言わざるを得ない。[SEP]物価や地価の数値安定目標を[ENT]設定し、その達成状況を国会に報告すべきだ。
332	AFTER	私は、不良債権処理と産業再生をセットで[ENT]行うスキーム作りの重要性を[ENT]一貫して主張してきた。
333	OVERLAP	私は、不良債権処理と産業再生をセットで行うスキーム作りの重要性を[ENT]一貫して[ENT]主張してきた。
334	BEFORE	産業再生のための対策を[ENT]打ち出さず、金融機関にだけ公的資金を[ENT]注入すれば、確かにモラルハザードになる。
335	BEFORE	しかし、過剰債務業界の大再編とセットで債権放棄を[ENT]して資本不足に[ENT]なった銀行に、資本増強のため公的資金（普通株）を注入することは必要だ。
336	BEFORE	しかし、過剰債務業界の大再編とセットで債権放棄をして資本不足に[ENT]なった銀行に、資本増強のため公的資金（普通株）を[ENT]注入することは必要だ。
337	OVERLAP	山一証券、北海道拓殖銀行ショックが[ENT]起きた９７年、政府与党が財政改革と行政改革を[ENT]思案する中で、マーケットはパニックを起こした。
338	OVERLAP	山一証券、北海道拓殖銀行ショックが起きた９７年、政府与党が財政改革と行政改革を[ENT]思案する中で、マーケットはパニックを[ENT]起こした。
339	OVERLAP	大蔵・日銀の優秀な官僚がスキャンダルまみれに[ENT]なっていた。[SEP]市場が[ENT]失敗している時に政府は機能不全に陥った。
340	OVERLAP	市場が[ENT]失敗している時に政府は機能不全に[ENT]陥った。
341	OVERLAP	「ヤマタノオロチ」が[ENT]暴れている時に、政府は「を草[UNK]の剣」[ENT]使うことができなかったようなものです。
342	BEFORE	「ヤマタノオロチ」が暴れている時に、政府は「を草[UNK]の剣」[ENT]使うことができなかったようなものです。[SEP]そして危機は[ENT]深刻化した。
343	AFTER	そして危機は[ENT]深刻化した。[SEP]戦後の世界経済はデフレに[ENT]ならないよう、右肩上がりのインフレ体制でやってきた。
344	BEFORE	ところが、日本だけがデフレの罠に[ENT]はまり、資産デフレから[ENT]抜け出せずにいる。
345	OVERLAP	ところが、日本だけがデフレの罠にはまり、資産デフレから[ENT]抜け出せずに[ENT]いる。
346	BEFORE	８０年代以降の「構造改革」は統制型から市場型へ[ENT]移行し、民間主導経済を[ENT]構築することだ。
347	AFTER	不良債権処理も民間主導で[ENT]できるか。[SEP]歴史を[ENT]振り返れば、これはまったくナンセンスな話です。
348	BEFORE	今の不良債権は市場と政府の失敗で[ENT]累積してきたもので、それを民間まかせに[ENT]するというのは問題の先送りでしかない。
349	VAGUE	今の不良債権は市場と政府の失敗で累積してきたもので、それを民間まかせに[ENT]するというのは問題の先送りでしかない。[SEP]がんの患者さんに「自分でメスをと[ENT]握って自分の腹を切れ」言っても誰もやりません。
350	BEFORE	がんの患者さんに「自分でメスをと[ENT]握って自分の腹を[ENT]切れ」言っても誰もやりません。
351	BEFORE	がんの患者さんに「自分でメスをと握って自分の腹を切れ」[ENT]言っても誰も[ENT]やりません。
352	BEFORE	総理には、ハンセン病訴訟の控訴断念で[ENT]見せたあの決断力を、ぜひ経済運営においても[ENT]発揮していただきたいと思う。
353	OVERLAP	総理には、ハンセン病訴訟の控訴断念で見せたあの決断力を、ぜひ経済運営においても[ENT]発揮していただきたいと[ENT]思う。
354	AFTER	総理には、ハンセン病訴訟の控訴断念で見せたあの決断力を、ぜひ経済運営においても発揮していただきたいと[ENT]思う。[SEP]外相秘書官などを[ENT]経て９６年衆院総選挙で初当選。
355	BEFORE	外相秘書官などを[ENT]経て９６年衆院総選挙で初当選。[SEP]企画立案・実現型の政治家を[ENT]目指し、特定調停法、定期借家権法などを提出した。
356	VAGUE	企画立案・実現型の政治家を目指し、特定調停法、定期借家権法などを[ENT]提出した。[SEP]「日本の明日をメンバー。[ENT]創る会」
357	VAGUE	「日本の明日をメンバー。[ENT]創る会」[SEP]＝高橋健伸[ENT]写す
358	VAGUE	＝高橋健伸[ENT]写す[SEP]自分の言葉でビジョンを[ENT]語る若手政治家が増えてきた。
359	AFTER	自分の言葉でビジョンを語る若手政治家が[ENT]増えてきた。[SEP]略称ミッチーで[ENT]親しまれた故渡辺美智雄元外相の長男である喜美氏もその一人だ。
360	BEFORE	あとがきで同氏は「前著がと読むと眠く[ENT]なる、という批判に[ENT]答え、本書は眠くなる前に読み終わる本にした」記す。
361	AFTER	あとがきで同氏は「前著がと読むと眠くなる、という批判に答え、本書は眠く[ENT]なる前に[ENT]読み終わる本にした」記す。
362	AFTER	あとがきで同氏は「前著がと読むと眠くなる、という批判に答え、本書は眠くなる前に[ENT]読み終わる本に[ENT]した」記す。
363	BEFORE	あとがきで同氏は「前著がと読むと眠くなる、という批判に答え、本書は眠くなる前に読み終わる本に[ENT]した」[ENT]記す。
364	OVERLAP	あとがきで同氏は「前著がと読むと眠くなる、という批判に答え、本書は眠くなる前に読み終わる本にした」[ENT]記す。[SEP]庶民派政治家を[ENT]目指す同氏らしい言葉だ。
365	BEFORE	テレビの討論番組に[ENT]出て[UNK]で細切れの発言を[ENT]するくらいなら、政策本を出して広く世に問うてほしい。
366	BEFORE	松本サリン事件の実行役として殺人、殺人未遂罪などに[ENT]問われた教団元信者、■■■被告（四三）の控訴審判決公判が三十一日、東京高裁で[ENT]開かれ、金山薫裁判長は「被告の刑事責任はなどと重大だが、果たした役割は従属的」して、懲役十七年を言い渡した一審・東京地裁判決を支持、検察側、■■被告側双方の控訴を棄却した。
367	BEFORE	松本サリン事件の実行役として殺人、殺人未遂罪などに問われた教団元信者、■■■被告（四三）の控訴審判決公判が三十一日、東京高裁で開かれ、金山薫裁判長は「被告の刑事責任はなどと重大だが、果たした役割は従属的」[ENT]して、懲役十七年を[ENT]言い渡した一審・東京地裁判決を支持、検察側、■■被告側双方の控訴を棄却した。
368	OVERLAP	松本サリン事件の実行役として殺人、殺人未遂罪などに問われた教団元信者、■■■被告（四三）の控訴審判決公判が三十一日、東京高裁で開かれ、金山薫裁判長は「被告の刑事責任はなどと重大だが、果たした役割は従属的」して、懲役十七年を言い渡した一審・東京地裁判決を支持、検察側、■■被告側双方の控訴を[ENT]棄却した。[SEP]同事件の実行犯に対し、控訴審判決が[ENT]出たのは初めて。
369	AFTER	同事件の実行犯に対し、控訴審判決が[ENT]出たのは初めて。[SEP]判決によると、■■被告は■■■■被告＝公判中＝らと[ENT]共謀し、平成六年六月二十七日未明、長野県松本市北深志の駐車場で噴霧車からサリンをまいて七人を殺害、百数十人に中毒症を負わせた。
370	BEFORE	判決によると、■■被告は■■■■被告＝公判中＝らと[ENT]共謀し、平成六年六月二十七日未明、長野県松本市北深志の駐車場で噴霧車からサリンを[ENT]まいて七人を殺害、百数十人に中毒症を負わせた。
371	BEFORE	判決によると、■■被告は■■■■被告＝公判中＝らと共謀し、平成六年六月二十七日未明、長野県松本市北深志の駐車場で噴霧車からサリンを[ENT]まいて七人を殺害、百数十人に中毒症を[ENT]負わせた。
372	AFTER	判決によると、■■被告は■■■■被告＝公判中＝らと共謀し、平成六年六月二十七日未明、長野県松本市北深志の駐車場で噴霧車からサリンをまいて七人を殺害、百数十人に中毒症を[ENT]負わせた。[SEP]■■被告は他の実行犯を[ENT]乗せたワゴン車を運転して現場に同行し、噴霧中には犯行の妨害を防ぐ「警護役」としてワゴン車内で周囲を警戒。
373	OVERLAP	■■被告は他の実行犯を乗せたワゴン車を[ENT]運転して現場に[ENT]同行し、噴霧中には犯行の妨害を防ぐ「警護役」としてワゴン車内で周囲を警戒。
374	BEFORE	■■被告は他の実行犯を乗せたワゴン車を運転して現場に[ENT]同行し、噴霧中には犯行の妨害を[ENT]防ぐ「警護役」としてワゴン車内で周囲を警戒。
375	OVERLAP	さらに六年七月から同年十二月に[ENT]かけて、山梨県上九一色村の教団施設のサリン量産プラントでサリンの生成に[ENT]かかわった。
376	BEFORE	さらに六年七月から同年十二月にかけて、山梨県上九一色村の教団施設のサリン量産プラントでサリンの生成に[ENT]かかわった。[SEP][ENT]漂う秋の香り
377	AFTER	この日、関空で[ENT]通関されたマツタケは三十五トンで、中国雲南省産が七割、残りが四川省、吉林省から空輸。[SEP]中国産は六月から輸入が[ENT]始まり、九月に入ると、主流は韓国産に移る。
378	BEFORE	中国産は六月から輸入が[ENT]始まり、九月に[ENT]入ると、主流は韓国産に移る。
379	BEFORE	中国産は六月から輸入が始まり、九月に[ENT]入ると、主流は韓国産に[ENT]移る。
380	OVERLAP	中国産は六月から輸入が始まり、九月に入ると、主流は韓国産に[ENT]移る。[SEP]関空経由のマツタケは関東から九州の市場に[ENT]運ばれる。
381	VAGUE	輸入業者によると今年は色や香りも上々で、現在一キロ当たり高値一万五千円程度で取引され、例年より二割ほど安いと[ENT]いう。[SEP]兵庫県尼崎市武庫川町の機械据え付け業の男性（六一）の会社兼自宅で三十一日午後、男性の妻（五五）や警察官が、浴室の壁（厚さ約八センチ）から[ENT]見つかった小動物の死がいを人間の赤ちゃんと早合点し、兵庫県警が一時本格的に捜査に乗り出す騒ぎがあった。
382	BEFORE	兵庫県尼崎市武庫川町の機械据え付け業の男性（六一）の会社兼自宅で三十一日午後、男性の妻（五五）や警察官が、浴室の壁（厚さ約八センチ）から[ENT]見つかった小動物の死がいを人間の赤ちゃんと[ENT]早合点し、兵庫県警が一時本格的に捜査に乗り出す騒ぎがあった。
383	BEFORE	妻が、改築中の浴室の壁の中から「人間の赤ちゃんのミイラのようなもの（体長約二〇センチ）をと近くの交番に[ENT]見つけた」[ENT]通報した。
384	BEFORE	妻が、改築中の浴室の壁の中から「人間の赤ちゃんのミイラのようなもの（体長約二〇センチ）をと近くの交番に見つけた」[ENT]通報した。[SEP][ENT]駆けつけた県警尼崎西署員も、その場で赤ちゃんの遺体と判断。
385	BEFORE	[ENT]駆けつけた県警尼崎西署員も、その場で赤ちゃんの遺体と判断。[SEP]「奥さん、大事件ですよ」と同署に無線で[ENT]連絡し、応援を求めた。
386	BEFORE	「奥さん、大事件ですよ」と同署に無線で連絡し、応援を[ENT]求めた。[SEP]周囲には近所の住民らが「何事か」と[ENT]集まり、上空には報道関係のヘリコプターが旋回するなど、一時騒然とした雰囲気に包まれた。
387	OVERLAP	周囲には近所の住民らが「何事か」と[ENT]集まり、上空には報道関係のヘリコプターが[ENT]旋回するなど、一時騒然とした雰囲気に包まれた。
388	BEFORE	ところが、捜査員が慎重に遺体を[ENT]取り上げてみると、きばとしっぽが[ENT]見つかった。
389	AFTER	「[ENT]お騒がせしました。[SEP]と、[ENT]集まった住民に事情を説明し、一件落着した。
390	BEFORE	と、[ENT]集まった住民に事情を[ENT]説明し、一件落着した。
391	BEFORE	と、集まった住民に事情を[ENT]説明し、[ENT]一件落着した。
392	AFTER	調べでは、ネズミ類やイタチなどの小動物のミイラと[ENT]みられる。[SEP]壁のすき間に[ENT]落ちて、はい上がれなくなったらしい。
393	BEFORE	壁のすき間に[ENT]落ちて、[ENT]はい上がれなくなったらしい。
394	AFTER	どう[ENT]過ごす？[SEP][ENT]帰省せず１人で新年を迎える人もいる。
395	BEFORE	前向きな気持ちで１人のお正月を[ENT]楽しめば、きっと運も[ENT]向いてくるのでは？
396	BEFORE	「わたしのひとり暮らし手帖」などの著書があるエッセイスト、岸本葉子さん（４２）は「と年末年始の休みは、日ごろ[ENT]やりたかったことを[ENT]実行する好機」言う。
397	AFTER	「わたしのひとり暮らし手帖」などの著書があるエッセイスト、岸本葉子さん（４２）は「と年末年始の休みは、日ごろやりたかったことを[ENT]実行する好機」[ENT]言う。
398	BEFORE	「わたしのひとり暮らし手帖」などの著書があるエッセイスト、岸本葉子さん（４２）は「と年末年始の休みは、日ごろやりたかったことを実行する好機」[ENT]言う。[SEP]「[ENT]無理して頑張る必要はないが、私は布団やカーテンなどの大物を洗濯するのが好き。
399	OVERLAP	「[ENT]無理して[ENT]頑張る必要はないが、私は布団やカーテンなどの大物を洗濯するのが好き。
400	VAGUE	「無理して頑張る必要は[ENT]ないが、私は布団やカーテンなどの大物を[ENT]洗濯するのが好き。
401	VAGUE	特にカーテンは、ひだの奥の黒ずみまで取れて部屋が明るくな、り模様替えしたような効果が[ENT]得られます」[SEP]料理のレパートリーを[ENT]広げるのもよい。
402	OVERLAP	「家族が[ENT]いたら絶対に[ENT]できない。
403	OVERLAP	周りを気に[ENT]せず何かに[ENT]没頭できるという点では、好きな本や映画のビデオ、ＤＶＤに浸ってみるのも一興。
404	OVERLAP	周りを気にせず何かに没頭できるという点では、好きな本や映画のビデオ、ＤＶＤに[ENT]浸ってみるのも一興。[SEP]「寝食を[ENT]忘れて、長編や全集物の一気読みができますね」
405	OVERLAP	「寝食を[ENT]忘れて、長編や全集物の一気読みが[ENT]できますね」
406	VAGUE	「寝食を忘れて、長編や全集物の一気読みが[ENT]できますね」[SEP]岸本さんは「１人暮らしでもと[ENT]改まった気分を大切にしたい」いう。
407	OVERLAP	岸本さんは「１人暮らしでもと改まった気分を大切に[ENT]したい」[ENT]いう。
408	AFTER	岸本さんは「１人暮らしでもと改まった気分を大切にしたい」[ENT]いう。[SEP]１２月上旬に[ENT]買った白のニットジャケットは、新年に袖を通そうと楽しみに取ってある。
409	BEFORE	１２月上旬に[ENT]買った白のニットジャケットは、新年に袖を[ENT]通そうと楽しみに取ってある。
410	VAGUE	時間の流れを豪華に[ENT]楽しむ[SEP][UNK][ENT]飾って、食べて
411	BEFORE	[UNK][ENT]飾って、[ENT]食べて
412	OVERLAP	[UNK]飾って、[ENT]食べて[SEP]「お正月は時間がゆっくり[ENT]過ぎる。
413	OVERLAP	ソムリエの資格を[ENT]もつ野田さんは、自分のための「をお正月ワイン」[ENT]準備するのを習慣にしている。
414	OVERLAP	ソムリエの資格をもつ野田さんは、自分のための「をお正月ワイン」[ENT]準備するのを習慣に[ENT]している。
415	OVERLAP	ソムリエの資格をもつ野田さんは、自分のための「をお正月ワイン」準備するのを習慣に[ENT]している。[SEP]ワインを[ENT]味わう時は、正月用リースを飾ったり、キャンドルをともしたりして部屋の雰囲気を調える。
416	OVERLAP	ワインを味わう時は、正月用リースを飾ったり、キャンドルを[ENT]ともしたり[ENT]して部屋の雰囲気を調える。
417	OVERLAP	ワインを味わう時は、正月用リースを飾ったり、キャンドルをともしたり[ENT]して部屋の雰囲気を[ENT]調える。
418	VAGUE	ワインを味わう時は、正月用リースを飾ったり、キャンドルをともしたりして部屋の雰囲気を[ENT]調える。[SEP]昨年末は原稿の締め切りが[ENT]迫っていたため、どこにも出かけられなかったが、その状況を楽しんでしまおうと、なじみのすし店で豪華おせちを注文した。
419	OVERLAP	昨年末は原稿の締め切りが[ENT]迫っていたため、どこにも[ENT]出かけられなかったが、その状況を楽しんでしまおうと、なじみのすし店で豪華おせちを注文した。
420	OVERLAP	昨年末は原稿の締め切りが迫っていたため、どこにも[ENT]出かけられなかったが、その状況を[ENT]楽しんでしまおうと、なじみのすし店で豪華おせちを注文した。
421	BEFORE	昨年末は原稿の締め切りが迫っていたため、どこにも出かけられなかったが、その状況を[ENT]楽しんでしまおうと、なじみのすし店で豪華おせちを[ENT]注文した。
422	BEFORE	「ワインだけでなく、シャンパンや日本酒もと[ENT]用意して[ENT]楽しみました」笑う。
423	BEFORE	「ワインだけでなく、シャンパンや日本酒もと用意して[ENT]楽しみました」[ENT]笑う。
424	BEFORE	「ワインだけでなく、シャンパンや日本酒もと用意して楽しみました」[ENT]笑う。[SEP]野田さん流の楽しみ方を[ENT]試したい人には、少人数向けのおせちセットや、小ぶりの正月用リースがお薦めだ。
425	OVERLAP	日本橋高島屋によると、３年前から１〜２人用の「ミニおせち」を[ENT]販売しているが、人気は年々[ENT]高まる一方。
426	BEFORE	ここ数年で「クリスマスリースの次は、というふうに正月用のリース」[ENT]定着してきたと[ENT]いう。
427	BEFORE	ハムより直径が小さめで食感の軟らかい、ソーセージを[ENT]はさんで[ENT]あげます。
