311	BEFORE	メキシコのモンテレイで[ENT]開かれていた国連の開発資金国際会議は２２日、先進国が開発途上国へ[ENT]出す政府開発援助（ＯＤＡ）を、国民総生産（ＧＮＰ）の０・７％に引き上げるよう促す合意文書（モンテレイ・コンセンサス）を採択し、閉幕した。
312	AFTER	メキシコのモンテレイで開かれていた国連の開発資金国際会議は２２日、先進国が開発途上国へ[ENT]出す政府開発援助（ＯＤＡ）を、国民総生産（ＧＮＰ）の０・７％に[ENT]引き上げるよう促す合意文書（モンテレイ・コンセンサス）を採択し、閉幕した。
313	AFTER	メキシコのモンテレイで開かれていた国連の開発資金国際会議は２２日、先進国が開発途上国へ出す政府開発援助（ＯＤＡ）を、国民総生産（ＧＮＰ）の０・７％に[ENT]引き上げるよう[ENT]促す合意文書（モンテレイ・コンセンサス）を採択し、閉幕した。
314	BEFORE	メキシコのモンテレイで開かれていた国連の開発資金国際会議は２２日、先進国が開発途上国へ出す政府開発援助（ＯＤＡ）を、国民総生産（ＧＮＰ）の０・７％に引き上げるよう促す合意文書（モンテレイ・コンセンサス）を[ENT]採択し、[ENT]閉幕した。
315	BEFORE	アナン事務総長は先進国からの援助額を倍増させる必要があると[ENT]訴え、ブッシュ米大統領も「と３年間で援助額を５０％[ENT]増やす」約束した。
316	AFTER	アナン事務総長は先進国からの援助額を倍増させる必要があると訴え、ブッシュ米大統領も「と３年間で援助額を５０％[ENT]増やす」[ENT]約束した。
317	AFTER	アナン事務総長は先進国からの援助額を倍増させる必要があると訴え、ブッシュ米大統領も「と３年間で援助額を５０％増やす」[ENT]約束した。[SEP]０・７％は、これまでの国連の会議でも[ENT]訴えてきた数字で、合意文書はこれを再確認した形だ。
318	BEFORE	０・７％は、これまでの国連の会議でも[ENT]訴えてきた数字で、合意文書はこれを[ENT]再確認した形だ。
319	OVERLAP	しかし義務ではなく「努力目標」に[ENT]とどめ、達成期限も[ENT]明記しなかった。
320	BEFORE	しかし義務ではなく「努力目標」にとどめ、達成期限も[ENT]明記しなかった。[SEP]合意文書は同時に、各国が自国の経済発展に責任を[ENT]持ち、あらゆるレベルで汚職と戦い、人材育成を進めるよう促した。
321	OVERLAP	合意文書は同時に、各国が自国の経済発展に責任を[ENT]持ち、あらゆるレベルで汚職と[ENT]戦い、人材育成を進めるよう促した。
322	OVERLAP	合意文書は同時に、各国が自国の経済発展に責任を持ち、あらゆるレベルで汚職と[ENT]戦い、人材育成を[ENT]進めるよう促した。
323	AFTER	合意文書は同時に、各国が自国の経済発展に責任を持ち、あらゆるレベルで汚職と戦い、人材育成を[ENT]進めるよう[ENT]促した。
324	AFTER	合意文書は同時に、各国が自国の経済発展に責任を持ち、あらゆるレベルで汚職と戦い、人材育成を進めるよう[ENT]促した。[SEP]途上国の中でＯＤＡを食い物に[ENT]する政治家、官僚が目立ち、援助依存体質から抜け出せない国もあるためで、途上国の自助努力を促す形にもなっている。
325	OVERLAP	途上国の中でＯＤＡを食い物にする政治家、官僚が[ENT]目立ち、援助依存体質から[ENT]抜け出せない国もあるためで、途上国の自助努力を促す形にもなっている。
326	OVERLAP	途上国の中でＯＤＡを食い物にする政治家、官僚が目立ち、援助依存体質から[ENT]抜け出せない国も[ENT]あるためで、途上国の自助努力を促す形にもなっている。
327	OVERLAP	途上国の中でＯＤＡを食い物にする政治家、官僚が目立ち、援助依存体質から抜け出せない国もあるためで、途上国の自助努力を[ENT]促す形にも[ENT]なっている。
328	AFTER	会議には１７１カ国からの代表団、５０人を超える首脳らが[ENT]参加した。[SEP]昨年の米同時多発テロを[ENT]受け、各国首脳や国際機関代表からテロ撲滅につながる形の貧困対策を求める声が相次いだ。
329	BEFORE	昨年の米同時多発テロを[ENT]受け、各国首脳や国際機関代表からテロ撲滅に[ENT]つながる形の貧困対策を求める声が相次いだ。
330	AFTER	昨年の米同時多発テロを受け、各国首脳や国際機関代表からテロ撲滅に[ENT]つながる形の貧困対策を[ENT]求める声が相次いだ。
331	OVERLAP	昨年の米同時多発テロを受け、各国首脳や国際機関代表からテロ撲滅につながる形の貧困対策を[ENT]求める声が[ENT]相次いだ。
