218	AFTER	ド ##ビル ##パン 仏 外 相 は 十八 日 、 仏 記者 団 と の 内 ##輪 の 懇談 で 、 米 欧 対立 の 解消 に 向け 、 「 フセイン 拘束 が 大いに と 役立つ 」 述べ 、 独 露 両 国 と “ 反戦 連合 ” を [ENT] 組んだ 仏 政府 に も 、 イラク 再建 に 積極 関与 して いく 環境 が 整って きた こと を 強調 した 。
219	BEFORE	ド ##ビル ##パン 仏 外 相 は 十八 日 、 仏 記者 団 と の 内 ##輪 の 懇談 で 、 米 欧 対立 の 解消 に 向け 、 「 フセイン 拘束 が 大いに と 役立つ 」 述べ 、 独 露 両 国 と “ 反戦 連合 ” を 組んだ 仏 政府 に も 、 イラク 再建 に [ENT] 積極 関与 して いく 環境 が 整って きた こと を 強調 した 。
220	AFTER	ド ##ビル ##パン 仏 外 相 は 十八 日 、 仏 記者 団 と の 内 ##輪 の 懇談 で 、 米 欧 対立 の 解消 に 向け 、 「 フセイン 拘束 が 大いに と 役立つ 」 述べ 、 独 露 両 国 と “ 反戦 連合 ” を 組んだ 仏 政府 に も 、 イラク 再建 に 積極 関与 して いく 環境 が 整って きた こと を [ENT] 強調 した 。
221	BEFORE	仏 政府 に は 債務 問題 を 財政 面 だけ で なく 、 主権 回復 など 政治 プロセス に リンク さ せ 、 イラク 再建 を 国際 社会 全体 で [ENT] 取り組む 契機 に し たい 意向 が 働く 。
222	AFTER	ベーカー 特 ##使 の 訪 仏 を [ENT] 歓迎 した シラ ##ク 仏 大統領 が 、 債務 問題 を 協議 する 場 と して 、 欧 米 、 日本 の 十 ##九 か国 で 構成 する 主要 債権 国会 議 （ パリ クラブ ＝ ＝ ） の 多 国 間 の 枠組み を 改めて 念 押し した の ##も 、 その ため だった 。
223	AFTER	ベーカー 特 ##使 の 訪 仏 を 歓迎 した シラ ##ク 仏 大統領 が 、 債務 問題 を 協議 する 場 と して 、 欧 米 、 日本 の 十 ##九 か国 で 構成 する 主要 債権 国会 議 （ パリ クラブ ＝ ＝ ） の 多 国 間 の 枠組み を 改めて [ENT] 念 押し した の ##も 、 その ため だった 。
224	AFTER	イラク は フセイン 政権 時代 、 軍備 や インフラ 整備 の ため 、 世界 第 二 位 の 埋蔵 石油 を 事実 上 の 担保 に [ENT] 借り ま ##く ##った 。
225	AFTER	８３ 年 から の ２０ 年間 に 累計 ４１ ##６０ ##億 ドル の 債務 減 ##免 で [ENT] 合意 した 。
226	OVERLAP	また 、 債務 問題 の カ ##ギ を にぎ ##る パリ クラブ は 、 主権 国家 同士 の 取り決め を 原則 と する ため 、 米軍 主導 の イラク 占領 が [ENT] 続く 限り 、 実質 的な 交渉 は 難しい 。
227	BEFORE	この ため 、 ド ##ビル ##パン 外 相 は 「 と さ ##る 十 月 の マドリード 支援 国会 議 の ような 、 政治 的 再建 を [ENT] 話し 合う 国際 会議 を 開催 し て は どう か 」 提言 する 。
228	BEFORE	この ため 、 ド ##ビル ##パン 外 相 は 「 と さ ##る 十 月 の マドリード 支援 国会 議 の ような 、 政治 的 再建 を 話し 合う 国際 会議 を [ENT] 開催 し て は どう か 」 提言 する 。
229	AFTER	この ため 、 ド ##ビル ##パン 外 相 は 「 と さ ##る 十 月 の マドリード 支援 国会 議 の ような 、 政治 的 再建 を 話し 合う 国際 会議 を 開催 し て は どう か 」 [ENT] 提言 する 。
230	VAGUE	仏 政府 関係 者 は 「 米国 が 多 国 間 協力 体制 の 確立 に と [ENT] 本 ##気 か ##どう か を 判断 する 上 で 、 債務 問題 は 格好 ##の 試 ##金 ##石 」 見て いる 。
231	BEFORE	仏 政府 関係 者 は 「 米国 が 多 国 間 協力 体制 の 確立 に と 本 ##気 か ##どう か を [ENT] 判断 する 上 で 、 債務 問題 は 格好 ##の 試 ##金 ##石 」 見て いる 。
232	AFTER	熊本 県 内 で １７ 競技 を [ENT] 行った 。
233	AFTER	陸上 の 男子 百 メートル で 高 平 慎 士 （ 旭 大 ##高 ） が １０ 秒 ６６ で ３ 位 に [ENT] 入った ほか 、 男子 ハンマー 投げ の 野口 裕 ##史 （ 函 工 ） が ５ 位 、 女子 百 メートル の 北 ##風 沙 ##織 （ 恵 ##庭 北 ） が ７ 位 に 食い ##込んだ 。
234	AFTER	陸上 の 男子 百 メートル で 高 平 慎 士 （ 旭 大 ##高 ） が １０ 秒 ６６ で ３ 位 に 入った ほか 、 男子 ハンマー 投げ の 野口 裕 ##史 （ 函 工 ） が ５ 位 、 女子 百 メートル の 北 ##風 沙 ##織 （ 恵 ##庭 北 ） が ７ 位 に [ENT] 食い ##込んだ 。
235	AFTER	新種 目 の 女子 千 ##五 ##百 メートル は 池田 恵 ##美 （ 京都 ・ 立命館 宇治 ） が ４ 分 １６ 秒 ７４ の 高校 新 記録 で [ENT] 制した 。
236	AFTER	バスケットボール は 男子 の 東海 大 四 、 女子 の 札 山の ##手 が ともに ３ 回 戦 に [ENT] 進んだ 。
237	AFTER	弓 ##道 は 男子 団体 の 斜 ##里 が 決勝 トーナメント ２ 回 戦 に [ENT] 進出 した が 、 女子 個人 の 今 橋 美 那 子 （ 岩 西 ） は 準 決勝 で 落選 した 。
238	AFTER	弓 ##道 は 男子 団体 の 斜 ##里 が 決勝 トーナメント ２ 回 戦 に 進出 した が 、 女子 個人 の 今 橋 美 那 子 （ 岩 西 ） は 準 決勝 で [ENT] 落選 した 。
239	AFTER	「 本人 び ##っくり 高 平 普通に [ENT] 走 っ て 」
240	AFTER	ゴール 直前 で 、 か ##細 ##い 選手 が ぐ ##い ##ぐ ##い 前 に [ENT] 上 が っ て きた 。
241	AFTER	ゴール 直前 で 、 か ##細 ##い 選手 が ぐ ##い ##ぐ ##い 前 に 上 が っ て [ENT] きた 。
242	AFTER	出場 者 ランキング の ２０ 位 に も [ENT] 入って い なかった ２ 年生 ・ 高 平 慎 士 が 、 晴 ##れの 舞台 で 堂々と 高校 ３ 傑 入り 。
243	AFTER	本人 も [ENT] 驚いた よう で 、 電 ##光 掲示板 に 順位 が とも ##る と
244	AFTER	本人 も 驚いた よう で 、 電 ##光 掲示板 に 順位 が [ENT] とも ##る と
245	AFTER	と 目 を 丸く [ENT] した 。
246	AFTER	今 ##季 の 全 道 覇者 と は いえ 、 大会 前 の 自己 ベスト は １０ 秒 ７２ と トップ 選手 と の 開き は 約 ０ ##・ ##３ 秒 も [ENT] あった 。
247	AFTER	周囲 の 予想 を [ENT] 覆 ##した の は 、 ここ ぞ と いう 場面 の 集中 力 か 。
248	AFTER	ハードル も 得意 と する が 、 「 上 を と 全 道 大会 後 、 百 メートル １ 本 に [ENT] [UNK] 方 に 」 絞 っ て 練習 。
249	AFTER	ハードル も 得意 と する が 、 「 上 を と 全 道 大会 後 、 百 メートル １ 本 に [UNK] 方 に 」 [ENT] 絞 っ て 練習 。
250	AFTER	予選 で 追い風 参考 ながら １０ 秒 ５３ で [ENT] トップ 通過 し て 「 気分 が 楽 ##に 」 なり 、 決勝 は 「 。 普通に 走 っ て 普通に 終わった 」
251	AFTER	予選 で 追い風 参考 ながら １０ 秒 ５３ で トップ 通過 し て 「 気分 が 楽 ##に 」 [ENT] なり 、 決勝 は 「 。 普通に 走 っ て 普通に 終わった 」
252	AFTER	予選 で 追い風 参考 ながら １０ 秒 ５３ で トップ 通過 し て 「 気分 が 楽 ##に 」 なり 、 決勝 は 「 。 普通に [ENT] 走 っ て 普通に 終わった 」
253	AFTER	予選 で 追い風 参考 ながら １０ 秒 ５３ で トップ 通過 し て 「 気分 が 楽 ##に 」 なり 、 決勝 は 「 。 普通に 走 っ て 普通に [ENT] 終わった 」
254	AFTER	中学 ３ 年 の 全国 中学 百 ##十 メートル 障害 で ４ 位 に [ENT] 入った 力 を 持ち 、 百 メートル は スピード を つける ため の 通過 点 と いう 。
255	AFTER	中学 ３ 年 の 全国 中学 百 ##十 メートル 障害 で ４ 位 に 入った 力 を 持ち 、 百 メートル は スピード を つける ため の 通過 点 と [ENT] いう 。
256	AFTER	しかし 、 その 通過 点 で [ENT] 出した 見事な 結果 。
257	AFTER	男子 百 メートル で ３ 位 と [ENT] 健闘 した 高 平 慎 士
258	AFTER	男子 ハンマー 投げ で 自己 ベスト を １６ センチ [ENT] 上回る ５８ メートル ４８ を 記録 し 、 ５ 位 に 入った 野口 ＝ 写真 ＝ だ が
259	AFTER	男子 ハンマー 投げ で 自己 ベスト を １６ センチ 上回る ５８ メートル ４８ を [ENT] 記録 し 、 ５ 位 に 入った 野口 ＝ 写真 ＝ だ が
260	AFTER	男子 ハンマー 投げ で 自己 ベスト を １６ センチ 上回る ５８ メートル ４８ を 記録 し 、 ５ 位 に [ENT] 入った 野口 ＝ 写真 ＝ だ が
261	AFTER	前半 に ５８ メートル 台 が [ENT] 出 て 力 ##み すぎた 」
262	AFTER	前半 に ５８ メートル 台 が 出 て [ENT] 力 ##み すぎた 」
263	AFTER	納得 の [ENT] いく 投 ##て ##き が でき なかった よう だ 。
264	AFTER	納得 の いく 投 ##て ##き が [ENT] でき なかった よう だ 。
265	AFTER	出場 者 ランキング で ４ 位 に [ENT] 位置 し 、 ６１ ― ６２ メートル 台 を [UNK] っ て 臨んだ 。
266	AFTER	出場 者 ランキング で ４ 位 に 位置 し 、 ６１ ― ６２ メートル 台 を [ENT] [UNK] っ て 臨んだ 。
267	AFTER	出場 者 ランキング で ４ 位 に 位置 し 、 ６１ ― ６２ メートル 台 を [UNK] っ て [ENT] 臨んだ 。
268	AFTER	熊本 入り 後 の 練習 で は ５９ メートル 台 を [ENT] マーク して いた が 、 それ を 上 回 ##れ ず 、 「 いつも 本番 に と ポ ##ツ ##リ 。 弱い んです … 」
269	AFTER	熊本 入り 後 の 練習 で は ５９ メートル 台 を マーク して いた が 、 それ を [ENT] 上 回 ##れ ず 、 「 いつも 本番 に と ポ ##ツ ##リ 。 弱い んです … 」
270	AFTER	「 目標 は 決勝 に と 、 小さな 顔 が [ENT] 出る こと だった ので 良かった 」 ほ ##ころ ##んだ 。
271	AFTER	「 目標 は 決勝 に と 、 小さな 顔 が 出る こと だった ので 良かった 」 [ENT] ほ ##ころ ##んだ 。
272	AFTER	昨年 、 長崎 県 で [ENT] 行わ れた 全国 中学 大会 の 覇者 。
273	AFTER	午後 ４ 時 すぎ から [ENT] 行わ れた 決勝 で は 「 、 記録 を 涼 ##しく て 筋肉 が 固 ま っ て 」 伸 ##ば ##せ なかった が 、 今後 に 期待 を 抱か せる 走り だった 。
274	AFTER	午後 ４ 時 すぎ から 行わ れた 決勝 で は 「 、 記録 を 涼 ##しく て 筋肉 が [ENT] 固 ま っ て 」 伸 ##ば ##せ なかった が 、 今後 に 期待 を 抱か せる 走り だった 。
275	AFTER	午後 ４ 時 すぎ から 行わ れた 決勝 で は 「 、 記録 を 涼 ##しく て 筋肉 が 固 ま っ て 」 [ENT] 伸 ##ば ##せ なかった が 、 今後 に 期待 を 抱か せる 走り だった 。
276	AFTER	午後 ４ 時 すぎ から 行わ れた 決勝 で は 「 、 記録 を 涼 ##しく て 筋肉 が 固 ま っ て 」 伸 ##ば ##せ なかった が 、 今後 に 期待 を [ENT] 抱か せる 走り だった 。
277	AFTER	弓 ##道 個人 の 道 内 勢 で ただ １ 人 準 決勝 に [ENT] 進んだ 女子 の 今 橋 ＝ 写真 ＝ は 、 ４ 射 の うち ２ 射 を 外し 、 決勝 進出 の ８ 人 に は 残 ##れ なかった 。
278	AFTER	弓 ##道 個人 の 道 内 勢 で ただ １ 人 準 決勝 に 進んだ 女子 の 今 橋 ＝ 写真 ＝ は 、 ４ 射 の うち ２ 射 を [ENT] 外し 、 決勝 進出 の ８ 人 に は 残 ##れ なかった 。
279	AFTER	弓 ##道 個人 の 道 内 勢 で ただ １ 人 準 決勝 に 進んだ 女子 の 今 橋 ＝ 写真 ＝ は 、 ４ 射 の うち ２ 射 を 外し 、 決勝 進出 の ８ 人 に は [ENT] 残 ##れ なかった 。
280	AFTER	試合 後 は 目 を 真っ ##赤 ##に [ENT] し ながら 「 と でき れ ば 決勝 まで 行き たかった が 、 力 以上 の もの は 出せ ##た し 、 満足 して い ます 」 話した 。
281	AFTER	試合 後 は 目 を 真っ ##赤 ##に し ながら 「 と でき れ ば 決勝 まで [ENT] 行き たかった が 、 力 以上 の もの は 出せ ##た し 、 満足 して い ます 」 話した 。
282	AFTER	試合 後 は 目 を 真っ ##赤 ##に し ながら 「 と でき れ ば 決勝 まで 行き たかった が 、 力 以上 の もの は [ENT] 出せ ##た し 、 満足 して い ます 」 話した 。
283	AFTER	試合 後 は 目 を 真っ ##赤 ##に し ながら 「 と でき れ ば 決勝 まで 行き たかった が 、 力 以上 の もの は 出せ ##た し 、 満足 して い ます 」 [ENT] 話した 。
284	AFTER	前日 の 予選 は ４ 射 とも [ENT] 的中 さ せた が 、 この 日 は 「 と 緊張 して しまった 」 いう よう に １ 、 ２ 射 目 を 立て続け に 外して しまった 。
285	AFTER	前日 の 予選 は ４ 射 とも 的中 さ せた が 、 この 日 は 「 と [ENT] 緊張 して しまった 」 いう よう に １ 、 ２ 射 目 を 立て続け に 外して しまった 。
286	AFTER	前日 の 予選 は ４ 射 とも 的中 さ せた が 、 この 日 は 「 と 緊張 して しまった 」 [ENT] いう よう に １ 、 ２ 射 目 を 立て続け に 外して しまった 。
287	AFTER	前日 の 予選 は ４ 射 とも 的中 さ せた が 、 この 日 は 「 と 緊張 して しまった 」 いう よう に １ 、 ２ 射 目 を 立て続け に [ENT] 外して しまった 。
288	AFTER	３ 年生 で 初めて [ENT] 出場 した インターハイ 。
289	AFTER	「 ここ まで [ENT] 来た の ##も 応援 して くれた 友達 や 部活 の 人 たち の おかげ 。
290	AFTER	「 ここ まで 来た の ##も [ENT] 応援 して くれた 友達 や 部活 の 人 たち の おかげ 。
291	AFTER	東海 大 四 が 、 昨 冬 の 全国 選抜 大会 ２ 回 戦 で [ENT] 敗れた 土浦 日大 に 雪 ##辱 した 。
292	AFTER	東海 大 四 が 、 昨 冬 の 全国 選抜 大会 ２ 回 戦 で 敗れた 土浦 日大 に [ENT] 雪 ##辱 した 。
293	AFTER	試合 終了 の ブ ##ザー と ほぼ 同時に フォワード 木 ##田 が ゴール 下 で 決勝 点 を [ENT] 決める 劇的な 勝利 だった 。
294	AFTER	試合 は １ 点 を [ENT] 争う 展開 。
295	AFTER	８２ ― ８２ と 同点 の 終了 ５ 秒 前 に 、 相手 に フリー スロー を [ENT] 与え 「 万 ##事 （ 永野 監督 ） が 、 相手 が ２ 本 と も ミス 。 休 ##す か ##と 思った 」
296	AFTER	８２ ― ８２ と 同点 の 終了 ５ 秒 前 に 、 相手 に フリー スロー を 与え 「 万 ##事 （ 永野 監督 ） が 、 相手 が ２ 本 と も ミス 。 休 ##す か ##と [ENT] 思った 」
297	AFTER	素早く 木 ##田 に パス を [ENT] 回し 試合 を 決めた 。
298	AFTER	素早く 木 ##田 に パス を 回し 試合 を [ENT] 決めた 。
299	BEFORE	３ 回 戦 に 向け 、 菅原 主将 は 「 と [ENT] 走り 負け ない 試合 を する 」 意気 ##込んで いた 。
300	BEFORE	３ 回 戦 に 向け 、 菅原 主将 は 「 と 走り 負け ない 試合 を [ENT] する 」 意気 ##込んで いた 。
301	AFTER	３ 回 戦 に 向け 、 菅原 主将 は 「 と 走り 負け ない 試合 を する 」 [ENT] 意気 ##込んで いた 。
302	AFTER	[ENT] 粘 っ て つなぎ 主導 権 道 尚 ##志 ペア
303	AFTER	粘 っ て [ENT] つなぎ 主導 権 道 尚 ##志 ペア
304	AFTER	持ち味 の 粘 ##り ##強く [ENT] つなぐ プレー スタイル で 道 尚 ##志 の 若松 ・ 小田 桐 組 が 快 進撃 を 見せた 。
305	AFTER	持ち味 の 粘 ##り ##強く つなぐ プレー スタイル で 道 尚 ##志 の 若松 ・ 小田 桐 組 が 快 進撃 を [ENT] 見せた 。
306	AFTER	準 決勝 で 、 [ENT] 優勝 した 八 戸 工 大 一 の [UNK] 越 ・ 斎藤 組 に ストレート 負け を 喫し 、 若松 は 悔 ##し さ を のぞ ##か せ ながら も 「 ベスト ４ まで と 胸 を 行け ##た の は 満足 」 張った 。
307	AFTER	準 決勝 で 、 優勝 した 八 戸 工 大 一 の [UNK] 越 ・ 斎藤 組 に ストレート 負け を [ENT] 喫し 、 若松 は 悔 ##し さ を のぞ ##か せ ながら も 「 ベスト ４ まで と 胸 を 行け ##た の は 満足 」 張った 。
308	AFTER	準 決勝 で 、 優勝 した 八 戸 工 大 一 の [UNK] 越 ・ 斎藤 組 に ストレート 負け を 喫し 、 若松 は 悔 ##し さ を [ENT] のぞ ##か せ ながら も 「 ベスト ４ まで と 胸 を 行け ##た の は 満足 」 張った 。
309	AFTER	準 決勝 で 、 優勝 した 八 戸 工 大 一 の [UNK] 越 ・ 斎藤 組 に ストレート 負け を 喫し 、 若松 は 悔 ##し さ を のぞ ##か せ ながら も 「 ベスト ４ まで と 胸 を [ENT] 行け ##た の は 満足 」 張った 。
310	AFTER	準 決勝 で 、 優勝 した 八 戸 工 大 一 の [UNK] 越 ・ 斎藤 組 に ストレート 負け を 喫し 、 若松 は 悔 ##し さ を のぞ ##か せ ながら も 「 ベスト ４ まで と 胸 を 行け ##た の は 満足 」 [ENT] 張った 。
311	AFTER	この 日 は ４ 回 戦 から 準 決勝 まで 計 ５ 試合 を [ENT] 戦い 抜いた 。
312	AFTER	相手 を 圧倒 する 力 ##強 さ は ない が 、 「 と 小田 桐 が [ENT] 向 か っ て いけ ##た 」 振り返る よう に 、 自分 たち から 先 に 仕掛ける 積極 的な 試合 展開 で 、 ラリー で は 主導 権 を 握った 。
313	AFTER	相手 を 圧倒 する 力 ##強 さ は ない が 、 「 と 小田 桐 が 向 か っ て [ENT] いけ ##た 」 振り返る よう に 、 自分 たち から 先 に 仕掛ける 積極 的な 試合 展開 で 、 ラリー で は 主導 権 を 握った 。
314	AFTER	相手 を 圧倒 する 力 ##強 さ は ない が 、 「 と 小田 桐 が 向 か っ て いけ ##た 」 [ENT] 振り返る よう に 、 自分 たち から 先 に 仕掛ける 積極 的な 試合 展開 で 、 ラリー で は 主導 権 を 握った 。
315	AFTER	相手 を 圧倒 する 力 ##強 さ は ない が 、 「 と 小田 桐 が 向 か っ て いけ ##た 」 振り返る よう に 、 自分 たち から 先 に [ENT] 仕掛ける 積極 的な 試合 展開 で 、 ラリー で は 主導 権 を 握った 。
316	AFTER	相手 を 圧倒 する 力 ##強 さ は ない が 、 「 と 小田 桐 が 向 か っ て いけ ##た 」 振り返る よう に 、 自分 たち から 先 に 仕掛ける 積極 的な 試合 展開 で 、 ラリー で は 主導 権 を [ENT] 握った 。
317	AFTER	団体 戦 で 道 尚 ##志 が ３ 位 に [ENT] 入った 春 の 全国 選抜 大会 で は 、 １ 勝 しか でき なかった 。
318	AFTER	団体 戦 で 道 尚 ##志 が ３ 位 に 入った 春 の 全国 選抜 大会 で は 、 １ 勝 しか [ENT] でき なかった 。
319	AFTER	その 悔 ##し さ を バネ に 、 ２ 人 は 毎日 約 ５ ##キロ の 走り 込み で 脚 ##力 と スタミナ を 強化 、 昨年 は 初戦 で [ENT] 敗退 した インターハイ で ４ 強 入り を 果たした 。
320	AFTER	その 悔 ##し さ を バネ に 、 ２ 人 は 毎日 約 ５ ##キロ の 走り 込み で 脚 ##力 と スタミナ を 強化 、 昨年 は 初戦 で 敗退 した インターハイ で ４ 強 入り を [ENT] 果たした 。
321	AFTER	準 決勝 後 、 あえて ２ 人 を 厳しい 口調 で [ENT] しか ##った 渡部 監督 は
322	AFTER	「 ベスト ４ で [ENT] 満足 し て 準 決勝 は 精神 的に 受け ##身 ##に なって いた 。
323	AFTER	「 ベスト ４ で 満足 し て 準 決勝 は 精神 的に 受け ##身 ##に [ENT] なって いた 。
324	AFTER	よく [ENT] やった と 言い たい が 、 まだ 団体 戦 が 残って い ます から 」
325	AFTER	よく やった と [ENT] 言い たい が 、 まだ 団体 戦 が 残って い ます から 」
326	AFTER	団体 戦 で 上位 進出 の カ ##ギ を 握る ポイント ゲッ ##ター ２ 人 に さらなる 奮 ##起 を [ENT] 促した 。
327	AFTER	ソフト テニス 男子 個人 で [ENT] ４ 強 入り した 道 尚 ##志 の 若松 （ 左 ） ・ 小田 桐 組
328	AFTER	男子 バスケットボール の ヤング ##メン （ ２１ 歳 以下 ） 世界 選手 権 が ３ 日 、 埼玉 県 の さいたま スーパー アリーナ で [ENT] 開幕 した 。
329	AFTER	第 １ 日 は 予選 リーグ ６ 試合 を [ENT] 行い 、 Ｂ 組 の 日本 は 米 大陸 予選 １ 位 の アルゼンチン に ５６ ― ９３ で 敗れた 。
330	AFTER	第 １ 日 は 予選 リーグ ６ 試合 を 行い 、 Ｂ 組 の 日本 は 米 大陸 予選 １ 位 の アルゼンチン に ５６ ― ９３ で [ENT] 敗れた 。
331	AFTER	開催 国 枠 で 初 出場 の 日本 は 佐藤 [UNK] （ 日 ##体 ##大 ） が チーム 最多の １８ 得点 を [ENT] 挙げた が 、 アルゼンチン の 高 さ に 完敗 した 。
332	AFTER	開催 国 枠 で 初 出場 の 日本 は 佐藤 [UNK] （ 日 ##体 ##大 ） が チーム 最多の １８ 得点 を 挙げた が 、 アルゼンチン の 高 さ に [ENT] 完敗 した 。
333	OVERLAP	日本 は ４ 日 の 第 ２ 戦 で イスラエル と [ENT] 対戦 する 。
334	AFTER	ダイエー が 序盤 に 猛攻 で １０ 点 を [ENT] 奪い 、 日本 ハム 戦 の ４ 年 連続 勝ち越し を 決めた 。
335	AFTER	ダイエー が 序盤 に 猛攻 で １０ 点 を 奪い 、 日本 ハム 戦 の ４ 年 連続 勝ち越し を [ENT] 決めた 。
336	AFTER	さらに 松 中 、 城 島 、 秋山 が ３ 者 連続 本塁 打 を [ENT] 浴びせ 、 この 回 に ６ 点 を 奪った 。
337	AFTER	さらに 松 中 、 城 島 、 秋山 が ３ 者 連続 本塁 打 を 浴びせ 、 この 回 に ６ 点 を [ENT] 奪った 。
338	AFTER	二 回 に も 小 ##久保 が [ENT] ３３ 号 本塁 打 し て ３ 点 を 加えた 。
339	AFTER	二 回 に も 小 ##久保 が ３３ 号 本塁 打 し て ３ 点 を [ENT] 加えた 。
340	AFTER	星野 は 大量 点 に [ENT] 守ら れ ２ 年 ぶり の ２ け ##た 勝利 。
341	AFTER	日本 ハム は 岩本 の 乱 ##調 が [ENT] 響 ##いた 。
342	AFTER	５ 本塁 打 [ENT] 放つ も … 投手 力 不足 が 露呈
343	AFTER	[ENT] 勝つ に は 勝った 。
344	AFTER	勝つ に は [ENT] 勝った 。
345	AFTER	３ 連敗 を [ENT] 阻止 し 、 首位 近鉄 と の ゲーム 差 を １・ ##５ に 縮 ##めた 。
346	AFTER	３ 連敗 を 阻止 し 、 首位 近鉄 と の ゲーム 差 を １・ ##５ に [ENT] 縮 ##めた 。
347	AFTER	だが 勝利 の 余 ##韻 どころ か 後 ##味 の 悪 さ ばかり が [ENT] 残った 。
348	AFTER	王 監督 の 表情 も [ENT] さえ ない 。
349	AFTER	ため ##息 交 ##じり に 重い 口 を [ENT] 開 い て
350	AFTER	「 は ー 、 １３ 点 [ENT] 取 っ て な ##あ … 。
351	AFTER	重量 打線 が ５ 本塁 打 を [ENT] 打ち 込んだ 一方 で 、 星野 が ３ 本塁 打 を 浴び て ８ 失点 。
352	AFTER	重量 打線 が ５ 本塁 打 を 打ち 込んだ 一方 で 、 星野 が ３ 本塁 打 を [ENT] 浴び て ８ 失点 。
353	AFTER	「 [ENT] １０ 勝 した んだ けど な … 。
354	AFTER	どう ##も エース と は [ENT] 言え ませ ん 」
355	AFTER	と [ENT] 嘆 ##いた 。
356	AFTER	打 高 投 低 を [ENT] 象徴 した 。
357	BEFORE	国 の 温暖 化 対策 ＣＯ ２ [ENT] 減る の ？
358	BEFORE	相殺 効果 も [ENT] 含めた 検証 必要
359	AFTER	温室 効果 ガス 削減 に 向け 、 政府 が [ENT] 決めた 京都 議定書 の 目標 達成 計画 に は 様々な 方策 が 並んで いる 。
360	AFTER	温室 効果 ガス 削減 に 向け 、 政府 が 決めた 京都 議定書 の 目標 達成 計画 に は 様々な 方策 が [ENT] 並んで いる 。
361	OVERLAP	最新 技術 を 生かし 、 各 省庁 が [ENT] 推進 する 施策 を 温暖 化 対策 と 結び つけた もの も 多い が 、 「 集中 制御 式 の 信号 機 導入 」 な ど 、 「 と 逆に 二 酸化 炭素 （ ＣＯ ２ ） を 増やす 可能 性 も ある 」 指摘 さ れる 施策 も あり 、 「 と しっかり した 検証 が 必要だ 」 厳しい 声 が 出て いる 。
362	AFTER	最新 技術 を 生かし 、 各 省庁 が 推進 する 施策 を 温暖 化 対策 と [ENT] 結び つけた もの も 多い が 、 「 集中 制御 式 の 信号 機 導入 」 な ど 、 「 と 逆に 二 酸化 炭素 （ ＣＯ ２ ） を 増やす 可能 性 も ある 」 指摘 さ れる 施策 も あり 、 「 と しっかり した 検証 が 必要だ 」 厳しい 声 が 出て いる 。
363	BEFORE	最新 技術 を 生かし 、 各 省庁 が 推進 する 施策 を 温暖 化 対策 と 結び つけた もの も 多い が 、 「 集中 制御 式 の 信号 機 導入 」 な ど 、 「 と 逆に 二 酸化 炭素 （ ＣＯ ２ ） を [ENT] 増やす 可能 性 も ある 」 指摘 さ れる 施策 も あり 、 「 と しっかり した 検証 が 必要だ 」 厳しい 声 が 出て いる 。
364	AFTER	最新 技術 を 生かし 、 各 省庁 が 推進 する 施策 を 温暖 化 対策 と 結び つけた もの も 多い が 、 「 集中 制御 式 の 信号 機 導入 」 な ど 、 「 と 逆に 二 酸化 炭素 （ ＣＯ ２ ） を 増やす 可能 性 も ある 」 [ENT] 指摘 さ れる 施策 も あり 、 「 と しっかり した 検証 が 必要だ 」 厳しい 声 が 出て いる 。
365	AFTER	最新 技術 を 生かし 、 各 省庁 が 推進 する 施策 を 温暖 化 対策 と 結び つけた もの も 多い が 、 「 集中 制御 式 の 信号 機 導入 」 な ど 、 「 と 逆に 二 酸化 炭素 （ ＣＯ ２ ） を 増やす 可能 性 も ある 」 指摘 さ れる 施策 も あり 、 「 と しっかり した 検証 が 必要だ 」 厳しい 声 が [ENT] 出て いる 。
366	BEFORE	買い 替え [ENT] 進め ば ２９０ ##０万 トン 削減
367	BEFORE	温室 効果 ガス を ０８ 〜 １２ 年 に 、 ９０ 年 より ６ ％ [ENT] 減らす の は 国際 公約 。
368	AFTER	達成 計画 に は 環境 、 経済 産業 、 農林 水産 、 国土 交通 、 総務 各 ##省 と 警察 庁 の 施策 が [ENT] 盛り込ま れて いる 。
369	AFTER	国民 生活 に 関係 する もの ##の 中 で 効果 が 高い と [ENT] さ れる 施策 が 、 経 ##産 省 の 「 トップ ランナー 基準 に よる 家電 製品 の 省 エネルギー 効率 向上 」 だ 。
370	BEFORE	業界 最 先端 の 省 ##エ ##ネ 基準 を [ENT] 満たす 製品 が 市場 に 出 て 、 消費 者 の 買い 替え が 進め ば 、 旧 基準 の 製品 と の 差 が 、 そのまま ＣＯ ２ 削減 に つながる 。
371	BEFORE	業界 最 先端 の 省 ##エ ##ネ 基準 を 満たす 製品 が 市場 に [ENT] 出 て 、 消費 者 の 買い 替え が 進め ば 、 旧 基準 の 製品 と の 差 が 、 そのまま ＣＯ ２ 削減 に つながる 。
372	BEFORE	業界 最 先端 の 省 ##エ ##ネ 基準 を 満たす 製品 が 市場 に 出 て 、 消費 者 の 買い 替え が [ENT] 進め ば 、 旧 基準 の 製品 と の 差 が 、 そのまま ＣＯ ２ 削減 に つながる 。
373	BEFORE	業界 最 先端 の 省 ##エ ##ネ 基準 を 満たす 製品 が 市場 に 出 て 、 消費 者 の 買い 替え が 進め ば 、 旧 基準 の 製品 と の 差 が 、 そのまま ＣＯ ２ 削減 に [ENT] つながる 。
