284	AFTER	新幹線は車より１人当たりのエネルギー消費量が小さいからＣＯ２削減に[ENT]貢献する―という論理だった。[SEP]だが、達成計画の内容について省庁側が[ENT]説明する自民党の特別委員会などで「温暖化対策に名をと批判が集中、結局、計画には借りた悪のり」入れなかった。
285	AFTER	だが、達成計画の内容について省庁側が[ENT]説明する自民党の特別委員会などで「温暖化対策に名をと批判が集中、結局、計画には[ENT]借りた悪のり」入れなかった。
286	BEFORE	だが、達成計画の内容について省庁側が説明する自民党の特別委員会などで「温暖化対策に名をと批判が集中、結局、計画には[ENT]借りた悪のり」[ENT]入れなかった。
287	BEFORE	ＷＷＦの担当者は、日本の達成計画について「計画全般にと言えるのは、部分的に[ENT]見ると削減効果は[ENT]あるものの、その裏に相殺する要素が出る施策が多いこと」語り、それぞれの施策の多面的な検証の必要性を訴えている。
288	OVERLAP	ＷＷＦの担当者は、日本の達成計画について「計画全般にと言えるのは、部分的に見ると削減効果は[ENT]あるものの、その裏に[ENT]相殺する要素が出る施策が多いこと」語り、それぞれの施策の多面的な検証の必要性を訴えている。
289	OVERLAP	那覇市の子は夏に外で[ENT]過ごす時間が５カ所の中で最短だった。[SEP]午前９時〜午後３時に外に[ENT]いるのも年平均で２番目に短かった。
290	BEFORE	それぞれ小学生４０人に、紫外線の強さによって変色するバッジを一日中[ENT]つけてもらい、変色の程度と外で[ENT]過ごした時間を記録。
291	BEFORE	これを季節ごとに１週間[ENT]続け、年間紫外線量を[ENT]算出した。
292	OVERLAP	これを季節ごとに１週間続け、年間紫外線量を[ENT]算出した。[SEP]調査時期は９４〜９５年だが、紫外線照射量はほとんど[ENT]変わっておらず、調査環境は現在もほぼ同じという。
293	BEFORE	調査時期は９４〜９５年だが、紫外線照射量はほとんど変わっておらず、調査環境は現在もほぼ同じと[ENT]いう。[SEP]大人に[ENT]なって皮膚のダメージに悩まないためにも紫外線対策は必要。
294	BEFORE	大人に[ENT]なって皮膚のダメージに[ENT]悩まないためにも紫外線対策は必要。
295	AFTER	大人になって皮膚のダメージに[ENT]悩まないためにも紫外線対策は必要。[SEP]小野室長は「このと、改めて紫外線について１０年で、紫外線の悪影響は[ENT]知られるようになったが、子どもへの対策はほとんど進んでいない」訴えている。
296	OVERLAP	小野室長は「このと、改めて紫外線について１０年で、紫外線の悪影響は[ENT]知られるように[ENT]なったが、子どもへの対策はほとんど進んでいない」訴えている。
297	OVERLAP	小野室長は「このと、改めて紫外線について１０年で、紫外線の悪影響は知られるようになったが、子どもへの対策はほとんど[ENT]進んでいない」[ENT]訴えている。
298	OVERLAP	青い空間に[ENT]点滅する数字、それは永遠に[ENT]続く変化。
299	OVERLAP	青い空間に点滅する数字、それは永遠に[ENT]続く変化。[SEP]音は[ENT]ない。
300	OVERLAP	内外で高い評価を[ENT]受けている現代美術家、宮島達男さんの数字は何を[ENT]語りかけているのだろう。
301	OVERLAP	内外で高い評価を受けている現代美術家、宮島達男さんの数字は何を[ENT]語りかけているのだろう。[SEP]その発想はいま、終末期医療の場でも[ENT]注目されているという。
302	OVERLAP	その発想はいま、終末期医療の場でも[ENT]注目されていると[ENT]いう。
303	BEFORE	間もなく大阪府和泉市のプロジェクトが[ENT]スタートします。[SEP]泉北高速和泉中央駅前に建設中の「に、発光ダイオードのデジタルカウンターを和泉市総合センター」[ENT]使って、数字を点滅させる大作を設置する計画です。
304	AFTER	泉北高速和泉中央駅前に建設中の「に、発光ダイオードのデジタルカウンターを和泉市総合センター」使って、数字を[ENT]点滅させる大作を[ENT]設置する計画です。
305	VAGUE	泉北高速和泉中央駅前に建設中の「に、発光ダイオードのデジタルカウンターを和泉市総合センター」使って、数字を点滅させる大作を[ENT]設置する計画です。[SEP]センターは図書館や生涯学習センターなどが[ENT]入る施設で、建物の中央に竹林庭園が設けられ、その地面にそれぞれの時を刻む百二十個のカウンターを配置するんです。
306	BEFORE	センターは図書館や生涯学習センターなどが入る施設で、建物の中央に竹林庭園が[ENT]設けられ、その地面にそれぞれの時を[ENT]刻む百二十個のカウンターを配置するんです。
307	AFTER	センターは図書館や生涯学習センターなどが入る施設で、建物の中央に竹林庭園が設けられ、その地面にそれぞれの時を[ENT]刻む百二十個のカウンターを[ENT]配置するんです。
308	AFTER	センターは図書館や生涯学習センターなどが入る施設で、建物の中央に竹林庭園が設けられ、その地面にそれぞれの時を刻む百二十個のカウンターを[ENT]配置するんです。[SEP]地域住民の協力を[ENT]得て完成させる予定です。
309	BEFORE	地域住民の協力を[ENT]得て[ENT]完成させる予定です。
310	AFTER	地域住民の協力を得て[ENT]完成させる予定です。[SEP]住民の方々にカウンターを一個ずつ[ENT]渡して、数字を刻む速さを設定してもらい、作品に流れる時間を考えていただく。
311	BEFORE	住民の方々にカウンターを一個ずつ[ENT]渡して、数字を[ENT]刻む速さを設定してもらい、作品に流れる時間を考えていただく。
312	BEFORE	住民の方々にカウンターを一個ずつ渡して、数字を刻む速さを[ENT]設定してもらい、作品に[ENT]流れる時間を考えていただく。
313	AFTER	住民の方々にカウンターを一個ずつ渡して、数字を刻む速さを設定してもらい、作品に[ENT]流れる時間を[ENT]考えていただく。
314	OVERLAP	住民と僕が創作を[ENT]共有したいと[ENT]考えるからです。
315	BEFORE	住民と僕が創作を共有したいと[ENT]考えるからです。[SEP]市民とともに[ENT]創作する―。
316	BEFORE	市民とともに[ENT]創作する―。[SEP]この姿勢が公共の場に[ENT]置かれる作品には必要ではないでしょうか。
317	OVERLAP	すると、それまで現代美術にほとんど縁がなかったお年寄りと訪れた若い客との間に、[ENT]くつろいだ雰囲気の会話が[ENT]始まりました。
318	VAGUE	すると、それまで現代美術にほとんど縁がなかったお年寄りと訪れた若い客との間に、くつろいだ雰囲気の会話が[ENT]始まりました。[SEP]アート作品は国境や人種、民族、文化の違いを[ENT]超えて交流し、美しいハーモニーが図れる道具の一つだと考えています。
319	OVERLAP	アート作品は国境や人種、民族、文化の違いを超えて交流し、美しいハーモニーが[ENT]図れる道具の一つだと[ENT]考えています。
320	OVERLAP	アート作品は国境や人種、民族、文化の違いを超えて交流し、美しいハーモニーが図れる道具の一つだと[ENT]考えています。[SEP]数字を[ENT]使うのは世界共通のものだから。
321	OVERLAP	そこに「それは[ENT]変化し続ける」「それは永遠に[ENT]続く」「それはあらゆるものと関係をという僕なりの三つのコンセプトを結ぶ」込めてあります。
322	OVERLAP	そこに「それは変化し続ける」「それは永遠に[ENT]続く」「それはあらゆるものと関係をという僕なりの三つのコンセプトを[ENT]結ぶ」込めてあります。
323	OVERLAP	数字を[ENT]カウントすることによって「を輪廻転生」[ENT]表現しています。
324	OVERLAP	[ENT]使う数字は１から９まで。[SEP]０を[ENT]使わないのは、「死」のイメージが漂っているように思うから。
325	OVERLAP	０を使わないのは、「死」のイメージが[ENT]漂っているように[ENT]思うから。
326	OVERLAP	だけど理解しようとか、分かろうとか、[ENT]考えなくてもいいと[ENT]思う。
327	OVERLAP	僕自身が[ENT]楽しんで[ENT]作っているのだから、見る人もまず楽しんでほしい。
328	BEFORE	僕自身が楽しんで[ENT]作っているのだから、[ENT]見る人もまず楽しんでほしい。
329	AFTER	僕自身が楽しんで作っているのだから、[ENT]見る人もまず[ENT]楽しんでほしい。
330	BEFORE	僕自身が楽しんで作っているのだから、見る人もまず[ENT]楽しんでほしい。[SEP]今年は夏から秋に[ENT]かけて、韓国で巡回展が決まっています。
331	AFTER	今年は夏から秋に[ENT]かけて、韓国で巡回展が[ENT]決まっています。
332	AFTER	今年は夏から秋にかけて、韓国で巡回展が[ENT]決まっています。[SEP]８８年、ベネチアで[ENT]開かれた国際現代美術展アペルト部門に、デジタルカウンターを使った最初の作品を発表。
333	AFTER	８８年、ベネチアで[ENT]開かれた国際現代美術展アペルト部門に、デジタルカウンターを[ENT]使った最初の作品を発表。
334	OVERLAP	数年前、「１から９」の数字が[ENT]点滅する宮島作品に、京都の美術館で[ENT]出合った。
335	OVERLAP	数年前、「１から９」の数字が点滅する宮島作品に、京都の美術館で[ENT]出合った。[SEP]人がやっと[ENT]すれ違える程度の、細くて暗く長いトンネル。
336	OVERLAP	赤い数字のシャワーを[ENT]浴びながら。[SEP][ENT]歩うち、点滅のスピードに、自分のく歩くリズムを無意識に合わせていることに気づいた。
337	OVERLAP	[ENT]歩うち、点滅のスピードに、自分のく[ENT]歩くリズムを無意識に合わせていることに気づいた。
338	OVERLAP	歩うち、点滅のスピードに、自分のく歩くリズムを無意識に[ENT]合わせていることに[ENT]気づいた。
339	OVERLAP	数字がカチカチとリズムを[ENT]刻む音まで[ENT]聴いたような錯覚を覚えた、実際にはまったく音はない。
340	OVERLAP	数字がカチカチとリズムを刻む音まで聴いたような錯覚を[ENT]覚えた、実際にはまったく音は[ENT]ない。
341	BEFORE	数字がカチカチとリズムを刻む音まで聴いたような錯覚を覚えた、実際にはまったく音は[ENT]ない。[SEP]その世界にすっかり[ENT]はまった。
342	BEFORE	そんな宮島作品が、最近、末期がんを[ENT]宣告された患者の痛みを[ENT]やわらげる効果がある、と注目されている。
343	OVERLAP	そんな宮島作品が、最近、末期がんを宣告された患者の痛みをやわらげる効果がある、と[ENT]注目されている。[SEP]患者自らがカウンターを[ENT]使って作品を仕上げるのだが、創作のイメージづくりに夢中になって、その間、痛みから解放されるというのだ。
344	BEFORE	数字を何に[ENT]見立て、どんな色に[ENT]し、どう配置していくか…。
345	BEFORE	数字を何に見立て、どんな色に[ENT]し、どう[ENT]配置していくか…。
346	BEFORE	次はもっといいものを[ENT]目指そう、と。[SEP]最新作では鏡を[ENT]使う。
347	OVERLAP	薄暗かったこれまでと違い、明るい空間で、子供も[ENT]怖がらずに[ENT]鑑賞できる。
348	BEFORE	ブッシュ政権歯止め[ENT]なくし[UNK]化に拍車[SEP]米ブッシュ政権内で、保守派と穏健派の主導権争いが新局面に[ENT]入った。
349	AFTER	米ブッシュ政権内で、保守派と穏健派の主導権争いが新局面に[ENT]入った。[SEP]政権内の「バランサー」だった同氏が[ENT]去ったことで、筋金入りの保守派であるローブ政治顧問が絶大な影響力を握り「保守政権が一層との見方がもっぱらだ。[UNK]化する」
350	BEFORE	政権内の「バランサー」だった同氏が去ったことで、筋金入りの保守派であるローブ政治顧問が絶大な影響力を[ENT]握り「保守政権が一層との見方がもっぱらだ。[ENT][UNK]化する」
351	AFTER	政権内の「バランサー」だった同氏が去ったことで、筋金入りの保守派であるローブ政治顧問が絶大な影響力を握り「保守政権が一層との見方がもっぱらだ。[ENT][UNK]化する」[SEP]ヒューズ氏は、先に子供の教育問題を理由に辞意を[ENT]表明し、八日に正式辞任した。
352	BEFORE	ヒューズ氏は、先に子供の教育問題を理由に辞意を[ENT]表明し、八日に[ENT]正式辞任した。
353	BEFORE	テキサス州知事時代にブッシュ氏の厚い信頼を[ENT]獲得し、ホワイトハウスでは大統領のすべての主要演説作成に[ENT]関与し、政権のイメージ戦略を担った。
354	OVERLAP	テキサス州知事時代にブッシュ氏の厚い信頼を獲得し、ホワイトハウスでは大統領のすべての主要演説作成に[ENT]関与し、政権のイメージ戦略を[ENT]担った。
355	AFTER	ヒューズ氏と[ENT]拮抗（きっこう）するただ一人の存在がローブ氏だ。[SEP]一九七七年にブッシュ元大統領の選挙参謀に[ENT]雇われ、ブッシュ家との付き合いが始まった。
356	BEFORE	一九七七年にブッシュ元大統領の選挙参謀に雇われ、ブッシュ家との付き合いが[ENT]始まった。[SEP]現大統領が州知事選に[ENT]出馬した時に再び雇われ、再選、二〇〇〇年の大統領選と三連勝したことで揺るぎない信頼を得た。
357	BEFORE	現大統領が州知事選に出馬した時に再び[ENT]雇われ、再選、二〇〇〇年の大統領選と[ENT]三連勝したことで揺るぎない信頼を得た。
358	BEFORE	このため、辞任が[ENT]決まると、カード首席補佐官は米誌で「ローブ氏にと[ENT]対抗できる側近が必要だ」述べ、勢力均衡の崩壊に懸念を示した。
359	OVERLAP	このため、辞任が決まると、カード首席補佐官は米誌で「ローブ氏にと対抗できる側近が必要だ」[ENT]述べ、勢力均衡の崩壊に懸念を[ENT]示した。
360	BEFORE	このため、辞任が決まると、カード首席補佐官は米誌で「ローブ氏にと対抗できる側近が必要だ」述べ、勢力均衡の崩壊に懸念を[ENT]示した。[SEP]だが「彼女の穴を（ＵＳＡトゥデー紙）のが実情で、ローブ氏の権勢が[ENT]埋める存在は見当たらない」高まるのは確実だ。
361	AFTER	だが「彼女の穴を（ＵＳＡトゥデー紙）のが実情で、ローブ氏の権勢が[ENT]埋める存在は[ENT]見当たらない」高まるのは確実だ。
362	BEFORE	だが「彼女の穴を（ＵＳＡトゥデー紙）のが実情で、ローブ氏の権勢が埋める存在は[ENT]見当たらない」[ENT]高まるのは確実だ。
363	OVERLAP	「この政策が再選戦略にどんな影響をを発想の基本に、与えるか」重要な政策決定の場で[ENT]意見具申する。[SEP]三月の鉄鋼セーフガード措置（緊急輸入制限）発動という「自由貿易」の政権看板に[ENT]反する保護主義政策も、民主党寄りの労組票獲得のために決断を促したとされる。
364	BEFORE	三月の鉄鋼セーフガード措置（緊急輸入制限）発動という「自由貿易」の政権看板に反する保護主義政策も、民主党寄りの労組票獲得のために決断を[ENT]促したと[ENT]される。
365	BEFORE	また、六月には「対テロ戦争」は超党派の支持を集めやすい与党有利の争点だと[ENT]して、秋の中間選挙で前面に[ENT]掲げて戦うよう共和党に指示を飛ばしていることが発覚した。
366	AFTER	また、六月には「対テロ戦争」は超党派の支持を集めやすい与党有利の争点だとして、秋の中間選挙で前面に掲げて[ENT]戦うよう共和党に指示を[ENT]飛ばしていることが発覚した。
367	BEFORE	また、六月には「対テロ戦争」は超党派の支持を集めやすい与党有利の争点だとして、秋の中間選挙で前面に掲げて戦うよう共和党に指示を[ENT]飛ばしていることが[ENT]発覚した。
368	BEFORE	また、六月には「対テロ戦争」は超党派の支持を集めやすい与党有利の争点だとして、秋の中間選挙で前面に掲げて戦うよう共和党に指示を飛ばしていることが[ENT]発覚した。[SEP]民主からは「外交問題を再選戦略にとの警戒感も[ENT]利用する危険がある」強まっている。
369	OVERLAP	パレスチナ自治政府のアラファト議長は十二日、ＡＰ通信などとのインタビューで、米国やイスラエルが[ENT]要求している退陣に、現時点で[ENT]応じる考えがないことを明らかにした。
370	BEFORE	議長は一方で、来年一月に[ENT]予定される議長選に自らが[ENT]出馬するかどうかについては、態度をまだ決めていないと述べるにとどまった。
371	AFTER	議長は一方で、来年一月に予定される議長選に自らが[ENT]出馬するかどうかについては、態度をまだ[ENT]決めていないと述べるにとどまった。
372	OVERLAP	議長は一方で、来年一月に予定される議長選に自らが出馬するかどうかについては、態度をまだ決めていないと[ENT]述べるに[ENT]とどまった。
373	AFTER	議長は一方で、来年一月に予定される議長選に自らが出馬するかどうかについては、態度をまだ決めていないと述べるに[ENT]とどまった。[SEP]今年五―六月の自治区での世論調査では４８％がアラファト氏再選を[ENT]予測しており、議長が出馬すれば再選は確実視されている。
374	BEFORE	今年五―六月の自治区での世論調査では４８％がアラファト氏再選を[ENT]予測しており、議長が[ENT]出馬すれば再選は確実視されている。
375	AFTER	今年五―六月の自治区での世論調査では４８％がアラファト氏再選を予測しており、議長が[ENT]出馬すれば再選は[ENT]確実視されている。
376	OVERLAP	議長はまた、米国などが要求する改革は[ENT]進展していると[ENT]し、国際社会の支援への期待を示した。
377	OVERLAP	議長はまた、米国などが要求する改革は進展していると[ENT]し、国際社会の支援への期待を[ENT]示した。
378	BEFORE	議長はまた、米国などが要求する改革は進展しているとし、国際社会の支援への期待を[ENT]示した。[SEP]さらに、自治政府とイスラエルが十三日に再び高官レベルの協議を[ENT]行うことを明らかにした。
379	OVERLAP	さらに、自治政府とイスラエルが十三日に再び高官レベルの協議を行うことを明らかに[ENT]した。[SEP]ボスニア・ヘルツェゴビナ南部を[ENT]流れるネレトバ川に十六世紀に架けられ、ボスニア内戦時に破壊されたモスタルの石橋の再建工事がこのほど始まった。
380	OVERLAP	ボスニア・ヘルツェゴビナ南部を[ENT]流れるネレトバ川に十六世紀に[ENT]架けられ、ボスニア内戦時に破壊されたモスタルの石橋の再建工事がこのほど始まった。
381	BEFORE	ボスニア・ヘルツェゴビナ南部を流れるネレトバ川に十六世紀に[ENT]架けられ、ボスニア内戦時に[ENT]破壊されたモスタルの石橋の再建工事がこのほど始まった。
382	BEFORE	ボスニア・ヘルツェゴビナ南部を流れるネレトバ川に十六世紀に架けられ、ボスニア内戦時に[ENT]破壊されたモスタルの石橋の再建工事がこのほど[ENT]始まった。
383	OVERLAP	橋はオスマン・トルコが建設、多民族が[ENT]共存する町のシンボルと[ENT]なり、国連教育科学文化機関（ユネスコ）が保護建造物に指定していた。
384	BEFORE	橋はオスマン・トルコが建設、多民族が共存する町のシンボルと[ENT]なり、国連教育科学文化機関（ユネスコ）が保護建造物に[ENT]指定していた。
385	BEFORE	しかし内戦中の一九九三年にクロアチア人勢力の砲撃で[ENT]破壊され、モスタルの町は川の東岸にイスラム教徒、西岸にクロアチア人が[ENT]住む完全な民族分断状態に。
386	AFTER	再建工事は世界銀行などの支援で[ENT]進められ、もともと[ENT]使われていた石を含め、既に千八十八個の石材の準備も完了、先月二十七日には起工式が行われた。
387	OVERLAP	再建工事は世界銀行などの支援で進められ、もともと使われていた石を含め、既に千八十八個の石材の準備も完了、先月二十七日には起工式が[ENT]行われた。[SEP]起工式に[ENT]参加したイタリアのチャンピ大統領は「橋は欧州で（民と族と民族の）きずなとしての象徴的な役割を再び果たすことになるだろう」述べた。
