145	BEFORE	米国 の エネルギー 政策 見直し を 指揮 して いる チェ ##イ ##ニー 副 大統領 は ８ 日 、 Ｃ ##Ｎ ##Ｎ テレビ の インタビュー で 「 環境 対策 、 経済 性 の 両面 から 原子 力 （ 発電 ） は と 好ましい 選択肢 だ 」 語り 、 １７ 日 に 公表 さ れる 見通し の ブッシュ 政権 の エネルギー 政策 の 大 ##綱 で 、 [ENT] １９７０ 年 代 から 事実 上 、 凍結 さ れて いる 原子 力 発電 所 の 新規 建設 を [ENT] 打ち ##出す 考え を 示した 。
146	BEFORE	米国 の エネルギー 政策 見直し を 指揮 して いる チェ ##イ ##ニー 副 大統領 は ８ 日 、 Ｃ ##Ｎ ##Ｎ テレビ の インタビュー で 「 環境 対策 、 経済 性 の 両面 から 原子 力 （ 発電 ） は と 好ましい 選択肢 だ 」 語り 、 １７ 日 に 公表 さ れる 見通し の ブッシュ 政権 の エネルギー 政策 の 大 ##綱 で 、 [ENT] １９７０ 年 代 から 事実 上 、 凍結 さ れて いる 原子 力 発電 所 の 新規 建設 を 打ち ##出す 考え を [ENT] 示した 。
147	VAGUE	松下 精 ##工 は [ENT] ９ 日 ま で に 出荷 直前 の わずか １０ 分間 で 、 細菌 や カビ など の 個数 を [ENT] 数え 、 食材 の 汚染 を 調べる 「 微 生物 計量 システム 」 ＝ 写真 ＝ を 開発 した 。
148	VAGUE	松下 精 ##工 は [ENT] ９ 日 ま で に 出荷 直前 の わずか １０ 分間 で 、 細菌 や カビ など の 個数 を 数え 、 食材 の 汚染 を [ENT] 調べる 「 微 生物 計量 システム 」 ＝ 写真 ＝ を 開発 した 。
149	OVERLAP-OR-AFTER	松下 精 ##工 は [ENT] ９ 日 ま で に 出荷 直前 の わずか １０ 分間 で 、 細菌 や カビ など の 個数 を 数え 、 食材 の 汚染 を 調べる 「 微 生物 計量 システム 」 ＝ 写真 ＝ を [ENT] 開発 した 。
150	OVERLAP	松下 精 ##工 は ９ 日 ま で に 出荷 直前 の わずか [ENT] １０ 分間 で 、 細菌 や カビ など の 個数 を [ENT] 数え 、 食材 の 汚染 を 調べる 「 微 生物 計量 システム 」 ＝ 写真 ＝ を 開発 した 。
151	OVERLAP	松下 精 ##工 は ９ 日 ま で に 出荷 直前 の わずか [ENT] １０ 分間 で 、 細菌 や カビ など の 個数 を 数え 、 食材 の 汚染 を [ENT] 調べる 「 微 生物 計量 システム 」 ＝ 写真 ＝ を 開発 した 。
152	VAGUE	松下 精 ##工 は ９ 日 ま で に 出荷 直前 の わずか [ENT] １０ 分間 で 、 細菌 や カビ など の 個数 を 数え 、 食材 の 汚染 を 調べる 「 微 生物 計量 システム 」 ＝ 写真 ＝ を [ENT] 開発 した 。
153	OVERLAP	食品 工場 向け など に [ENT] 今年 １２ 月 に [ENT] 商品 化 する 。
154	BEFORE	日本 興業 銀行 は [ENT] ９ 日 、 企業 向け 融資 の 基準 金利 と なる 長期 プライム レート （ 優遇 貸出 金利 ） を 現行 より ０．１ ％ [ENT] 引き下げ 、 年 １．７ ##５ ％ に する と 発表 した 。
155	BEFORE	日本 興業 銀行 は [ENT] ９ 日 、 企業 向け 融資 の 基準 金利 と なる 長期 プライム レート （ 優遇 貸出 金利 ） を 現行 より ０．１ ％ 引き下げ 、 年 １．７ ##５ ％ に [ENT] する と 発表 した 。
156	OVERLAP	日本 興業 銀行 は [ENT] ９ 日 、 企業 向け 融資 の 基準 金利 と なる 長期 プライム レート （ 優遇 貸出 金利 ） を 現行 より ０．１ ％ 引き下げ 、 年 １．７ ##５ ％ に する と [ENT] 発表 した 。
157	VAGUE	日本 興業 銀行 は ９ 日 、 企業 向け 融資 の 基準 金利 と なる 長期 プライム レート （ 優遇 貸出 金利 ） を 現行 より ０．１ ％ [ENT] 引き下げ 、 [ENT] 年 １．７ ##５ ％ に する と 発表 した 。
158	VAGUE	日本 興業 銀行 は ９ 日 、 企業 向け 融資 の 基準 金利 と なる 長期 プライム レート （ 優遇 貸出 金利 ） を 現行 より ０．１ ％ 引き下げ 、 [ENT] 年 １．７ ##５ ％ に [ENT] する と 発表 した 。
159	VAGUE	日本 興業 銀行 は ９ 日 、 企業 向け 融資 の 基準 金利 と なる 長期 プライム レート （ 優遇 貸出 金利 ） を 現行 より ０．１ ％ 引き下げ 、 [ENT] 年 １．７ ##５ ％ に する と [ENT] 発表 した 。
160	BEFORE	長 プラ の 引き下げ は [ENT] 今年 ２ 月 から ４ カ月 連続 で 、 過去 最低 水準 を [ENT] 更新 する 。
161	OVERLAP	日本 工作 機械 工業 会 が [ENT] ９ 日 [ENT] 発表 した ２０００ 年度 の 工作 機械 受注 額 （ 確 報 値 ） は 前 年度 比 ２７． ##７ ％ 増 の ９９ ##７５ ##億 ##１３ ##００万 円 と ３ 年 ぶり に 増加 した 。
162	AFTER	日本 工作 機械 工業 会 が [ENT] ９ 日 発表 した ２０００ 年度 の 工作 機械 受注 額 （ 確 報 値 ） は 前 年度 比 ２７． ##７ ％ 増 の ９９ ##７５ ##億 ##１３ ##００万 円 と ３ 年 ぶり に [ENT] 増加 した 。
163	BEFORE	日本 工作 機械 工業 会 が ９ 日 [ENT] 発表 した [ENT] ２０００ 年度 の 工作 機械 受注 額 （ 確 報 値 ） は 前 年度 比 ２７． ##７ ％ 増 の ９９ ##７５ ##億 ##１３ ##００万 円 と ３ 年 ぶり に 増加 した 。
164	OVERLAP	日本 工作 機械 工業 会 が ９ 日 発表 した [ENT] ２０００ 年度 の 工作 機械 受注 額 （ 確 報 値 ） は 前 年度 比 ２７． ##７ ％ 増 の ９９ ##７５ ##億 ##１３ ##００万 円 と ３ 年 ぶり に [ENT] 増加 した 。
165	BEFORE	日本 工作 機械 工業 会 が ９ 日 [ENT] 発表 した ２０００ 年度 の 工作 機械 受注 額 （ 確 報 値 ） は [ENT] 前 年度 比 ２７． ##７ ％ 増 の ９９ ##７５ ##億 ##１３ ##００万 円 と ３ 年 ぶり に 増加 した 。
166	BEFORE	日本 工作 機械 工業 会 が ９ 日 発表 した ２０００ 年度 の 工作 機械 受注 額 （ 確 報 値 ） は [ENT] 前 年度 比 ２７． ##７ ％ 増 の ９９ ##７５ ##億 ##１３ ##００万 円 と ３ 年 ぶり に [ENT] 増加 した 。
167	BEFORE	同時に [ENT] 発表 した [ENT] ３ 月 の 受注 額 （ 確 報 値 ） は 、 ８２ ##８ ##億 ##３８ ##００万 円 と 前年 同 月 比 １．４ ％ の 微 ##増 。
168	BEFORE	同時に [ENT] 発表 した ３ 月 の 受注 額 （ 確 報 値 ） は 、 ８２ ##８ ##億 ##３８ ##００万 円 と [ENT] 前年 同 月 比 １．４ ％ の 微 ##増 。
169	OVERLAP	ファミリー マート は [ENT] ９ 日 、 店舗 内 に [ENT] 設置 さ れて いる マルチメディア 端末 「 Ｆ ##ａｍ ##ｉ ポート 」 で 、 シャープ の 携帯 情報 端末 「 ザウ ##ルス 」 の コンテンツ を ５ 月 中旬 から 販売 する と 発表 した 。
170	BEFORE	ファミリー マート は [ENT] ９ 日 、 店舗 内 に 設置 さ れて いる マルチメディア 端末 「 Ｆ ##ａｍ ##ｉ ポート 」 で 、 シャープ の 携帯 情報 端末 「 ザウ ##ルス 」 の コンテンツ を ５ 月 中旬 から [ENT] 販売 する と 発表 した 。
171	OVERLAP	ファミリー マート は [ENT] ９ 日 、 店舗 内 に 設置 さ れて いる マルチメディア 端末 「 Ｆ ##ａｍ ##ｉ ポート 」 で 、 シャープ の 携帯 情報 端末 「 ザウ ##ルス 」 の コンテンツ を ５ 月 中旬 から 販売 する と [ENT] 発表 した 。
172	OVERLAP	ファミリー マート は ９ 日 、 店舗 内 に [ENT] 設置 さ れて いる マルチメディア 端末 「 Ｆ ##ａｍ ##ｉ ポート 」 で 、 シャープ の 携帯 情報 端末 「 ザウ ##ルス 」 の コンテンツ を [ENT] ５ 月 中旬 から 販売 する と 発表 した 。
173	BEFORE-OR-OVERLAP	ファミリー マート は ９ 日 、 店舗 内 に 設置 さ れて いる マルチメディア 端末 「 Ｆ ##ａｍ ##ｉ ポート 」 で 、 シャープ の 携帯 情報 端末 「 ザウ ##ルス 」 の コンテンツ を [ENT] ５ 月 中旬 から [ENT] 販売 する と 発表 した 。
174	BEFORE	米 ガー ##トナ ##ー ・ グループ 傘下 の 調査 会社 データ クエスト は [ENT] ８ 日 、 今年 の 世界 半導体 売上高 が １８８４ ##億 ドル と 前年 比 １６． ##７ ％ [ENT] 減少 する と の 予測 を 発表 した 。
175	OVERLAP	米 ガー ##トナ ##ー ・ グループ 傘下 の 調査 会社 データ クエスト は [ENT] ８ 日 、 今年 の 世界 半導体 売上高 が １８８４ ##億 ドル と 前年 比 １６． ##７ ％ 減少 する と の 予測 を [ENT] 発表 した 。
176	OVERLAP	米 ガー ##トナ ##ー ・ グループ 傘下 の 調査 会社 データ クエスト は ８ 日 、 [ENT] 今年 の 世界 半導体 売上高 が １８８４ ##億 ドル と 前年 比 １６． ##７ ％ [ENT] 減少 する と の 予測 を 発表 した 。
177	OVERLAP	米 ガー ##トナ ##ー ・ グループ 傘下 の 調査 会社 データ クエスト は ８ 日 、 [ENT] 今年 の 世界 半導体 売上高 が １８８４ ##億 ドル と 前年 比 １６． ##７ ％ 減少 する と の 予測 を [ENT] 発表 した 。
178	BEFORE	米 ガー ##トナ ##ー ・ グループ 傘下 の 調査 会社 データ クエスト は ８ 日 、 今年 の 世界 半導体 売上高 が １８８４ ##億 ドル と [ENT] 前年 比 １６． ##７ ％ [ENT] 減少 する と の 予測 を 発表 した 。
179	BEFORE	米 ガー ##トナ ##ー ・ グループ 傘下 の 調査 会社 データ クエスト は ８ 日 、 今年 の 世界 半導体 売上高 が １８８４ ##億 ドル と [ENT] 前年 比 １６． ##７ ％ 減少 する と の 予測 を [ENT] 発表 した 。
180	AFTER	大沢 悠 里 の ゆう ##ゆう ワイド （ ＴＢＳ ＝ 前 ８ ##・ ##３０ ） 竹下 景 ##子 を ゲスト に [ENT] 迎え 、 [ENT] 夏 に 予定 して いる 舞台 や 家庭 生活 に ついて 話 を 聞く 。
181	AFTER	大沢 悠 里 の ゆう ##ゆう ワイド （ ＴＢＳ ＝ 前 ８ ##・ ##３０ ） 竹下 景 ##子 を ゲスト に 迎え 、 [ENT] 夏 に [ENT] 予定 して いる 舞台 や 家庭 生活 に ついて 話 を 聞く 。
182	AFTER	大沢 悠 里 の ゆう ##ゆう ワイド （ ＴＢＳ ＝ 前 ８ ##・ ##３０ ） 竹下 景 ##子 を ゲスト に 迎え 、 [ENT] 夏 に 予定 して いる 舞台 や 家庭 生活 に ついて 話 を [ENT] 聞く 。
183	OVERLAP	サッカー ・ キリン ##チャ ##レンジ ##カップ [ENT] ２００２ （ ニッポン ＝ 後 ７ ##・ ##００ ） 日本 と コスタリカ の 試合 の 模様 を 横浜 国際 総合 競技 場 から 中継 で [ENT] 届ける 。
184	VAGUE	杉 紀 ##彦 の ラジオ 村 （ ラジオ 日本 ＝ 後 １０ ##・ ##３０ ） 歌手 生活 [ENT] ４０ 周年 の 舟 木 一夫 を [ENT] 迎え 、 同 世代 の 人々 へ の エール を おく ##る 。
185	VAGUE	杉 紀 ##彦 の ラジオ 村 （ ラジオ 日本 ＝ 後 １０ ##・ ##３０ ） 歌手 生活 [ENT] ４０ 周年 の 舟 木 一夫 を 迎え 、 同 世代 の 人々 へ の エール を [ENT] おく ##る 。
186	AFTER	マリ ##ブ ・ マジ ##カル ・ パッ ##セー ##ジ （ Ｂ ##ＡＹ ##ＦＭ ＝ [ENT] 後 ０ ##・ ##００ ） １７ 日 に 新曲 「 ラブ ・ ユー 」 を [ENT] 発表 する 、 ヒロ を ゲスト に 迎え て おく ##る 。
187	BEFORE-OR-OVERLAP	マリ ##ブ ・ マジ ##カル ・ パッ ##セー ##ジ （ Ｂ ##ＡＹ ##ＦＭ ＝ [ENT] 後 ０ ##・ ##００ ） １７ 日 に 新曲 「 ラブ ・ ユー 」 を 発表 する 、 ヒロ を ゲスト に 迎え て [ENT] おく ##る 。
188	OVERLAP	マリ ##ブ ・ マジ ##カル ・ パッ ##セー ##ジ （ Ｂ ##ＡＹ ##ＦＭ ＝ 後 ０ ##・ ##００ ） [ENT] １７ 日 に 新曲 「 ラブ ・ ユー 」 を [ENT] 発表 する 、 ヒロ を ゲスト に 迎え て おく ##る 。
189	OVERLAP	マリ ##ブ ・ マジ ##カル ・ パッ ##セー ##ジ （ Ｂ ##ＡＹ ##ＦＭ ＝ 後 ０ ##・ ##００ ） [ENT] １７ 日 に 新曲 「 ラブ ・ ユー 」 を 発表 する 、 ヒロ を ゲスト に [ENT] 迎え て おく ##る 。
190	OVERLAP	マリ ##ブ ・ マジ ##カル ・ パッ ##セー ##ジ （ Ｂ ##ＡＹ ##ＦＭ ＝ 後 ０ ##・ ##００ ） [ENT] １７ 日 に 新曲 「 ラブ ・ ユー 」 を 発表 する 、 ヒロ を ゲスト に 迎え て [ENT] おく ##る 。
191	BEFORE-OR-OVERLAP	ザ ・ ランキング 〜 デイリー ##ヒ ##ッツ 〜 （ ＦＭ ヨコ ##ハマ ＝ [ENT] 後 ７ ##・ ##３０ ） ゲスト に ヒロ を 迎え て [ENT] おく ##る 。
192	BEFORE	サッカー ・ ワールドカップ （ Ｗ杯 ） で 準 決勝 など が [ENT] 行わ れる 「 埼玉 スタジアム 」 （ さいたま 市 ##中 野田 ） の 芝 の 根 ##付き 状態 に 不安 が 指摘 さ れて いた 問題 で 、 日本 サッカー 協会 の 高田 豊 治 施設 委員 長 は [ENT] 十六 日 、 「 と 飛躍 的に 改善 さ れて いる 」 し て 、 芝 を 張り 替える 必要 は ない と の 判断 を 示した 。
193	AFTER	サッカー ・ ワールドカップ （ Ｗ杯 ） で 準 決勝 など が 行わ れる 「 埼玉 スタジアム 」 （ さいたま 市 ##中 野田 ） の 芝 の 根 ##付き 状態 に 不安 が [ENT] 指摘 さ れて いた 問題 で 、 日本 サッカー 協会 の 高田 豊 治 施設 委員 長 は [ENT] 十六 日 、 「 と 飛躍 的に 改善 さ れて いる 」 し て 、 芝 を 張り 替える 必要 は ない と の 判断 を 示した 。
194	OVERLAP	サッカー ・ ワールドカップ （ Ｗ杯 ） で 準 決勝 など が 行わ れる 「 埼玉 スタジアム 」 （ さいたま 市 ##中 野田 ） の 芝 の 根 ##付き 状態 に 不安 が 指摘 さ れて いた 問題 で 、 日本 サッカー 協会 の 高田 豊 治 施設 委員 長 は [ENT] 十六 日 、 「 と 飛躍 的に 改善 さ れて いる 」 [ENT] し て 、 芝 を 張り 替える 必要 は ない と の 判断 を 示した 。
195	BEFORE	サッカー ・ ワールドカップ （ Ｗ杯 ） で 準 決勝 など が 行わ れる 「 埼玉 スタジアム 」 （ さいたま 市 ##中 野田 ） の 芝 の 根 ##付き 状態 に 不安 が 指摘 さ れて いた 問題 で 、 日本 サッカー 協会 の 高田 豊 治 施設 委員 長 は [ENT] 十六 日 、 「 と 飛躍 的に 改善 さ れて いる 」 し て 、 芝 を [ENT] 張り 替える 必要 は ない と の 判断 を 示した 。
196	OVERLAP	サッカー ・ ワールドカップ （ Ｗ杯 ） で 準 決勝 など が 行わ れる 「 埼玉 スタジアム 」 （ さいたま 市 ##中 野田 ） の 芝 の 根 ##付き 状態 に 不安 が 指摘 さ れて いた 問題 で 、 日本 サッカー 協会 の 高田 豊 治 施設 委員 長 は [ENT] 十六 日 、 「 と 飛躍 的に 改善 さ れて いる 」 し て 、 芝 を 張り 替える 必要 は ない と の 判断 を [ENT] 示した 。
197	OVERLAP	高田 委員 長 は [ENT] 同日 、 Ｊ ― 浦和 レッズ ― 柏 レイ ##ソル の サテライト （ 二 軍 ） 戦 を [ENT] 視察 した 。
198	BEFORE	選手 が サイド ライン 際 や ゴール 前 で 激しく ボール を [ENT] 奪い 合った 際 、 芝 の 表面 が 少し 盛り ##上がる 場面 も あった が 、 [ENT] 昨年 十一 月 の 日本 ― イタリア 代表 戦 の ように 、 あちこち で 芝 が は ##がれ ピッチ 上 に 穴 が あ ##く よう な 状況 は 見 られ なかった 。
199	BEFORE	選手 が サイド ライン 際 や ゴール 前 で 激しく ボール を 奪い 合った 際 、 芝 の 表面 が 少し [ENT] 盛り ##上がる 場面 も あった が 、 [ENT] 昨年 十一 月 の 日本 ― イタリア 代表 戦 の ように 、 あちこち で 芝 が は ##がれ ピッチ 上 に 穴 が あ ##く よう な 状況 は 見 られ なかった 。
200	BEFORE	選手 が サイド ライン 際 や ゴール 前 で 激しく ボール を 奪い 合った 際 、 芝 の 表面 が 少し 盛り ##上がる 場面 も [ENT] あった が 、 [ENT] 昨年 十一 月 の 日本 ― イタリア 代表 戦 の ように 、 あちこち で 芝 が は ##がれ ピッチ 上 に 穴 が あ ##く よう な 状況 は 見 られ なかった 。
201	OVERLAP	選手 が サイド ライン 際 や ゴール 前 で 激しく ボール を 奪い 合った 際 、 芝 の 表面 が 少し 盛り ##上がる 場面 も あった が 、 [ENT] 昨年 十一 月 の 日本 ― イタリア 代表 戦 の ように 、 あちこち で 芝 が [ENT] は ##がれ ピッチ 上 に 穴 が あ ##く よう な 状況 は 見 られ なかった 。
202	OVERLAP	選手 が サイド ライン 際 や ゴール 前 で 激しく ボール を 奪い 合った 際 、 芝 の 表面 が 少し 盛り ##上がる 場面 も あった が 、 [ENT] 昨年 十一 月 の 日本 ― イタリア 代表 戦 の ように 、 あちこち で 芝 が は ##がれ ピッチ 上 に 穴 が [ENT] あ ##く よう な 状況 は 見 られ なかった 。
203	BEFORE	選手 が サイド ライン 際 や ゴール 前 で 激しく ボール を 奪い 合った 際 、 芝 の 表面 が 少し 盛り ##上がる 場面 も あった が 、 [ENT] 昨年 十一 月 の 日本 ― イタリア 代表 戦 の ように 、 あちこち で 芝 が は ##がれ ピッチ 上 に 穴 が あ ##く よう な 状況 は [ENT] 見 られ なかった 。
204	BEFORE-OR-OVERLAP	[ENT] 三 、 四 月 に 入り 芝 の 根 が 勢い よく [ENT] 伸びて きた こと や 、 二 月 以降 、 同 スタジアム を 管理 する 埼玉 県 が 芝 の 養 ##生 に 努めた こと が 、 改善 に つながった と の 見方 を 示した 。
205	OVERLAP	[ENT] 三 、 四 月 に 入り 芝 の 根 が 勢い よく 伸びて きた こと や 、 二 月 以降 、 同 スタジアム を [ENT] 管理 する 埼玉 県 が 芝 の 養 ##生 に 努めた こと が 、 改善 に つながった と の 見方 を 示した 。
206	OVERLAP	[ENT] 三 、 四 月 に 入り 芝 の 根 が 勢い よく 伸びて きた こと や 、 二 月 以降 、 同 スタジアム を 管理 する 埼玉 県 が 芝 の 養 ##生 に [ENT] 努めた こと が 、 改善 に つながった と の 見方 を 示した 。
207	BEFORE	[ENT] 三 、 四 月 に 入り 芝 の 根 が 勢い よく 伸びて きた こと や 、 二 月 以降 、 同 スタジアム を 管理 する 埼玉 県 が 芝 の 養 ##生 に 努めた こと が 、 改善 に [ENT] つながった と の 見方 を 示した 。
208	BEFORE	[ENT] 三 、 四 月 に 入り 芝 の 根 が 勢い よく 伸びて きた こと や 、 二 月 以降 、 同 スタジアム を 管理 する 埼玉 県 が 芝 の 養 ##生 に 努めた こと が 、 改善 に つながった と の 見方 を [ENT] 示した 。
209	OVERLAP	三 、 [ENT] 四 月 に 入り 芝 の 根 が 勢い よく 伸びて きた こと や 、 二 月 以降 、 同 スタジアム を [ENT] 管理 する 埼玉 県 が 芝 の 養 ##生 に 努めた こと が 、 改善 に つながった と の 見方 を 示した 。
210	OVERLAP	三 、 [ENT] 四 月 に 入り 芝 の 根 が 勢い よく 伸びて きた こと や 、 二 月 以降 、 同 スタジアム を 管理 する 埼玉 県 が 芝 の 養 ##生 に 努めた こと が 、 改善 に つながった と の 見方 を [ENT] 示した 。
211	OVERLAP	同 協会 は [ENT] 二 月 、 森 健 ##児 専務 理事 が 同 スタジアム を 視察 に [ENT] 訪れた 際 、 芝 の 全面 張り 替え も 視野 に 入れ て 改善 に 努める よう 、 同 県 に 異例の 要請 を して いた 。
212	BEFORE-OR-OVERLAP	同 協会 は [ENT] 二 月 、 森 健 ##児 専務 理事 が 同 スタジアム を 視察 に 訪れた 際 、 芝 の 全面 張り 替え も 視野 に 入れ て 改善 に [ENT] 努める よう 、 同 県 に 異例の 要請 を して いた 。
213	OVERLAP	同 協会 は [ENT] 二 月 、 森 健 ##児 専務 理事 が 同 スタジアム を 視察 に 訪れた 際 、 芝 の 全面 張り 替え も 視野 に 入れ て 改善 に 努める よう 、 同 県 に 異例の 要請 を [ENT] して いた 。
214	BEFORE	[ENT] 十六 日 付 の 英 紙 「 タイムズ 」 は 、 千 人 以上 の 英国 サッカー ファン が Ｗ杯 期間 中 に 出国 禁止 措置 を [ENT] 受ける と 報じた 。
215	OVERLAP	[ENT] 十六 日 付 の 英 紙 「 タイムズ 」 は 、 千 人 以上 の 英国 サッカー ファン が Ｗ杯 期間 中 に 出国 禁止 措置 を 受ける と [ENT] 報じた 。
216	AFTER	同 紙 に よる と 、 すでに サッカー 応援 に 関連 する 犯罪 歴 が あっ たり 、 警察 当局 が 危険 人物 と 認定 した 九 ##百 ##三 ##十二 人 に 対し 、 Ｗ杯 開催 の [ENT] 五 日 前 まで に パスポート を 警察 署 に [ENT] 預け ##る 命令 が 出て いる が 、 さらに 約 二 ##百 人 が 同様 の 処置 を 受ける 見込み だ と いう 。
217	AFTER	親 が [ENT] 自殺 した 遺児 の 三 人 に 一 人 が 、 「 自分 の せい で と 自殺 した 」 [UNK] 経験 が ある こと が 、 副 田 義 [UNK] ・ 筑波 大 名誉 教授 （ 社会 学 ） ら が [ENT] 十六 日 に 発表 した 「 遺児 の 心 の 傷 と 癒 ##やし に 関する 調査 」 結果 で わかった 。
218	AFTER	親 が 自殺 した 遺児 の 三 人 に 一 人 が 、 「 自分 の せい で と [ENT] 自殺 した 」 [UNK] 経験 が ある こと が 、 副 田 義 [UNK] ・ 筑波 大 名誉 教授 （ 社会 学 ） ら が [ENT] 十六 日 に 発表 した 「 遺児 の 心 の 傷 と 癒 ##やし に 関する 調査 」 結果 で わかった 。
219	AFTER	親 が 自殺 した 遺児 の 三 人 に 一 人 が 、 「 自分 の せい で と 自殺 した 」 [ENT] [UNK] 経験 が ある こと が 、 副 田 義 [UNK] ・ 筑波 大 名誉 教授 （ 社会 学 ） ら が [ENT] 十六 日 に 発表 した 「 遺児 の 心 の 傷 と 癒 ##やし に 関する 調査 」 結果 で わかった 。
220	AFTER	親 が 自殺 した 遺児 の 三 人 に 一 人 が 、 「 自分 の せい で と 自殺 した 」 [UNK] 経験 が [ENT] ある こと が 、 副 田 義 [UNK] ・ 筑波 大 名誉 教授 （ 社会 学 ） ら が [ENT] 十六 日 に 発表 した 「 遺児 の 心 の 傷 と 癒 ##やし に 関する 調査 」 結果 で わかった 。
221	OVERLAP	親 が 自殺 した 遺児 の 三 人 に 一 人 が 、 「 自分 の せい で と 自殺 した 」 [UNK] 経験 が ある こと が 、 副 田 義 [UNK] ・ 筑波 大 名誉 教授 （ 社会 学 ） ら が [ENT] 十六 日 に [ENT] 発表 した 「 遺児 の 心 の 傷 と 癒 ##やし に 関する 調査 」 結果 で わかった 。
222	OVERLAP	親 が 自殺 した 遺児 の 三 人 に 一 人 が 、 「 自分 の せい で と 自殺 した 」 [UNK] 経験 が ある こと が 、 副 田 義 [UNK] ・ 筑波 大 名誉 教授 （ 社会 学 ） ら が [ENT] 十六 日 に 発表 した 「 遺児 の 心 の 傷 と 癒 ##やし に 関する 調査 」 結果 で [ENT] わかった 。
223	OVERLAP	調査 は [ENT] 昨年 八 月 、 遺児 支援 団体 「 あし ##なが 育英 会 」 に よる 心 の ケア ・ プログラム に [ENT] 参加 した 千 ##五 ##百 ##二 ##十 ##五 人 に 対し 、 アンケート 方式 で 実施 。
224	BEFORE	ド ##ビル ##パン 仏 外 相 は [ENT] 十八 日 、 仏 記者 団 と の 内 ##輪 の 懇談 で 、 米 欧 対立 の 解消 に 向け 、 「 フセイン 拘束 が 大いに と [ENT] 役立つ 」 述べ 、 独 露 両 国 と “ 反戦 連合 ” を 組んだ 仏 政府 に も 、 イラク 再建 に 積極 関与 して いく 環境 が 整って きた こと を 強調 した 。
225	AFTER	ド ##ビル ##パン 仏 外 相 は [ENT] 十八 日 、 仏 記者 団 と の 内 ##輪 の 懇談 で 、 米 欧 対立 の 解消 に 向け 、 「 フセイン 拘束 が 大いに と 役立つ 」 述べ 、 独 露 両 国 と “ 反戦 連合 ” を [ENT] 組んだ 仏 政府 に も 、 イラク 再建 に 積極 関与 して いく 環境 が 整って きた こと を 強調 した 。
226	OVERLAP	ド ##ビル ##パン 仏 外 相 は [ENT] 十八 日 、 仏 記者 団 と の 内 ##輪 の 懇談 で 、 米 欧 対立 の 解消 に 向け 、 「 フセイン 拘束 が 大いに と 役立つ 」 述べ 、 独 露 両 国 と “ 反戦 連合 ” を 組んだ 仏 政府 に も 、 イラク 再建 に 積極 関与 して いく 環境 が 整って きた こと を [ENT] 強調 した 。
227	BEFORE	この ため 、 ド ##ビル ##パン 外 相 は 「 と さ ##る [ENT] 十 月 の マドリード 支援 国会 議 の ような 、 政治 的 再建 を [ENT] 話し 合う 国際 会議 を 開催 し て は どう か 」 提言 する 。
228	BEFORE	この ため 、 ド ##ビル ##パン 外 相 は 「 と さ ##る [ENT] 十 月 の マドリード 支援 国会 議 の ような 、 政治 的 再建 を 話し 合う 国際 会議 を [ENT] 開催 し て は どう か 」 提言 する 。
229	BEFORE	この ため 、 ド ##ビル ##パン 外 相 は 「 と さ ##る [ENT] 十 月 の マドリード 支援 国会 議 の ような 、 政治 的 再建 を 話し 合う 国際 会議 を 開催 し て は どう か 」 [ENT] 提言 する 。
230	OVERLAP	相撲 の 個人 は [ENT] ２ 年生 の 市原 孝 ##行 （ 埼玉 ・ 埼玉 栄 ） が 高校 横綱 と [ENT] なった 。
231	VAGUE	今 ##季 の 全 道 覇者 と は いえ 、 大会 前 の 自己 ベスト は [ENT] １０ 秒 ７２ と トップ 選手 と の 開き は 約 ０ ##・ ##３ 秒 も [ENT] あった 。
232	BEFORE	予選 で 追い風 参考 ながら [ENT] １０ 秒 ５３ で [ENT] トップ 通過 し て 「 気分 が 楽 ##に 」 なり 、 決勝 は 「 。 普通に 走 っ て 普通に 終わった 」
233	BEFORE	予選 で 追い風 参考 ながら [ENT] １０ 秒 ５３ で トップ 通過 し て 「 気分 が 楽 ##に 」 [ENT] なり 、 決勝 は 「 。 普通に 走 っ て 普通に 終わった 」
234	BEFORE	予選 で 追い風 参考 ながら [ENT] １０ 秒 ５３ で トップ 通過 し て 「 気分 が 楽 ##に 」 なり 、 決勝 は 「 。 普通に [ENT] 走 っ て 普通に 終わった 」
235	BEFORE	予選 で 追い風 参考 ながら [ENT] １０ 秒 ５３ で トップ 通過 し て 「 気分 が 楽 ##に 」 なり 、 決勝 は 「 。 普通に 走 っ て 普通に [ENT] 終わった 」
236	OVERLAP	中学 [ENT] ３ 年 の 全国 中学 百 ##十 メートル 障害 で ４ 位 に [ENT] 入った 力 を 持ち 、 百 メートル は スピード を つける ため の 通過 点 と いう 。
237	BEFORE	中学 [ENT] ３ 年 の 全国 中学 百 ##十 メートル 障害 で ４ 位 に 入った 力 を 持ち 、 百 メートル は スピード を [ENT] つける ため の 通過 点 と いう 。
238	BEFORE	中学 [ENT] ３ 年 の 全国 中学 百 ##十 メートル 障害 で ４ 位 に 入った 力 を 持ち 、 百 メートル は スピード を つける ため の 通過 点 と [ENT] いう 。
239	OVERLAP	[ENT] 昨年 、 長崎 県 で [ENT] 行わ れた 全国 中学 大会 の 覇者 。
