271	OVERLAP	根本 要 が ビデオ ##ジョ ##ッキー を 務め 、 １９６０ 年 代 後半 から ８０ 年 代 前半 の ロック を [ENT] 届ける 。
272	OVERLAP	曲 は エアロ スミス の 「 カム ・ トゥ ##ゲ ##ザー 」 、 アイ ##ク ＆ ティ ##ナ ・ ターナー の 「 ゲット ・ バック 」 な ど を [ENT] おく ##る 。
273	AFTER	財務 省 造幣 局 （ 大阪 市 北 区 ） で 貨幣 セット の 販売 代金 を [ENT] 管理 して いた 男性 職員 （ 三 ##〇 ） の 行方 が わから なく なり 、 代金 約 五 ##百万 円 が なくなって いる こと が 十五 日 ま で に 分かった 。
274	AFTER	同 局 は 男性 職員 が [ENT] 着 ##服 した と み て 四 月 、 業務 上 横領 容疑 で 大阪 府 ##警 に 告訴 して いる 。
275	AFTER	同 局 は 男性 職員 が 着 ##服 した と [ENT] み て 四 月 、 業務 上 横領 容疑 で 大阪 府 ##警 に 告訴 して いる 。
276	AFTER	同 局 は 男性 職員 が 着 ##服 した と み て 四 月 、 業務 上 横領 容疑 で 大阪 府 ##警 に [ENT] 告訴 して いる 。
277	AFTER	同 局 に よる と 、 男性 は 今年 二 月 末 から 三 月 下旬 に [ENT] かけ て 、 貨幣 セット の 販売 代金 一 ##万 ##八 ##千 ##三 ##百 円 を 着 ##服 した 疑い で 刑事 告訴 さ れた 。
278	AFTER	同 局 に よる と 、 男性 は 今年 二 月 末 から 三 月 下旬 に かけ て 、 貨幣 セット の 販売 代金 一 ##万 ##八 ##千 ##三 ##百 円 を [ENT] 着 ##服 した 疑い で 刑事 告訴 さ れた 。
279	AFTER	同 局 に よる と 、 男性 は 今年 二 月 末 から 三 月 下旬 に かけ て 、 貨幣 セット の 販売 代金 一 ##万 ##八 ##千 ##三 ##百 円 を 着 ##服 した 疑い で [ENT] 刑事 告訴 さ れた 。
280	AFTER	翌 三十 日 は 年 に 一 度 、 貨幣 セット の 販売 数 と 代金 が [ENT] 合う か を チェック する 予定 の 日 だった 。
281	AFTER	翌 三十 日 は 年 に 一 度 、 貨幣 セット の 販売 数 と 代金 が 合う か を [ENT] チェック する 予定 の 日 だった 。
282	AFTER	その後 、 男性 職員 が [ENT] 担当 した 貨幣 セ ッ ##ト の 代金 を 調べ た ところ 、 約 五 ##百万 円 が 不足 して いる こと が わかった 。
283	AFTER	その後 、 男性 職員 が 担当 した 貨幣 セ ッ ##ト の 代金 を [ENT] 調べ た ところ 、 約 五 ##百万 円 が 不足 して いる こと が わかった 。
284	AFTER	その後 、 男性 職員 が 担当 した 貨幣 セ ッ ##ト の 代金 を 調べ た ところ 、 約 五 ##百万 円 が [ENT] 不足 して いる こと が わかった 。
285	AFTER	その後 、 男性 職員 が 担当 した 貨幣 セ ッ ##ト の 代金 を 調べ た ところ 、 約 五 ##百万 円 が 不足 して いる こと が [ENT] わかった 。
286	AFTER	「 [ENT] 死ぬ 理由 は ない 。
287	AFTER	「 死ぬ 理由 は [ENT] ない 。
288	AFTER	あえて [ENT] いえ ば 。
289	AFTER	「 な ど と [ENT] 生きて る 理由 は ない 」 書か れて いた と いう 。
290	AFTER	「 な ど と 生きて る 理由 は [ENT] ない 」 書か れて いた と いう 。
291	AFTER	「 な ど と 生きて る 理由 は ない 」 [ENT] 書か れて いた と いう 。
292	AFTER	二 人 は 五 月 十二 日 に 、 それぞれ 家族 に 「 友人 と 一緒に 東京 見物 に と [ENT] 行く 」 言 っ て 、 福岡 の 自宅 を 出て いた 。
293	AFTER	二 人 は 五 月 十二 日 に 、 それぞれ 家族 に 「 友人 と 一緒に 東京 見物 に と 行く 」 [ENT] 言 っ て 、 福岡 の 自宅 を 出て いた 。
294	AFTER	二 人 は 五 月 十二 日 に 、 それぞれ 家族 に 「 友人 と 一緒に 東京 見物 に と 行く 」 言 っ て 、 福岡 の 自宅 を [ENT] 出て いた 。
295	AFTER	奈良 県警 幹部 ら に よる 汚職 事件 に [ENT] から ##み 、 奈良 県警 捜査 二 課 など は 十五 日 、 厚生 年金 の 脱退 一 時 金 を だ ##まし 取った と し て 、 奈良 佐川 元 副 社長 、 ■ ■ ■ ■ 被告 （ 五 ##三 ） ＝ 詐欺 罪 で 起訴 ＝ を 詐欺 など の 容疑 で 再 逮捕 。
296	AFTER	奈良 県警 幹部 ら に よる 汚職 事件 に から ##み 、 奈良 県警 捜査 二 課 など は 十五 日 、 厚生 年金 の 脱退 一 時 金 を [ENT] だ ##まし 取った と し て 、 奈良 佐川 元 副 社長 、 ■ ■ ■ ■ 被告 （ 五 ##三 ） ＝ 詐欺 罪 で 起訴 ＝ を 詐欺 など の 容疑 で 再 逮捕 。
297	AFTER	奈良 県警 幹部 ら に よる 汚職 事件 に から ##み 、 奈良 県警 捜査 二 課 など は 十五 日 、 厚生 年金 の 脱退 一 時 金 を だ ##まし 取った と [ENT] し て 、 奈良 佐川 元 副 社長 、 ■ ■ ■ ■ 被告 （ 五 ##三 ） ＝ 詐欺 罪 で 起訴 ＝ を 詐欺 など の 容疑 で 再 逮捕 。
298	AFTER	調べ で は 、 ■ ■ 容疑 者 は 同 社 の 副 社長 だった 平成 十 年 十 月 ごろ 、 同 社 の 従業 員 だった 男性 （ 五 ##七 ） が [ENT] 退社 する 際 、 男性 の 厚生 年金 の 脱退 一 時 金 約 二十 ##一 ##万 円 を 、 男性 に 無断 で 開設 した 銀行 口座 に 振り ##込ま せ 、 その後 、 この 口座 から 引き ##落 ##と ##す 手 ##口 で だ ##まし 取った 疑い 。
299	AFTER	調べ で は 、 ■ ■ 容疑 者 は 同 社 の 副 社長 だった 平成 十 年 十 月 ごろ 、 同 社 の 従業 員 だった 男性 （ 五 ##七 ） が 退社 する 際 、 男性 の 厚生 年金 の 脱退 一 時 金 約 二十 ##一 ##万 円 を 、 男性 に 無断 で [ENT] 開設 した 銀行 口座 に 振り ##込ま せ 、 その後 、 この 口座 から 引き ##落 ##と ##す 手 ##口 で だ ##まし 取った 疑い 。
300	AFTER	調べ で は 、 ■ ■ 容疑 者 は 同 社 の 副 社長 だった 平成 十 年 十 月 ごろ 、 同 社 の 従業 員 だった 男性 （ 五 ##七 ） が 退社 する 際 、 男性 の 厚生 年金 の 脱退 一 時 金 約 二十 ##一 ##万 円 を 、 男性 に 無断 で 開設 した 銀行 口座 に [ENT] 振り ##込ま せ 、 その後 、 この 口座 から 引き ##落 ##と ##す 手 ##口 で だ ##まし 取った 疑い 。
301	AFTER	調べ で は 、 ■ ■ 容疑 者 は 同 社 の 副 社長 だった 平成 十 年 十 月 ごろ 、 同 社 の 従業 員 だった 男性 （ 五 ##七 ） が 退社 する 際 、 男性 の 厚生 年金 の 脱退 一 時 金 約 二十 ##一 ##万 円 を 、 男性 に 無断 で 開設 した 銀行 口座 に 振り ##込ま せ 、 その後 、 この 口座 から [ENT] 引き ##落 ##と ##す 手 ##口 で だ ##まし 取った 疑い 。
302	AFTER	調べ で は 、 ■ ■ 容疑 者 は 同 社 の 副 社長 だった 平成 十 年 十 月 ごろ 、 同 社 の 従業 員 だった 男性 （ 五 ##七 ） が 退社 する 際 、 男性 の 厚生 年金 の 脱退 一 時 金 約 二十 ##一 ##万 円 を 、 男性 に 無断 で 開設 した 銀行 口座 に 振り ##込ま せ 、 その後 、 この 口座 から 引き ##落 ##と ##す 手 ##口 で [ENT] だ ##まし 取った 疑い 。
303	AFTER	舞台 や テレビ など の 出演 を [ENT] 経 て 、 映画 「 ヤング ・ ハワイ 」 （ １９６１ 年 ） の ギ ##ジェット 役 で 本格 デビュー 。
304	AFTER	小柄な 体 と ビ ##キ ##ニ 姿 が 人気 を [ENT] 呼んだ 。
305	AFTER	その後 、 ７０ 年 代 に [ENT] かけ て 青春 娯楽 映画 に 多数 出演 した 。
306	AFTER	その後 、 ７０ 年 代 に かけ て 青春 娯楽 映画 に 多数 [ENT] 出演 した 。
307	AFTER	プラスチック 原料 や 塩 ##ビ 製品 の 添加 剤 に 使わ れ 、 [UNK] かく ##乱 化学 物質 （ 環境 ホルモン ） と さ れる ビス ##フェ ##ノール ##Ａ （ Ｂ ##ＰＡ ） に は 「 これ まで 影響 が と [ENT] ない と さ れて いた より も はるかに 低い 濃度 で 、 生物 に 影響 を 与える 確かな 証拠 が ある 」 する 報告 書 ##案 を 、 米 国立 衛生 研究 所 の 専門 家 委 員 会 が 十四 日 、 公表 した 。
308	AFTER	プラスチック 原料 や 塩 ##ビ 製品 の 添加 剤 に 使わ れ 、 [UNK] かく ##乱 化学 物質 （ 環境 ホルモン ） と さ れる ビス ##フェ ##ノール ##Ａ （ Ｂ ##ＰＡ ） に は 「 これ まで 影響 が と ない と [ENT] さ れて いた より も はるかに 低い 濃度 で 、 生物 に 影響 を 与える 確かな 証拠 が ある 」 する 報告 書 ##案 を 、 米 国立 衛生 研究 所 の 専門 家 委 員 会 が 十四 日 、 公表 した 。
309	AFTER	プラスチック 原料 や 塩 ##ビ 製品 の 添加 剤 に 使わ れ 、 [UNK] かく ##乱 化学 物質 （ 環境 ホルモン ） と さ れる ビス ##フェ ##ノール ##Ａ （ Ｂ ##ＰＡ ） に は 「 これ まで 影響 が と ない と さ れて いた より も はるかに 低い 濃度 で 、 生物 に 影響 を 与える 確かな 証拠 が [ENT] ある 」 する 報告 書 ##案 を 、 米 国立 衛生 研究 所 の 専門 家 委 員 会 が 十四 日 、 公表 した 。
310	AFTER	プラスチック 原料 や 塩 ##ビ 製品 の 添加 剤 に 使わ れ 、 [UNK] かく ##乱 化学 物質 （ 環境 ホルモン ） と さ れる ビス ##フェ ##ノール ##Ａ （ Ｂ ##ＰＡ ） に は 「 これ まで 影響 が と ない と さ れて いた より も はるかに 低い 濃度 で 、 生物 に 影響 を 与える 確かな 証拠 が ある 」 [ENT] する 報告 書 ##案 を 、 米 国立 衛生 研究 所 の 専門 家 委 員 会 が 十四 日 、 公表 した 。
311	AFTER	プラスチック 原料 や 塩 ##ビ 製品 の 添加 剤 に 使わ れ 、 [UNK] かく ##乱 化学 物質 （ 環境 ホルモン ） と さ れる ビス ##フェ ##ノール ##Ａ （ Ｂ ##ＰＡ ） に は 「 これ まで 影響 が と ない と さ れて いた より も はるかに 低い 濃度 で 、 生物 に 影響 を 与える 確かな 証拠 が ある 」 する 報告 書 ##案 を 、 米 国立 衛生 研究 所 の 専門 家 委 員 会 が 十四 日 、 [ENT] 公表 した 。
312	AFTER	文学 [ENT] 通じ き ##ず ##な 取り戻す
313	AFTER	文学 通じ き ##ず ##な [ENT] 取り戻す
314	AFTER	娘 が 芥川 賞 を [ENT] 受賞 した 金 ##原 瑞 人 さん
315	AFTER	「 より ##どころ [ENT] 見つけ 救わ れた 」
316	AFTER	「 より ##どころ 見つけ [ENT] 救わ れた 」
317	AFTER	不 登校 や リスト カット を [ENT] 重ねた 娘 が 芥川 賞 作家 に なった 。
318	AFTER	不 登校 や リスト カット を 重ねた 娘 が 芥川 賞 作家 に [ENT] なった 。
319	AFTER	それ でも 「 多く の 人 に 作品 を と 、 受け止め 方 は あくまで [ENT] 認めて もらった 娘 は ラッキー ##だった 」 冷静 ##だ 。
320	AFTER	長女 は 第 百 ##三 ##十 回 芥川 賞 を [ENT] 受賞 した ひとみ さん 。
321	AFTER	父 と 娘 は 文学 と いう 共通 の 世界 を 手がかり に 、 き ##ず ##な を [ENT] [UNK] 。
322	AFTER	そう [ENT] 言 っ て 学校 に 行く の を ぐ ##ず ##った の が 不 登校 の 始まり だった 。
323	AFTER	そう 言 っ て 学校 に [ENT] 行く の を ぐ ##ず ##った の が 不 登校 の 始まり だった 。
324	AFTER	そう 言 っ て 学校 に 行く の を [ENT] ぐ ##ず ##った の が 不 登校 の 始まり だった 。
325	AFTER	小学 四 年生 から 欠席 がち ##に [ENT] なった 。
326	AFTER	「 無理 ##やり [ENT] 連れ て いく わけ に も いか なかった 。
327	AFTER	「 無理 ##やり 連れ て [ENT] いく わけ に も いか なかった 。
328	AFTER	「 無理 ##やり 連れ て いく わけ に も [ENT] いか なかった 。
329	AFTER	僕 自身 、 一 度 も 学校 を 面白い と [ENT] 思った こと は なかった から 分かる 気 も した 」
330	AFTER	僕 自身 、 一 度 も 学校 を 面白い と 思った こと は なかった から [ENT] 分かる 気 も した 」
331	AFTER	僕 自身 、 一 度 も 学校 を 面白い と 思った こと は なかった から 分かる 気 も [ENT] した 」
332	AFTER	そのころ は 大学 の 専任 講師 、 助教授 と [ENT] なった 時期 。
333	AFTER	論文 や 書評 に [ENT] 追わ れて いた 。
334	AFTER	不 登校 の 本 を [ENT] 読み 、 知人 に 相談 して いた の は 専ら 母親 の 千 栄 ##子 さん （ 五 ##二 ） だった 。
335	AFTER	不 登校 の 本 を 読み 、 知人 に [ENT] 相談 して いた の は 専ら 母親 の 千 栄 ##子 さん （ 五 ##二 ） だった 。
336	AFTER	研究 の ため 家族 四 人 [ENT] そ ろ っ て 渡 米 した 。
337	AFTER	研究 の ため 家族 四 人 そ ろ っ て [ENT] 渡 米 した 。
338	AFTER	不 登校 は 相変わらず だった が 、 本 に 興味 を [ENT] 持って くれた 。
339	AFTER	日本 から [ENT] 送った 古典 の 現代 語 訳 作品 を はじめ 、 本 ##棚 に 並ぶ 本 を む ##さ ##ぼ ##り 読んだ 。
340	AFTER	日本 から 送った 古典 の 現代 語 訳 作品 を はじめ 、 本 ##棚 に [ENT] 並ぶ 本 を む ##さ ##ぼ ##り 読んだ 。
341	AFTER	日本 から 送った 古典 の 現代 語 訳 作品 を はじめ 、 本 ##棚 に 並ぶ 本 を [ENT] む ##さ ##ぼ ##り 読んだ 。
342	AFTER	一緒 に [ENT] 行動 しよう と 自分 が 好き な 舞台 に 連れ ##出す と 、 長 時間 の オペラ を 食い ##入る よう に 見つ ##めて いた 。
343	AFTER	一緒 に 行動 しよう と 自分 が 好き な 舞台 に [ENT] 連れ ##出す と 、 長 時間 の オペラ を 食い ##入る よう に 見つ ##めて いた 。
344	AFTER	一緒 に 行動 しよう と 自分 が 好き な 舞台 に 連れ ##出す と 、 長 時間 の オペラ を [ENT] 食い ##入る よう に 見つ ##めて いた 。
345	AFTER	一緒 に 行動 しよう と 自分 が 好き な 舞台 に 連れ ##出す と 、 長 時間 の オペラ を 食い ##入る よう に [ENT] 見つ ##めて いた 。
346	AFTER	帰国 後 、 中学校 の 校長 は 「 特別 扱い は と [ENT] でき ない が 、 卒業 証書 は 出す 」 言った 。
347	AFTER	帰国 後 、 中学校 の 校長 は 「 特別 扱い は と でき ない が 、 卒業 証書 は [ENT] 出す 」 言った 。
348	AFTER	帰国 後 、 中学校 の 校長 は 「 特別 扱い は と でき ない が 、 卒業 証書 は 出す 」 [ENT] 言った 。
349	AFTER	不 登校 に [ENT] 加え 、 何度 と なく リスト カット も 繰り返す 。
350	AFTER	不 登校 に 加え 、 何度 と なく リスト カット も [ENT] 繰り返す 。
351	AFTER	カウンセリング に も [ENT] 通った 。
352	AFTER	本格 的に 小説 を [ENT] 書く よう に なった の も この ころ だ 。
353	AFTER	本格 的に 小説 を 書く よう に [ENT] なった の も この ころ だ 。
354	AFTER	そんな 自分 の 気持ち を 、 [ENT] 書く こと で 表現 し たかった 」
355	AFTER	そんな 自分 の 気持ち を 、 書く こと で [ENT] 表現 し たかった 」
356	AFTER	と ひとみ さん は 当時 を [ENT] 振り返る 。
357	AFTER	作品 の 評価 を [ENT] 求め て きた ひとみ さん を 大学 の 自分 の 創作 ゼミ に 誘 ##った 。
358	AFTER	作品 の 評価 を 求め て [ENT] きた ひとみ さん を 大学 の 自分 の 創作 ゼミ に 誘 ##った 。
359	AFTER	作品 の 評価 を 求め て きた ひとみ さん を 大学 の 自分 の 創作 ゼミ に [ENT] 誘 ##った 。
360	AFTER	学生 に は 「 高校 生 の めい 」 と [ENT] 紹介 し 、 酒 を 飲ま せ ない 以 外 は 同様 の 扱い 。
361	AFTER	学生 に は 「 高校 生 の めい 」 と 紹介 し 、 酒 を [ENT] 飲ま せ ない 以 外 は 同様 の 扱い 。
362	AFTER	一緒に 学校 に [ENT] 行き 、 エッ ##セー や 物語 の 批評 を 大学生 と 交わす 娘 に 少し 安心 した 。
363	AFTER	一緒に 学校 に 行き 、 エッ ##セー や 物語 の 批評 を 大学生 と [ENT] 交わす 娘 に 少し 安心 した 。
364	AFTER	一緒に 学校 に 行き 、 エッ ##セー や 物語 の 批評 を 大学生 と 交わす 娘 に 少し [ENT] 安心 した 。
365	AFTER	ひとみ さん の 作品 を わが 子 の 文章 と いう 目 で [ENT] 見た こと は ない 。
366	AFTER	「 心情 描写 など [ENT] 書き すぎる 傾向 が ある 。
367	AFTER	要 ##ら ない 、 削 ##れ と [ENT] 言う こと が 多い 」
368	AFTER	ひとみ さん は 「 え ##ー 」 と [ENT] 言い ながら も 「 そう か ##ー 」 と 耳 を 傾 ##けた 。
369	AFTER	ひとみ さん は 「 え ##ー 」 と 言い ながら も 「 そう か ##ー 」 と 耳 を [ENT] 傾 ##けた 。
370	AFTER	文章 を [ENT] 書く こと ##に よって 自分 の 存在 意義 を 探る 娘 。
371	AFTER	文章 を 書く こと ##に よって 自分 の 存在 意義 を [ENT] 探る 娘 。
372	AFTER	父親 は 、 分身 と も 言える 作品 を 純粋に [ENT] 評価 する こと で 、 その 成長 を 支えた 。
373	AFTER	父親 は 、 分身 と も 言える 作品 を 純粋に 評価 する こと で 、 その 成長 を [ENT] 支えた 。
374	AFTER	「 生理 的 痛み が [ENT] 書き 込ま れた 作品 ばかり だ が 、 読者 と して 面白 ##かった 。
375	AFTER	日本 文学 の 流れ の 中 に は [ENT] なかった テイスト が あり 、 かなり の 異 ##物 が 飛び 込 ん で きた 感じ 」
376	AFTER	日本 文学 の 流れ の 中 に は なかった テイスト が あり 、 かなり の 異 ##物 が [ENT] 飛び 込 ん で きた 感じ 」
377	AFTER	日本 文学 の 流れ の 中 に は なかった テイスト が あり 、 かなり の 異 ##物 が 飛び 込 ん で [ENT] きた 感じ 」
378	AFTER	その 意味 で 今回 の 受賞 も 幅広い 年代 の 選考 委員 に [ENT] 推さ れた こと を 喜んで いる 。
379	AFTER	翻訳 本 の 担当 者 と 打ち合わせ で 「 さ ##あ これ から と ##い う ##とき 受賞 の 一 ##報 が [ENT] 飲む か 」 入った 。
380	AFTER	翻訳 本 の 担当 者 と 打ち合わせ で 「 さ ##あ これ から と ##い う ##とき 受賞 の 一 ##報 が 飲む か 」 [ENT] 入った 。
381	AFTER	会見 場 に [ENT] 駆け ##付け 、 後ろ の 壁 際 で 見 ##守 ##った 。
382	AFTER	会見 場 に 駆け ##付け 、 後ろ の 壁 際 で [ENT] 見 ##守 ##った 。
383	AFTER	会見 後 、 ひとみ さん と 目 が [ENT] 合い 「 おう っ 」 と 声 を 掛ける と 、 「 お ##め ##で ##とう ぐらい と 、 ひとみ さん は 言 っ て よ 」 最高 の 笑顔 を 見せた 。
384	AFTER	会見 後 、 ひとみ さん と 目 が 合い 「 おう っ 」 と 声 を [ENT] 掛ける と 、 「 お ##め ##で ##とう ぐらい と 、 ひとみ さん は 言 っ て よ 」 最高 の 笑顔 を 見せた 。
385	AFTER	会見 後 、 ひとみ さん と 目 が 合い 「 おう っ 」 と 声 を 掛ける と 、 「 お ##め ##で ##とう ぐらい と 、 ひとみ さん は [ENT] 言 っ て よ 」 最高 の 笑顔 を 見せた 。
386	AFTER	会見 後 、 ひとみ さん と 目 が 合い 「 おう っ 」 と 声 を 掛ける と 、 「 お ##め ##で ##とう ぐらい と 、 ひとみ さん は 言 っ て よ 」 最高 の 笑顔 を [ENT] 見せた 。
387	AFTER	「 娘 は 原稿 用紙 百 ##六 ##十 枚 で 芥川 賞 だ が 、 僕 は 百 ##六 ##十 冊 の 翻訳 本 を [ENT] 出版 して いる 。
388	AFTER	と [ENT] 笑う 。
389	AFTER	「 幸せな 子ども 時代 を [ENT] 過 ##ご ##さ せて やって い ない と いう 点 で 子育て は 失敗 だった と 思う 。
390	AFTER	「 幸せな 子ども 時代 を 過 ##ご ##さ せて やって い ない と いう 点 で 子育て は 失敗 だった と [ENT] 思う 。
391	AFTER	ただ 本 に [ENT] 触れる 環境 を 与えた こと で より ##どころ を 見つけた 娘 は 救わ れた 。
392	AFTER	ただ 本 に 触れる 環境 を [ENT] 与えた こと で より ##どころ を 見つけた 娘 は 救わ れた 。
393	AFTER	ただ 本 に 触れる 環境 を 与えた こと で より ##どころ を [ENT] 見つけた 娘 は 救わ れた 。
394	AFTER	ただ 本 に 触れる 環境 を 与えた こと で より ##どころ を 見つけた 娘 は [ENT] 救わ れた 。
395	OVERLAP	ひとみ さん は 実家 から 徒歩 十分 の 所 に 彼 ##氏 と [ENT] 暮らして いる 。
396	AFTER	「 とにかく とも [ENT] 生きて いて くれ さえ すれば いい 」 考えた 時期 に 比べ 、 現在 は 「 。 精神 的に 落ち ##着 ##いて いる 」
397	AFTER	「 とにかく とも 生きて いて くれ さえ すれば いい 」 [ENT] 考えた 時期 に 比べ 、 現在 は 「 。 精神 的に 落ち ##着 ##いて いる 」
398	AFTER	「 とにかく とも 生きて いて くれ さえ すれば いい 」 考えた 時期 に [ENT] 比べ 、 現在 は 「 。 精神 的に 落ち ##着 ##いて いる 」
399	OVERLAP	「 とにかく とも 生きて いて くれ さえ すれば いい 」 考えた 時期 に 比べ 、 現在 は 「 。 精神 的に [ENT] 落ち ##着 ##いて いる 」
400	AFTER	気 に [ENT] 入った 本 を 紹介 し 合い 、 演劇 に も 一緒に 出 ##掛け ##る 。
401	AFTER	気 に 入った 本 を [ENT] 紹介 し 合い 、 演劇 に も 一緒に 出 ##掛け ##る 。
402	AFTER	気 に 入った 本 を 紹介 し 合い 、 演劇 に も 一緒に [ENT] 出 ##掛け ##る 。
403	AFTER	大学生 の 長男 、 めい も [ENT] 加 わ ##っ て にぎ ##やかな 一行 。
404	AFTER	ときに は 自宅 で 酒 を [ENT] [UNK] 交わす 。
405	AFTER	下 戸 の 彼 ##氏 も コーラ で [ENT] 付き ##合う 。
406	AFTER	語ら ##い は 朝方 ま で [ENT] 続く こと も ある と いう 。
407	AFTER	語ら ##い は 朝方 ま で 続く こと も ある と [ENT] いう 。
408	AFTER	同 大社 会 学部 専任 講師 を [ENT] 経 て ９８ 年 から 同 教授 。
409	VAGUE	「 エルフ ギ ##フト 」 （ スーザン ・ プライス 著 ） 「 豚 （ ロバート ・ ニュートン ・ ペッ ##ク 著 ） など 。 の [ENT] 死な ない 日 」
410	AFTER	防 ##虫 剤 メーカー 、 白 元 の 鎌田 [UNK] 社長 （ ６１ ） が 、 人事 ・ 総務 担当 取締 役 の 早川 政 ##男 さん （ ５４ ） に 注文 を [ENT] 付けた 。
411	AFTER	年齢 給 など を 抑制 ・ 廃止 する 成果 主義 に 対し 、 「 本当に 会社 や 社員 の ため に と 疑問 を なる の か 」 [ENT] 持って いた 早川 さん も 、 社長 の 言葉 に う ##な ##ず ##いた 。
412	AFTER	年齢 給 など を 抑制 ・ 廃止 する 成果 主義 に 対し 、 「 本当に 会社 や 社員 の ため に と 疑問 を なる の か 」 持って いた 早川 さん も 、 社長 の 言葉 に [ENT] う ##な ##ず ##いた 。
413	AFTER	白 元 は 社員 の 給料 の うち 、 年齢 給 の 割合 を 増やす と いう 、 成果 主義 の システム と は 逆 の 人事 制度 を [ENT] 実施 した 。
414	AFTER	「 年齢 に を 重視 、 人事 院 の 応じた 処遇 」 「 標準 生計 費 」 な ど を 参考 に 給与 体系 を [ENT] 見直し ##た 。
415	AFTER	その 結果 、 例えば ２２ 歳 大 ##卒 平均 で は 本人 給 （ 年齢 給 ） が 約 １３ ##万 円 から 約 １５万 円 に [ENT] 増え 、 評価 制度 に 基づく 職 ##能 給 は 、 約 ６万 円 から 約 ３万 ##５０００ 円 に 減った 。
416	AFTER	その 結果 、 例えば ２２ 歳 大 ##卒 平均 で は 本人 給 （ 年齢 給 ） が 約 １３ ##万 円 から 約 １５万 円 に 増え 、 評価 制度 に 基づく 職 ##能 給 は 、 約 ６万 円 から 約 ３万 ##５０００ 円 に [ENT] 減った 。
417	AFTER	早川 さん は 「 年 ##功 主義 を 中心 に 、 能力 主義 も と [ENT] 加味 した 終身 雇用 制度 を 目指した 」 説明 する 。
418	AFTER	早川 さん は 「 年 ##功 主義 を 中心 に 、 能力 主義 も と 加味 した 終身 雇用 制度 を [ENT] 目指した 」 説明 する 。
419	AFTER	早川 さん は 「 年 ##功 主義 を 中心 に 、 能力 主義 も と 加味 した 終身 雇用 制度 を 目指した 」 [ENT] 説明 する 。
420	AFTER	総合 衣料 品 販売 「 し ま むら 」 の 人事 部長 、 鮎 澤 厚 洋 さん （ ３９ ） は 厳しく 成果 主義 を [ENT] 批判 する 。
421	BEFORE	「 周り と の バランス も 考え ず に 自分 だけ の 成果 を 求め られる と 会社 は おか ##しく [ENT] なる 」
422	OVERLAP	同 社 に も 評価 制度 は [ENT] ある が 、 評価 に よる 給与 格差 は １ 割 以内 。
423	BEFORE	鮎 澤 ##さん は 「 大差 が と [ENT] 付け ば 、 やる 気 を なく ##す 人 も 出て くる ため 」 いう 。
424	BEFORE	鮎 澤 ##さん は 「 大差 が と 付け ば 、 やる 気 を [ENT] なく ##す 人 も 出て くる ため 」 いう 。
425	BEFORE	鮎 澤 ##さん は 「 大差 が と 付け ば 、 やる 気 を なく ##す 人 も [ENT] 出て くる ため 」 いう 。
426	AFTER	鮎 澤 ##さん は 「 大差 が と 付け ば 、 やる 気 を なく ##す 人 も 出て くる ため 」 [ENT] いう 。
427	OVERLAP	対照 的に 成果 主義 を [ENT] 徹底 さ せて いる の が 、 外資 系 、 とりわけ 金融 機関 だ 。
428	BEFORE	公平 ##な 評価 で 正当な 報酬 を [ENT] 支払 わ ##な け ##れ ば 簡単に 他 社 に 移って しまう 」
429	BEFORE	公平 ##な 評価 で 正当な 報酬 を 支払 わ ##な け ##れ ば 簡単に 他 社 に [ENT] 移って しまう 」
430	OVERLAP	ゴールド マン ・ サックス 証券 の 人事 部長 、 渡辺 治 ##子 さん は 、 厳しい 人材 争奪 戦 が 成果 主義 を 厳格 ##に [ENT] して いる 現状 を 説明 する 。
431	AFTER	ゴールド マン ・ サックス 証券 の 人事 部長 、 渡辺 治 ##子 さん は 、 厳しい 人材 争奪 戦 が 成果 主義 を 厳格 ##に して いる 現状 を [ENT] 説明 する 。
432	OVERLAP	上司 や 部下 、 同僚 、 さらに ニューヨーク や 香港 、 ロンドン など に [ENT] いる 仕事 の パートナー に も 及ぶ 「 ３６０ 度 評価 」 だ 。
433	OVERLAP	評価 票 は 職務 や 勤務 地域 で 項目 を 変えた 数十 種類 が あり 、 内容 も 常に 微 調整 を 繰り返し 、 より 公平 ##な 仕組み を [ENT] 模索 して いる 。
434	AFTER	そう [ENT] いう 渡辺 さん も ３ 年 前 に 、 国 内 金融 機関 から 転職 し て きた ばかり だ 。
435	AFTER	そう いう 渡辺 さん も ３ 年 前 に 、 国 内 金融 機関 から [ENT] 転職 し て きた ばかり だ 。
436	AFTER	そう いう 渡辺 さん も ３ 年 前 に 、 国 内 金融 機関 から 転職 し て [ENT] きた ばかり だ 。
437	AFTER	年齢 給 の 割合 を [ENT] 増やした 白 元 。
438	AFTER	課長 （ 左 端 ） が 全体 を 見 ##渡す 配置 も 日本 的 ＝ 東京 都 台東 区 の 同 社 で 、 平田 明 浩 [ENT] 写 ##す
439	AFTER	第 ２ 部 は 東京 経済 部 の 大 ##高 和 ##雄 、 塩谷 英 ##明 、 野原 大輔 が [ENT] 担当 し ました 。
440	AFTER	ハリケーン 被害 [ENT] 伝わり 高値 更 新
441	AFTER	アル ##アク ##サ 犯行 [ENT] 認める
442	AFTER	イスラエル 停戦 協議 [ENT] 合意 でき ず
