264	BEFORE	「 まだ （ 米 英 軍 が ） 全土 を 押さえ ##た わけ で は ない ので 、 注意 し て 状況 を [ENT] み ない と いけない 。
265	BEFORE	戦後 の 体制 も 早く [ENT] 考え ない と いけない 」
266	AFTER	と [ENT] 語った 。
267	AFTER	バグ ##ダ ##ッド は 完全に [ENT] 陥落 した 」
268	AFTER	（ ロイ ##ター 通信 記者 が 、 首都 中心 部 の パレスチナ ・ ホテル 周辺 に 多数 の 米軍 戦車 など が [ENT] 入 っ て きた 様子 を こう 形容 した ）
269	AFTER	（ ロイ ##ター 通信 記者 が 、 首都 中心 部 の パレスチナ ・ ホテル 周辺 に 多数 の 米軍 戦車 など が 入 っ て [ENT] きた 様子 を こう 形容 した ）
270	AFTER	（ ロイ ##ター 通信 記者 が 、 首都 中心 部 の パレスチナ ・ ホテル 周辺 に 多数 の 米軍 戦車 など が 入 っ て きた 様子 を こう [ENT] 形容 した ）
271	AFTER	２２ ##・ ##４５ （ １７ ##・ ##４５ ） バグ ##ダ ##ッド 中心 部 の 広場 に 大勢 の 市民 が [ENT] 集まり 、 フセイン 大統領 の 像 を ハンマー など で 壊 ##し 始めた 。
272	AFTER	２２ ##・ ##４５ （ １７ ##・ ##４５ ） バグ ##ダ ##ッド 中心 部 の 広場 に 大勢 の 市民 が 集まり 、 フセイン 大統領 の 像 を ハンマー など で [ENT] 壊 ##し 始めた 。
273	AFTER	２３ ##・ ##００ （ １０ ##・ ##００ ） ニューヨーク の 国連 本部 １ 階 ロビー で 、 [ENT] 出勤 し て きた 職員 ら が バグ ##ダ ##ッド から の テレビ 中継 に 群 ##がる 。
274	AFTER	２３ ##・ ##００ （ １０ ##・ ##００ ） ニューヨーク の 国連 本部 １ 階 ロビー で 、 出勤 し て [ENT] きた 職員 ら が バグ ##ダ ##ッド から の テレビ 中継 に 群 ##がる 。
275	AFTER	２３ ##・ ##００ （ １０ ##・ ##００ ） ニューヨーク の 国連 本部 １ 階 ロビー で 、 出勤 し て きた 職員 ら が バグ ##ダ ##ッド から の テレビ 中継 に [ENT] 群 ##がる 。
276	AFTER	[ENT] 張り つ ##めた 空気 だった 開戦 時 と 異なり 、 談 ##笑 する 人 の 姿 も 。
277	AFTER	張り つ ##めた 空気 だった 開戦 時 と [ENT] 異なり 、 談 ##笑 する 人 の 姿 も 。
278	AFTER	張り つ ##めた 空気 だった 開戦 時 と 異なり 、 [ENT] 談 ##笑 する 人 の 姿 も 。
279	AFTER	２３ ##・ ##０３ （ ９ ##・ ##０３ ） チェ ##イ ##ニー 米 副 大統領 が 米 ・ ニューオーリンズ で 「 私 たち は イラク の 中央 政権 の 崩壊 を 目の当たり に と して いる 」 [ENT] 演説 した 。
280	OVERLAP	２３ ##・ ##０５ （ １８ ##・ ##０５ ） フセイン 大統領 が バグ ##ダ ##ッド の ロシア 大使 館 に [ENT] 避難 して いる よう だ と 、 カタール の 衛星 テレビ 局 アル ##ジャ ##ジー ##ラ が インターネット で 報じた 。
281	AFTER	２３ ##・ ##０５ （ １８ ##・ ##０５ ） フセイン 大統領 が バグ ##ダ ##ッド の ロシア 大使 館 に 避難 して いる よう だ と 、 カタール の 衛星 テレビ 局 アル ##ジャ ##ジー ##ラ が インターネット で [ENT] 報じた 。
282	AFTER	その後 、 ロシア 外交 筋 は この 報道 を [ENT] 否定 した 。
283	AFTER	２３ ##・ ##４９ （ １８ ##・ ##４９ ） フセイン 大統領 の 像 が 市民 数百 人 の 前 で [ENT] 倒さ れた 。
284	AFTER	作業 が [ENT] 難航 し 米軍 が 車両 で 手助け 。
285	AFTER	星 ##条 ##旗 で 顔 を [ENT] 覆 ##った が 、 取り ##外 ##した 後 、 イラク 国旗 を 首 に ぶら ##さ ##げた 。
286	AFTER	星 ##条 ##旗 で 顔 を 覆 ##った が 、 [ENT] 取り ##外 ##した 後 、 イラク 国旗 を 首 に ぶら ##さ ##げた 。
287	AFTER	星 ##条 ##旗 で 顔 を 覆 ##った が 、 取り ##外 ##した 後 、 イラク 国旗 を 首 に [ENT] ぶら ##さ ##げた 。
288	AFTER	倒壊 の 瞬間 、 大 歓 ##声 が [ENT] 上がった 。
289	AFTER	２３ ##・ ##５０ （ １７ ##・ ##５０ ） 米 空母 キティ ##ホーク 艦上 で 、 像 が [ENT] 倒さ れた 瞬間 を テレビ で 見た 軍医 ロ ##ルフ ・ シュミット 大尉 は 、
290	AFTER	２３ ##・ ##５０ （ １７ ##・ ##５０ ） 米 空母 キティ ##ホーク 艦上 で 、 像 が 倒さ れた 瞬間 を テレビ で [ENT] 見た 軍医 ロ ##ルフ ・ シュミット 大尉 は 、
291	AFTER	「 戦争 が [ENT] 終 わ ##っ て うれ ##しい 。
292	BEFORE	これ 以上 、 命 が [ENT] 失わ れ ない こと を 願って いる 」
293	AFTER	国連 安全 保障 理事 会 は ９ 日 午前 １０ 時 半 （ 日本 時間 午後 １１ 時 半 ） から 北朝鮮 の 核 問題 で 非公式 協議 を [ENT] 行った 。
294	AFTER	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が １０ 日 に ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と さ れる の を [ENT] 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は まと ##まら なかった 。
295	BEFORE	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が １０ 日 に ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と さ れる の を 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を [ENT] 出す よう 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は まと ##まら なかった 。
296	AFTER	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が １０ 日 に ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と さ れる の を 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう [ENT] 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は まと ##まら なかった 。
297	AFTER	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が １０ 日 に ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と さ れる の を 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は [ENT] まと ##まら なかった 。
298	AFTER	協議 終了 後 、 [ENT] 記者 会見 した 議長 国 メキシコ の ジン ##セー ##ル 国連 大使 は 各国 が この 問題 に ついて 「 懸念 を と 表明 した 」 述べる に とどまった 。
299	AFTER	協議 終了 後 、 記者 会見 した 議長 国 メキシコ の ジン ##セー ##ル 国連 大使 は 各国 が この 問題 に ついて 「 懸念 を と [ENT] 表明 した 」 述べる に とどまった 。
300	AFTER	協議 終了 後 、 記者 会見 した 議長 国 メキシコ の ジン ##セー ##ル 国連 大使 は 各国 が この 問題 に ついて 「 懸念 を と 表明 した 」 [ENT] 述べる に とどまった 。
301	AFTER	協議 終了 後 、 記者 会見 した 議長 国 メキシコ の ジン ##セー ##ル 国連 大使 は 各国 が この 問題 に ついて 「 懸念 を と 表明 した 」 述べる に [ENT] とどまった 。
302	BEFORE	理事 国 筋 に よる と 、 協議 で は ネ ##グロ ##ポン ##テ 米国 連 大使 が 「 国際 社会 の 意思 を と 非難 声明 の 必要 性 を [ENT] 示す 必要 が ある 」 訴えた 。
303	AFTER	理事 国 筋 に よる と 、 協議 で は ネ ##グロ ##ポン ##テ 米国 連 大使 が 「 国際 社会 の 意思 を と 非難 声明 の 必要 性 を 示す 必要 が ある 」 [ENT] 訴えた 。
304	AFTER	これ に 対し 、 王 英 凡 ・ 中国 大使 は 米 朝 間 の 交渉 に よる 解決 を 図る べきだ と いう 立場 から 、 強く [ENT] 反対 した 。
305	AFTER	北朝鮮 の 核 問題 は ２ 月 １９ 日 に 国際 原子 力 機関 （ ＩＡ ##ＥＡ ） の 付 ##託 を [ENT] 受け 安保 ##理 に 舞台 が 移った が 、 実務 レベル で 協議 す に る とどまって いた 。
306	AFTER	北朝鮮 の 核 問題 は ２ 月 １９ 日 に 国際 原子 力 機関 （ ＩＡ ##ＥＡ ） の 付 ##託 を 受け 安保 ##理 に 舞台 が [ENT] 移った が 、 実務 レベル で 協議 す に る とどまって いた 。
307	AFTER	北朝鮮 の 核 問題 は ２ 月 １９ 日 に 国際 原子 力 機関 （ ＩＡ ##ＥＡ ） の 付 ##託 を 受け 安保 ##理 に 舞台 が 移った が 、 実務 レベル で [ENT] 協議 す に る とどまって いた 。
308	AFTER	北朝鮮 の 核 問題 は ２ 月 １９ 日 に 国際 原子 力 機関 （ ＩＡ ##ＥＡ ） の 付 ##託 を 受け 安保 ##理 に 舞台 が 移った が 、 実務 レベル で 協議 す に る [ENT] とどまって いた 。
309	AFTER	イラク 戦争 に [ENT] 先 立 っ て 公表 さ れた 同 国 の 大量 破壊 兵器 に 関する 情報 に 疑問 符 が 付いて いる 問題 で 、 ブッシュ 米 大統領 は 九 日 の 閣議 後 に 記者 団 に 対し 「 大量 破壊 兵器 開発 計画 が と 自信 を あった こと を 突き ##止め られる もの と 間違い なく 確信 して いる 」 表明 した 。
310	AFTER	イラク 戦争 に 先 立 っ て [ENT] 公表 さ れた 同 国 の 大量 破壊 兵器 に 関する 情報 に 疑問 符 が 付いて いる 問題 で 、 ブッシュ 米 大統領 は 九 日 の 閣議 後 に 記者 団 に 対し 「 大量 破壊 兵器 開発 計画 が と 自信 を あった こと を 突き ##止め られる もの と 間違い なく 確信 して いる 」 表明 した 。
311	OVERLAP	イラク 戦争 に 先 立 っ て 公表 さ れた 同 国 の 大量 破壊 兵器 に 関する 情報 に 疑問 符 が [ENT] 付いて いる 問題 で 、 ブッシュ 米 大統領 は 九 日 の 閣議 後 に 記者 団 に 対し 「 大量 破壊 兵器 開発 計画 が と 自信 を あった こと を 突き ##止め られる もの と 間違い なく 確信 して いる 」 表明 した 。
312	AFTER	イラク 戦争 に 先 立 っ て 公表 さ れた 同 国 の 大量 破壊 兵器 に 関する 情報 に 疑問 符 が 付いて いる 問題 で 、 ブッシュ 米 大統領 は 九 日 の 閣議 後 に 記者 団 に 対し 「 大量 破壊 兵器 開発 計画 が と 自信 を [ENT] あった こと を 突き ##止め られる もの と 間違い なく 確信 して いる 」 表明 した 。
313	BEFORE	イラク 戦争 に 先 立 っ て 公表 さ れた 同 国 の 大量 破壊 兵器 に 関する 情報 に 疑問 符 が 付いて いる 問題 で 、 ブッシュ 米 大統領 は 九 日 の 閣議 後 に 記者 団 に 対し 「 大量 破壊 兵器 開発 計画 が と 自信 を あった こと を [ENT] 突き ##止め られる もの と 間違い なく 確信 して いる 」 表明 した 。
314	OVERLAP	イラク 戦争 に 先 立 っ て 公表 さ れた 同 国 の 大量 破壊 兵器 に 関する 情報 に 疑問 符 が 付いて いる 問題 で 、 ブッシュ 米 大統領 は 九 日 の 閣議 後 に 記者 団 に 対し 「 大量 破壊 兵器 開発 計画 が と 自信 を あった こと を 突き ##止め られる もの と 間違い なく [ENT] 確信 して いる 」 表明 した 。
315	AFTER	イラク 戦争 に 先 立 っ て 公表 さ れた 同 国 の 大量 破壊 兵器 に 関する 情報 に 疑問 符 が 付いて いる 問題 で 、 ブッシュ 米 大統領 は 九 日 の 閣議 後 に 記者 団 に 対し 「 大量 破壊 兵器 開発 計画 が と 自信 を あった こと を 突き ##止め られる もの と 間違い なく 確信 して いる 」 [ENT] 表明 した 。
316	AFTER	パウエル 米 国務 長官 も 、 前日 の 八 日 に [ENT] 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。
317	AFTER	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を [ENT] 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。
318	AFTER	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で [ENT] 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。
319	AFTER	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 [ENT] 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。
320	BEFORE	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が [ENT] 見つかる こと を 確信 して いる 」 言 ##明 した 。
321	AFTER	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 [ENT] 言 ##明 した 。
322	OVERLAP	米国 は [UNK] や （ 同 兵器 ） 開発 に 疑い の 余地 は ない と [ENT] 考えて いる が 、 証拠 を 見つける に は もう 少し の 忍 ##耐 が 必要 」
323	BEFORE	米国 は [UNK] や （ 同 兵器 ） 開発 に 疑い の 余地 は ない と 考えて いる が 、 証拠 を [ENT] 見つける に は もう 少し の 忍 ##耐 が 必要 」
324	AFTER	と [ENT] 述べた 。
325	OVERLAP	ＣＢＳ テレビ で は 「 大量 破壊 兵器 に 関する 多く の 文書 を と 入手 して おり 、 多く の フセイン 政権 関係 者 の 取り調べ も [ENT] 続けて いる 」 し て 、 捜索 予定 の 関連 施設 が まだ 多数 ある こと を 明らかに した 。
326	AFTER	ＣＢＳ テレビ で は 「 大量 破壊 兵器 に 関する 多く の 文書 を と 入手 して おり 、 多く の フセイン 政権 関係 者 の 取り調べ も 続けて いる 」 し て 、 捜索 予定 の 関連 施設 が まだ 多数 ある こと を 明らかに [ENT] した 。
327	AFTER	この 問題 で は 、 米 メディア が 先 ##週 末 に 、 国防 情報 局 （ ＤＩ ##Ａ ） が [ENT] 作成 した 昨年 九 月 の 報告 書 に 、 「 大量 破壊 兵器 [UNK] に ついて は 、 と 十分な 情報 は ない 」 記載 さ れて いた と 報道 。
328	AFTER	ジャコ ##ビー ＤＩ ##Ａ 局長 が 記者 会見 で 、 報告 書 の 存在 を [ENT] 認めた うえ で
329	AFTER	「 一 文 ##節 を [ENT] 抽出 し て 書いた 報道 。
330	AFTER	「 一 文 ##節 を 抽出 し て [ENT] 書いた 報道 。
331	AFTER	フセイン 政権 の 化学 兵器 の [UNK] や 開発 は [ENT] 確信 して いた 」
332	AFTER	と [ENT] 反論 した 。
333	AFTER	米 紙 ワシントン ・ ポスト は 、 やはり 先 ##週 、 チェ ##イ ##ニー 副 大統領 が イラク 戦争 前 に 、 ＣＩＡ を 頻繁に 訪問 、 イラク の 大量 破壊 兵器 や 国際 テロ 組織 、 アルカ ##ー ##イダ の 情報 を [ENT] 収集 して いた と 報じ 「 開戦 と 大量 破壊 兵器 開発 情報 に 整合 性 を と 持た せる よう に と いう 無 ##言 の 圧力 を 感じた 」 する ＣＩＡ 担当 官 の 証言 を 伝えて いる 。
334	AFTER	米 紙 ワシントン ・ ポスト は 、 やはり 先 ##週 、 チェ ##イ ##ニー 副 大統領 が イラク 戦争 前 に 、 ＣＩＡ を 頻繁に 訪問 、 イラク の 大量 破壊 兵器 や 国際 テロ 組織 、 アルカ ##ー ##イダ の 情報 を 収集 して いた と [ENT] 報じ 「 開戦 と 大量 破壊 兵器 開発 情報 に 整合 性 を と 持た せる よう に と いう 無 ##言 の 圧力 を 感じた 」 する ＣＩＡ 担当 官 の 証言 を 伝えて いる 。
335	AFTER	米 紙 ワシントン ・ ポスト は 、 やはり 先 ##週 、 チェ ##イ ##ニー 副 大統領 が イラク 戦争 前 に 、 ＣＩＡ を 頻繁に 訪問 、 イラク の 大量 破壊 兵器 や 国際 テロ 組織 、 アルカ ##ー ##イダ の 情報 を 収集 して いた と 報じ 「 開戦 と 大量 破壊 兵器 開発 情報 に 整合 性 を と [ENT] 持た せる よう に と いう 無 ##言 の 圧力 を 感じた 」 する ＣＩＡ 担当 官 の 証言 を 伝えて いる 。
336	AFTER	米 紙 ワシントン ・ ポスト は 、 やはり 先 ##週 、 チェ ##イ ##ニー 副 大統領 が イラク 戦争 前 に 、 ＣＩＡ を 頻繁に 訪問 、 イラク の 大量 破壊 兵器 や 国際 テロ 組織 、 アルカ ##ー ##イダ の 情報 を 収集 して いた と 報じ 「 開戦 と 大量 破壊 兵器 開発 情報 に 整合 性 を と 持た せる よう に と いう 無 ##言 の 圧力 を [ENT] 感じた 」 する ＣＩＡ 担当 官 の 証言 を 伝えて いる 。
337	AFTER	米 上院 軍事 委員 会 の レ ##ビン 議員 （ 民主党 ） は 同日 、 ＮＢＣ テレビ で 、 米国 の 威 ##信 に かかわる 問題 だ と し 「 テロ と の 戦い で 各国 を と 率いて いく に は 、 米国 が 表明 する こと は 事実 である と いう 信頼 が 不可欠 ##だ 」 し て 、 議会 で の 徹底 究明 を [ENT] 訴えた 。
338	AFTER	民主党 の 大統領 候補 の 一 人 、 ゲッ ##パート 前 下院 院 内 総務 は 同日 、 大量 破壊 兵器 開発 の 証拠 発見 は これ から だ と の 見解 を [ENT] 示す 一方 、 「 ブッシュ 大統領 を はじめ 、 世界 の 指導 者 が 偽 情報 を とも 得て いた と したら 、 驚く べき で ##っち ##あ ##げ だ 」 指摘 した 。
339	AFTER	民主党 の 大統領 候補 の 一 人 、 ゲッ ##パート 前 下院 院 内 総務 は 同日 、 大量 破壊 兵器 開発 の 証拠 発見 は これ から だ と の 見解 を 示す 一方 、 「 ブッシュ 大統領 を はじめ 、 世界 の 指導 者 が 偽 情報 を とも [ENT] 得て いた と したら 、 驚く べき で ##っち ##あ ##げ だ 」 指摘 した 。
340	AFTER	民主党 の 大統領 候補 の 一 人 、 ゲッ ##パート 前 下院 院 内 総務 は 同日 、 大量 破壊 兵器 開発 の 証拠 発見 は これ から だ と の 見解 を 示す 一方 、 「 ブッシュ 大統領 を はじめ 、 世界 の 指導 者 が 偽 情報 を とも 得て いた と したら 、 驚く べき で ##っち ##あ ##げ だ 」 [ENT] 指摘 した 。
341	AFTER	上院 情報 委員 会 の ロバーツ 委員 長 （ 共和党 ） は 同日 、 Ｃ ##Ｎ ##Ｎ テレビ で 、 「 現 段階 で 、 情報 が どのように と [ENT] 扱わ れた か 議会 が 調査 する の は 時期 ##尚 ##早 」 し 「 問題 が と 民主党 を 政治 利用 さ れる と ##す ##れば 非 生産 的 」 批判 した 。
342	BEFORE	上院 情報 委員 会 の ロバーツ 委員 長 （ 共和党 ） は 同日 、 Ｃ ##Ｎ ##Ｎ テレビ で 、 「 現 段階 で 、 情報 が どのように と 扱わ れた か 議会 が [ENT] 調査 する の は 時期 ##尚 ##早 」 し 「 問題 が と 民主党 を 政治 利用 さ れる と ##す ##れば 非 生産 的 」 批判 した 。
343	AFTER	上院 情報 委員 会 の ロバーツ 委員 長 （ 共和党 ） は 同日 、 Ｃ ##Ｎ ##Ｎ テレビ で 、 「 現 段階 で 、 情報 が どのように と 扱わ れた か 議会 が 調査 する の は 時期 ##尚 ##早 」 し 「 問題 が と 民主党 を 政治 利用 さ れる と ##す ##れば 非 生産 的 」 [ENT] 批判 した 。
344	AFTER	こう した 米国 内 の 動き に 対し 、 先 ##週 末 に [ENT] 訪 米 した ポルトガル の バロ ##ゾ 首相 は 、 ブッシュ 大統領 と の 会談 後 の 記者 会見 で 、
345	AFTER	フセイン 政権 が [ENT] 崩壊 した こと が 重要で 、 大量 破壊 兵器 開発 の 有無 の 確認 も 重要 ##だ が 、 根本 的な 問題 で は ない 」
346	AFTER	と の 見解 を [ENT] 示して いる 。
347	AFTER	金 泳 三 元 韓国 大統領 に [ENT] 聞く
348	AFTER	韓国 の 金 泳 三 元 大 統 領 ＝ 写真 ＝ が 九 日 、 東京 都 内 で 産 経 新聞 と の インタビュー に [ENT] 応じた 。
349	AFTER	ハンガリー の 少年 少女 合唱 団 カン ##テ ##ムス を [ENT] 卒業 した １６ 〜 ２１ 歳 の 女性 が 自国 の コ ##ダー ##イ 、 コ ##チャー ##ル 、 バール ##ド ##シュ など を 精 妙 ##な 歌声 で 歌う 。
350	BEFORE	ハンガリー の 少年 少女 合唱 団 カン ##テ ##ムス を 卒業 した １６ 〜 ２１ 歳 の 女性 が 自国 の コ ##ダー ##イ 、 コ ##チャー ##ル 、 バール ##ド ##シュ など を 精 妙 ##な 歌声 で [ENT] 歌う 。
351	BEFORE	「 三 遊 亭 王 楽 の 天狗 道場 ・ 銀座 編 〜 円 楽 と 東西 の 若手 達 」 と 題し て 、 三遊亭 ##円 ##楽 と 王 楽 の ほか 、 桂 つく 枝 、 柳 家 三 ##三 が [ENT] 出演 する 。
352	OVERLAP	国立 演芸 場 は 毎年 、 大衆 芸能 の 脚本 の 新作 を [ENT] 募集 して いる 。
353	BEFORE	優秀 作 は 同 演芸 場 の 公演 で [ENT] 上演 する 。
354	BEFORE	入選 作 は ０６ 年 １ 月 中旬 に [ENT] 発表 さ れる 。
355	BEFORE	川口 松 太郎 原作 「 新 ##吾 十 番 勝負 」 （ 吉村 忠 矩 脚本 ・ 演出 ） と 「 竜 小 太郎 の 世界 艶 くら ##べ 」 の ２ 部 構成 で 、 若 ##侍 から 女 ##形 まで た ##っぷ ##り [ENT] 見せる 。
356	AFTER	どこ へ [ENT] 行った 中小 企業 対策
357	AFTER	中小 企業 対策 と いう 言葉 に は 、 一種 、 正義 感 の 響き が [ENT] あった 。
358	AFTER	しかし 今日 では 政治 家 で さえ 口 に [ENT] する こと が 少なく なって きた 。
359	OVERLAP	最近 の 中小 企業 対策 は ベンチャー ビジネス や 新規 開業 支援 が 中心 と [ENT] なって い て 、 既存 の 中小 企業 対策 は 後 ##回し に なって いる よう に 見える 。
360	OVERLAP	最近 の 中小 企業 対策 は ベンチャー ビジネス や 新規 開業 支援 が 中心 と なって い て 、 既存 の 中小 企業 対策 は 後 ##回し に [ENT] なって いる よう に 見える 。
361	AFTER	最近 の 中小 企業 対策 は ベンチャー ビジネス や 新規 開業 支援 が 中心 と なって い て 、 既存 の 中小 企業 対策 は 後 ##回し に なって いる よう に [ENT] 見える 。
362	OVERLAP	中小 企業 の 宝 ##庫 である 東大阪 市 の 工場 に [ENT] 囲ま れた 一角 に 、 使命 感 に あふ ##れた 、 普通に は 見 ##過 ##ご ##して しまう 中小 の 紙 器 ・ 印刷 専門 の Ｓ 社 （ 資本 金 １８００ ##万 円 、 従業 員 約 ２０ 人 ） が 活動 して いる 。
363	OVERLAP	中小 企業 の 宝 ##庫 である 東大阪 市 の 工場 に 囲ま れた 一角 に 、 使命 感 に [ENT] あふ ##れた 、 普通に は 見 ##過 ##ご ##して しまう 中小 の 紙 器 ・ 印刷 専門 の Ｓ 社 （ 資本 金 １８００ ##万 円 、 従業 員 約 ２０ 人 ） が 活動 して いる 。
364	OVERLAP	中小 企業 の 宝 ##庫 である 東大阪 市 の 工場 に 囲ま れた 一角 に 、 使命 感 に あふ ##れた 、 普通に は 見 ##過 ##ご ##して しまう 中小 の 紙 器 ・ 印刷 専門 の Ｓ 社 （ 資本 金 １８００ ##万 円 、 従業 員 約 ２０ 人 ） が [ENT] 活動 して いる 。
365	AFTER	紙 容器 の 内側 に フィルム が 敷 ##いて あり 、 食 ##後 は 分 ##別 し て 紙 容器 を 回収 、 それ を 再生 紙 と して リサイクル する 仕組み を [ENT] 確立 して いる 。
366	AFTER	これ を [ENT] 開発 する きっかけ は 、 同 社 社長 が 湾岸 戦争 の 映像 を 見 て 地球 環境 の 大 ##切 さ を 痛 ##感 した から である 。
367	AFTER	これ を 開発 する きっかけ は 、 同 社 社長 が 湾岸 戦争 の 映像 を [ENT] 見 て 地球 環境 の 大 ##切 さ を 痛 ##感 した から である 。
368	AFTER	これ を 開発 する きっかけ は 、 同 社 社長 が 湾岸 戦争 の 映像 を 見 て 地球 環境 の 大 ##切 さ を [ENT] 痛 ##感 した から である 。
369	OVERLAP	現在 、 大学 生 ##協 と 組んだ 全国 各地 の 大学 の ほか 、 テー ##ク ##アウト 店 や 野球 場 で [ENT] 利用 さ れて いる と の こと 。
370	OVERLAP	販売 額 は 総 売上高 の １ 割 程度 ながら 学生 の 環境 問題 へ の 関心 の 高 さ に 励 ##まさ れ 、 この 事業 に 誇り を 持 っ て [ENT] 取り組んで いる 。
371	AFTER	こう した こと は 、 従来 から 積み ##重 ##ねて きた 技術 、 ノウハウ を ベース に [ENT] し て はじめて 可能であった と いう 。
372	AFTER	こう した こと は 、 従来 から 積み ##重 ##ねて きた 技術 、 ノウハウ を ベース に し て はじめて 可能であった と [ENT] いう 。
373	OVERLAP	わが ##国 全体 の 今日 的 課題 解決 に 最 前線 で [ENT] 働いて いる 中小 企業 は 多い 。
374	BEFORE	不 ##用 ##な ごみ を [ENT] 減らす 社会 づくり に 貢献 する 中小 企業 へ の 対策 が 急 ##が れる 。
375	BEFORE	不 ##用 ##な ごみ を 減らす 社会 づくり に [ENT] 貢献 する 中小 企業 へ の 対策 が 急 ##が れる 。
376	OVERLAP	不 ##用 ##な ごみ を 減らす 社会 づくり に 貢献 する 中小 企業 へ の 対策 が [ENT] 急 ##が れる 。
377	AFTER	元 切り ##上げ [ENT] 受け 下落
378	AFTER	米国 株 ##安 を [ENT] 嫌気 し て 安く 始まった 。
379	AFTER	米国 株 ##安 を 嫌気 し て 安く [ENT] 始まった 。
380	BEFORE	その後 は 、 中国 の 人民 元 切り ##上げ が 日本 経済 に [ENT] 与える 影響 を 見 ##極 ##めよう と する ムード が 強い 中 、 為替 相場 が 急速に 円 ##高 ドル ##安 に 振 ##れた ため 、 電機 や 自動車 株 を 中心 に ほぼ 全面 安 の 展開 と なり 、 続 ##落 した 。
