227	BEFORE	北 ##大 西洋 条約 機構 （ ＮＡＴＯ ） に よる ユー ##ゴ 空爆 から [ENT] 約 三 年 を 経 て 、 ようやく 「 自治 州 政府 」 が [ENT] 誕生 する こと に なる 。
228	OVERLAP	コソボ で は [ENT] 昨年 十一 月 に 総 選挙 が [ENT] 実施 さ れた が 、 穏健 派 の 民主 同盟 と 民族 主義 強硬 派 が 大統領 や 閣僚 の ポスト を め ぐ っ て 対立 し 、 政治 的 空白 が 続いて いた 。
229	OVERLAP	コソボ で は [ENT] 昨年 十一 月 に 総 選挙 が 実施 さ れた が 、 穏健 派 の 民主 同盟 と 民族 主義 強硬 派 が 大統領 や 閣僚 の ポスト を [ENT] め ぐ っ て 対立 し 、 政治 的 空白 が 続いて いた 。
230	OVERLAP	コソボ で は [ENT] 昨年 十一 月 に 総 選挙 が 実施 さ れた が 、 穏健 派 の 民主 同盟 と 民族 主義 強硬 派 が 大統領 や 閣僚 の ポスト を め ぐ っ て [ENT] 対立 し 、 政治 的 空白 が 続いて いた 。
231	BEFORE-OR-OVERLAP	コソボ で は [ENT] 昨年 十一 月 に 総 選挙 が 実施 さ れた が 、 穏健 派 の 民主 同盟 と 民族 主義 強硬 派 が 大統領 や 閣僚 の ポスト を め ぐ っ て 対立 し 、 政治 的 空白 が [ENT] 続いて いた 。
232	OVERLAP	[ENT] 今後 は コソボ の 地位 問題 が 焦点 と [ENT] なる が 、 ル ##ゴ ##バ 大統領 は 国際 社会 と 協調 し ながら 独立 の 道 を 探る と み られる 。
233	OVERLAP	[ENT] 今後 は コソボ の 地位 問題 が 焦点 と なる が 、 ル ##ゴ ##バ 大統領 は 国際 社会 と [ENT] 協調 し ながら 独立 の 道 を 探る と み られる 。
234	OVERLAP	[ENT] 今後 は コソボ の 地位 問題 が 焦点 と なる が 、 ル ##ゴ ##バ 大統領 は 国際 社会 と 協調 し ながら 独立 の 道 を [ENT] 探る と み られる 。
235	AFTER	[ENT] 今後 は コソボ の 地位 問題 が 焦点 と なる が 、 ル ##ゴ ##バ 大統領 は 国際 社会 と 協調 し ながら 独立 の 道 を 探る と [ENT] み られる 。
236	AFTER	ル ##ゴ ##バ 氏 は [ENT] 今年 一 月 ま で に 三 度 [ENT] 実施 さ れた 議会 に よる 大統領 選 すべて に 「 落選 」 する と いう 失 ##態 を 演じた 。
237	AFTER	ル ##ゴ ##バ 氏 は [ENT] 今年 一 月 ま で に 三 度 実施 さ れた 議会 に よる 大統領 選 すべて に [ENT] 「 落選 」 する と いう 失 ##態 を 演じた 。
238	AFTER	ル ##ゴ ##バ 氏 は [ENT] 今年 一 月 ま で に 三 度 実施 さ れた 議会 に よる 大統領 選 すべて に 「 落選 」 する と いう 失 ##態 を [ENT] 演じた 。
239	BEFORE	ユー ##ゴ の ミロ ##シェ ##ビッチ 前 体制 に 対する アルバニア 系 住民 の 非 暴力 抵抗 運動 を 指導 した 「 コソボ の ガン ##ジー 」 こと 、 イブ ##ラ ##ヒ ##ム ・ ル ##ゴ ##バ 氏 は 苦 ##節 [ENT] 十 年 余 、 晴 ##れ て 国際 社会 も [ENT] 認知 する コソボ の 最高 指導 者 の 座 を 射 ##止めた 。
240	BEFORE	ユー ##ゴ の ミロ ##シェ ##ビッチ 前 体制 に 対する アルバニア 系 住民 の 非 暴力 抵抗 運動 を 指導 した 「 コソボ の ガン ##ジー 」 こと 、 イブ ##ラ ##ヒ ##ム ・ ル ##ゴ ##バ 氏 は 苦 ##節 [ENT] 十 年 余 、 晴 ##れ て 国際 社会 も 認知 する コソボ の 最高 指導 者 の 座 を [ENT] 射 ##止めた 。
241	OVERLAP	[ENT] 一 ##九 ##八 ##九 年 の コソボ の 自治 撤廃 に [ENT] 抗議 する 運動 を 主導 し 、 コソボ 民主 同盟 を 結 。 成し ##た
242	OVERLAP	[ENT] 一 ##九 ##八 ##九 年 の コソボ の 自治 撤廃 に 抗議 する 運動 を [ENT] 主導 し 、 コソボ 民主 同盟 を 結 。 成し ##た
243	OVERLAP	[ENT] 一 ##九 ##八 ##九 年 の コソボ の 自治 撤廃 に 抗議 する 運動 を 主導 し 、 コソボ 民主 同盟 を [ENT] 結 。 成し ##た
244	OVERLAP	“ 政策 新 人類 ” と [ENT] 呼ば れる 自民党 の 渡辺 喜 美 衆院 議員 （ [ENT] ４９ ） は 、 金融 と 産業 を 同時に 再生 する ため の 「 産業 再生 委員 会 」 創設 の 重要 性 を 説く 。
245	OVERLAP	“ 政策 新 人類 ” と 呼ば れる 自民党 の 渡辺 喜 美 衆院 議員 （ [ENT] ４９ ） は 、 金融 と 産業 を 同時に 再生 する ため の 「 産業 再生 委員 会 」 創設 の 重要 性 を [ENT] 説く 。
246	AFTER	経済 指標 悪化 で 「 が [ENT] ９ 月 危機 」 [ENT] ささ ##やか れて いる 。
247	OVERLAP	[ENT] 今 の 日本 経済 を 病気 の がん に [ENT] 例え ##る と 、 「 ステージ ２ 」 あたり に ある 。
248	OVERLAP	[ENT] 今 の 日本 経済 を 病気 の がん に 例え ##る と 、 「 ステージ ２ 」 あたり に [ENT] ある 。
249	OVERLAP	[ENT] 今 の 経済 状態 は 「 非常 事態 に と 。 [ENT] 当たる 」
250	OVERLAP	９０ 年 代 の 「 で [ENT] 失わ れた [ENT] １０ 年 」 はっきり した の は 、 もはや 民 間 まか ##せ で は 過剰 債務 処理 は 不可能 と いう ことだ 。
251	BEFORE	９０ 年 代 の 「 で 失わ れた [ENT] １０ 年 」 [ENT] はっきり した の は 、 もはや 民 間 まか ##せ で は 過剰 債務 処理 は 不可能 と いう ことだ 。
252	OVERLAP	[ENT] 昨年 の 今 ##ご ##ろ 、 大手 百貨店 「 そごう 」 が [ENT] 経営 破 ##たん し 、 社会 問題 化 した 。
253	OVERLAP	[ENT] 昨年 の 今 ##ご ##ろ 、 大手 百貨店 「 そごう 」 が 経営 破 ##たん し 、 [ENT] 社会 問題 化 した 。
254	BEFORE	[ENT] ９９ 年 １ 月 に 約 ３０ ##兆 円 だった 銀行 の 国債 保有 残高 は 同 年 ２ 月 以降 増加 の 一途 を [ENT] たどり 、 今年 ４ 月 末 に は ７９ ##兆 ##４０００ ##億 円 に まで 膨ら ##んだ 。
255	BEFORE	[ENT] ９９ 年 １ 月 に 約 ３０ ##兆 円 だった 銀行 の 国債 保有 残高 は 同 年 ２ 月 以降 増加 の 一途 を たどり 、 今年 ４ 月 末 に は ７９ ##兆 ##４０００ ##億 円 に まで [ENT] 膨ら ##んだ 。
256	OVERLAP	９９ 年 １ 月 に 約 ３０ ##兆 円 だった 銀行 の 国債 保有 残高 は [ENT] 同 年 ２ 月 以降 増加 の 一途 を たどり 、 今年 ４ 月 末 に は ７９ ##兆 ##４０００ ##億 円 に まで [ENT] 膨ら ##んだ 。
257	OVERLAP	９９ 年 １ 月 に 約 ３０ ##兆 円 だった 銀行 の 国債 保有 残高 は 同 年 ２ 月 以降 増加 の 一途 を たどり 、 [ENT] 今年 ４ 月 末 に は ７９ ##兆 ##４０００ ##億 円 に まで [ENT] 膨ら ##んだ 。
258	OVERLAP	[ENT] 今 の 日銀 は 物価 安定 、 信用 秩序 維持 と [ENT] 言い ながら 、 本来 任務 を 放棄 して いる と 言わ ざる を 得 ない 。
259	OVERLAP	[ENT] 今 の 日銀 は 物価 安定 、 信用 秩序 維持 と 言い ながら 、 本来 任務 を [ENT] 放棄 して いる と 言わ ざる を 得 ない 。
260	OVERLAP	[ENT] 今 の 日銀 は 物価 安定 、 信用 秩序 維持 と 言い ながら 、 本来 任務 を 放棄 して いる と [ENT] 言わ ざる を 得 ない 。
261	OVERLAP	山 一 証券 、 北海道 拓 殖 銀行 ショック が [ENT] 起きた [ENT] ９７ 年 、 政府 与党 が 財政 改革 と 行政 改革 を 思 ##案 する 中 で 、 マーケット は パニック を 起こした 。
262	OVERLAP	山 一 証券 、 北海道 拓 殖 銀行 ショック が 起きた [ENT] ９７ 年 、 政府 与党 が 財政 改革 と 行政 改革 を [ENT] 思 ##案 する 中 で 、 マーケット は パニック を 起こした 。
263	OVERLAP	山 一 証券 、 北海道 拓 殖 銀行 ショック が 起きた [ENT] ９７ 年 、 政府 与党 が 財政 改革 と 行政 改革 を 思 ##案 する 中 で 、 マーケット は パニック を [ENT] 起こした 。
264	OVERLAP	[ENT] ８０ 年 代 以降 の 「 構造 改革 」 は 統制 型 から 市場 型 へ [ENT] 移行 し 、 民間 主導 経済 を 構築 する こと だ 。
265	OVERLAP	[ENT] ８０ 年 代 以降 の 「 構造 改革 」 は 統制 型 から 市場 型 へ 移行 し 、 民間 主導 経済 を [ENT] 構築 する こと だ 。
266	OVERLAP-OR-AFTER	[ENT] 今 の 不良 債権 は 市場 と 政府 の 失敗 で [ENT] 累積 して きた もの で 、 それ を 民 間 まか ##せ に する と いう の は 問題 の 先 送り で しか ない 。
267	AFTER	外 相 秘書 官 など を [ENT] 経 て [ENT] ９６ 年 衆院 総 選挙 で 初 当選 。
268	AFTER	松本 サリン 事件 の 実行 役 と して 殺人 、 殺人 未遂 罪 など に [ENT] 問わ れた 教団 元 信者 、 ■ ■ ■ 被告 （ [ENT] 四 ##三 ） の 控訴 審 判決 公判 が 三十 ##一 日 、 東京 高裁 で 開か れ 、 金山 薫 裁判 長 は 「 被告 の 刑事 責任 は な ど と 重大 ##だ が 、 果たした 役割 は 従属 的 」 し て 、 懲役 十七 年 を 言い 渡した 一 審 ・ 東京 地裁 判決 を 支持 、 検察 側 、 ■ ■ 被告 側 双方 の 控訴 を 棄却 した 。
269	OVERLAP	松本 サリン 事件 の 実行 役 と して 殺人 、 殺人 未遂 罪 など に 問わ れた 教団 元 信者 、 ■ ■ ■ 被告 （ [ENT] 四 ##三 ） の 控訴 審 判決 公判 が 三十 ##一 日 、 東京 高裁 で [ENT] 開か れ 、 金山 薫 裁判 長 は 「 被告 の 刑事 責任 は な ど と 重大 ##だ が 、 果たした 役割 は 従属 的 」 し て 、 懲役 十七 年 を 言い 渡した 一 審 ・ 東京 地裁 判決 を 支持 、 検察 側 、 ■ ■ 被告 側 双方 の 控訴 を 棄却 した 。
270	AFTER	松本 サリン 事件 の 実行 役 と して 殺人 、 殺人 未遂 罪 など に 問わ れた 教団 元 信者 、 ■ ■ ■ 被告 （ [ENT] 四 ##三 ） の 控訴 審 判決 公判 が 三十 ##一 日 、 東京 高裁 で 開か れ 、 金山 薫 裁判 長 は 「 被告 の 刑事 責任 は な ど と 重大 ##だ が 、 [ENT] 果たした 役割 は 従属 的 」 し て 、 懲役 十七 年 を 言い 渡した 一 審 ・ 東京 地裁 判決 を 支持 、 検察 側 、 ■ ■ 被告 側 双方 の 控訴 を 棄却 した 。
271	OVERLAP	松本 サリン 事件 の 実行 役 と して 殺人 、 殺人 未遂 罪 など に 問わ れた 教団 元 信者 、 ■ ■ ■ 被告 （ [ENT] 四 ##三 ） の 控訴 審 判決 公判 が 三十 ##一 日 、 東京 高裁 で 開か れ 、 金山 薫 裁判 長 は 「 被告 の 刑事 責任 は な ど と 重大 ##だ が 、 果たした 役割 は 従属 的 」 [ENT] し て 、 懲役 十七 年 を 言い 渡した 一 審 ・ 東京 地裁 判決 を 支持 、 検察 側 、 ■ ■ 被告 側 双方 の 控訴 を 棄却 した 。
272	OVERLAP	松本 サリン 事件 の 実行 役 と して 殺人 、 殺人 未遂 罪 など に 問わ れた 教団 元 信者 、 ■ ■ ■ 被告 （ [ENT] 四 ##三 ） の 控訴 審 判決 公判 が 三十 ##一 日 、 東京 高裁 で 開か れ 、 金山 薫 裁判 長 は 「 被告 の 刑事 責任 は な ど と 重大 ##だ が 、 果たした 役割 は 従属 的 」 し て 、 懲役 十七 年 を [ENT] 言い 渡した 一 審 ・ 東京 地裁 判決 を 支持 、 検察 側 、 ■ ■ 被告 側 双方 の 控訴 を 棄却 した 。
273	OVERLAP	松本 サリン 事件 の 実行 役 と して 殺人 、 殺人 未遂 罪 など に 問わ れた 教団 元 信者 、 ■ ■ ■ 被告 （ [ENT] 四 ##三 ） の 控訴 審 判決 公判 が 三十 ##一 日 、 東京 高裁 で 開か れ 、 金山 薫 裁判 長 は 「 被告 の 刑事 責任 は な ど と 重大 ##だ が 、 果たした 役割 は 従属 的 」 し て 、 懲役 十七 年 を 言い 渡した 一 審 ・ 東京 地裁 判決 を 支持 、 検察 側 、 ■ ■ 被告 側 双方 の 控訴 を [ENT] 棄却 した 。
274	AFTER	松本 サリン 事件 の 実行 役 と して 殺人 、 殺人 未遂 罪 など に [ENT] 問わ れた 教団 元 信者 、 ■ ■ ■ 被告 （ 四 ##三 ） の 控訴 審 判決 公判 が [ENT] 三十 ##一 日 、 東京 高裁 で 開か れ 、 金山 薫 裁判 長 は 「 被告 の 刑事 責任 は な ど と 重大 ##だ が 、 果たした 役割 は 従属 的 」 し て 、 懲役 十七 年 を 言い 渡した 一 審 ・ 東京 地裁 判決 を 支持 、 検察 側 、 ■ ■ 被告 側 双方 の 控訴 を 棄却 した 。
275	OVERLAP	松本 サリン 事件 の 実行 役 と して 殺人 、 殺人 未遂 罪 など に 問わ れた 教団 元 信者 、 ■ ■ ■ 被告 （ 四 ##三 ） の 控訴 審 判決 公判 が [ENT] 三十 ##一 日 、 東京 高裁 で [ENT] 開か れ 、 金山 薫 裁判 長 は 「 被告 の 刑事 責任 は な ど と 重大 ##だ が 、 果たした 役割 は 従属 的 」 し て 、 懲役 十七 年 を 言い 渡した 一 審 ・ 東京 地裁 判決 を 支持 、 検察 側 、 ■ ■ 被告 側 双方 の 控訴 を 棄却 した 。
276	AFTER	松本 サリン 事件 の 実行 役 と して 殺人 、 殺人 未遂 罪 など に 問わ れた 教団 元 信者 、 ■ ■ ■ 被告 （ 四 ##三 ） の 控訴 審 判決 公判 が [ENT] 三十 ##一 日 、 東京 高裁 で 開か れ 、 金山 薫 裁判 長 は 「 被告 の 刑事 責任 は な ど と 重大 ##だ が 、 [ENT] 果たした 役割 は 従属 的 」 し て 、 懲役 十七 年 を 言い 渡した 一 審 ・ 東京 地裁 判決 を 支持 、 検察 側 、 ■ ■ 被告 側 双方 の 控訴 を 棄却 した 。
277	OVERLAP	松本 サリン 事件 の 実行 役 と して 殺人 、 殺人 未遂 罪 など に 問わ れた 教団 元 信者 、 ■ ■ ■ 被告 （ 四 ##三 ） の 控訴 審 判決 公判 が [ENT] 三十 ##一 日 、 東京 高裁 で 開か れ 、 金山 薫 裁判 長 は 「 被告 の 刑事 責任 は な ど と 重大 ##だ が 、 果たした 役割 は 従属 的 」 [ENT] し て 、 懲役 十七 年 を 言い 渡した 一 審 ・ 東京 地裁 判決 を 支持 、 検察 側 、 ■ ■ 被告 側 双方 の 控訴 を 棄却 した 。
278	OVERLAP	松本 サリン 事件 の 実行 役 と して 殺人 、 殺人 未遂 罪 など に 問わ れた 教団 元 信者 、 ■ ■ ■ 被告 （ 四 ##三 ） の 控訴 審 判決 公判 が [ENT] 三十 ##一 日 、 東京 高裁 で 開か れ 、 金山 薫 裁判 長 は 「 被告 の 刑事 責任 は な ど と 重大 ##だ が 、 果たした 役割 は 従属 的 」 し て 、 懲役 十七 年 を 言い 渡した 一 審 ・ 東京 地裁 判決 を 支持 、 検察 側 、 ■ ■ 被告 側 双方 の 控訴 を [ENT] 棄却 した 。
279	AFTER	松本 サリン 事件 の 実行 役 と して 殺人 、 殺人 未遂 罪 など に [ENT] 問わ れた 教団 元 信者 、 ■ ■ ■ 被告 （ 四 ##三 ） の 控訴 審 判決 公判 が 三十 ##一 日 、 東京 高裁 で 開か れ 、 金山 薫 裁判 長 は 「 被告 の 刑事 責任 は な ど と 重大 ##だ が 、 果たした 役割 は 従属 的 」 し て 、 懲役 [ENT] 十七 年 を 言い 渡した 一 審 ・ 東京 地裁 判決 を 支持 、 検察 側 、 ■ ■ 被告 側 双方 の 控訴 を 棄却 した 。
280	AFTER	松本 サリン 事件 の 実行 役 と して 殺人 、 殺人 未遂 罪 など に 問わ れた 教団 元 信者 、 ■ ■ ■ 被告 （ 四 ##三 ） の 控訴 審 判決 公判 が 三十 ##一 日 、 東京 高裁 で [ENT] 開か れ 、 金山 薫 裁判 長 は 「 被告 の 刑事 責任 は な ど と 重大 ##だ が 、 果たした 役割 は 従属 的 」 し て 、 懲役 [ENT] 十七 年 を 言い 渡した 一 審 ・ 東京 地裁 判決 を 支持 、 検察 側 、 ■ ■ 被告 側 双方 の 控訴 を 棄却 した 。
281	AFTER	松本 サリン 事件 の 実行 役 と して 殺人 、 殺人 未遂 罪 など に 問わ れた 教団 元 信者 、 ■ ■ ■ 被告 （ 四 ##三 ） の 控訴 審 判決 公判 が 三十 ##一 日 、 東京 高裁 で 開か れ 、 金山 薫 裁判 長 は 「 被告 の 刑事 責任 は な ど と 重大 ##だ が 、 [ENT] 果たした 役割 は 従属 的 」 し て 、 懲役 [ENT] 十七 年 を 言い 渡した 一 審 ・ 東京 地裁 判決 を 支持 、 検察 側 、 ■ ■ 被告 側 双方 の 控訴 を 棄却 した 。
282	AFTER	松本 サリン 事件 の 実行 役 と して 殺人 、 殺人 未遂 罪 など に 問わ れた 教団 元 信者 、 ■ ■ ■ 被告 （ 四 ##三 ） の 控訴 審 判決 公判 が 三十 ##一 日 、 東京 高裁 で 開か れ 、 金山 薫 裁判 長 は 「 被告 の 刑事 責任 は な ど と 重大 ##だ が 、 果たした 役割 は 従属 的 」 [ENT] し て 、 懲役 [ENT] 十七 年 を 言い 渡した 一 審 ・ 東京 地裁 判決 を 支持 、 検察 側 、 ■ ■ 被告 側 双方 の 控訴 を 棄却 した 。
283	AFTER	松本 サリン 事件 の 実行 役 と して 殺人 、 殺人 未遂 罪 など に 問わ れた 教団 元 信者 、 ■ ■ ■ 被告 （ 四 ##三 ） の 控訴 審 判決 公判 が 三十 ##一 日 、 東京 高裁 で 開か れ 、 金山 薫 裁判 長 は 「 被告 の 刑事 責任 は な ど と 重大 ##だ が 、 果たした 役割 は 従属 的 」 し て 、 懲役 [ENT] 十七 年 を [ENT] 言い 渡した 一 審 ・ 東京 地裁 判決 を 支持 、 検察 側 、 ■ ■ 被告 側 双方 の 控訴 を 棄却 した 。
284	AFTER	松本 サリン 事件 の 実行 役 と して 殺人 、 殺人 未遂 罪 など に 問わ れた 教団 元 信者 、 ■ ■ ■ 被告 （ 四 ##三 ） の 控訴 審 判決 公判 が 三十 ##一 日 、 東京 高裁 で 開か れ 、 金山 薫 裁判 長 は 「 被告 の 刑事 責任 は な ど と 重大 ##だ が 、 果たした 役割 は 従属 的 」 し て 、 懲役 [ENT] 十七 年 を 言い 渡した 一 審 ・ 東京 地裁 判決 を 支持 、 検察 側 、 ■ ■ 被告 側 双方 の 控訴 を [ENT] 棄却 した 。
285	OVERLAP	判決 に よる と 、 ■ ■ 被告 は ■ ■ ■ ■ 被告 ＝ 公判 中 ＝ ら と 共謀 し 、 [ENT] 平成 六 年 六 月 二十 ##七 日 未明 、 長野 県 松本 市 北 深 ##志 の 駐車 場 で 噴 ##霧 車 から サリン を [ENT] まい て 七 人 を 殺害 、 百 ##数 ##十 人 に 中毒 症 を 負わ せた 。
286	OVERLAP	判決 に よる と 、 ■ ■ 被告 は ■ ■ ■ ■ 被告 ＝ 公判 中 ＝ ら と 共謀 し 、 [ENT] 平成 六 年 六 月 二十 ##七 日 未明 、 長野 県 松本 市 北 深 ##志 の 駐車 場 で 噴 ##霧 車 から サリン を まい て 七 人 を 殺害 、 百 ##数 ##十 人 に 中毒 症 を [ENT] 負わ せた 。
287	BEFORE-OR-OVERLAP	さらに [ENT] 六 年 七 月 から 同 年 十二 月 に [ENT] かけ て 、 山梨 県 上 九 一色 村 の 教団 施設 の サリン 量産 プラント で サリン の 生成 ##に かか ##わった 。
288	OVERLAP-OR-AFTER	さらに 六 年 七 月 から [ENT] 同 年 十二 月 に [ENT] かけ て 、 山梨 県 上 九 一色 村 の 教団 施設 の サリン 量産 プラント で サリン の 生成 ##に かか ##わった 。
289	OVERLAP	マツ ##タケ の 輸入 量 が 全国 消費 の 四 割 を 占める 関西 国際 空港 で [ENT] 三十 ##一 日 、 中 国産 マツ ##タケ の 輸入 が ピーク を [ENT] 迎え 、 関西 空港 税関 支 ##署 で は 係 ##官 が 通 ##関 検査 に 追わ れた ＝ 写真 。
290	OVERLAP	マツ ##タケ の 輸入 量 が 全国 消費 の 四 割 を 占める 関西 国際 空港 で [ENT] 三十 ##一 日 、 中 国産 マツ ##タケ の 輸入 が ピーク を 迎え 、 関西 空港 税関 支 ##署 で は 係 ##官 が 通 ##関 検査 に [ENT] 追わ れた ＝ 写真 。
291	OVERLAP	[ENT] この 日 、 関 空 で [ENT] 通 ##関 さ れた マツ ##タケ は 三十 ##五 トン で 、 中国 雲南 省 産 が 七 割 、 残り が 四川 省 、 吉林 省 から 空輸 。
292	OVERLAP	中 国産 は [ENT] 六 月 から 輸入 が [ENT] 始まり 、 九 月 に 入る と 、 主流 は 韓国 産 に 移る 。
293	BEFORE	中 国産 は [ENT] 六 月 から 輸入 が 始まり 、 九 月 に [ENT] 入る と 、 主流 は 韓国 産 に 移る 。
294	BEFORE	中 国産 は [ENT] 六 月 から 輸入 が 始まり 、 九 月 に 入る と 、 主流 は 韓国 産 に [ENT] 移る 。
295	AFTER	中 国産 は 六 月 から 輸入 が [ENT] 始まり 、 [ENT] 九 月 に 入る と 、 主流 は 韓国 産 に 移る 。
296	OVERLAP	中 国産 は 六 月 から 輸入 が 始まり 、 [ENT] 九 月 に 入る と 、 主流 は 韓国 産 に [ENT] 移る 。
297	OVERLAP	輸入 業者 に よる と [ENT] 今年 は 色 や 香り も 上 ##々 ##で 、 現在 一 ##キロ 当たり 高値 一 ##万 ##五 ##千 円 程度 で [ENT] 取引 さ れ 、 例年 より 二 割 ほど 安い と いう 。
298	OVERLAP	輸入 業者 に よる と [ENT] 今年 は 色 や 香り も 上 ##々 ##で 、 現在 一 ##キロ 当たり 高値 一 ##万 ##五 ##千 円 程度 で 取引 さ れ 、 例年 より 二 割 ほど 安い と [ENT] いう 。
299	OVERLAP	輸入 業者 に よる と 今年 は 色 や 香り も 上 ##々 ##で 、 [ENT] 現在 一 ##キロ 当たり 高値 一 ##万 ##五 ##千 円 程度 で [ENT] 取引 さ れ 、 例年 より 二 割 ほど 安い と いう 。
300	OVERLAP	輸入 業者 に よる と 今年 は 色 や 香り も 上 ##々 ##で 、 [ENT] 現在 一 ##キロ 当たり 高値 一 ##万 ##五 ##千 円 程度 で 取引 さ れ 、 例年 より 二 割 ほど 安い と [ENT] いう 。
301	OVERLAP	兵庫 県 尼崎 市 武 ##庫 川 町 の 機械 据え ##付け 業 の 男性 （ [ENT] 六 ##一 ） の 会社 兼 自宅 で 三十 ##一 日 午後 、 男性 の 妻 （ 五 ##五 ） や 警察 官 が 、 浴 ##室 の 壁 （ 厚 さ 約 八 センチ ） から [ENT] 見つかった 小 動物 の 死 ##がい を 人間 の 赤ちゃん と 早 ##合 ##点 し 、 兵庫 県警 が 一 時 本格 的に 捜査 に 乗り出す 騒ぎ が あった 。
302	OVERLAP	兵庫 県 尼崎 市 武 ##庫 川 町 の 機械 据え ##付け 業 の 男性 （ [ENT] 六 ##一 ） の 会社 兼 自宅 で 三十 ##一 日 午後 、 男性 の 妻 （ 五 ##五 ） や 警察 官 が 、 浴 ##室 の 壁 （ 厚 さ 約 八 センチ ） から 見つかった 小 動物 の 死 ##がい を 人間 の 赤ちゃん と [ENT] 早 ##合 ##点 し 、 兵庫 県警 が 一 時 本格 的に 捜査 に 乗り出す 騒ぎ が あった 。
303	OVERLAP	兵庫 県 尼崎 市 武 ##庫 川 町 の 機械 据え ##付け 業 の 男性 （ [ENT] 六 ##一 ） の 会社 兼 自宅 で 三十 ##一 日 午後 、 男性 の 妻 （ 五 ##五 ） や 警察 官 が 、 浴 ##室 の 壁 （ 厚 さ 約 八 センチ ） から 見つかった 小 動物 の 死 ##がい を 人間 の 赤ちゃん と 早 ##合 ##点 し 、 兵庫 県警 が 一 時 本格 的に 捜査 に [ENT] 乗り出す 騒ぎ が あった 。
304	OVERLAP	兵庫 県 尼崎 市 武 ##庫 川 町 の 機械 据え ##付け 業 の 男性 （ [ENT] 六 ##一 ） の 会社 兼 自宅 で 三十 ##一 日 午後 、 男性 の 妻 （ 五 ##五 ） や 警察 官 が 、 浴 ##室 の 壁 （ 厚 さ 約 八 センチ ） から 見つかった 小 動物 の 死 ##がい を 人間 の 赤ちゃん と 早 ##合 ##点 し 、 兵庫 県警 が 一 時 本格 的に 捜査 に 乗り出す 騒ぎ が [ENT] あった 。
305	OVERLAP	兵庫 県 尼崎 市 武 ##庫 川 町 の 機械 据え ##付け 業 の 男性 （ 六 ##一 ） の 会社 兼 自宅 で [ENT] 三十 ##一 日 午後 、 男性 の 妻 （ 五 ##五 ） や 警察 官 が 、 浴 ##室 の 壁 （ 厚 さ 約 八 センチ ） から [ENT] 見つかった 小 動物 の 死 ##がい を 人間 の 赤ちゃん と 早 ##合 ##点 し 、 兵庫 県警 が 一 時 本格 的に 捜査 に 乗り出す 騒ぎ が あった 。
306	OVERLAP	兵庫 県 尼崎 市 武 ##庫 川 町 の 機械 据え ##付け 業 の 男性 （ 六 ##一 ） の 会社 兼 自宅 で [ENT] 三十 ##一 日 午後 、 男性 の 妻 （ 五 ##五 ） や 警察 官 が 、 浴 ##室 の 壁 （ 厚 さ 約 八 センチ ） から 見つかった 小 動物 の 死 ##がい を 人間 の 赤ちゃん と [ENT] 早 ##合 ##点 し 、 兵庫 県警 が 一 時 本格 的に 捜査 に 乗り出す 騒ぎ が あった 。
307	OVERLAP	兵庫 県 尼崎 市 武 ##庫 川 町 の 機械 据え ##付け 業 の 男性 （ 六 ##一 ） の 会社 兼 自宅 で [ENT] 三十 ##一 日 午後 、 男性 の 妻 （ 五 ##五 ） や 警察 官 が 、 浴 ##室 の 壁 （ 厚 さ 約 八 センチ ） から 見つかった 小 動物 の 死 ##がい を 人間 の 赤ちゃん と 早 ##合 ##点 し 、 兵庫 県警 が 一 時 本格 的に 捜査 に [ENT] 乗り出す 騒ぎ が あった 。
308	OVERLAP	兵庫 県 尼崎 市 武 ##庫 川 町 の 機械 据え ##付け 業 の 男性 （ 六 ##一 ） の 会社 兼 自宅 で [ENT] 三十 ##一 日 午後 、 男性 の 妻 （ 五 ##五 ） や 警察 官 が 、 浴 ##室 の 壁 （ 厚 さ 約 八 センチ ） から 見つかった 小 動物 の 死 ##がい を 人間 の 赤ちゃん と 早 ##合 ##点 し 、 兵庫 県警 が 一 時 本格 的に 捜査 に 乗り出す 騒ぎ が [ENT] あった 。
309	OVERLAP	兵庫 県 尼崎 市 武 ##庫 川 町 の 機械 据え ##付け 業 の 男性 （ 六 ##一 ） の 会社 兼 自宅 で 三十 ##一 日 午後 、 男性 の 妻 （ [ENT] 五 ##五 ） や 警察 官 が 、 浴 ##室 の 壁 （ 厚 さ 約 八 センチ ） から [ENT] 見つかった 小 動物 の 死 ##がい を 人間 の 赤ちゃん と 早 ##合 ##点 し 、 兵庫 県警 が 一 時 本格 的に 捜査 に 乗り出す 騒ぎ が あった 。
310	OVERLAP	兵庫 県 尼崎 市 武 ##庫 川 町 の 機械 据え ##付け 業 の 男性 （ 六 ##一 ） の 会社 兼 自宅 で 三十 ##一 日 午後 、 男性 の 妻 （ [ENT] 五 ##五 ） や 警察 官 が 、 浴 ##室 の 壁 （ 厚 さ 約 八 センチ ） から 見つかった 小 動物 の 死 ##がい を 人間 の 赤ちゃん と [ENT] 早 ##合 ##点 し 、 兵庫 県警 が 一 時 本格 的に 捜査 に 乗り出す 騒ぎ が あった 。
