287	AFTER	イスラエル を 目指す の は １ ９０ 年 代 の 中東 和平 機運 に [ENT] 乗り 経済 が 成長 した ２ 地理 的に も 近く 、 約 ４０万 人 の ルーマニア 出身 ユダヤ 人 社会 が ある ― から だ 。
288	AFTER	イスラエル を 目指す の は １ ９０ 年 代 の 中東 和平 機運 に 乗り 経済 が [ENT] 成長 した ２ 地理 的に も 近く 、 約 ４０万 人 の ルーマニア 出身 ユダヤ 人 社会 が ある ― から だ 。
289	OVERLAP	イスラエル を 目指す の は １ ９０ 年 代 の 中東 和平 機運 に 乗り 経済 が 成長 した ２ 地理 的に も 近く 、 約 ４０万 人 の ルーマニア 出身 ユダヤ 人 社会 が [ENT] ある ― から だ 。
290	OVERLAP	レストラン の 調理 室 で [ENT] 働く コンスタンティ ##ン さん （ ２６ ） の ように イスラエル に 来 て から １ 年 と いう 短期 滞在 者 も 多い 。
291	AFTER	レストラン の 調理 室 で 働く コンスタンティ ##ン さん （ ２６ ） の ように イスラエル に [ENT] 来 て から １ 年 と いう 短期 滞在 者 も 多い 。
292	AFTER	自治 区 封鎖 で パレスチナ 人 が イスラエル 本土 で 自由に [ENT] [UNK] なく なった の に 伴い 、 外国 人 労働 者 の 比重 が 増した 格好 ##だ 。
293	AFTER	自治 区 封鎖 で パレスチナ 人 が イスラエル 本土 で 自由に [UNK] なく [ENT] なった の に 伴い 、 外国 人 労働 者 の 比重 が 増した 格好 ##だ 。
294	AFTER	自治 区 封鎖 で パレスチナ 人 が イスラエル 本土 で 自由に [UNK] なく なった の に 伴い 、 外国 人 労働 者 の 比重 が [ENT] 増した 格好 ##だ 。
295	BEFORE	だが 、 「 もう テロ に と コンスタンティ ##ン さん は 退院 後 、 故郷 に 巻き 込ま れる の は ご ##免 」 [ENT] 帰る つもり だ 。
296	AFTER	「 パレスチナ 人 は [ENT] 追い出さ れ 、 イスラエル 人 は 肉体 労働 を 嫌う 。
297	BEFORE	さ ##も なく ば イスラエル は 働き 手 を [ENT] 失い 、 破産 して しまう 」
298	BEFORE	さ ##も なく ば イスラエル は 働き 手 を 失い 、 [ENT] 破産 して しまう 」
299	AFTER	と [ENT] 主張 する 。
300	AFTER	テロ を [ENT] 受け 、 地元 報道 機関 は 外国 人 死傷 者 の 境遇 を 報じ 、 同情 を 集めた 。
301	AFTER	テロ を 受け 、 地元 報道 機関 は 外国 人 死傷 者 の 境遇 を [ENT] 報じ 、 同情 を 集めた 。
302	AFTER	テロ を 受け 、 地元 報道 機関 は 外国 人 死傷 者 の 境遇 を 報じ 、 同情 を [ENT] 集めた 。
303	AFTER	イスラエル に 居 残 っ て 仕 ##送 ##り を 続ける と いう マ ##ノ ##レ さん が 病院 の ベッド で [ENT] つぶ ##や ##いた 。
304	AFTER	「 と ルーマニア 語 で 昨 ##日 は あなた に [ENT] ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 書か れた 追悼 文 ＝ １９ 日 、 テル ##アビ ##ブ で
305	AFTER	「 と ルーマニア 語 で 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を [ENT] 言 わ ##な け ##れ ば いけない 」 書か れた 追悼 文 ＝ １９ 日 、 テル ##アビ ##ブ で
306	AFTER	「 と ルーマニア 語 で 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 [ENT] 書か れた 追悼 文 ＝ １９ 日 、 テル ##アビ ##ブ で
307	AFTER	イスラエル の ペレス 外 相 は ２２ 日 、 パレスチナ 自治 政府 に [ENT] 代 わ ##っ て イスラエル 側 が 仮 徴収 した まま に なって いた 関税 など の 税金 収入 のう ち 、 約 １億 シェ ##ケル （ 約 ２０００万 ドル ） を パレスチナ 側 に 引き渡し ##た と 述べた 。
308	AFTER	イスラエル の ペレス 外 相 は ２２ 日 、 パレスチナ 自治 政府 に 代 わ ##っ て イスラエル 側 が [ENT] 仮 徴収 した まま に なって いた 関税 など の 税金 収入 のう ち 、 約 １億 シェ ##ケル （ 約 ２０００万 ドル ） を パレスチナ 側 に 引き渡し ##た と 述べた 。
309	AFTER	イスラエル の ペレス 外 相 は ２２ 日 、 パレスチナ 自治 政府 に 代 わ ##っ て イスラエル 側 が 仮 徴収 した まま に [ENT] なって いた 関税 など の 税金 収入 のう ち 、 約 １億 シェ ##ケル （ 約 ２０００万 ドル ） を パレスチナ 側 に 引き渡し ##た と 述べた 。
310	AFTER	イスラエル の ペレス 外 相 は ２２ 日 、 パレスチナ 自治 政府 に 代 わ ##っ て イスラエル 側 が 仮 徴収 した まま に なって いた 関税 など の 税金 収入 のう ち 、 約 １億 シェ ##ケル （ 約 ２０００万 ドル ） を パレスチナ 側 に [ENT] 引き渡し ##た と 述べた 。
311	AFTER	イスラエル の ペレス 外 相 は ２２ 日 、 パレスチナ 自治 政府 に 代 わ ##っ て イスラエル 側 が 仮 徴収 した まま に なって いた 関税 など の 税金 収入 のう ち 、 約 １億 シェ ##ケル （ 約 ２０００万 ドル ） を パレスチナ 側 に 引き渡し ##た と [ENT] 述べた 。
312	AFTER	だれ も が 目 を [ENT] 疑う よう な 衝撃 的な 光景 だった 。
313	AFTER	五輪 オー ##バル で [ENT] 開か れた スピード スケート 男子 五 ##百 メートル の 一 回 目 。
314	AFTER	清水 宏 保 選手 の 最大の ライバル である ウォ ##ザー ##ス ##プー ##ン 選手 が 最終 組 で スタート を [ENT] 切 っ て 、 わずか ５ 歩 目 だった 。
315	AFTER	左 足 つま ##先 が 氷 を [ENT] 削 ##った 。
316	AFTER	[ENT] つま ##ず ##き 、 一 ##九 ##〇 センチ の 体 が 崩れ ##落ち ##た 。
317	AFTER	つま ##ず ##き 、 一 ##九 ##〇 センチ の 体 が [ENT] 崩れ ##落ち ##た 。
318	AFTER	長野 五輪 で 清水 選手 に [ENT] 敗れ 、 銀 メダル に 甘 ##んじ て から 四 年 。
319	AFTER	長野 五輪 で 清水 選手 に 敗れ 、 銀 メダル に [ENT] 甘 ##んじ て から 四 年 。
320	AFTER	さらに 安定 感 と 強 さ を [ENT] 加え て 、 迎えた 勝負 の とき 。
321	AFTER	さらに 安定 感 と 強 さ を 加え て 、 [ENT] 迎えた 勝負 の とき 。
322	AFTER	それ が 、 一瞬 に し て 戦い は [ENT] 終わった 。
323	AFTER	[ENT] 立ち 上がり 、 ぼう ##然と した 表情 で ゆっくり 滑り 始めた ウォ ##ザー ##ス ##プー ##ン 選手 の 顔 は 、 みる ##み ##る 険 ##しく 変化 した 。
324	AFTER	立ち 上がり 、 ぼう ##然と した 表情 で ゆっくり [ENT] 滑り 始めた ウォ ##ザー ##ス ##プー ##ン 選手 の 顔 は 、 みる ##み ##る 険 ##しく 変化 した 。
325	AFTER	立ち 上がり 、 ぼう ##然と した 表情 で ゆっくり 滑り 始めた ウォ ##ザー ##ス ##プー ##ン 選手 の 顔 は 、 みる ##み ##る 険 ##しく [ENT] 変化 した 。
326	AFTER	氷上 に [ENT] 置か れた コース を 仕 ##切る ポイント を 悔 ##し そう に け ##り 上げた 。
327	AFTER	氷上 に 置か れた コース を [ENT] 仕 ##切る ポイント を 悔 ##し そう に け ##り 上げた 。
328	AFTER	氷上 に 置か れた コース を 仕 ##切る ポイント を 悔 ##し そう に [ENT] け ##り 上げた 。
329	AFTER	先 に [ENT] 滑 ##った 清水 選手 は 思う よう な タイム が 出 なかった 。
330	AFTER	先 に 滑 ##った 清水 選手 は [ENT] 思う よう な タイム が 出 なかった 。
331	AFTER	先 に 滑 ##った 清水 選手 は 思う よう な タイム が [ENT] 出 なかった 。
332	AFTER	フィッツ ランドルフ 選手 （ 米国 ） が トップ タイム を [ENT] 出した もの ##の 、 実力 通り なら 、 この 大 ##柄 ##な カナダ 人 が 首位 に 躍 ##り ##出る に 違いない と だれ も が 考えて いた 。
333	AFTER	フィッツ ランドルフ 選手 （ 米国 ） が トップ タイム を 出した もの ##の 、 実力 通り なら 、 この 大 ##柄 ##な カナダ 人 が 首位 に [ENT] 躍 ##り ##出る に 違いない と だれ も が 考えて いた 。
334	AFTER	フィッツ ランドルフ 選手 （ 米国 ） が トップ タイム を 出した もの ##の 、 実力 通り なら 、 この 大 ##柄 ##な カナダ 人 が 首位 に 躍 ##り ##出る に 違いない と だれ も が [ENT] 考えて いた 。
335	AFTER	前 世界 記録 保持 者 で 、 今 ##季 の ワールドカップ （ Ｗ杯 ） で は 、 この 種目 ６ 戦 ４ 勝 と いう 圧倒 的な 強 さ を [ENT] 見せ ##つけて いた 。
336	AFTER	無 ##念 の レース 後 、 報道 陣 へ の コメント は [ENT] なく 、 代 わ ##っ て 出さ れた コーチ の 談話 に は
337	AFTER	無 ##念 の レース 後 、 報道 陣 へ の コメント は なく 、 [ENT] 代 わ ##っ て 出さ れた コーチ の 談話 に は
338	AFTER	無 ##念 の レース 後 、 報道 陣 へ の コメント は なく 、 代 わ ##っ て [ENT] 出さ れた コーチ の 談話 に は
339	AFTER	彼 は [ENT] がっ ##かり して いる 。
340	AFTER	いい 滑り を [ENT] し て メダル を 望んで いた のだ から 」
341	AFTER	いい 滑り を し て メダル を [ENT] 望んで いた のだ から 」
342	AFTER	と [ENT] あった 。
343	AFTER	[ENT] 勝負 し たかった 」
344	AFTER	と 残 ##念 そう に [ENT] 繰り返した 。
345	AFTER	フィッツ ランドルフ 選手 も 自分 の 結果 に [ENT] 喜ぶ より 、 練習 仲間 の 悲劇 に 顔 を 曇 ##ら せた 。
346	AFTER	フィッツ ランドルフ 選手 も 自分 の 結果 に 喜ぶ より 、 練習 仲間 の 悲劇 に 顔 を [ENT] 曇 ##ら せた 。
347	AFTER	「 とても [ENT] 見て い られ ない 気持ち だった 。
348	AFTER	力 を [ENT] 出し 切 っ て 敗れた わけ で は ない 。
349	AFTER	力 を 出し 切 っ て [ENT] 敗れた わけ で は ない 。
350	AFTER	敗者 と [ENT] 呼ぶ に は 、 あまりに 残 ##酷な 幕 ##切れ だった 。
351	AFTER	男子 ５００ メートル １ 回 目 、 スタート 直後 に [ENT] 転倒 した カナダ の ジェレミー ・ ウォ ##ザー ##ス ##プー ##ン ＝ １１ 日 、 五輪 オー ##バル で （ 田中 健 撮影 ）
352	OVERLAP	米 連邦 捜査 局 （ ＦＢＩ ） は 十一 日 、 イエメン 人 一 人 と その グループ が 米国 人 を 標的 に した テロ を 十二 日 に も [ENT] 引き起こす 恐れ が ある と し て 異例の 厳 ##戒 を 呼び ##掛け ##た 。
353	AFTER	米 連邦 捜査 局 （ ＦＢＩ ） は 十一 日 、 イエメン 人 一 人 と その グループ が 米国 人 を 標的 に した テロ を 十二 日 に も 引き起こす 恐れ が ある と し て 異例の 厳 ##戒 を [ENT] 呼び ##掛け ##た 。
354	AFTER	ＦＢＩ に よる と 、 一 ##九 ##七 ##九 年 に サウジアラビア で [ENT] 生まれた イエメン 人 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 氏 と その グループ が テロ を 企 ##てて いる 可能 性 が ある と いう 。
355	OVERLAP	ＦＢＩ に よる と 、 一 ##九 ##七 ##九 年 に サウジアラビア で 生まれた イエメン 人 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 氏 と その グループ が テロ を [ENT] 企 ##てて いる 可能 性 が ある と いう 。
356	AFTER	ＦＢＩ に よる と 、 一 ##九 ##七 ##九 年 に サウジアラビア で 生まれた イエメン 人 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 氏 と その グループ が テロ を 企 ##てて いる 可能 性 が ある と [ENT] いう 。
357	AFTER	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に [ENT] 関与 した と し て 、 殺人 など の 罪 に 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ 四 ##一 ） の 論 ##告 求刑 公判 が 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で 開か れた 。
358	AFTER	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に 関与 した と [ENT] し て 、 殺人 など の 罪 に 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ 四 ##一 ） の 論 ##告 求刑 公判 が 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で 開か れた 。
359	AFTER	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に 関与 した と し て 、 殺人 など の 罪 に [ENT] 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ 四 ##一 ） の 論 ##告 求刑 公判 が 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で 開か れた 。
360	OVERLAP	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に 関与 した と し て 、 殺人 など の 罪 に 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ 四 ##一 ） の 論 ##告 求刑 公判 が 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で [ENT] 開か れた 。
361	AFTER	■ ■ 被告 は 教団 の 化学 、 細菌 兵器 開発 の 中心 人物 の 一 人 と して 、 地下鉄 で [ENT] まか れた サリン 製造 に かか ##わった と さ ##れ 、 極めて 厳しい 求刑 が 予想 さ れる 。
362	AFTER	■ ■ 被告 は 教団 の 化学 、 細菌 兵器 開発 の 中心 人物 の 一 人 と して 、 地下鉄 で まか れた サリン 製造 に [ENT] かか ##わった と さ ##れ 、 極めて 厳しい 求刑 が 予想 さ れる 。
363	AFTER	■ ■ 被告 は 教団 の 化学 、 細菌 兵器 開発 の 中心 人物 の 一 人 と して 、 地下鉄 で まか れた サリン 製造 に かか ##わった と [ENT] さ ##れ 、 極めて 厳しい 求刑 が 予想 さ れる 。
364	OVERLAP	エミ ##ヤ の ように 無理 し て 平 ##常 を 装 ##う 「 や ##せ ##が ##まん 」 も 、 これ ら の 単語 で 意味 が [ENT] 通じる よ 。
365	AFTER	ニュース の 数字 [ENT] 計算 して みよう
366	AFTER	１ 月 ２ 、 ３ 日 に [ENT] 開か れた 第 ８１ 回 箱根 駅伝 は 、 選手 の 層 の 厚 さ を 見せ ##つけた 駒 ##沢 大 が ４ 年 連続 の 総合 優勝 を 果たし ました 。
367	AFTER	１ 月 ２ 、 ３ 日 に 開か れた 第 ８１ 回 箱根 駅伝 は 、 選手 の 層 の 厚 さ を [ENT] 見せ ##つけた 駒 ##沢 大 が ４ 年 連続 の 総合 優勝 を 果たし ました 。
368	AFTER	１ 月 ２ 、 ３ 日 に 開か れた 第 ８１ 回 箱根 駅伝 は 、 選手 の 層 の 厚 さ を 見せ ##つけた 駒 ##沢 大 が ４ 年 連続 の 総合 優勝 を [ENT] 果たし ました 。
369	AFTER	往 ##路 、 復 ##路 あわせ て 計 ２１７ ##． ##９ ##キロ ・ メートル で 駒 ##沢 大 が [ENT] 出した タイム は １１ 時間 ３ 分 ４８ 秒 で した 。
370	AFTER	１０ 人 の 走者 は [ENT] 平均 する と 、 １キロ ・ メートル を 何 分 で 走った こと に なる でしょう 。
371	AFTER	１０ 人 の 走者 は 平均 する と 、 １キロ ・ メートル を 何 分 で [ENT] 走った こと に なる でしょう 。
372	AFTER	四 ##捨 ##五 ##入 し て 、 距離 は ２２０ ##キロ ・ メートル 、 タイム は １１ 時間 で [ENT] 計算 して み ましょう 。
373	AFTER	１１ 時間 で ２２０ ##キロ ・ メートル と いう こと は 、 １ 時間 で [ENT] 走った 距離 は ２０ ##キロ ・ メートル 。
374	AFTER	つまり 、 ２０ ##キロ ・ メートル を [ENT] 走る の に ６０ 分 かかった と いう こと です 。
375	AFTER	つまり 、 ２０ ##キロ ・ メートル を 走る の に ６０ 分 [ENT] かかった と いう こと です 。
376	AFTER	１キロ ・ メートル [ENT] 走る の に かかった タイム は ６０ [UNK] ２０ な ので 、 答え は ３ 分 と なり ます 。
377	AFTER	１キロ ・ メートル 走る の に [ENT] かかった タイム は ６０ [UNK] ２０ な ので 、 答え は ３ 分 と なり ます 。
378	AFTER	箱根 駅伝 で ４ 年 連続 [ENT] 優勝 した の は ５ 校 目 。
379	OVERLAP	中央 大 （ ６ 年 連続 ） と 日 ##体 ##大 しか [ENT] 果たして い ない ５ 年 連続 優勝 を 駒 ##沢 大 が 来 ##年 、 達成 できる か 楽し み です ね 。
380	BEFORE	中央 大 （ ６ 年 連続 ） と 日 ##体 ##大 しか 果たして い ない ５ 年 連続 優勝 を 駒 ##沢 大 が 来 ##年 、 [ENT] 達成 できる か 楽し み です ね 。
381	OVERLAP	「 初 日 の 出 」 「 初 夢 」 「 初 ##もう ##で 」 ― お 正月 は 「 初 」 が [ENT] あふ ##れて い ます ね 。
382	AFTER	着物 を 作る に は 、 まず 布 を 切る こと から はじめる ので 、 時間 や 物事 の 第 一 段階 、 最 初 の 意味 を 指す 漢字 に [ENT] なり ました 。
383	BEFORE	もう すぐ 新 学期 が [ENT] 始まり ます 。
384	AFTER	一 年生 の 教室 で 初めて 教科 書 を [ENT] 開いた とき の ど ##き ##どき わ ##くわ ##く した 心 を 思い ##だし 、 初心 に 帰 っ て 取り組み ましょう 。
385	AFTER	一 年生 の 教室 で 初めて 教科 書 を 開いた とき の ど ##き ##どき [ENT] わ ##くわ ##く した 心 を 思い ##だし 、 初心 に 帰 っ て 取り組み ましょう 。
386	AFTER	西武 鉄道 に よる 有価 証券 報告 書 の 虚偽 記載 問題 で 、 グループ 中核 の コク ##ド が 、 [ENT] 実質 保有 し ながら 個人 名義 に して いた 西武 鉄道 株 に ついて 、 二 ##〇 ##〇 ##三 年 ごろ から 西武 鉄道 と 対応 を 協議 して いた こと が 分かった 。
387	AFTER	西武 鉄道 に よる 有価 証券 報告 書 の 虚偽 記載 問題 で 、 グループ 中核 の コク ##ド が 、 実質 保有 し ながら 個人 名義 に [ENT] して いた 西武 鉄道 株 に ついて 、 二 ##〇 ##〇 ##三 年 ごろ から 西武 鉄道 と 対応 を 協議 して いた こと が 分かった 。
388	AFTER	西武 鉄道 に よる 有価 証券 報告 書 の 虚偽 記載 問題 で 、 グループ 中核 の コク ##ド が 、 実質 保有 し ながら 個人 名義 に して いた 西武 鉄道 株 に ついて 、 二 ##〇 ##〇 ##三 年 ごろ から 西武 鉄道 と 対応 を [ENT] 協議 して いた こと が 分かった 。
389	AFTER	西武 鉄道 に よる 有価 証券 報告 書 の 虚偽 記載 問題 で 、 グループ 中核 の コク ##ド が 、 実質 保有 し ながら 個人 名義 に して いた 西武 鉄道 株 に ついて 、 二 ##〇 ##〇 ##三 年 ごろ から 西武 鉄道 と 対応 を 協議 して いた こと が [ENT] 分かった 。
390	AFTER	西武 鉄道 は これ まで 、 個人 名 義 株 の 実態 に ついて 「 一部 担当 者 しか と [ENT] 知ら ず 、 現 経営 陣 は 認識 して い ない 」 説明 して きた が 、 協議 に は 、 問題 発覚 後 に 発足 した 「 西武 グループ 経営 改革 委員 会 」 事務 局長 の 池田 敦 ・ 西武 鉄道 常務 （ ５７ ） が 参加 して いた 。
391	AFTER	西武 鉄道 は これ まで 、 個人 名 義 株 の 実態 に ついて 「 一部 担当 者 しか と 知ら ず 、 現 経営 陣 は [ENT] 認識 して い ない 」 説明 して きた が 、 協議 に は 、 問題 発覚 後 に 発足 した 「 西武 グループ 経営 改革 委員 会 」 事務 局長 の 池田 敦 ・ 西武 鉄道 常務 （ ５７ ） が 参加 して いた 。
392	AFTER	西武 鉄道 は これ まで 、 個人 名 義 株 の 実態 に ついて 「 一部 担当 者 しか と 知ら ず 、 現 経営 陣 は 認識 して い ない 」 [ENT] 説明 して きた が 、 協議 に は 、 問題 発覚 後 に 発足 した 「 西武 グループ 経営 改革 委員 会 」 事務 局長 の 池田 敦 ・ 西武 鉄道 常務 （ ５７ ） が 参加 して いた 。
393	AFTER	西武 鉄道 は これ まで 、 個人 名 義 株 の 実態 に ついて 「 一部 担当 者 しか と 知ら ず 、 現 経営 陣 は 認識 して い ない 」 説明 して きた が 、 協議 に は 、 問題 発覚 後 に [ENT] 発足 した 「 西武 グループ 経営 改革 委員 会 」 事務 局長 の 池田 敦 ・ 西武 鉄道 常務 （ ５７ ） が 参加 して いた 。
394	AFTER	西武 鉄道 は これ まで 、 個人 名 義 株 の 実態 に ついて 「 一部 担当 者 しか と 知ら ず 、 現 経営 陣 は 認識 して い ない 」 説明 して きた が 、 協議 に は 、 問題 発覚 後 に 発足 した 「 西武 グループ 経営 改革 委員 会 」 事務 局長 の 池田 敦 ・ 西武 鉄道 常務 （ ５７ ） が [ENT] 参加 して いた 。
395	OVERLAP	ハワイ 語 で 「 知性 」 を [ENT] 意味 する 「 アカ ##マイ 」 。
396	AFTER	その 秘密 は 、 自社 サーバー を ネット 網 の 要所 に [ENT] 配置 し 、 どの 経路 を 通 ##れ ば 最速 で 配信 できる か を 応用 数学 を 駆使 し て 決定 する 新 技術 に ある 。
397	AFTER	その 秘密 は 、 自社 サーバー を ネット 網 の 要所 に 配置 し 、 どの 経路 を 通 ##れ ば 最速 で 配信 できる か を 応用 数学 を [ENT] 駆使 し て 決定 する 新 技術 に ある 。
398	AFTER	その 秘密 は 、 自社 サーバー を ネット 網 の 要所 に 配置 し 、 どの 経路 を 通 ##れ ば 最速 で 配信 できる か を 応用 数学 を 駆使 し て [ENT] 決定 する 新 技術 に ある 。
399	AFTER	その 秘密 は 、 自社 サーバー を ネット 網 の 要所 に 配置 し 、 どの 経路 を 通 ##れ ば 最速 で 配信 できる か を 応用 数学 を 駆使 し て 決定 する 新 技術 に [ENT] ある 。
400	BEFORE	「 ネット の （ 米 ハイテク 業界 関係 者 ） と 将来 を [ENT] 左右 ##する 新 市場 を 切り ##開 ##いた 」 さ れる アカ ##マイ だ が 、 その 誕生 に かか ##わった の は 社名 通り 「 知性 」 の 集団 だった 。
401	AFTER	「 ネット の （ 米 ハイテク 業界 関係 者 ） と 将来 を 左右 ##する 新 市場 を [ENT] 切り ##開 ##いた 」 さ れる アカ ##マイ だ が 、 その 誕生 に かか ##わった の は 社名 通り 「 知性 」 の 集団 だった 。
402	AFTER	「 ネット の （ 米 ハイテク 業界 関係 者 ） と 将来 を 左右 ##する 新 市場 を 切り ##開 ##いた 」 [ENT] さ れる アカ ##マイ だ が 、 その 誕生 に かか ##わった の は 社名 通り 「 知性 」 の 集団 だった 。
403	AFTER	「 ネット の （ 米 ハイテク 業界 関係 者 ） と 将来 を 左右 ##する 新 市場 を 切り ##開 ##いた 」 さ れる アカ ##マイ だ が 、 その 誕生 に [ENT] かか ##わった の は 社名 通り 「 知性 」 の 集団 だった 。
404	AFTER	応用 数学 を 専攻 する トーマス ・ ライト ##ン 教授 と 教え子 の ダニー ・ ルー イン 氏 ら が 、 ネット の 高速 化 を 可能に する アルゴリズム （ 計算 手順 ） を [ENT] 考案 し 、 九 ##八 年 の アカ ##マイ 創業 に つながった 。
405	AFTER	応用 数学 を 専攻 する トーマス ・ ライト ##ン 教授 と 教え子 の ダニー ・ ルー イン 氏 ら が 、 ネット の 高速 化 を 可能に する アルゴリズム （ 計算 手順 ） を 考案 し 、 九 ##八 年 の アカ ##マイ 創業 に [ENT] つながった 。
406	AFTER	「 西 ##海 岸 に [ENT] 比べ て 立ち ##遅れ ##て いた 東海 岸 も 、 今や ハイテク 企業 の 輩出 地 。
407	AFTER	「 西 ##海 岸 に 比べ て [ENT] 立ち ##遅れ ##て いた 東海 岸 も 、 今や ハイテク 企業 の 輩出 地 。
408	AFTER	その 過程 で 大学 が [ENT] 果たした 役割 は 極めて 大きい 」
409	AFTER	アカ ##マイ 誕生 の 「 ふ ##化 器 」 と [ENT] なった ＭＩＴ 技術 移転 機関 （ Ｔ ##ＬＯ ） の 責任 者 、 リ ##タ ・ ネルソン 氏 は 強調 する 。
410	AFTER	アカ ##マイ 誕生 の 「 ふ ##化 器 」 と なった ＭＩＴ 技術 移転 機関 （ Ｔ ##ＬＯ ） の 責任 者 、 リ ##タ ・ ネルソン 氏 は [ENT] 強調 する 。
411	AFTER	特許 ビジネス の 急 成長 ぶり は 、 設立 当時 は 三 ##百万 ドル 程度 だった 特許 使用 料 が 二 ##〇 ##〇 ##〇 年度 に は 千 ##六 ##百 ##八 ##十 ##万 ドル （ 約 二十 ##億 円 ） へ [ENT] 膨ら ##んだ こと を 見 て も 明白 ##だ 。
412	AFTER	特許 ビジネス の 急 成長 ぶり は 、 設立 当時 は 三 ##百万 ドル 程度 だった 特許 使用 料 が 二 ##〇 ##〇 ##〇 年度 に は 千 ##六 ##百 ##八 ##十 ##万 ドル （ 約 二十 ##億 円 ） へ 膨ら ##んだ こと を [ENT] 見 て も 明白 ##だ 。
413	AFTER	背景 に は 、 商品 化 を [ENT] 狙った おう ##盛 ##な 研究 意欲 と それ を 支える 実務 経験 豊富な Ｔ ##ＬＯ スタッフ の 存在 が ある 。
414	AFTER	背景 に は 、 商品 化 を 狙った おう ##盛 ##な 研究 意欲 と それ を [ENT] 支える 実務 経験 豊富な Ｔ ##ＬＯ スタッフ の 存在 が ある 。
415	OVERLAP	それ を 特許 、 金融 、 法務 、 販売 など 各 分野 の 専門 家 である 約 三十 人 の スタッフ が 研究 の 評価 、 商品 化 へ の 戦略 作り など き ##め ##細 ##かい 体制 で [ENT] 支援 して いる 。
416	OVERLAP	また 、 特許 収入 の １５ ％ を Ｔ ##ＬＯ が 取った 残り が 発明 者 ら に 還元 さ れ 、 次 の 発明 へ の 資金 源 と [ENT] なって いる 。
417	AFTER	ネルソン 氏 は 「 と 優秀な 発明 も 、 Ｔ ##ＬＯ が [ENT] な ##け れ ば 、 ただ の 研究 論文 と して 埋も ##れて いた 」 指摘 する 。
418	AFTER	ネルソン 氏 は 「 と 優秀な 発明 も 、 Ｔ ##ＬＯ が な ##け れ ば 、 ただ の 研究 論文 と して [ENT] 埋も ##れて いた 」 指摘 する 。
419	AFTER	ネルソン 氏 は 「 と 優秀な 発明 も 、 Ｔ ##ＬＯ が な ##け れ ば 、 ただ の 研究 論文 と して 埋も ##れて いた 」 [ENT] 指摘 する 。
420	AFTER	強固な 組織 運営 、 公正な 研究 評価 、 資金 面 で の 明確な ルール など が 成功 の 極 ##意 と [ENT] 言え そう だ が 、 それ 以上 に 大学 が 学問 の 府 と して 内 向き に なら ず に 積極 的に ビジネス を 取り 込もう と する 強い 姿勢 が ある 。
421	AFTER	強固な 組織 運営 、 公正な 研究 評価 、 資金 面 で の 明確な ルール など が 成功 の 極 ##意 と 言え そう だ が 、 それ 以上 に 大学 が 学問 の 府 と して 内 向き に [ENT] なら ず に 積極 的に ビジネス を 取り 込もう と する 強い 姿勢 が ある 。
422	OVERLAP	強固な 組織 運営 、 公正な 研究 評価 、 資金 面 で の 明確な ルール など が 成功 の 極 ##意 と 言え そう だ が 、 それ 以上 に 大学 が 学問 の 府 と して 内 向き に なら ず に 積極 的に ビジネス を 取り 込もう と する 強い 姿勢 が [ENT] ある 。
423	AFTER	（ 「 Ｔ ##ＬＯ 」 は 愛 ##敬 珠 樹 、 ニューヨーク 坂本 裕 寿 が [ENT] 担当 し ました ）
424	AFTER	Ｔ ##ＬＯ で 実績 を [ENT] 上げる 米 マサチューセッツ 工科 大 と 、 ライト ##ン 教授 （ 上 ） 、 ルー イン 氏 （ 下 ）
425	BEFORE	ヤマハ は 、 世界 で 初めて ＨＤＤ （ ハード ディスク ドライブ ） を 搭載 した オーディオ ＣＤ レコーダー を ９ 月 ２５ 日 [ENT] 発売 する 。
426	BEFORE	伊藤 園 は 、 緑 ##茶 飲料 「 お ##ー ##い お 茶 秋 旬 茶 」 を ２７ 日 [ENT] 発売 する 。
