265	AFTER	古くから の 新 ##感 ##線 ファン は 、 ギャグ が 無くなった こと が 寂 ##しい かも しれ ない 。 [SEP] 無くなった
266	AFTER	だが 、 そう いう 点 を 割り 引 い て も 、 この 作品 は 面白い 。 [SEP] 割り 引 い
267	AFTER	イスラエル の テル ##アビ ##ブ で １７ 日 に 発生 した 自爆 テロ の 犠牲 者 ３ 人 の うち １ 人 と 、 負傷 者 約 ４０ 人 の うち ７ 人 が ルーマニア から の 出稼ぎ 労働 者 だった 。 [SEP] 発生 した
268	AFTER	自爆 テロ は 、 テロ 抑止 を 理由 に 締め ##出さ れた パレスチナ 人 労働 者 の 穴 を 海外 から の 出稼ぎ に 頼る ユダヤ 人 国家 の 姿 を 改めて 浮き ##彫り に した 。 [SEP] 締め ##出さ れた
269	AFTER	自爆 テロ は 、 テロ 抑止 を 理由 に 締め ##出さ れた パレスチナ 人 労働 者 の 穴 を 海外 から の 出稼ぎ に 頼る ユダヤ 人 国家 の 姿 を 改めて 浮き ##彫り に した 。 [SEP] した
270	AFTER	自爆 テロ の 舞台 と なった テル ##アビ ##ブ の 移民 向け 盛り ##場 ネ ##ベ ・ シャア ##ナン 通り 。 [SEP] なった
271	AFTER	路上 に は 犠牲 者 を 悼 ##む 、 ろう ##そく が 置か れ 、 通行 ##人 が 足 を 止める 。 [SEP] 置か れ
272	AFTER	「 と ルーマニア 語 の 追悼 文 が 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 添え られて いた 。 [SEP] ほ ##ほ ##笑 ##んだ
273	AFTER	「 と ルーマニア 語 の 追悼 文 が 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 添え られて いた 。 [SEP] 言 わ ##な け ##れ
274	AFTER	「 と ルーマニア 語 の 追悼 文 が 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 添え られて いた 。 [SEP] 添え られて いた
275	AFTER	１７ 日 夜 、 ルーマニア 人 の 建築 労働 者 、 マ ##ノ ##レ さん （ ４６ ） は カフェ で 仲間 と ビール を 飲んで いた 。 [SEP] 飲んで いた
276	AFTER	爆 ##音 に 「 何 が 。 起きた か 分から なかった 」 [SEP] 起きた
277	AFTER	爆 ##音 に 「 何 が 。 起きた か 分から なかった 」 [SEP] 分から なかった
278	AFTER	爆弾 に 仕 ##込ま れて いた ク ##ギ が 食い ##込んだ のだ 。 [SEP] 仕 ##込ま れて いた
279	AFTER	爆弾 に 仕 ##込ま れて いた ク ##ギ が 食い ##込んだ のだ 。 [SEP] 食い ##込んだ のだ
280	AFTER	逃げる 途中 で 倒れた 。 [SEP] 逃げる
281	AFTER	逃げる 途中 で 倒れた 。 [SEP] 倒れた
282	AFTER	首 に も ク ##ギ の 直撃 を 受けて いた 。 [SEP] 受けて いた
283	AFTER	マ ##ノ ##レ さん は ９９ 年 ７ 月 、 生まれ ##故 ##郷 の ルーマニア 北部 ヤシ を 後 に した 。 [SEP] した
284	OVERLAP	イスラエル で は 稼ぎ の １３００ ドル から ４００ ドル を 母国 に 残る 妻 と 子ども ３ 人 の 生活 費 と して 毎月 、 送金 して いる 。 [SEP] 残る
285	AFTER	イスラエル 在留 ルーマニア 人 ６万 〜 ７万 人 の うち 、 不法 労働 者 は ２万 〜 ２万 ##５０００ 人 と 推計 さ れる 。 [SEP] 推計 さ れる
286	OVERLAP	イスラエル を 目指す の は １ ９０ 年 代 の 中東 和平 機運 に 乗り 経済 が 成長 した ２ 地理 的に も 近く 、 約 ４０万 人 の ルーマニア 出身 ユダヤ 人 社会 が ある ― から だ 。 [SEP] 目指す
287	AFTER	イスラエル を 目指す の は １ ９０ 年 代 の 中東 和平 機運 に 乗り 経済 が 成長 した ２ 地理 的に も 近く 、 約 ４０万 人 の ルーマニア 出身 ユダヤ 人 社会 が ある ― から だ 。 [SEP] 乗り
288	AFTER	イスラエル を 目指す の は １ ９０ 年 代 の 中東 和平 機運 に 乗り 経済 が 成長 した ２ 地理 的に も 近く 、 約 ４０万 人 の ルーマニア 出身 ユダヤ 人 社会 が ある ― から だ 。 [SEP] 成長 した
289	OVERLAP	イスラエル を 目指す の は １ ９０ 年 代 の 中東 和平 機運 に 乗り 経済 が 成長 した ２ 地理 的に も 近く 、 約 ４０万 人 の ルーマニア 出身 ユダヤ 人 社会 が ある ― から だ 。 [SEP] ある
290	OVERLAP	レストラン の 調理 室 で 働く コンスタンティ ##ン さん （ ２６ ） の ように イスラエル に 来 て から １ 年 と いう 短期 滞在 者 も 多い 。 [SEP] 働く
291	AFTER	レストラン の 調理 室 で 働く コンスタンティ ##ン さん （ ２６ ） の ように イスラエル に 来 て から １ 年 と いう 短期 滞在 者 も 多い 。 [SEP] 来
292	AFTER	自治 区 封鎖 で パレスチナ 人 が イスラエル 本土 で 自由に [UNK] なく なった の に 伴い 、 外国 人 労働 者 の 比重 が 増した 格好 ##だ 。 [SEP] [UNK] なく
293	AFTER	自治 区 封鎖 で パレスチナ 人 が イスラエル 本土 で 自由に [UNK] なく なった の に 伴い 、 外国 人 労働 者 の 比重 が 増した 格好 ##だ 。 [SEP] なった
294	AFTER	自治 区 封鎖 で パレスチナ 人 が イスラエル 本土 で 自由に [UNK] なく なった の に 伴い 、 外国 人 労働 者 の 比重 が 増した 格好 ##だ 。 [SEP] 増した
295	BEFORE	だが 、 「 もう テロ に と コンスタンティ ##ン さん は 退院 後 、 故郷 に 巻き 込ま れる の は ご ##免 」 帰る つもり だ 。 [SEP] 帰る
296	AFTER	「 パレスチナ 人 は 追い出さ れ 、 イスラエル 人 は 肉体 労働 を 嫌う 。 [SEP] 追い出さ れ
297	BEFORE	さ ##も なく ば イスラエル は 働き 手 を 失い 、 破産 して しまう 」 [SEP] 失い
298	BEFORE	さ ##も なく ば イスラエル は 働き 手 を 失い 、 破産 して しまう 」 [SEP] 破産 して しまう
299	AFTER	と 主張 する 。 [SEP] 主張 する
300	AFTER	テロ を 受け 、 地元 報道 機関 は 外国 人 死傷 者 の 境遇 を 報じ 、 同情 を 集めた 。 [SEP] 受け
301	AFTER	テロ を 受け 、 地元 報道 機関 は 外国 人 死傷 者 の 境遇 を 報じ 、 同情 を 集めた 。 [SEP] 報じ
302	AFTER	テロ を 受け 、 地元 報道 機関 は 外国 人 死傷 者 の 境遇 を 報じ 、 同情 を 集めた 。 [SEP] 集めた
303	AFTER	イスラエル に 居 残 っ て 仕 ##送 ##り を 続ける と いう マ ##ノ ##レ さん が 病院 の ベッド で つぶ ##や ##いた 。 [SEP] つぶ ##や ##いた
304	AFTER	「 と ルーマニア 語 で 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 書か れた 追悼 文 ＝ １９ 日 、 テル ##アビ ##ブ で [SEP] ほ ##ほ ##笑 ##んだ
305	AFTER	「 と ルーマニア 語 で 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 書か れた 追悼 文 ＝ １９ 日 、 テル ##アビ ##ブ で [SEP] 言 わ ##な け ##れ
306	AFTER	「 と ルーマニア 語 で 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 書か れた 追悼 文 ＝ １９ 日 、 テル ##アビ ##ブ で [SEP] 書か れた
307	AFTER	イスラエル の ペレス 外 相 は ２２ 日 、 パレスチナ 自治 政府 に 代 わ ##っ て イスラエル 側 が 仮 徴収 した まま に なって いた 関税 など の 税金 収入 のう ち 、 約 １億 シェ ##ケル （ 約 ２０００万 ドル ） を パレスチナ 側 に 引き渡し ##た と 述べた 。 [SEP] 代 わ ##っ
308	AFTER	イスラエル の ペレス 外 相 は ２２ 日 、 パレスチナ 自治 政府 に 代 わ ##っ て イスラエル 側 が 仮 徴収 した まま に なって いた 関税 など の 税金 収入 のう ち 、 約 １億 シェ ##ケル （ 約 ２０００万 ドル ） を パレスチナ 側 に 引き渡し ##た と 述べた 。 [SEP] 仮 徴収 した
309	AFTER	イスラエル の ペレス 外 相 は ２２ 日 、 パレスチナ 自治 政府 に 代 わ ##っ て イスラエル 側 が 仮 徴収 した まま に なって いた 関税 など の 税金 収入 のう ち 、 約 １億 シェ ##ケル （ 約 ２０００万 ドル ） を パレスチナ 側 に 引き渡し ##た と 述べた 。 [SEP] なって いた
310	AFTER	イスラエル の ペレス 外 相 は ２２ 日 、 パレスチナ 自治 政府 に 代 わ ##っ て イスラエル 側 が 仮 徴収 した まま に なって いた 関税 など の 税金 収入 のう ち 、 約 １億 シェ ##ケル （ 約 ２０００万 ドル ） を パレスチナ 側 に 引き渡し ##た と 述べた 。 [SEP] 引き渡し ##た
311	AFTER	イスラエル の ペレス 外 相 は ２２ 日 、 パレスチナ 自治 政府 に 代 わ ##っ て イスラエル 側 が 仮 徴収 した まま に なって いた 関税 など の 税金 収入 のう ち 、 約 １億 シェ ##ケル （ 約 ２０００万 ドル ） を パレスチナ 側 に 引き渡し ##た と 述べた 。 [SEP] 述べた
312	AFTER	だれ も が 目 を 疑う よう な 衝撃 的な 光景 だった 。 [SEP] 疑う
313	AFTER	五輪 オー ##バル で 開か れた スピード スケート 男子 五 ##百 メートル の 一 回 目 。 [SEP] 開か れた
314	AFTER	清水 宏 保 選手 の 最大の ライバル である ウォ ##ザー ##ス ##プー ##ン 選手 が 最終 組 で スタート を 切 っ て 、 わずか ５ 歩 目 だった 。 [SEP] 切 っ
315	AFTER	左 足 つま ##先 が 氷 を 削 ##った 。 [SEP] 削 ##った
316	AFTER	つま ##ず ##き 、 一 ##九 ##〇 センチ の 体 が 崩れ ##落ち ##た 。 [SEP] つま ##ず ##き
317	AFTER	つま ##ず ##き 、 一 ##九 ##〇 センチ の 体 が 崩れ ##落ち ##た 。 [SEP] 崩れ ##落ち ##た
318	AFTER	長野 五輪 で 清水 選手 に 敗れ 、 銀 メダル に 甘 ##んじ て から 四 年 。 [SEP] 敗れ
319	AFTER	長野 五輪 で 清水 選手 に 敗れ 、 銀 メダル に 甘 ##んじ て から 四 年 。 [SEP] 甘 ##んじ
320	AFTER	さらに 安定 感 と 強 さ を 加え て 、 迎えた 勝負 の とき 。 [SEP] 加え
321	AFTER	さらに 安定 感 と 強 さ を 加え て 、 迎えた 勝負 の とき 。 [SEP] 迎えた
322	AFTER	それ が 、 一瞬 に し て 戦い は 終わった 。 [SEP] 終わった
323	AFTER	立ち 上がり 、 ぼう ##然と した 表情 で ゆっくり 滑り 始めた ウォ ##ザー ##ス ##プー ##ン 選手 の 顔 は 、 みる ##み ##る 険 ##しく 変化 した 。 [SEP] 立ち 上がり
324	AFTER	立ち 上がり 、 ぼう ##然と した 表情 で ゆっくり 滑り 始めた ウォ ##ザー ##ス ##プー ##ン 選手 の 顔 は 、 みる ##み ##る 険 ##しく 変化 した 。 [SEP] 滑り 始めた
325	AFTER	立ち 上がり 、 ぼう ##然と した 表情 で ゆっくり 滑り 始めた ウォ ##ザー ##ス ##プー ##ン 選手 の 顔 は 、 みる ##み ##る 険 ##しく 変化 した 。 [SEP] 変化 した
326	AFTER	氷上 に 置か れた コース を 仕 ##切る ポイント を 悔 ##し そう に け ##り 上げた 。 [SEP] 置か れた
327	AFTER	氷上 に 置か れた コース を 仕 ##切る ポイント を 悔 ##し そう に け ##り 上げた 。 [SEP] 仕 ##切る
328	AFTER	氷上 に 置か れた コース を 仕 ##切る ポイント を 悔 ##し そう に け ##り 上げた 。 [SEP] け ##り 上げた
329	AFTER	先 に 滑 ##った 清水 選手 は 思う よう な タイム が 出 なかった 。 [SEP] 滑 ##った
330	AFTER	先 に 滑 ##った 清水 選手 は 思う よう な タイム が 出 なかった 。 [SEP] 思う
331	AFTER	先 に 滑 ##った 清水 選手 は 思う よう な タイム が 出 なかった 。 [SEP] 出 なかった
332	AFTER	フィッツ ランドルフ 選手 （ 米国 ） が トップ タイム を 出した もの ##の 、 実力 通り なら 、 この 大 ##柄 ##な カナダ 人 が 首位 に 躍 ##り ##出る に 違いない と だれ も が 考えて いた 。 [SEP] 出した
333	AFTER	フィッツ ランドルフ 選手 （ 米国 ） が トップ タイム を 出した もの ##の 、 実力 通り なら 、 この 大 ##柄 ##な カナダ 人 が 首位 に 躍 ##り ##出る に 違いない と だれ も が 考えて いた 。 [SEP] 躍 ##り ##出る に 違いない
334	AFTER	フィッツ ランドルフ 選手 （ 米国 ） が トップ タイム を 出した もの ##の 、 実力 通り なら 、 この 大 ##柄 ##な カナダ 人 が 首位 に 躍 ##り ##出る に 違いない と だれ も が 考えて いた 。 [SEP] 考えて いた
335	AFTER	前 世界 記録 保持 者 で 、 今 ##季 の ワールドカップ （ Ｗ杯 ） で は 、 この 種目 ６ 戦 ４ 勝 と いう 圧倒 的な 強 さ を 見せ ##つけて いた 。 [SEP] 見せ ##つけて いた
336	AFTER	無 ##念 の レース 後 、 報道 陣 へ の コメント は なく 、 代 わ ##っ て 出さ れた コーチ の 談話 に は [SEP] なく
337	AFTER	無 ##念 の レース 後 、 報道 陣 へ の コメント は なく 、 代 わ ##っ て 出さ れた コーチ の 談話 に は [SEP] 代 わ ##っ
338	AFTER	無 ##念 の レース 後 、 報道 陣 へ の コメント は なく 、 代 わ ##っ て 出さ れた コーチ の 談話 に は [SEP] 出さ れた
339	AFTER	彼 は がっ ##かり して いる 。 [SEP] がっ ##かり して いる
340	AFTER	いい 滑り を し て メダル を 望んで いた のだ から 」 [SEP] し
341	AFTER	いい 滑り を し て メダル を 望んで いた のだ から 」 [SEP] 望んで いた のだ
342	AFTER	と あった 。 [SEP] あった
343	AFTER	勝負 し たかった 」 [SEP] 勝負 し たかった
344	AFTER	と 残 ##念 そう に 繰り返した 。 [SEP] 繰り返した
345	AFTER	フィッツ ランドルフ 選手 も 自分 の 結果 に 喜ぶ より 、 練習 仲間 の 悲劇 に 顔 を 曇 ##ら せた 。 [SEP] 喜ぶ
346	AFTER	フィッツ ランドルフ 選手 も 自分 の 結果 に 喜ぶ より 、 練習 仲間 の 悲劇 に 顔 を 曇 ##ら せた 。 [SEP] 曇 ##ら せた
347	AFTER	「 とても 見て い られ ない 気持ち だった 。 [SEP] 見て い られ ない
348	AFTER	力 を 出し 切 っ て 敗れた わけ で は ない 。 [SEP] 出し 切 っ
349	AFTER	力 を 出し 切 っ て 敗れた わけ で は ない 。 [SEP] 敗れた
350	AFTER	敗者 と 呼ぶ に は 、 あまりに 残 ##酷な 幕 ##切れ だった 。 [SEP] 呼ぶ
351	AFTER	男子 ５００ メートル １ 回 目 、 スタート 直後 に 転倒 した カナダ の ジェレミー ・ ウォ ##ザー ##ス ##プー ##ン ＝ １１ 日 、 五輪 オー ##バル で （ 田中 健 撮影 ） [SEP] 転倒 した
352	OVERLAP	米 連邦 捜査 局 （ ＦＢＩ ） は 十一 日 、 イエメン 人 一 人 と その グループ が 米国 人 を 標的 に した テロ を 十二 日 に も 引き起こす 恐れ が ある と し て 異例の 厳 ##戒 を 呼び ##掛け ##た 。 [SEP] 引き起こす
353	AFTER	米 連邦 捜査 局 （ ＦＢＩ ） は 十一 日 、 イエメン 人 一 人 と その グループ が 米国 人 を 標的 に した テロ を 十二 日 に も 引き起こす 恐れ が ある と し て 異例の 厳 ##戒 を 呼び ##掛け ##た 。 [SEP] 呼び ##掛け ##た
354	AFTER	ＦＢＩ に よる と 、 一 ##九 ##七 ##九 年 に サウジアラビア で 生まれた イエメン 人 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 氏 と その グループ が テロ を 企 ##てて いる 可能 性 が ある と いう 。 [SEP] 生まれた
355	OVERLAP	ＦＢＩ に よる と 、 一 ##九 ##七 ##九 年 に サウジアラビア で 生まれた イエメン 人 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 氏 と その グループ が テロ を 企 ##てて いる 可能 性 が ある と いう 。 [SEP] 企 ##てて いる
356	AFTER	ＦＢＩ に よる と 、 一 ##九 ##七 ##九 年 に サウジアラビア で 生まれた イエメン 人 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 氏 と その グループ が テロ を 企 ##てて いる 可能 性 が ある と いう 。 [SEP] いう
357	AFTER	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に 関与 した と し て 、 殺人 など の 罪 に 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ 四 ##一 ） の 論 ##告 求刑 公判 が 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で 開か れた 。 [SEP] 関与 した
358	AFTER	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に 関与 した と し て 、 殺人 など の 罪 に 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ 四 ##一 ） の 論 ##告 求刑 公判 が 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で 開か れた 。 [SEP] し
359	AFTER	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に 関与 した と し て 、 殺人 など の 罪 に 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ 四 ##一 ） の 論 ##告 求刑 公判 が 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で 開か れた 。 [SEP] 問わ れた
360	OVERLAP	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に 関与 した と し て 、 殺人 など の 罪 に 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ 四 ##一 ） の 論 ##告 求刑 公判 が 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で 開か れた 。 [SEP] 開か れた
361	AFTER	■ ■ 被告 は 教団 の 化学 、 細菌 兵器 開発 の 中心 人物 の 一 人 と して 、 地下鉄 で まか れた サリン 製造 に かか ##わった と さ ##れ 、 極めて 厳しい 求刑 が 予想 さ れる 。 [SEP] まか れた
362	AFTER	■ ■ 被告 は 教団 の 化学 、 細菌 兵器 開発 の 中心 人物 の 一 人 と して 、 地下鉄 で まか れた サリン 製造 に かか ##わった と さ ##れ 、 極めて 厳しい 求刑 が 予想 さ れる 。 [SEP] かか ##わった
363	AFTER	■ ■ 被告 は 教団 の 化学 、 細菌 兵器 開発 の 中心 人物 の 一 人 と して 、 地下鉄 で まか れた サリン 製造 に かか ##わった と さ ##れ 、 極めて 厳しい 求刑 が 予想 さ れる 。 [SEP] さ ##れ
364	OVERLAP	エミ ##ヤ の ように 無理 し て 平 ##常 を 装 ##う 「 や ##せ ##が ##まん 」 も 、 これ ら の 単語 で 意味 が 通じる よ 。 [SEP] 通じる
365	AFTER	ニュース の 数字 計算 して みよう [SEP] 計算 して みよう
366	AFTER	１ 月 ２ 、 ３ 日 に 開か れた 第 ８１ 回 箱根 駅伝 は 、 選手 の 層 の 厚 さ を 見せ ##つけた 駒 ##沢 大 が ４ 年 連続 の 総合 優勝 を 果たし ました 。 [SEP] 開か れた
367	AFTER	１ 月 ２ 、 ３ 日 に 開か れた 第 ８１ 回 箱根 駅伝 は 、 選手 の 層 の 厚 さ を 見せ ##つけた 駒 ##沢 大 が ４ 年 連続 の 総合 優勝 を 果たし ました 。 [SEP] 見せ ##つけた
368	AFTER	１ 月 ２ 、 ３ 日 に 開か れた 第 ８１ 回 箱根 駅伝 は 、 選手 の 層 の 厚 さ を 見せ ##つけた 駒 ##沢 大 が ４ 年 連続 の 総合 優勝 を 果たし ました 。 [SEP] 果たし ました
369	AFTER	往 ##路 、 復 ##路 あわせ て 計 ２１７ ##． ##９ ##キロ ・ メートル で 駒 ##沢 大 が 出した タイム は １１ 時間 ３ 分 ４８ 秒 で した 。 [SEP] 出した
370	AFTER	１０ 人 の 走者 は 平均 する と 、 １キロ ・ メートル を 何 分 で 走った こと に なる でしょう 。 [SEP] 平均 する
371	AFTER	１０ 人 の 走者 は 平均 する と 、 １キロ ・ メートル を 何 分 で 走った こと に なる でしょう 。 [SEP] 走った こと に なる でしょう
372	AFTER	四 ##捨 ##五 ##入 し て 、 距離 は ２２０ ##キロ ・ メートル 、 タイム は １１ 時間 で 計算 して み ましょう 。 [SEP] 計算 して み ましょう
373	AFTER	１１ 時間 で ２２０ ##キロ ・ メートル と いう こと は 、 １ 時間 で 走った 距離 は ２０ ##キロ ・ メートル 。 [SEP] 走った
374	AFTER	つまり 、 ２０ ##キロ ・ メートル を 走る の に ６０ 分 かかった と いう こと です 。 [SEP] 走る
375	AFTER	つまり 、 ２０ ##キロ ・ メートル を 走る の に ６０ 分 かかった と いう こと です 。 [SEP] かかった
376	AFTER	１キロ ・ メートル 走る の に かかった タイム は ６０ [UNK] ２０ な ので 、 答え は ３ 分 と なり ます 。 [SEP] 走る
377	AFTER	１キロ ・ メートル 走る の に かかった タイム は ６０ [UNK] ２０ な ので 、 答え は ３ 分 と なり ます 。 [SEP] かかった
378	AFTER	箱根 駅伝 で ４ 年 連続 優勝 した の は ５ 校 目 。 [SEP] 優勝 した
379	OVERLAP	中央 大 （ ６ 年 連続 ） と 日 ##体 ##大 しか 果たして い ない ５ 年 連続 優勝 を 駒 ##沢 大 が 来 ##年 、 達成 できる か 楽し み です ね 。 [SEP] 果たして い ない
380	BEFORE	中央 大 （ ６ 年 連続 ） と 日 ##体 ##大 しか 果たして い ない ５ 年 連続 優勝 を 駒 ##沢 大 が 来 ##年 、 達成 できる か 楽し み です ね 。 [SEP] 達成 できる
381	OVERLAP	「 初 日 の 出 」 「 初 夢 」 「 初 ##もう ##で 」 ― お 正月 は 「 初 」 が あふ ##れて い ます ね 。 [SEP] あふ ##れて い ます
382	AFTER	着物 を 作る に は 、 まず 布 を 切る こと から はじめる ので 、 時間 や 物事 の 第 一 段階 、 最 初 の 意味 を 指す 漢字 に なり ました 。 [SEP] なり ました
383	BEFORE	もう すぐ 新 学期 が 始まり ます 。 [SEP] 始まり ます
384	AFTER	一 年生 の 教室 で 初めて 教科 書 を 開いた とき の ど ##き ##どき わ ##くわ ##く した 心 を 思い ##だし 、 初心 に 帰 っ て 取り組み ましょう 。 [SEP] 開いた
385	AFTER	一 年生 の 教室 で 初めて 教科 書 を 開いた とき の ど ##き ##どき わ ##くわ ##く した 心 を 思い ##だし 、 初心 に 帰 っ て 取り組み ましょう 。 [SEP] わ ##くわ ##く した
386	AFTER	西武 鉄道 に よる 有価 証券 報告 書 の 虚偽 記載 問題 で 、 グループ 中核 の コク ##ド が 、 実質 保有 し ながら 個人 名義 に して いた 西武 鉄道 株 に ついて 、 二 ##〇 ##〇 ##三 年 ごろ から 西武 鉄道 と 対応 を 協議 して いた こと が 分かった 。 [SEP] 実質 保有 し
387	AFTER	西武 鉄道 に よる 有価 証券 報告 書 の 虚偽 記載 問題 で 、 グループ 中核 の コク ##ド が 、 実質 保有 し ながら 個人 名義 に して いた 西武 鉄道 株 に ついて 、 二 ##〇 ##〇 ##三 年 ごろ から 西武 鉄道 と 対応 を 協議 して いた こと が 分かった 。 [SEP] して いた
388	AFTER	西武 鉄道 に よる 有価 証券 報告 書 の 虚偽 記載 問題 で 、 グループ 中核 の コク ##ド が 、 実質 保有 し ながら 個人 名義 に して いた 西武 鉄道 株 に ついて 、 二 ##〇 ##〇 ##三 年 ごろ から 西武 鉄道 と 対応 を 協議 して いた こと が 分かった 。 [SEP] 協議 して いた
389	AFTER	西武 鉄道 に よる 有価 証券 報告 書 の 虚偽 記載 問題 で 、 グループ 中核 の コク ##ド が 、 実質 保有 し ながら 個人 名義 に して いた 西武 鉄道 株 に ついて 、 二 ##〇 ##〇 ##三 年 ごろ から 西武 鉄道 と 対応 を 協議 して いた こと が 分かった 。 [SEP] 分かった
390	AFTER	西武 鉄道 は これ まで 、 個人 名 義 株 の 実態 に ついて 「 一部 担当 者 しか と 知ら ず 、 現 経営 陣 は 認識 して い ない 」 説明 して きた が 、 協議 に は 、 問題 発覚 後 に 発足 した 「 西武 グループ 経営 改革 委員 会 」 事務 局長 の 池田 敦 ・ 西武 鉄道 常務 （ ５７ ） が 参加 して いた 。 [SEP] 知ら ず
391	AFTER	西武 鉄道 は これ まで 、 個人 名 義 株 の 実態 に ついて 「 一部 担当 者 しか と 知ら ず 、 現 経営 陣 は 認識 して い ない 」 説明 して きた が 、 協議 に は 、 問題 発覚 後 に 発足 した 「 西武 グループ 経営 改革 委員 会 」 事務 局長 の 池田 敦 ・ 西武 鉄道 常務 （ ５７ ） が 参加 して いた 。 [SEP] 認識 して い ない
392	AFTER	西武 鉄道 は これ まで 、 個人 名 義 株 の 実態 に ついて 「 一部 担当 者 しか と 知ら ず 、 現 経営 陣 は 認識 して い ない 」 説明 して きた が 、 協議 に は 、 問題 発覚 後 に 発足 した 「 西武 グループ 経営 改革 委員 会 」 事務 局長 の 池田 敦 ・ 西武 鉄道 常務 （ ５７ ） が 参加 して いた 。 [SEP] 説明 して きた
393	AFTER	西武 鉄道 は これ まで 、 個人 名 義 株 の 実態 に ついて 「 一部 担当 者 しか と 知ら ず 、 現 経営 陣 は 認識 して い ない 」 説明 して きた が 、 協議 に は 、 問題 発覚 後 に 発足 した 「 西武 グループ 経営 改革 委員 会 」 事務 局長 の 池田 敦 ・ 西武 鉄道 常務 （ ５７ ） が 参加 して いた 。 [SEP] 発足 した
394	AFTER	西武 鉄道 は これ まで 、 個人 名 義 株 の 実態 に ついて 「 一部 担当 者 しか と 知ら ず 、 現 経営 陣 は 認識 して い ない 」 説明 して きた が 、 協議 に は 、 問題 発覚 後 に 発足 した 「 西武 グループ 経営 改革 委員 会 」 事務 局長 の 池田 敦 ・ 西武 鉄道 常務 （ ５７ ） が 参加 して いた 。 [SEP] 参加 して いた
395	OVERLAP	ハワイ 語 で 「 知性 」 を 意味 する 「 アカ ##マイ 」 。 [SEP] 意味 する
396	AFTER	その 秘密 は 、 自社 サーバー を ネット 網 の 要所 に 配置 し 、 どの 経路 を 通 ##れ ば 最速 で 配信 できる か を 応用 数学 を 駆使 し て 決定 する 新 技術 に ある 。 [SEP] 配置 し
397	AFTER	その 秘密 は 、 自社 サーバー を ネット 網 の 要所 に 配置 し 、 どの 経路 を 通 ##れ ば 最速 で 配信 できる か を 応用 数学 を 駆使 し て 決定 する 新 技術 に ある 。 [SEP] 駆使 し
398	AFTER	その 秘密 は 、 自社 サーバー を ネット 網 の 要所 に 配置 し 、 どの 経路 を 通 ##れ ば 最速 で 配信 できる か を 応用 数学 を 駆使 し て 決定 する 新 技術 に ある 。 [SEP] 決定 する
399	AFTER	その 秘密 は 、 自社 サーバー を ネット 網 の 要所 に 配置 し 、 どの 経路 を 通 ##れ ば 最速 で 配信 できる か を 応用 数学 を 駆使 し て 決定 する 新 技術 に ある 。 [SEP] ある
400	BEFORE	「 ネット の （ 米 ハイテク 業界 関係 者 ） と 将来 を 左右 ##する 新 市場 を 切り ##開 ##いた 」 さ れる アカ ##マイ だ が 、 その 誕生 に かか ##わった の は 社名 通り 「 知性 」 の 集団 だった 。 [SEP] 左右 ##する
401	AFTER	「 ネット の （ 米 ハイテク 業界 関係 者 ） と 将来 を 左右 ##する 新 市場 を 切り ##開 ##いた 」 さ れる アカ ##マイ だ が 、 その 誕生 に かか ##わった の は 社名 通り 「 知性 」 の 集団 だった 。 [SEP] 切り ##開 ##いた
