210	OVERLAP	日本 相撲 協会 は 春 場所 初日 の 十一 日 、 今 場所 の 新 弟子 検査 合格 者 六 ##十 ##五 人 を 発表 した 。	初日 [SEP] 発表 した
211	OVERLAP	日本 相撲 協会 は 春 場所 初日 の 十一 日 、 今 場所 の 新 弟子 検査 合格 者 六 ##十 ##五 人 を 発表 した 。	十一 日 [SEP] 発表 した
212	OVERLAP	サッカー の イタリア 一部 リーグ （ セリエＡ ） で 首位 の ローマ は 十一 日 、 当地 で ブレ ##シャ と 対戦 し ３ ― １ （ 前半 １ ― １ ） で 快勝 し て 、 連勝 を ７ に 伸ばした 。	十一 日 [SEP] 対戦 し
213	OVERLAP	サッカー の イタリア 一部 リーグ （ セリエＡ ） で 首位 の ローマ は 十一 日 、 当地 で ブレ ##シャ と 対戦 し ３ ― １ （ 前半 １ ― １ ） で 快勝 し て 、 連勝 を ７ に 伸ばした 。	十一 日 [SEP] 快勝 し
214	OVERLAP	サッカー の イタリア 一部 リーグ （ セリエＡ ） で 首位 の ローマ は 十一 日 、 当地 で ブレ ##シャ と 対戦 し ３ ― １ （ 前半 １ ― １ ） で 快勝 し て 、 連勝 を ７ に 伸ばした 。	十一 日 [SEP] 伸ばした
215	AFTER	中田 は ローマ が ２ ― １ と リード した 後 の 後半 ３６ 分 から 途中 交代 で 登場 し 、 リーグ 戦 に ４ 試合 ぶり に 出場 した 。	３６ 分 [SEP] リード した
216	OVERLAP	サッカー の スペイン 一部 リーグ で 十一 日 、 ＦＷ 西 ##沢 明 ##訓 の 所属 する エスパ ##ニョール は 当地 で オ ##ビエ ##ド と 対戦 し 、 ２ ― ２ で 引き分け ##た 。	十一 日 [SEP] 対戦 し
217	OVERLAP	サッカー の スペイン 一部 リーグ で 十一 日 、 ＦＷ 西 ##沢 明 ##訓 の 所属 する エスパ ##ニョール は 当地 で オ ##ビエ ##ド と 対戦 し 、 ２ ― ２ で 引き分け ##た 。	十一 日 [SEP] 引き分け ##た
218	AFTER	３ 試合 ぶり に 先発 メンバー から 外れた 西 ##沢 は ２ ― ２ の 後半 ３４ 分 から 出場 した が 、 ほとんど 見せ ##場 が ない まま に 終わった 。	３４ 分 [SEP] 外れた
219	BEFORE	３ 試合 ぶり に 先発 メンバー から 外れた 西 ##沢 は ２ ― ２ の 後半 ３４ 分 から 出場 した が 、 ほとんど 見せ ##場 が ない まま に 終わった 。	３４ 分 [SEP] ない
220	BEFORE	３ 試合 ぶり に 先発 メンバー から 外れた 西 ##沢 は ２ ― ２ の 後半 ３４ 分 から 出場 した が 、 ほとんど 見せ ##場 が ない まま に 終わった 。	３４ 分 [SEP] 終わった
221	OVERLAP	男子 ゴルフ の フロリダ クラシック は 十 日 、 フロリダ 州 ゲー ##ンズ ##ビル ＣＣ （ パー ７１ ） で 第 ３ ラウンド を 行い 、 今 ##田 竜 二 は 通算 １０ アンダー 、 ２０３ で 、 首位 に １ 打 差 の ２ 位 に 上昇 した 。	十 日 [SEP] 行い
222	OVERLAP	男子 ゴルフ の フロリダ クラシック は 十 日 、 フロリダ 州 ゲー ##ンズ ##ビル ＣＣ （ パー ７１ ） で 第 ３ ラウンド を 行い 、 今 ##田 竜 二 は 通算 １０ アンダー 、 ２０３ で 、 首位 に １ 打 差 の ２ 位 に 上昇 した 。	十 日 [SEP] 上昇 した
223	OVERLAP	米 女子 プロ ゴルフ ツアー の ウェル ##チ ・ サークル Ｋ 選手 権 は 十一 日 、 アリゾナ 州 ツー ##ソン の ランドルフ 公園 北 コース （ パー ７２ ） で 最終 ラウンド を 行い 、 福 嶋 晃 ##子 は 通算 ８ アンダー 、 ２８０ の ２７ 位 。	十一 日 [SEP] 行い
