175	AFTER	パウエル 米 国務 長官 も 、 前日 の [ENT] 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で [ENT] 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。
176	BEFORE	パウエル 米 国務 長官 も 、 前日 の [ENT] 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が [ENT] 見つかる こと を 確信 して いる 」 言 ##明 した 。
177	OVERLAP	パウエル 米 国務 長官 も 、 前日 の [ENT] 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を [ENT] 確信 して いる 」 言 ##明 した 。
178	OVERLAP	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の [ENT] 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を [ENT] 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。
179	BEFORE	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の [ENT] 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 [ENT] 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。
180	BEFORE	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の [ENT] 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が [ENT] 見つかる こと を 確信 して いる 」 言 ##明 した 。
181	BEFORE	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の [ENT] 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を [ENT] 確信 して いる 」 言 ##明 した 。
182	BEFORE	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の [ENT] 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 [ENT] 言 ##明 した 。
183	BEFORE	パウエル 米 国務 長官 も 、 前日 の 八 日 に [ENT] 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と [ENT] 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。
184	BEFORE	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を [ENT] 開示 した こと ##に ついて 「 と [ENT] 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。
185	OVERLAP	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と [ENT] 四 日間 、 夜 ##通 ##し で [ENT] 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。
186	BEFORE	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と [ENT] 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 [ENT] 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。
187	BEFORE	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と [ENT] 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が [ENT] 見つかる こと を 確信 して いる 」 言 ##明 した 。
188	BEFORE	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と [ENT] 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を [ENT] 確信 して いる 」 言 ##明 した 。
189	BEFORE	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と [ENT] 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 [ENT] 言 ##明 した 。
190	AFTER	パウエル 米 国務 長官 も 、 前日 の 八 日 に [ENT] 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と [ENT] 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。
191	AFTER	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を [ENT] 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と [ENT] 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。
192	AFTER	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で [ENT] 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と [ENT] 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。
193	AFTER	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 [ENT] 明 ##かし 「 と [ENT] 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。
194	OVERLAP	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と [ENT] 今後 、 [UNK] の 証拠 が [ENT] 見つかる こと を 確信 して いる 」 言 ##明 した 。
195	AFTER	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と [ENT] 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 [ENT] 言 ##明 した 。
196	AFTER	米 紙 ワシントン ・ ポスト は 、 やはり [ENT] 先 ##週 、 チェ ##イ ##ニー 副 大統領 が イラク 戦争 前 に 、 ＣＩＡ を 頻繁に 訪問 、 イラク の 大量 破壊 兵器 や 国際 テロ 組織 、 アルカ ##ー ##イダ の 情報 を [ENT] 収集 して いた と 報じ 「 開戦 と 大量 破壊 兵器 開発 情報 に 整合 性 を と 持た せる よう に と いう 無 ##言 の 圧力 を 感じた 」 する ＣＩＡ 担当 官 の 証言 を 伝えて いる 。
197	OVERLAP	米 紙 ワシントン ・ ポスト は 、 やはり [ENT] 先 ##週 、 チェ ##イ ##ニー 副 大統領 が イラク 戦争 前 に 、 ＣＩＡ を 頻繁に 訪問 、 イラク の 大量 破壊 兵器 や 国際 テロ 組織 、 アルカ ##ー ##イダ の 情報 を 収集 して いた と [ENT] 報じ 「 開戦 と 大量 破壊 兵器 開発 情報 に 整合 性 を と 持た せる よう に と いう 無 ##言 の 圧力 を 感じた 」 する ＣＩＡ 担当 官 の 証言 を 伝えて いる 。
198	AFTER	米 紙 ワシントン ・ ポスト は 、 やはり [ENT] 先 ##週 、 チェ ##イ ##ニー 副 大統領 が イラク 戦争 前 に 、 ＣＩＡ を 頻繁に 訪問 、 イラク の 大量 破壊 兵器 や 国際 テロ 組織 、 アルカ ##ー ##イダ の 情報 を 収集 して いた と 報じ 「 開戦 と 大量 破壊 兵器 開発 情報 に 整合 性 を と [ENT] 持た せる よう に と いう 無 ##言 の 圧力 を 感じた 」 する ＣＩＡ 担当 官 の 証言 を 伝えて いる 。
199	AFTER	米 紙 ワシントン ・ ポスト は 、 やはり [ENT] 先 ##週 、 チェ ##イ ##ニー 副 大統領 が イラク 戦争 前 に 、 ＣＩＡ を 頻繁に 訪問 、 イラク の 大量 破壊 兵器 や 国際 テロ 組織 、 アルカ ##ー ##イダ の 情報 を 収集 して いた と 報じ 「 開戦 と 大量 破壊 兵器 開発 情報 に 整合 性 を と 持た せる よう に と いう 無 ##言 の 圧力 を [ENT] 感じた 」 する ＣＩＡ 担当 官 の 証言 を 伝えて いる 。
200	OVERLAP	米 紙 ワシントン ・ ポスト は 、 やはり [ENT] 先 ##週 、 チェ ##イ ##ニー 副 大統領 が イラク 戦争 前 に 、 ＣＩＡ を 頻繁に 訪問 、 イラク の 大量 破壊 兵器 や 国際 テロ 組織 、 アルカ ##ー ##イダ の 情報 を 収集 して いた と 報じ 「 開戦 と 大量 破壊 兵器 開発 情報 に 整合 性 を と 持た せる よう に と いう 無 ##言 の 圧力 を 感じた 」 する ＣＩＡ 担当 官 の 証言 を [ENT] 伝えて いる 。
201	OVERLAP	米 上院 軍事 委員 会 の レ ##ビン 議員 （ 民主党 ） は [ENT] 同日 、 ＮＢＣ テレビ で 、 米国 の 威 ##信 に かかわる 問題 だ と [ENT] し 「 テロ と の 戦い で 各国 を と 率いて いく に は 、 米国 が 表明 する こと は 事実 である と いう 信頼 が 不可欠 ##だ 」 し て 、 議会 で の 徹底 究明 を 訴えた 。
202	OVERLAP	米 上院 軍事 委員 会 の レ ##ビン 議員 （ 民主党 ） は [ENT] 同日 、 ＮＢＣ テレビ で 、 米国 の 威 ##信 に かかわる 問題 だ と し 「 テロ と の 戦い で 各国 を と 率いて いく に は 、 米国 が 表明 する こと は 事実 である と いう 信頼 が 不可欠 ##だ 」 [ENT] し て 、 議会 で の 徹底 究明 を 訴えた 。
203	OVERLAP	米 上院 軍事 委員 会 の レ ##ビン 議員 （ 民主党 ） は [ENT] 同日 、 ＮＢＣ テレビ で 、 米国 の 威 ##信 に かかわる 問題 だ と し 「 テロ と の 戦い で 各国 を と 率いて いく に は 、 米国 が 表明 する こと は 事実 である と いう 信頼 が 不可欠 ##だ 」 し て 、 議会 で の 徹底 究明 を [ENT] 訴えた 。
204	OVERLAP	民主党 の 大統領 候補 の 一 人 、 ゲッ ##パート 前 下院 院 内 総務 は [ENT] 同日 、 大量 破壊 兵器 開発 の 証拠 発見 は これ から だ と の 見解 を [ENT] 示す 一方 、 「 ブッシュ 大統領 を はじめ 、 世界 の 指導 者 が 偽 情報 を とも 得て いた と したら 、 驚く べき で ##っち ##あ ##げ だ 」 指摘 した 。
205	AFTER	民主党 の 大統領 候補 の 一 人 、 ゲッ ##パート 前 下院 院 内 総務 は [ENT] 同日 、 大量 破壊 兵器 開発 の 証拠 発見 は これ から だ と の 見解 を 示す 一方 、 「 ブッシュ 大統領 を はじめ 、 世界 の 指導 者 が 偽 情報 を とも [ENT] 得て いた と したら 、 驚く べき で ##っち ##あ ##げ だ 」 指摘 した 。
206	OVERLAP	民主党 の 大統領 候補 の 一 人 、 ゲッ ##パート 前 下院 院 内 総務 は [ENT] 同日 、 大量 破壊 兵器 開発 の 証拠 発見 は これ から だ と の 見解 を 示す 一方 、 「 ブッシュ 大統領 を はじめ 、 世界 の 指導 者 が 偽 情報 を とも 得て いた と したら 、 驚く べき で ##っち ##あ ##げ だ 」 [ENT] 指摘 した 。
207	AFTER	上院 情報 委員 会 の ロバーツ 委員 長 （ 共和党 ） は [ENT] 同日 、 Ｃ ##Ｎ ##Ｎ テレビ で 、 「 現 段階 で 、 情報 が どのように と [ENT] 扱わ れた か 議会 が 調査 する の は 時期 ##尚 ##早 」 し 「 問題 が と 民主党 を 政治 利用 さ れる と ##す ##れば 非 生産 的 」 批判 した 。
208	BEFORE	上院 情報 委員 会 の ロバーツ 委員 長 （ 共和党 ） は [ENT] 同日 、 Ｃ ##Ｎ ##Ｎ テレビ で 、 「 現 段階 で 、 情報 が どのように と 扱わ れた か 議会 が [ENT] 調査 する の は 時期 ##尚 ##早 」 し 「 問題 が と 民主党 を 政治 利用 さ れる と ##す ##れば 非 生産 的 」 批判 した 。
209	OVERLAP	上院 情報 委員 会 の ロバーツ 委員 長 （ 共和党 ） は [ENT] 同日 、 Ｃ ##Ｎ ##Ｎ テレビ で 、 「 現 段階 で 、 情報 が どのように と 扱わ れた か 議会 が 調査 する の は 時期 ##尚 ##早 」 [ENT] し 「 問題 が と 民主党 を 政治 利用 さ れる と ##す ##れば 非 生産 的 」 批判 した 。
210	BEFORE	上院 情報 委員 会 の ロバーツ 委員 長 （ 共和党 ） は [ENT] 同日 、 Ｃ ##Ｎ ##Ｎ テレビ で 、 「 現 段階 で 、 情報 が どのように と 扱わ れた か 議会 が 調査 する の は 時期 ##尚 ##早 」 し 「 問題 が と 民主党 を [ENT] 政治 利用 さ れる と ##す ##れば 非 生産 的 」 批判 した 。
211	OVERLAP	上院 情報 委員 会 の ロバーツ 委員 長 （ 共和党 ） は [ENT] 同日 、 Ｃ ##Ｎ ##Ｎ テレビ で 、 「 現 段階 で 、 情報 が どのように と 扱わ れた か 議会 が 調査 する の は 時期 ##尚 ##早 」 し 「 問題 が と 民主党 を 政治 利用 さ れる と ##す ##れば 非 生産 的 」 [ENT] 批判 した 。
212	OVERLAP	こう した 米国 内 の 動き に 対し 、 [ENT] 先 ##週 末 に [ENT] 訪 米 した ポルトガル の バロ ##ゾ 首相 は 、 ブッシュ 大統領 と の 会談 後 の 記者 会見 で 、
213	OVERLAP	韓国 の 金 泳 三 元 大 統 領 ＝ 写真 ＝ が [ENT] 九 日 、 東京 都 内 で 産 経 新聞 と の インタビュー に [ENT] 応じた 。
214	AFTER	ハンガリー の 少年 少女 合唱 団 カン ##テ ##ムス を [ENT] 卒業 した [ENT] １６ 〜 ２１ 歳 の 女性 が 自国 の コ ##ダー ##イ 、 コ ##チャー ##ル 、 バール ##ド ##シュ など を 精 妙 ##な 歌声 で 歌う 。
215	OVERLAP	ハンガリー の 少年 少女 合唱 団 カン ##テ ##ムス を 卒業 した [ENT] １６ 〜 ２１ 歳 の 女性 が 自国 の コ ##ダー ##イ 、 コ ##チャー ##ル 、 バール ##ド ##シュ など を 精 妙 ##な 歌声 で [ENT] 歌う 。
216	AFTER	ハンガリー の 少年 少女 合唱 団 カン ##テ ##ムス を [ENT] 卒業 した １６ 〜 [ENT] ２１ 歳 の 女性 が 自国 の コ ##ダー ##イ 、 コ ##チャー ##ル 、 バール ##ド ##シュ など を 精 妙 ##な 歌声 で 歌う 。
217	OVERLAP	ハンガリー の 少年 少女 合唱 団 カン ##テ ##ムス を 卒業 した １６ 〜 [ENT] ２１ 歳 の 女性 が 自国 の コ ##ダー ##イ 、 コ ##チャー ##ル 、 バール ##ド ##シュ など を 精 妙 ##な 歌声 で [ENT] 歌う 。
218	OVERLAP	[ENT] ４８ 年間 の 歴史 に 幕 を 下 ##ろ ##す こと に なった 同 ホール を [ENT] 惜 ##しむ 落語 会 だ 。
219	OVERLAP	[ENT] 今 年度 の 募集 は 浪曲 。 [SEP] 国立 演芸 場 は 毎年 、 大衆 芸能 の 脚本 の 新作 を [ENT] 募集 して いる 。
220	OVERLAP	入選 作 は [ENT] ０６ 年 １ 月 中旬 に [ENT] 発表 さ れる 。
221	OVERLAP	しかし [ENT] 今日 では 政治 家 で さえ 口 に [ENT] する こと が 少なく なって きた 。
222	OVERLAP	[ENT] 最近 の 中小 企業 対策 は ベンチャー ビジネス や 新規 開業 支援 が 中心 と [ENT] なって い て 、 既存 の 中小 企業 対策 は 後 ##回し に なって いる よう に 見える 。
223	OVERLAP	[ENT] 最近 の 中小 企業 対策 は ベンチャー ビジネス や 新規 開業 支援 が 中心 と なって い て 、 既存 の 中小 企業 対策 は 後 ##回し に [ENT] なって いる よう に 見える 。
224	OVERLAP	[ENT] 最近 の 中小 企業 対策 は ベンチャー ビジネス や 新規 開業 支援 が 中心 と なって い て 、 既存 の 中小 企業 対策 は 後 ##回し に なって いる よう に [ENT] 見える 。
225	OVERLAP	[ENT] 現在 、 大学 生 ##協 と [ENT] 組んだ 全国 各地 の 大学 の ほか 、 テー ##ク ##アウト 店 や 野球 場 で 利用 さ れて いる と の こと 。
226	OVERLAP	[ENT] 現在 、 大学 生 ##協 と 組んだ 全国 各地 の 大学 の ほか 、 テー ##ク ##アウト 店 や 野球 場 で [ENT] 利用 さ れて いる と の こと 。
227	OVERLAP	わが ##国 全体 の [ENT] 今日 的 課題 解決 に 最 前線 で [ENT] 働いて いる 中小 企業 は 多い 。
228	OVERLAP	[UNK] 有人 店舗 マネ ##ックス ・ ビー ##ン ズ 証券 が [ENT] ２２ 日 、 東京 ・ 銀座 に 有人 店舗 を [ENT] 開業 さ せた 。
229	OVERLAP	大学 病院 の 入院 医療 費 の 計算 方法 が 、 [ENT] ４ 月 以降 、 大きく [ENT] 変わり ます 。
230	VAGUE	今度 は 病気 ごと に [ENT] １ 日 の 医療 費 が 決め られた 「 包括 払い 」 が かなり の 部分 を [ENT] 占める こと に なり ます 。
231	OVERLAP	これ が [ENT] ４ 月 以降 の 大学 病院 で は 「 包括 料金 」 と 「 出来 ##高 料金 」 の ２ 区分 で [ENT] 表記 さ れる こと に なる 。
232	AFTER	例えば 急性 心筋 [UNK] 塞 で 心臓 カテ ##ー ##テル の 手術 を [ENT] 受け 、 [ENT] ２５ 日間 入院 した 場合 、 包括 部分 の 入院 費 は 約 ７５ ##万 円 に なる ＝ 表 。
233	OVERLAP	例えば 急性 心筋 [UNK] 塞 で 心臓 カテ ##ー ##テル の 手術 を 受け 、 [ENT] ２５ 日間 [ENT] 入院 した 場合 、 包括 部分 の 入院 費 は 約 ７５ ##万 円 に なる ＝ 表 。
234	BEFORE	例えば 急性 心筋 [UNK] 塞 で 心臓 カテ ##ー ##テル の 手術 を 受け 、 [ENT] ２５ 日間 入院 した 場合 、 包括 部分 の 入院 費 は 約 ７５ ##万 円 に [ENT] なる ＝ 表 。
235	VAGUE	[ENT] １ 日 単価 は 入院 期間 が 長く [ENT] なる ほど 安く なる よう 、 ３ 段階 の 設定 に なって いる 。
236	VAGUE	[ENT] １ 日 単価 は 入院 期間 が 長く なる ほど 安く [ENT] なる よう 、 ３ 段階 の 設定 に なって いる 。
237	VAGUE	[ENT] １ 日 単価 は 入院 期間 が 長く なる ほど 安く なる よう 、 ３ 段階 の 設定 に [ENT] なって いる 。
238	AFTER	また 、 最初 は 軽い 病気 と [ENT] 診断 さ れた の に 、 [ENT] 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。
239	OVERLAP	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 [ENT] 何 カ月 か 入院 する うち に 重い 病気 と [ENT] 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。
240	VAGUE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 [ENT] 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に [ENT] 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。
241	BEFORE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 [ENT] 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を [ENT] 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。
242	BEFORE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 [ENT] 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく [ENT] なる な ど 、 戸惑 ##う 例 も 出て き そう だ 。
243	VAGUE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 [ENT] 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 [ENT] 戸惑 ##う 例 も 出て き そう だ 。
244	VAGUE	また 、 最初 は 軽い 病気 と 診断 さ れた の に 、 [ENT] 何 カ月 か 入院 する うち に 重い 病気 と 分かった 場合 、 最初の 月 ま で さか の ぼ っ て 重い 病気 に 相当 する 医療 費 を 精算 払い し なければ なら なく なる な ど 、 戸惑 ##う 例 も [ENT] 出て き そう だ 。
245	OVERLAP	急性 心筋 梗塞 で 心臓 カテ ##ー ##テル 手術 （ 合併 症 なし 、 初回 手術 ） 、 [ENT] ２５ 日 [ENT] 入院 した 場合
246	VAGUE	※ [ENT] １ 日 あたり 包括 料金 は 、 病気 ・ 治療 方法 ごと に 入院 期間 が [ENT] 長 ##引 ##く ほど 減 ##算 に なる 形 で 設定 。
247	VAGUE	※ [ENT] １ 日 あたり 包括 料金 は 、 病気 ・ 治療 方法 ごと に 入院 期間 が 長 ##引 ##く ほど 減 ##算 に [ENT] なる 形 で 設定 。
248	VAGUE	病気 の 種類 ごと に [ENT] 比べる と ばらつき は 一層 目立ち 、 心臓 バイパス 手術 の 場合 は 平均 [ENT] １８ 日 と いう 病院 が ある 一方 、 ５７ 日 の 病院 も ある 。
249	VAGUE	病気 の 種類 ごと に 比べる と ばらつき は 一層 [ENT] 目立ち 、 心臓 バイパス 手術 の 場合 は 平均 [ENT] １８ 日 と いう 病院 が ある 一方 、 ５７ 日 の 病院 も ある 。
250	VAGUE	白 ##内 ##障 手術 で は 平均 [ENT] ３ から ・ ５ 日 １６ 日 ま で ４ 倍 も 差 が [ENT] 開く （ 厚生 労働 省 調べ ） 。
251	VAGUE	白 ##内 ##障 手術 で は 平均 ３ から ・ ５ 日 [ENT] １６ 日 ま で ４ 倍 も 差 が [ENT] 開く （ 厚生 労働 省 調べ ） 。
252	OVERLAP	新 制度 は 、 不 ##都 ##合 ##な 点 が [ENT] あれ ば [ENT] １ 年 以内 に も 見 ##直す こと に なって いる 。
253	AFTER	差 ##額 ベッド や 予約 診療 の 要件 緩和 など 保険 外 負担 の 徴収 拡大 は 、 今回 は [ENT] 見送ら れた もの ##の 、 引き続き 検討 課題 と さ ##れ 、 [ENT] 将来 認め られる 可能 性 も ある 。
254	AFTER	差 ##額 ベッド や 予約 診療 の 要件 緩和 など 保険 外 負担 の 徴収 拡大 は 、 今回 は 見送ら れた もの ##の 、 引き続き 検討 課題 と [ENT] さ ##れ 、 [ENT] 将来 認め られる 可能 性 も ある 。
255	OVERLAP	差 ##額 ベッド や 予約 診療 の 要件 緩和 など 保険 外 負担 の 徴収 拡大 は 、 今回 は 見送ら れた もの ##の 、 引き続き 検討 課題 と さ ##れ 、 [ENT] 将来 [ENT] 認め られる 可能 性 も ある 。
