13531	yes	Even those with jobs are suffering: 26 percent of California workers earn poverty level wages. How long do they stay at their jobs for?	five years
13532	no	Even those with jobs are suffering: 26 percent of California workers earn poverty level wages. How long do they stay at their jobs for?	two seconds
13533	no	Even those with jobs are suffering: 26 percent of California workers earn poverty level wages. How long do they stay at their jobs for?	five percent
13534	no	Even those with jobs are suffering: 26 percent of California workers earn poverty level wages. How long do they stay at their jobs for?	less than two percent
13535	yes	Even those with jobs are suffering: 26 percent of California workers earn poverty level wages. How long do they stay at their jobs for?	3 years
13536	yes	This means it is not moving yet, but it has the potential to move. When does it have potential energy?	constantly
13537	yes	This means it is not moving yet, but it has the potential to move. When does it have potential energy?	always
13538	yes	This means it is not moving yet, but it has the potential to move. When does it have potential energy?	when it isn't moving
13539	yes	This means it is not moving yet, but it has the potential to move. Will it still have potential energy once it is in motion?	no
13540	no	This means it is not moving yet, but it has the potential to move. Will it still have potential energy once it is in motion?	it has adequate energy for the mill
13541	no	This means it is not moving yet, but it has the potential to move. Will it still have potential energy once it is in motion?	it has no strategy
13542	yes	This means it is not moving yet, but it has the potential to move. Will it still have potential energy once it is in motion?	no, it will have kinetic energy
13543	no	This means it is not moving yet, but it has the potential to move. How often can it utilize kinetic energy?	every century
13544	no	This means it is not moving yet, but it has the potential to move. How often can it utilize kinetic energy?	it means
13545	yes	This means it is not moving yet, but it has the potential to move. How often can it utilize kinetic energy?	always
13546	yes	This means it is not moving yet, but it has the potential to move. How often can it utilize kinetic energy?	whenever it is moving
13547	no	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." How often would Taj Jackson have a birthday party?	every six days
13548	no	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." How often would Taj Jackson have a birthday party?	once per week
13549	no	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." How often would Taj Jackson have a birthday party?	every second
13550	yes	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." How often would Taj Jackson have a birthday party?	every year
13551	yes	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." How often would Taj Jackson have a birthday party?	once every year
13552	no	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." How often would Taj Jackson have a birthday party?	every six minutes
13553	no	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." How often would Taj Jackson have a birthday party?	once a week
13554	no	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." How often would Taj Jackson have a birthday party?	once a hour
13555	yes	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." How often would Taj Jackson have a birthday party?	once per year
13556	no	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." How often would Taj Jackson have a birthday party?	every hour
13557	yes	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." How often would Taj Jackson have a birthday party?	once a year
13558	yes	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." What would Taj Jackson and his family do before a birthday party?	send out invitations to friends
13559	no	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." What would Taj Jackson and his family do before a birthday party?	send out scholarships to friends
13560	yes	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." What would Taj Jackson and his family do before a birthday party?	send out invites for friends
13561	no	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." What would Taj Jackson and his family do before a birthday party?	he invites them to fabulous parties
13562	yes	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." What would Taj Jackson and his family do before a birthday party?	buy party supplies
13563	yes	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." What would Taj Jackson and his family do before a birthday party?	send out invites to friends
13564	no	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." How many years did Taj Jackson play baseball?	40 years
13565	yes	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." How many years did Taj Jackson play baseball?	10 years
13566	yes	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." How many years did Taj Jackson play baseball?	8 years
13567	no	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." How many years did Taj Jackson play baseball?	taj jackson played baseball for 345 years
13568	no	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." How many years did Taj Jackson play baseball?	0.8 years
13569	no	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." How many years did Taj Jackson play baseball?	100 years
13570	yes	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." How many years did Taj Jackson play baseball?	4 years
13571	no	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." How many years did Taj Jackson play baseball?	taj jackson played baseball for 575 years
13572	no	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." How many years did Taj Jackson play baseball?	taj jackson played baseball for 115 years
13573	no	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." Is Taj Jackson still a child?	yes
13574	yes	Taj Jackson told the magazine: "My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff." Is Taj Jackson still a child?	no
13575	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. How often was there a Hoover Dam dedication?	once
13576	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. How often was there a Hoover Dam dedication?	once a second
13577	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. How often was there a Hoover Dam dedication?	1935
13578	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. How often was there a Hoover Dam dedication?	one a year
13579	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. How often was there a Hoover Dam dedication?	every a year
13580	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. How often was there a Hoover Dam dedication?	once a week
13581	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. How often was there a Hoover Dam dedication?	once a hour
13582	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. How often was there a Hoover Dam dedication?	once a month
13583	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. How often was there a Hoover Dam dedication?	ten times
13584	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What time did the dedication occur?	the dedication began at 12pm
13585	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What time did the dedication occur?	the dedication occurred at 12pm
13586	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What time did the dedication occur?	11 a.m
13587	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What time did the dedication occur?	the dedication occurred at 12 noon
13588	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What time did the dedication occur?	the dedicated occurred at 12pm
13589	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What time did the dedication occur?	3:00 PM
13590	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What did the visitors do after the opening?	traveled to the dam
13591	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What did the visitors do after the opening?	the visitors swam in the dam after the opening
13592	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What did the visitors do after the opening?	the visitors looked at the dam after the opening
13593	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What did the visitors do after the opening?	the visitors swam in the dam after the opened
13594	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What did the visitors do after the opening?	many went home
13595	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What did the visitors do after the opening?	the visitors swam in the dam before the opening
13596	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What did the visitors do after the opening?	saw the dam
13597	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. Is the Hoover Dam still open?	yes
13598	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. Is the Hoover Dam still open?	the hoover dam is now open
13599	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. Is the Hoover Dam still open?	the hoover dam is still open
13600	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. Is the Hoover Dam still open?	the hoover building is still open
13601	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. Is the Hoover Dam still open?	yes, the hoover dam is still open
13602	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. When was the interview done?	3:00 AM
13603	yes	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. When was the interview done?	1:00 PM
13604	yes	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. When was the interview done?	11:00 AM
13605	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. When was the interview done?	last century
13606	yes	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. When was the interview done?	3:00 PM
13607	yes	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. When was the interview done?	last week
13608	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. When was the interview done?	last decade
13609	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	four seconds
13610	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	6 months
13611	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	6 days
13612	yes	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	30 minutes
13613	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	three seconds
13614	yes	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	one hour
13615	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	0.67 months
13616	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	6 weeks
13617	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	two months
13618	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	three years
13619	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	2 weeks
13620	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	four years
13621	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. How often do electronic thefts occur in a company?	every tuesday
13622	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. How often do electronic thefts occur in a company?	once every century
13623	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. How often do electronic thefts occur in a company?	every monday
13624	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. How often do electronic thefts occur in a company?	every wednesday
13625	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. How often do electronic thefts occur in a company?	each tuesday
13626	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. When are electronic thefts most likely to occur?	for peaceful times
13627	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. When are electronic thefts most likely to occur?	at peacefully times
13628	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. When are electronic thefts most likely to occur?	at peaceful times
13629	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	this theft is left alone
13630	yes	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	the stealing is reported
13631	yes	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	the information is sold to a competitor
13632	yes	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	the theft is reported
13633	yes	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	the information is sold to a customer
13634	yes	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	someone gets money they didn't earn
13635	yes	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	the data is sold to a competitor
13636	yes	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	thieves start earning their money
13637	yes	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	the information is selling to a competitor
13638	yes	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	someone gets money they didn ' t earn
13639	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	the theft is leave alone
13640	yes	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. Are disgruntled employees still a major problem for US companies?	yes
13641	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. Are disgruntled employees still a major problem for US companies?	there is no such something as a disgruntled employee
13642	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. Are disgruntled employees still a major problem for US companies?	no
13643	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. Are disgruntled employees still a major problem for US companies?	there is no such thing as a disgruntled employee
13644	yes	Jud replies , `` Christ on His throne , no. . How long was Jud in church?	for two hours
13645	no	Jud replies , `` Christ on His throne , no. . How long was Jud in church?	45 years
13646	no	Jud replies , `` Christ on His throne , no. . How long was Jud in church?	for two seconds
13647	no	Jud replies , `` Christ on His throne , no. . How long was Jud in church?	2 years
13648	no	Jud replies , `` Christ on His throne , no. . How long was Jud in church?	5 years
13649	yes	Jud replies , `` Christ on His throne , no. . How long was Jud in church?	2 hours
13650	no	Jud replies , `` Christ on His throne , no. . How long was Jud in church?	jud was in church for 3 seconds
13651	no	Jud replies , `` Christ on His throne , no. . What will Jud do after church?	party
13652	yes	Jud replies , `` Christ on His throne , no. . What will Jud do after church?	go home
13653	yes	Jud replies , `` Christ on His throne , no. . What will Jud do after church?	go out to eat
13654	no	Jud replies , `` Christ on His throne , no. . What will Jud do after church?	go to a rock concert
13655	yes	Jud replies , `` Christ on His throne , no. . Will Jud believe in Christ tomorrow?	no
13656	no	Jud replies , `` Christ on His throne , no. . Will Jud believe in Christ tomorrow?	no time
13657	no	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	once an year
13658	no	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	once an second
13659	no	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	mr. sagan replies  that 's ok
13660	no	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	once a second
13661	no	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	once a year
13662	no	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	every monday at 5 am
13663	no	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	every monday at 1.67 am
13664	no	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	every monday at 5 pm
13665	yes	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	every sunday
13666	yes	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	each sunday
13667	no	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	once a hour
13668	no	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	once an hour
13669	yes	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	once a week
13670	yes	Jud replies , `` Christ on His throne , no. . When did Jud go to church?	he went at 9am
13671	yes	Jud replies , `` Christ on His throne , no. . When did Jud go to church?	sunday
13672	no	At Corinth, Philip established a "Hellenic Alliance" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. When did the alliance happen exactly?	4644
13673	no	At Corinth, Philip established a "Hellenic Alliance" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. When did the alliance happen exactly?	last year
13674	no	At Corinth, Philip established a "Hellenic Alliance" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. When did the alliance happen exactly?	000 years ago
13675	no	At Corinth, Philip established a "Hellenic Alliance" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. When did the alliance happen exactly?	7740
13676	yes	At Corinth, Philip established a "Hellenic Alliance" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. What happened before the alliance took place?	the city revolted
13677	yes	At Corinth, Philip established a "Hellenic Alliance" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. What happened before the alliance took place?	there was no alliance
13678	yes	At Corinth, Philip established a "Hellenic Alliance" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. What happened before the alliance took place?	the towns revolted
13679	yes	At Corinth, Philip established a "Hellenic Alliance" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. What happened before the alliance took place?	both cities revolted
13680	yes	At Corinth, Philip established a "Hellenic Alliance" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. What happened before the alliance took place?	the cities rebeled
13681	yes	At Corinth, Philip established a "Hellenic Alliance" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. What happened before the alliance took place?	the cities revolted
13682	no	At Corinth, Philip established a "Hellenic Alliance" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. How long did the Hellenic Alliance last?	1 week
13683	yes	At Corinth, Philip established a "Hellenic Alliance" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. How long did the Hellenic Alliance last?	many years
13684	no	At Corinth, Philip established a "Hellenic Alliance" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. How long did the Hellenic Alliance last?	10 seconds
13685	no	At Corinth, Philip established a "Hellenic Alliance" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. How long did the Hellenic Alliance last?	1 months
13686	yes	At Corinth, Philip established a "Hellenic Alliance" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. How long did the Hellenic Alliance last?	for years
13687	no	At Corinth, Philip established a "Hellenic Alliance" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. How long did the Hellenic Alliance last?	1 minute
13688	no	At Corinth, Philip established a "Hellenic Alliance" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. How long did the Hellenic Alliance last?	1 month
13689	no	At Corinth, Philip established a "Hellenic Alliance" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. How long did the Hellenic Alliance last?	after thousands of years
13690	no	At Corinth, Philip established a "Hellenic Alliance" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. How long did the Hellenic Alliance last?	many seconds
13691	no	At Corinth, Philip established a "Hellenic Alliance" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. How long did the Hellenic Alliance last?	10 minutes
13692	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	30 years ago
13693	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	5 years ago
13694	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	1970
13695	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	1:00 AM
13696	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	45 months ago
13697	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	270 seconds ago
13698	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	5 years before
13699	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	30 seconds ago
13700	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	30 minutes ago
13701	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	10 years ago
13702	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	5 year ago
13703	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	4:00 AM
13704	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	90 seconds ago
13705	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. What do grandparents do after facing legal problems?	hire lawyer
13706	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. What do grandparents do after facing legal problems?	grandparents die
13707	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. What do grandparents do after facing legal problems?	they die
13708	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. What do grandparents do after facing legal problems?	hire a lawyer
13709	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. What do grandparents do after facing legal problems?	hire attorneys
13710	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. What do grandparents do after facing legal problems?	grandparents panic
13711	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. What do grandparents do after facing legal problems?	parents die
13712	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. What do grandparents do after facing legal problems?	hire lawyers
13713	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. How long have grandparents been facing legal problems?	50 years
13714	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. How long have grandparents been facing legal problems?	fifty years
13715	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. How long have grandparents been facing legal problems?	grandparents have been facing legal issues for five years
13716	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. How long have grandparents been facing legal problems?	grandparents have been facing legal issues for five seconds
13717	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. How long have grandparents been facing legal problems?	one dynasty
13718	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. How long have grandparents been facing legal problems?	grandparents have been facing legal problems for five years
13719	no	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. How long have grandparents been facing legal problems?	100 seconds
13720	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. How long have grandparents been facing legal problems?	2 years
13721	no	A statue, by James Earle Fraser, was dedicated on May 17, 1923, on the south terrace of the Treasury Building, in Washington. How many hours a day did James spend making the statue?	22 minutes
13722	yes	A statue, by James Earle Fraser, was dedicated on May 17, 1923, on the south terrace of the Treasury Building, in Washington. How long did it take to make the statue?	a month
13723	yes	A statue, by James Earle Fraser, was dedicated on May 17, 1923, on the south terrace of the Treasury Building, in Washington. How long did it take to make the statue?	about a month
13724	yes	A statue, by James Earle Fraser, was dedicated on May 17, 1923, on the south terrace of the Treasury Building, in Washington. How long did it take to make the statue?	1 month
13725	yes	A statue, by James Earle Fraser, was dedicated on May 17, 1923, on the south terrace of the Treasury Building, in Washington. How long did it take to make the statue?	one month
13726	yes	A statue, by James Earle Fraser, was dedicated on May 17, 1923, on the south terrace of the Treasury Building, in Washington. How long did it take to make the statue?	about a year
13727	no	A statue, by James Earle Fraser, was dedicated on May 17, 1923, on the south terrace of the Treasury Building, in Washington. How long did it take to make the statue?	about a hour
13728	yes	A statue, by James Earle Fraser, was dedicated on May 17, 1923, on the south terrace of the Treasury Building, in Washington. How long did it take to make the statue?	one year
13729	yes	A statue, by James Earle Fraser, was dedicated on May 17, 1923, on the south terrace of the Treasury Building, in Washington. How long did it take to make the statue?	a year
13730	yes	A statue, by James Earle Fraser, was dedicated on May 17, 1923, on the south terrace of the Treasury Building, in Washington. How long did it take to make the statue?	1 year
13731	yes	A statue, by James Earle Fraser, was dedicated on May 17, 1923, on the south terrace of the Treasury Building, in Washington. Has the statue always been there?	no
13732	yes	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. How often does the Alexander Hamilton Society have meetings?	once a month
13733	yes	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. How often does the Alexander Hamilton Society have meetings?	once a week
13734	no	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. How often does the Alexander Hamilton Society have meetings?	45 times a day
13735	yes	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. How often does the Alexander Hamilton Society have meetings?	each month
13736	yes	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. How often does the Alexander Hamilton Society have meetings?	every month
13737	yes	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. How often does the Alexander Hamilton Society have meetings?	once per month
13738	yes	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. How often does the Alexander Hamilton Society have meetings?	every week
13739	yes	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. What time does the Alexander Hamilton Society usually meet?	11:00 AM
13740	yes	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. What time does the Alexander Hamilton Society usually meet?	8:00 PM
13741	yes	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. What time does the Alexander Hamilton Society usually meet?	at 4pm
13742	no	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. What time does the Alexander Hamilton Society usually meet?	11:00 PM
13743	no	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. What time does the Alexander Hamilton Society usually meet?	2:00 AM
13744	no	Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society. What time does the Alexander Hamilton Society usually meet?	3:00 AM
