5379	yes	Lucrezia is an honorable woman and does not at first agree to meet with the stranger . What happens after she agrees to meet with the stranger?	she hit it off with the stranger
5380	no	Lucrezia is an honorable woman and does not at first agree to meet with the stranger . How often did she meet with the stranger?	every century
5381	no	Lucrezia is an honorable woman and does not at first agree to meet with the stranger . How often did she meet with the stranger?	every day
5382	no	Lucrezia is an honorable woman and does not at first agree to meet with the stranger . How often did she meet with the stranger?	once night
5383	no	Lucrezia is an honorable woman and does not at first agree to meet with the stranger . How often did she meet with the stranger?	once month
5384	no	Lucrezia is an honorable woman and does not at first agree to meet with the stranger . How often did she meet with the stranger?	once century
5385	no	Lucrezia is an honorable woman and does not at first agree to meet with the stranger . How often did she meet with the stranger?	every minute
5386	no	Lucrezia is an honorable woman and does not at first agree to meet with the stranger . How often did she meet with the stranger?	they managed to stir their fans only once
5387	no	Lucrezia is an honorable woman and does not at first agree to meet with the stranger . How often did she meet with the stranger?	every month
5388	no	Lucrezia is an honorable woman and does not at first agree to meet with the stranger . How often did she meet with the stranger?	every night
5389	no	Lucrezia is an honorable woman and does not at first agree to meet with the stranger . What time did she meet with the stranger?	3:00 AM
5390	no	Lucrezia is an honorable woman and does not at first agree to meet with the stranger . What time did she meet with the stranger?	6:00 AM
5391	no	Lucrezia is an honorable woman and does not at first agree to meet with the stranger . What time did she meet with the stranger?	12:00 AM
5392	yes	Lucrezia is an honorable woman and does not at first agree to meet with the stranger . What time did she meet with the stranger?	5:00 PM
5393	yes	Lucrezia is an honorable woman and does not at first agree to meet with the stranger . What time did she meet with the stranger?	2:00 PM
5394	no	Lucrezia is an honorable woman and does not at first agree to meet with the stranger . What time did she meet with the stranger?	4:00 AM
5395	yes	Lucrezia is an honorable woman and does not at first agree to meet with the stranger . What time did she meet with the stranger?	6:00 PM
5396	no	Lucrezia is an honorable woman and does not at first agree to meet with the stranger . What time did she meet with the stranger?	5:00 AM
5397	no	Then they laid down on some towels and enjoyed the sun. How long did they enjoy under the sun?	they enjoyed being under the sun for 8 seconds
5398	no	Then they laid down on some towels and enjoyed the sun. How long did they enjoy under the sun?	they enjoyed 25 seconds under the sun
5399	no	Then they laid down on some towels and enjoyed the sun. How long did they enjoy under the sun?	they enjoyed 2 years under the sun
5400	no	Then they laid down on some towels and enjoyed the sun. How long did they enjoy under the sun?	they enjoyed 25 weeks under the sun
5401	no	Then they laid down on some towels and enjoyed the sun. How long did they enjoy under the sun?	they enjoyed 25 years under the sun
5402	no	Then they laid down on some towels and enjoyed the sun. How long did they enjoy under the sun?	they enjoyed 2 weeks under the sun
5403	yes	Then they laid down on some towels and enjoyed the sun. How long did they enjoy under the sun?	they enjoyed being under the sun for 2 hours
5404	no	Then they laid down on some towels and enjoyed the sun. How long did they enjoy under the sun?	they enjoyed 25 hours under the sun
5405	yes	Then they laid down on some towels and enjoyed the sun. How long did they enjoy under the sun?	for an hour
5406	yes	Then they laid down on some towels and enjoyed the sun. How long did they enjoy under the sun?	they enjoyed 2 hours under the sun
5407	no	Then they laid down on some towels and enjoyed the sun. How long did they enjoy under the sun?	they enjoyed being under the sun for 18 hours
5408	no	Then they laid down on some towels and enjoyed the sun. How long did they enjoy under the sun?	they enjoyed being under the sun for 8 years
5409	no	Then they laid down on some towels and enjoyed the sun. How long did they enjoy under the sun?	they enjoyed being under the sun for 2 seconds
5410	yes	Then they laid down on some towels and enjoyed the sun. What did  they do after enjoying the sun?	slept
5411	no	Then they laid down on some towels and enjoyed the sun. What did  they do after enjoying the sun?	ms. bogart laid her cards on the table
5412	yes	Then they laid down on some towels and enjoyed the sun. What did  they do after enjoying the sun?	they went home
5413	yes	Then they laid down on some towels and enjoyed the sun. What did  they do after enjoying the sun?	got sunburn
5414	no	Then they laid down on some towels and enjoyed the sun. What did  they do after enjoying the sun?	they sold a home
5415	no	Then they laid down on some towels and enjoyed the sun. What did  they do after enjoying the sun?	they retrieve some appliances on the second floor
5416	yes	Then they laid down on some towels and enjoyed the sun. What did  they do after enjoying the sun?	ate some lunch
5417	no	Then they laid down on some towels and enjoyed the sun. How often do they lay down and enjoy the sun?	every century
5418	no	Then they laid down on some towels and enjoyed the sun. How often do they lay down and enjoy the sun?	several times a minute
5419	no	Then they laid down on some towels and enjoyed the sun. How often do they lay down and enjoy the sun?	several times a century
5420	no	Then they laid down on some towels and enjoyed the sun. How often do they lay down and enjoy the sun?	every minute
5421	no	Then they laid down on some towels and enjoyed the sun. How often do they lay down and enjoy the sun?	once a second
5422	no	Then they laid down on some towels and enjoyed the sun. How often do they lay down and enjoy the sun?	once a hour
5423	no	Then they laid down on some towels and enjoyed the sun. How often do they lay down and enjoy the sun?	never
5424	no	Then they laid down on some towels and enjoyed the sun. How often do they lay down and enjoy the sun?	always
5425	no	Then they laid down on some towels and enjoyed the sun. How often do they lay down and enjoy the sun?	every night
5426	yes	Then they laid down on some towels and enjoyed the sun. At what time did they lay down on the towels?	afternoon
5427	no	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . How often has Number 13 watched Seki?	5000 times
5428	yes	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . How often has Number 13 watched Seki?	every day
5429	yes	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . How often has Number 13 watched Seki?	2 times
5430	yes	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . How often has Number 13 watched Seki?	10 times
5431	no	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . How often has Number 13 watched Seki?	every minute
5432	no	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . How often has Number 13 watched Seki?	every century
5433	no	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . How often has Number 13 watched Seki?	0.4 times
5434	yes	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . How often has Number 13 watched Seki?	ten times
5435	yes	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . How often has Number 13 watched Seki?	5 times
5436	yes	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . How often has Number 13 watched Seki?	30 times
5437	no	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . How often has Number 13 watched Seki?	3000 times
5438	yes	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . At what time of day was Seki killed?	8:00 PM
5439	yes	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . At what time of day was Seki killed?	2:00 AM
5440	no	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . At what time of day was Seki killed?	from 9am to 7 pm
5441	no	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . At what time of day was Seki killed?	from 9am to 5 pm
5442	yes	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . At what time of day was Seki killed?	10:00 PM
5443	no	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . At what time of day was Seki killed?	from 9am to 5 am
5444	no	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . At what time of day was Seki killed?	one minute ago
5445	yes	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . At what time of day was Seki killed?	5:00 PM
5446	yes	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . At what time of day was Seki killed?	9:00 PM
5447	yes	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . At what time of day was Seki killed?	8:00 AM
5448	yes	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . At what time of day was Seki killed?	2:00 PM
5449	no	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . At what time of day was Seki killed?	from 9am to 4 pm
5450	yes	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . How long was Seki being watched by Number 13?	seki was being watched by number thirteen for an hour
5451	yes	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . How long was Seki being watched by Number 13?	seki was being watched by number 13 for an hour
5452	no	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . Has Number 13 always watched Seki?	he does this
5453	no	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . Has Number 13 always watched Seki?	no he not did that minute
5454	no	During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him . Has Number 13 always watched Seki?	no he just did that century
5455	no	If he wanted to , he could confront him , but he lacks the audacity to do so . How often does he consider confronting people?	he considers confronting people every millisecond of his life
5456	no	If he wanted to , he could confront him , but he lacks the audacity to do so . How often does he consider confronting people?	every hour
5457	no	If he wanted to , he could confront him , but he lacks the audacity to do so . How often does he consider confronting people?	he considers confronting people each millisecond of his life
5458	no	If he wanted to , he could confront him , but he lacks the audacity to do so . How often does he consider confronting people?	he thinks confronting people every millisecond of his life
5459	yes	If he wanted to , he could confront him , but he lacks the audacity to do so . How often does he consider confronting people?	each time he feels slighted
5460	no	If he wanted to , he could confront him , but he lacks the audacity to do so . How often does he consider confronting people?	every minute
5461	no	If he wanted to , he could confront him , but he lacks the audacity to do so . How often does he consider confronting people?	he considers confronting people every few minutes
5462	no	Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride. How long did it take them to come?	they came quickly after being seen at the middle point
5463	no	Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride. How long did it take them to come?	a year
5464	no	Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride. How long did it take them to come?	10 months
5465	yes	Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride. Will they still be coming for the rest of eternity?	no
5466	no	Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride. How often did they come?	once a minute
5467	yes	Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride. How often did they come?	once a month
5468	yes	Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride. How often did they come?	every week
5469	no	Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride. How often did they come?	every hour
5470	no	Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride. How often did they come?	every second
5471	no	Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride. How often did they come?	once a hour
5472	no	Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride. How often did they come?	once a second
5473	yes	Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride. What time of day was it?	4:00 PM
5474	yes	Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride. What time of day was it?	3:00 PM
5475	yes	Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride. What time of day was it?	1:00 PM
5476	yes	Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride. What time of day was it?	5:00 PM
5477	yes	Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride. What time of day was it?	12:00 PM
5478	no	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. How often do Pompey, Julius Caesar, and Augustus visit the tomb?	once a week
5479	no	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. How often do Pompey, Julius Caesar, and Augustus visit the tomb?	once a hour
5480	no	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. How often do Pompey, Julius Caesar, and Augustus visit the tomb?	once a second
5481	yes	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. How often do Pompey, Julius Caesar, and Augustus visit the tomb?	once a year
5482	no	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. How often do Pompey, Julius Caesar, and Augustus visit the tomb?	every hour
5483	no	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. How often do Pompey, Julius Caesar, and Augustus visit the tomb?	once per week
5484	no	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. How often do Pompey, Julius Caesar, and Augustus visit the tomb?	every second
5485	no	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. How often do Pompey, Julius Caesar, and Augustus visit the tomb?	each week
5486	yes	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. How often do Pompey, Julius Caesar, and Augustus visit the tomb?	once every year
5487	no	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. How often do Pompey, Julius Caesar, and Augustus visit the tomb?	every week
5488	yes	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. How often do Pompey, Julius Caesar, and Augustus visit the tomb?	just once
5489	no	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. How long did it take to visit the tomb?	0.5 hour
5490	yes	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. How long did it take to visit the tomb?	about five days
5491	no	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. How long did it take to visit the tomb?	about five minutes
5492	yes	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. How long did it take to visit the tomb?	1 week
5493	no	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. How long did it take to visit the tomb?	about an hour
5494	yes	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. How long did it take to visit the tomb?	3 week
5495	no	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. How long did it take to visit the tomb?	1 hours
5496	no	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. How long did it take to visit the tomb?	3 hours
5497	no	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. How long did it take to visit the tomb?	3 seconds
5498	yes	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. Was the nose still knocked off the next day?	yes
5499	no	Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off. Was the nose still knocked off the next day?	no
5500	no	John finds a letter addressed to him , with the word `` Breathe '' written on it . What did John do after opening the letter?	took it away
5501	yes	John finds a letter addressed to him , with the word `` Breathe '' written on it . What did John do after opening the letter?	he read it
5502	no	John finds a letter addressed to him , with the word `` Breathe '' written on it . What did John do after opening the letter?	he threw it away before writing it
5503	no	John finds a letter addressed to him , with the word `` Breathe '' written on it . What did John do after opening the letter?	they read it
5504	yes	John finds a letter addressed to him , with the word `` Breathe '' written on it . What did John do after opening the letter?	he reads it
5505	no	John finds a letter addressed to him , with the word `` Breathe '' written on it . How long it take John to read the word "breathe"?	the gop finds its candidates on the defensive
5506	no	John finds a letter addressed to him , with the word `` Breathe '' written on it . How long it take John to read the word "breathe"?	2 minutes
5507	no	John finds a letter addressed to him , with the word `` Breathe '' written on it . How long it take John to read the word "breathe"?	it took john 90 minutes to read the word breathe
5508	no	John finds a letter addressed to him , with the word `` Breathe '' written on it . How long it take John to read the word "breathe"?	it took john 15 minutes to read the word breathe
5509	no	John finds a letter addressed to him , with the word `` Breathe '' written on it . How long it take John to read the word "breathe"?	it took john 30 minutes to read the word breathe
5510	no	John finds a letter addressed to him , with the word `` Breathe '' written on it . How long it take John to read the word "breathe"?	word of it reach many second-level officials
5511	no	John finds a letter addressed to him , with the word `` Breathe '' written on it . How long it take John to read the word "breathe"?	it took john 30 minutes to reading the word breathe
5512	no	John finds a letter addressed to him , with the word `` Breathe '' written on it . How long it take John to read the word "breathe"?	it took john 6 minutes to read the word breathe
5513	yes	John finds a letter addressed to him , with the word `` Breathe '' written on it . How long it take John to read the word "breathe"?	one second
5514	no	John finds a letter addressed to him , with the word `` Breathe '' written on it . How long it take John to read the word "breathe"?	now this word
5515	yes	John finds a letter addressed to him , with the word `` Breathe '' written on it . How long it take John to read the word "breathe"?	2 seconds
5516	no	John finds a letter addressed to him , with the word `` Breathe '' written on it . How long it take John to read the word "breathe"?	it took john 2 minutes to read the word breathe
5517	no	John finds a letter addressed to him , with the word `` Breathe '' written on it . Was John still reading the word "breathe" the next week?	yes
5518	yes	John finds a letter addressed to him , with the word `` Breathe '' written on it . Was John still reading the word "breathe" the next week?	no
5519	yes	The Albanians first appear in the historical record in Byzantine sources of the late 11th century. What happened after the Albanians appeared in the Byzantine records?	they built up a unique civilization
5520	no	The Albanians first appear in the historical record in Byzantine sources of the late 11th century. For how long did the Byzantines log historical records?	about 1000 hours
5521	no	The Albanians first appear in the historical record in Byzantine sources of the late 11th century. For how long did the Byzantines log historical records?	a day
5522	no	The Albanians first appear in the historical record in Byzantine sources of the late 11th century. For how long did the Byzantines log historical records?	the first eight minutes
5523	no	The Albanians first appear in the historical record in Byzantine sources of the late 11th century. For how long did the Byzantines log historical records?	eight hundred seconds
5524	no	The Albanians first appear in the historical record in Byzantine sources of the late 11th century. For how long did the Byzantines log historical records?	the first eight months
5525	no	The Albanians first appear in the historical record in Byzantine sources of the late 11th century. For how long did the Byzantines log historical records?	a night
5526	no	The Albanians first appear in the historical record in Byzantine sources of the late 11th century. For how long did the Byzantines log historical records?	about 800 hours
5527	no	The Albanians first appear in the historical record in Byzantine sources of the late 11th century. For how long did the Byzantines log historical records?	a minute
5528	no	The Albanians first appear in the historical record in Byzantine sources of the late 11th century. How often did the Byzantine empire document new cultural groups?	every century
5529	no	The Albanians first appear in the historical record in Byzantine sources of the late 11th century. How often did the Byzantine empire document new cultural groups?	every minute
5530	no	The Albanians first appear in the historical record in Byzantine sources of the late 11th century. How often did the Byzantine empire document new cultural groups?	every few hundred weeks
5531	no	The Albanians first appear in the historical record in Byzantine sources of the late 11th century. How often did the Byzantine empire document new cultural groups?	it happened every few seconds
5532	no	The Albanians first appear in the historical record in Byzantine sources of the late 11th century. How often did the Byzantine empire document new cultural groups?	every few hundred hours
5533	no	The Albanians first appear in the historical record in Byzantine sources of the late 11th century. How often did the Byzantine empire document new cultural groups?	the past few decades
5534	no	The Albanians first appear in the historical record in Byzantine sources of the late 11th century. How often did the Byzantine empire document new cultural groups?	every few hundred seconds
5535	no	The Albanians first appear in the historical record in Byzantine sources of the late 11th century. How often did the Byzantine empire document new cultural groups?	every day
5536	no	The Albanians first appear in the historical record in Byzantine sources of the late 11th century. How often did the Byzantine empire document new cultural groups?	every night
5537	no	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . How often will they make the journey?	every other morning
5538	no	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . How often will they make the journey?	every minute
5539	no	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . How often will they make the journey?	once a hour
5540	no	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . How often will they make the journey?	every other night
5541	no	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . How often will they make the journey?	each other day
5542	no	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . How often will they make the journey?	on monday
5543	no	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . How often will they make the journey?	every other minute
5544	no	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . How often will they make the journey?	every other day
5545	no	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . How often will they make the journey?	once a second
5546	no	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . How often will they make the journey?	on tuesday
5547	no	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . How often will they make the journey?	on sunday
5548	no	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . What time did they begin the journey?	8:00 PM
5549	yes	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . What time did they begin the journey?	7:00 AM
5550	no	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . What time did they begin the journey?	2:00 AM
5551	no	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . What time did they begin the journey?	9:00 PM
5552	yes	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . What time did they begin the journey?	2:00 PM
5553	no	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . What time did they begin the journey?	1:00 AM
5554	yes	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . What time did they begin the journey?	11:00 AM
5555	yes	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . What time did they begin the journey?	8:00 AM
5556	yes	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . What will the ad men do after making the journey?	shoot a advertisement
5557	yes	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . What will the ad men do after making the journey?	film a commercial
5558	yes	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . What will the ad men do after making the journey?	shoot a commercial
5559	yes	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . How long is the motorcycle journey?	2 week
5560	no	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . How long is the motorcycle journey?	5 minutes
5561	yes	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . How long is the motorcycle journey?	9 days
5562	yes	Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial . How long is the motorcycle journey?	3 days
5563	no	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? How often do Oklahomans need lawyers?	one a second
5564	no	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? How often do Oklahomans need lawyers?	each few seconds
5565	yes	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? How often do Oklahomans need lawyers?	twice a year
5566	yes	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? How often do Oklahomans need lawyers?	two to third times in their lifetimes
5567	yes	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? How often do Oklahomans need lawyers?	one a year
5568	no	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? How often do Oklahomans need lawyers?	every few seconds
5569	no	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? How often do Oklahomans need lawyers?	once every hour
5570	no	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? How often do Oklahomans need lawyers?	every few hours
5571	yes	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? How often do Oklahomans need lawyers?	each few years
5572	no	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? How often do Oklahomans need lawyers?	once a night
5573	no	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? How often do Oklahomans need lawyers?	once per hour
5574	yes	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? How often do Oklahomans need lawyers?	two to three times during their lifetimes
5575	yes	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? How often do Oklahomans need lawyers?	once a year
5576	yes	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? How often do Oklahomans need lawyers?	just once
5577	no	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? How often do Oklahomans need lawyers?	one a week
5578	yes	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? How often do Oklahomans need lawyers?	once every year
5579	yes	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? How often do Oklahomans need lawyers?	two to four times in their lifetimes
5580	no	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? How often do Oklahomans need lawyers?	once a minute
5581	no	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? How often do Oklahomans need lawyers?	once per day
5582	no	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? What happens after they explain why older Oklahomans need lawyers?	they know what fruit is
5583	yes	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? What happens after they explain why older Oklahomans need lawyers?	they offer legal services
5584	no	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? What happens after they explain why older Oklahomans need lawyers?	you take a nap
5585	no	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? What happens after they explain why older Oklahomans need lawyers?	they take a nap
5586	no	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? What happens after they explain why older Oklahomans need lawyers?	they explain what fruit is
5587	yes	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? What happens after they explain why older Oklahomans need lawyers?	they offer law services
5588	no	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? What happens after they explain why older Oklahomans need lawyers?	they come home
5589	yes	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? What happens after they explain why older Oklahomans need lawyers?	his audience sees a new perspective
5590	no	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? What happens after they explain why older Oklahomans need lawyers?	their audience shows a new perspective
5591	no	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? What happens after they explain why older Oklahomans need lawyers?	they say what fruit is
5592	yes	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? Did Oklahomans need lawyers when they were younger?	yes
5593	no	It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers? Did Oklahomans need lawyers when they were younger?	no
5594	yes	Tumble would see Billy and walk up to him as fast as a turtle can go. What time did the turtle see Billy?	1:00 PM
5595	no	Tumble would see Billy and walk up to him as fast as a turtle can go. What time did the turtle see Billy?	about 12 am
5596	yes	Tumble would see Billy and walk up to him as fast as a turtle can go. What time did the turtle see Billy?	4:00 PM
5597	no	Tumble would see Billy and walk up to him as fast as a turtle can go. What time did the turtle see Billy?	2:00 AM
5598	yes	Tumble would see Billy and walk up to him as fast as a turtle can go. What time did the turtle see Billy?	around 6 pm
5599	yes	Tumble would see Billy and walk up to him as fast as a turtle can go. What time did the turtle see Billy?	3:00 PM
5600	no	He them imprisons the royal family in his prison . How long was the Royal family imprisoned?	300 years
5601	yes	He them imprisons the royal family in his prison . How long was the Royal family imprisoned?	10 weeks
5602	no	He them imprisons the royal family in his prison . How long was the Royal family imprisoned?	2 seconds
5603	no	He them imprisons the royal family in his prison . How long was the Royal family imprisoned?	5 hours
5604	no	He them imprisons the royal family in his prison . How long was the Royal family imprisoned?	100 years
5605	no	He them imprisons the royal family in his prison . How long was the Royal family imprisoned?	0.67 hours
5606	no	He them imprisons the royal family in his prison . How long was the Royal family imprisoned?	900 years
5607	no	He them imprisons the royal family in his prison . What happened after word spread of the royal family being imprisoned?	people believe in them
5608	yes	He them imprisons the royal family in his prison . What happened after word spread of the royal family being imprisoned?	there was a riot
5609	yes	He them imprisons the royal family in his prison . What happened after word spread of the royal family being imprisoned?	rioting
5610	yes	He them imprisons the royal family in his prison . What happened after word spread of the royal family being imprisoned?	celebrations
5611	no	He them imprisons the royal family in his prison . What happened after word spread of the royal family being imprisoned?	he and his family doing odd jobs
