945	0,1	0,1	When my neighbor 's cat bit my son , he got an infection . We went to the doctor , and he said some cat bites can be very dangerous . He prescribed an antibiotic , and said Rory had to take them all , one pill twice a day for ten days . I tried washing them down with a whole glass of water , but he said it felt they stuck in his throat , and he was drowning . I tried giving him a pill in a spoon , all covered with applesauce , but he said it tasted terrible . Finally I told him he should decide how to take his pills , and I would watch him take each one , since he needed to take them all . Then he took just a sip of water . `` Nothing to it mom , '' he said . Who agreed to take the pills?	The neighbor's cat	The son
946	0,1	1,0	When my neighbor 's cat bit my son , he got an infection . We went to the doctor , and he said some cat bites can be very dangerous . He prescribed an antibiotic , and said Rory had to take them all , one pill twice a day for ten days . I tried washing them down with a whole glass of water , but he said it felt they stuck in his throat , and he was drowning . I tried giving him a pill in a spoon , all covered with applesauce , but he said it tasted terrible . Finally I told him he should decide how to take his pills , and I would watch him take each one , since he needed to take them all . Then he took just a sip of water . `` Nothing to it mom , '' he said . When did Rory pop the pill in his mouth?	when he had a choice how to take the pills	When the pills were in the applesauce.
947	0,1	1,0	When my neighbor 's cat bit my son , he got an infection . We went to the doctor , and he said some cat bites can be very dangerous . He prescribed an antibiotic , and said Rory had to take them all , one pill twice a day for ten days . I tried washing them down with a whole glass of water , but he said it felt they stuck in his throat , and he was drowning . I tried giving him a pill in a spoon , all covered with applesauce , but he said it tasted terrible . Finally I told him he should decide how to take his pills , and I would watch him take each one , since he needed to take them all . Then he took just a sip of water . `` Nothing to it mom , '' he said . What did he pop in his mouth?	Antibiotic pills	the water
948	0,1	0,1	When my neighbor 's cat bit my son , he got an infection . We went to the doctor , and he said some cat bites can be very dangerous . He prescribed an antibiotic , and said Rory had to take them all , one pill twice a day for ten days . I tried washing them down with a whole glass of water , but he said it felt they stuck in his throat , and he was drowning . I tried giving him a pill in a spoon , all covered with applesauce , but he said it tasted terrible . Finally I told him he should decide how to take his pills , and I would watch him take each one , since he needed to take them all . Then he took just a sip of water . `` Nothing to it mom , '' he said . Who popped the pill in his mouth?	The cat	Rory
949	0,1	0,1	When my neighbor 's cat bit my son , he got an infection . We went to the doctor , and he said some cat bites can be very dangerous . He prescribed an antibiotic , and said Rory had to take them all , one pill twice a day for ten days . I tried washing them down with a whole glass of water , but he said it felt they stuck in his throat , and he was drowning . I tried giving him a pill in a spoon , all covered with applesauce , but he said it tasted terrible . Finally I told him he should decide how to take his pills , and I would watch him take each one , since he needed to take them all . Then he took just a sip of water . `` Nothing to it mom , '' he said . Who popped the pill in his own mouth that evening?	doctor	Rory
950	0,1	0,1	When my neighbor 's cat bit my son , he got an infection . We went to the doctor , and he said some cat bites can be very dangerous . He prescribed an antibiotic , and said Rory had to take them all , one pill twice a day for ten days . I tried washing them down with a whole glass of water , but he said it felt they stuck in his throat , and he was drowning . I tried giving him a pill in a spoon , all covered with applesauce , but he said it tasted terrible . Finally I told him he should decide how to take his pills , and I would watch him take each one , since he needed to take them all . Then he took just a sip of water . `` Nothing to it mom , '' he said . What did Rory didn't like taking?	The applesauce	pills
951	0,1	1,0	A few days ago , my son 's room was very messy . There were toys all over the floor , so I decided to have him clean it all up . We started by picking up all of the toys off of the floor and putting them in his toy box . We put these back together and and put them away in the game closet . He picked up his books and put them back on the bookshelf . I helped him put his crayons back in their box and put away his other art supplies that were on his desk . We both made his bed together . He put all of his dirty laundry away in the hamper or folded up the clothes that were clean and put them in the dresser . He also helped by dusting all of his shelves . When was the floor cleared?	They picked up all of the toys off of the floor first	After they cleaned up the art supplies.
952	0,1	1,0	A few days ago , my son 's room was very messy . There were toys all over the floor , so I decided to have him clean it all up . We started by picking up all of the toys off of the floor and putting them in his toy box . We put these back together and and put them away in the game closet . He picked up his books and put them back on the bookshelf . I helped him put his crayons back in their box and put away his other art supplies that were on his desk . We both made his bed together . He put all of his dirty laundry away in the hamper or folded up the clothes that were clean and put them in the dresser . He also helped by dusting all of his shelves . What were open on the floor?	His books.	His desk.
953	0,1	0,1	A few days ago , my son 's room was very messy . There were toys all over the floor , so I decided to have him clean it all up . We started by picking up all of the toys off of the floor and putting them in his toy box . We put these back together and and put them away in the game closet . He picked up his books and put them back on the bookshelf . I helped him put his crayons back in their box and put away his other art supplies that were on his desk . We both made his bed together . He put all of his dirty laundry away in the hamper or folded up the clothes that were clean and put them in the dresser . He also helped by dusting all of his shelves . What were open on the floor and scattered throughout the room?	dishes	Puzzles and books
954	0,1	1,0	A few days ago , my son 's room was very messy . There were toys all over the floor , so I decided to have him clean it all up . We started by picking up all of the toys off of the floor and putting them in his toy box . We put these back together and and put them away in the game closet . He picked up his books and put them back on the bookshelf . I helped him put his crayons back in their box and put away his other art supplies that were on his desk . We both made his bed together . He put all of his dirty laundry away in the hamper or folded up the clothes that were clean and put them in the dresser . He also helped by dusting all of his shelves . When were the puzzles scattered through the room?	At the beginning when they first went in	At the end after they cleaned
955	0,1	0,1	A few days ago , my son 's room was very messy . There were toys all over the floor , so I decided to have him clean it all up . We started by picking up all of the toys off of the floor and putting them in his toy box . We put these back together and and put them away in the game closet . He picked up his books and put them back on the bookshelf . I helped him put his crayons back in their box and put away his other art supplies that were on his desk . We both made his bed together . He put all of his dirty laundry away in the hamper or folded up the clothes that were clean and put them in the dresser . He also helped by dusting all of his shelves . When was the carpet vacuumed?	before picking up the floor	After the floor was cleared off?
956	0,1	0,1	A few days ago , my son 's room was very messy . There were toys all over the floor , so I decided to have him clean it all up . We started by picking up all of the toys off of the floor and putting them in his toy box . We put these back together and and put them away in the game closet . He picked up his books and put them back on the bookshelf . I helped him put his crayons back in their box and put away his other art supplies that were on his desk . We both made his bed together . He put all of his dirty laundry away in the hamper or folded up the clothes that were clean and put them in the dresser . He also helped by dusting all of his shelves . What needed to be cleared before they vacuumed the carpet?	The bed.	The floor.
957	0,1	0,1	A few days ago , my son 's room was very messy . There were toys all over the floor , so I decided to have him clean it all up . We started by picking up all of the toys off of the floor and putting them in his toy box . We put these back together and and put them away in the game closet . He picked up his books and put them back on the bookshelf . I helped him put his crayons back in their box and put away his other art supplies that were on his desk . We both made his bed together . He put all of his dirty laundry away in the hamper or folded up the clothes that were clean and put them in the dresser . He also helped by dusting all of his shelves . Where were the puzzles and games scattered?	The bed.	bedroom floor
958	0,1	0,1	A few days ago , my son 's room was very messy . There were toys all over the floor , so I decided to have him clean it all up . We started by picking up all of the toys off of the floor and putting them in his toy box . We put these back together and and put them away in the game closet . He picked up his books and put them back on the bookshelf . I helped him put his crayons back in their box and put away his other art supplies that were on his desk . We both made his bed together . He put all of his dirty laundry away in the hamper or folded up the clothes that were clean and put them in the dresser . He also helped by dusting all of his shelves . When were the puzzles opened on the floor?	After they cleaned the room	a few days ago
959	0,1	0,1	I first found a dollar bill in my pocket . I walked over to the vending machine and looked through the window to make sure I knew what I wanted . There were many rows of candy , snacks , and drinks to choose from I chose a particular candy bar and looked at the letter and number below it .  I then touched the letter and number on the keypad . The metal arms that held the candy bar in place pushed forward and the machine dropped my candy bar down into a place where I could reach through a door to pick it up . The machine knew that I put too much money in and I heard the sound of coins falling into a slot on the machine , which I used to hand to remove . When did the next person use it?	While the writer purchased a vending machine snack	After they got their candy.
960	0,1	0,1	I first found a dollar bill in my pocket . I walked over to the vending machine and looked through the window to make sure I knew what I wanted . There were many rows of candy , snacks , and drinks to choose from I chose a particular candy bar and looked at the letter and number below it .  I then touched the letter and number on the keypad . The metal arms that held the candy bar in place pushed forward and the machine dropped my candy bar down into a place where I could reach through a door to pick it up . The machine knew that I put too much money in and I heard the sound of coins falling into a slot on the machine , which I used to hand to remove . What did they put in the machine?	Coins.	a dollar bill
961	0,1	0,1	I first found a dollar bill in my pocket . I walked over to the vending machine and looked through the window to make sure I knew what I wanted . There were many rows of candy , snacks , and drinks to choose from I chose a particular candy bar and looked at the letter and number below it .  I then touched the letter and number on the keypad . The metal arms that held the candy bar in place pushed forward and the machine dropped my candy bar down into a place where I could reach through a door to pick it up . The machine knew that I put too much money in and I heard the sound of coins falling into a slot on the machine , which I used to hand to remove . Where was the dollar put?	the top of the machine	Into the vending machine
962	0,1	1,0	I first found a dollar bill in my pocket . I walked over to the vending machine and looked through the window to make sure I knew what I wanted . There were many rows of candy , snacks , and drinks to choose from I chose a particular candy bar and looked at the letter and number below it .  I then touched the letter and number on the keypad . The metal arms that held the candy bar in place pushed forward and the machine dropped my candy bar down into a place where I could reach through a door to pick it up . The machine knew that I put too much money in and I heard the sound of coins falling into a slot on the machine , which I used to hand to remove . When did the machine take the money?	when they put the dollar bill in the vending machine's slot	After releasing the candy bar to the customer
963	0,1	1,0	I first found a dollar bill in my pocket . I walked over to the vending machine and looked through the window to make sure I knew what I wanted . There were many rows of candy , snacks , and drinks to choose from I chose a particular candy bar and looked at the letter and number below it .  I then touched the letter and number on the keypad . The metal arms that held the candy bar in place pushed forward and the machine dropped my candy bar down into a place where I could reach through a door to pick it up . The machine knew that I put too much money in and I heard the sound of coins falling into a slot on the machine , which I used to hand to remove . What was taken by the machine?	author's money	The candy bar.
964	0,1	0,1	I first found a dollar bill in my pocket . I walked over to the vending machine and looked through the window to make sure I knew what I wanted . There were many rows of candy , snacks , and drinks to choose from I chose a particular candy bar and looked at the letter and number below it .  I then touched the letter and number on the keypad . The metal arms that held the candy bar in place pushed forward and the machine dropped my candy bar down into a place where I could reach through a door to pick it up . The machine knew that I put too much money in and I heard the sound of coins falling into a slot on the machine , which I used to hand to remove . When did they walk away from the vending machine?	Before choosing a snack.	After purchasing a snack
965	0,1	0,1	The two workmen laid plastic on the floor to protect it . Each person was dressed in old clothes and gathered the tools they would need . They brought a screwdriver , stepladder , large and small paintbrushes , a roller and pan for the paint . He took his screwdriver and used it to pry the lid off of the can of paint . He picked up the wooden stirrer and stirred the paint thoroughly . He took the paint can and climbed the stepladder until he could reach the ceiling . He then dipped the small brush in the paint and carefully painted the edge of the wall where it met the ceiling . He then took a bigger brush and dipped that in the paint . He painted both corner edges of the wall and along the floor edge . Another worker filled the roller pan with paint and rolled the roller in the paint until it was completely coated . How long after the paint can were opened did a worker paint across the entire top of the wall from one corner to the next?	About a week.	immediately
966	0,1	0,1	The two workmen laid plastic on the floor to protect it . Each person was dressed in old clothes and gathered the tools they would need . They brought a screwdriver , stepladder , large and small paintbrushes , a roller and pan for the paint . He took his screwdriver and used it to pry the lid off of the can of paint . He picked up the wooden stirrer and stirred the paint thoroughly . He took the paint can and climbed the stepladder until he could reach the ceiling . He then dipped the small brush in the paint and carefully painted the edge of the wall where it met the ceiling . He then took a bigger brush and dipped that in the paint . He painted both corner edges of the wall and along the floor edge . Another worker filled the roller pan with paint and rolled the roller in the paint until it was completely coated . On what part of the wall did the worker paint the edge of the wall?	Where the plastic is across the floor	Where the edge of the wall meets the ceiling
967	0,1	1,0	The two workmen laid plastic on the floor to protect it . Each person was dressed in old clothes and gathered the tools they would need . They brought a screwdriver , stepladder , large and small paintbrushes , a roller and pan for the paint . He took his screwdriver and used it to pry the lid off of the can of paint . He picked up the wooden stirrer and stirred the paint thoroughly . He took the paint can and climbed the stepladder until he could reach the ceiling . He then dipped the small brush in the paint and carefully painted the edge of the wall where it met the ceiling . He then took a bigger brush and dipped that in the paint . He painted both corner edges of the wall and along the floor edge . Another worker filled the roller pan with paint and rolled the roller in the paint until it was completely coated . Who painted the edge of the wall across the entire top of the wall from one corner to the next?	One of the team members	The real estate agent.
968	0,1	1,0	The two workmen laid plastic on the floor to protect it . Each person was dressed in old clothes and gathered the tools they would need . They brought a screwdriver , stepladder , large and small paintbrushes , a roller and pan for the paint . He took his screwdriver and used it to pry the lid off of the can of paint . He picked up the wooden stirrer and stirred the paint thoroughly . He took the paint can and climbed the stepladder until he could reach the ceiling . He then dipped the small brush in the paint and carefully painted the edge of the wall where it met the ceiling . He then took a bigger brush and dipped that in the paint . He painted both corner edges of the wall and along the floor edge . Another worker filled the roller pan with paint and rolled the roller in the paint until it was completely coated . Where did the worker set the gallon paint that they brought in?	On plastic	On the workbench.
969	0,1	1,0	The two workmen laid plastic on the floor to protect it . Each person was dressed in old clothes and gathered the tools they would need . They brought a screwdriver , stepladder , large and small paintbrushes , a roller and pan for the paint . He took his screwdriver and used it to pry the lid off of the can of paint . He picked up the wooden stirrer and stirred the paint thoroughly . He took the paint can and climbed the stepladder until he could reach the ceiling . He then dipped the small brush in the paint and carefully painted the edge of the wall where it met the ceiling . He then took a bigger brush and dipped that in the paint . He painted both corner edges of the wall and along the floor edge . Another worker filled the roller pan with paint and rolled the roller in the paint until it was completely coated . What did the worker set on the plastic?	Paint supplies	Floor edge
970	0,1	1,0	The two workmen laid plastic on the floor to protect it . Each person was dressed in old clothes and gathered the tools they would need . They brought a screwdriver , stepladder , large and small paintbrushes , a roller and pan for the paint . He took his screwdriver and used it to pry the lid off of the can of paint . He picked up the wooden stirrer and stirred the paint thoroughly . He took the paint can and climbed the stepladder until he could reach the ceiling . He then dipped the small brush in the paint and carefully painted the edge of the wall where it met the ceiling . He then took a bigger brush and dipped that in the paint . He painted both corner edges of the wall and along the floor edge . Another worker filled the roller pan with paint and rolled the roller in the paint until it was completely coated . What did the worker do across the entire top of the wall from one corner to the next?	Painted	put water on it
971	0,1	1,0	The two workmen laid plastic on the floor to protect it . Each person was dressed in old clothes and gathered the tools they would need . They brought a screwdriver , stepladder , large and small paintbrushes , a roller and pan for the paint . He took his screwdriver and used it to pry the lid off of the can of paint . He picked up the wooden stirrer and stirred the paint thoroughly . He took the paint can and climbed the stepladder until he could reach the ceiling . He then dipped the small brush in the paint and carefully painted the edge of the wall where it met the ceiling . He then took a bigger brush and dipped that in the paint . He painted both corner edges of the wall and along the floor edge . Another worker filled the roller pan with paint and rolled the roller in the paint until it was completely coated . When did one worker set a can of paint on the plastic?	when they were doing the paint	After the ceiling was painted
972	0,1	0,1	The other day , my best friend and I were riding to his house . When we were almost there , I noticed that the front tire on my bicycle felt rather wobbly and was most likely flat . I was in luck however , as my friend had a bicycle repair kit and some spare tires . Once we arrived at my friend 's house , I asked my friend if he let me borrow his bicycle repair kit . Next I filled the tube with air to check where the tube was damaged , and found a small glass shard which had punctured through it . After making ensure the tube was fully deflated , I repaired the puncture in the tube by using glue and applying a patch on top , then slid it back onto the tire using my hands . Next , I placed and pushed the tire back onto the tube . Finally , I pumped air into the tire until it was filled up and the bicycle was ready to be ridden again . Where was the tire reconnected?	to the repair kit	At the friend's house
973	0,1	0,1	The other day , my best friend and I were riding to his house . When we were almost there , I noticed that the front tire on my bicycle felt rather wobbly and was most likely flat . I was in luck however , as my friend had a bicycle repair kit and some spare tires . Once we arrived at my friend 's house , I asked my friend if he let me borrow his bicycle repair kit . Next I filled the tube with air to check where the tube was damaged , and found a small glass shard which had punctured through it . After making ensure the tube was fully deflated , I repaired the puncture in the tube by using glue and applying a patch on top , then slid it back onto the tire using my hands . Next , I placed and pushed the tire back onto the tube . Finally , I pumped air into the tire until it was filled up and the bicycle was ready to be ridden again . What did they reconnect onto the bicycle?	A spare tire	The repaired tire
974	0,1	1,0	The other day , my best friend and I were riding to his house . When we were almost there , I noticed that the front tire on my bicycle felt rather wobbly and was most likely flat . I was in luck however , as my friend had a bicycle repair kit and some spare tires . Once we arrived at my friend 's house , I asked my friend if he let me borrow his bicycle repair kit . Next I filled the tube with air to check where the tube was damaged , and found a small glass shard which had punctured through it . After making ensure the tube was fully deflated , I repaired the puncture in the tube by using glue and applying a patch on top , then slid it back onto the tire using my hands . Next , I placed and pushed the tire back onto the tube . Finally , I pumped air into the tire until it was filled up and the bicycle was ready to be ridden again . What was removed from the bike?	The flat tire	the handlebars
975	0,1	0,1	The other day , my best friend and I were riding to his house . When we were almost there , I noticed that the front tire on my bicycle felt rather wobbly and was most likely flat . I was in luck however , as my friend had a bicycle repair kit and some spare tires . Once we arrived at my friend 's house , I asked my friend if he let me borrow his bicycle repair kit . Next I filled the tube with air to check where the tube was damaged , and found a small glass shard which had punctured through it . After making ensure the tube was fully deflated , I repaired the puncture in the tube by using glue and applying a patch on top , then slid it back onto the tire using my hands . Next , I placed and pushed the tire back onto the tube . Finally , I pumped air into the tire until it was filled up and the bicycle was ready to be ridden again . When did he reconnect the tire onto the bicycle?	Before they went to cinema.	After repairing the tire
976	0,1	1,0	The other day , my best friend and I were riding to his house . When we were almost there , I noticed that the front tire on my bicycle felt rather wobbly and was most likely flat . I was in luck however , as my friend had a bicycle repair kit and some spare tires . Once we arrived at my friend 's house , I asked my friend if he let me borrow his bicycle repair kit . Next I filled the tube with air to check where the tube was damaged , and found a small glass shard which had punctured through it . After making ensure the tube was fully deflated , I repaired the puncture in the tube by using glue and applying a patch on top , then slid it back onto the tire using my hands . Next , I placed and pushed the tire back onto the tube . Finally , I pumped air into the tire until it was filled up and the bicycle was ready to be ridden again . When did he remove the front tire and tube?	while they were repairing the tire	while they were riding the bike
977	0,1	0,1	My friend Thomas was going out of town and asked if I could feed his fish . I said I would of course . Getting into his building was more the challenge .  I had to sign in with the front desk , designate my parking place and give my license plate before the door man would let me in the building .  I cross the lobby and head upstairs .  They look happy and very active . The sun is shining in through a window across the room and there is a table next to the tank with a container of fish food . I read the container to make sure I understand the instruction .  You ca n't give them too much or it will sink and make the water murky . I try to get just the right amount . The fish get really active when they notice food and immediately start eating .  Fish are so easy . What did they enter	the bus	his friend's building
978	0,1	1,0	My friend Thomas was going out of town and asked if I could feed his fish . I said I would of course . Getting into his building was more the challenge .  I had to sign in with the front desk , designate my parking place and give my license plate before the door man would let me in the building .  I cross the lobby and head upstairs .  They look happy and very active . The sun is shining in through a window across the room and there is a table next to the tank with a container of fish food . I read the container to make sure I understand the instruction .  You ca n't give them too much or it will sink and make the water murky . I try to get just the right amount . The fish get really active when they notice food and immediately start eating .  Fish are so easy . When did they enter the apartment?	during the day	the next day
979	0,1	1,0	My friend Thomas was going out of town and asked if I could feed his fish . I said I would of course . Getting into his building was more the challenge .  I had to sign in with the front desk , designate my parking place and give my license plate before the door man would let me in the building .  I cross the lobby and head upstairs .  They look happy and very active . The sun is shining in through a window across the room and there is a table next to the tank with a container of fish food . I read the container to make sure I understand the instruction .  You ca n't give them too much or it will sink and make the water murky . I try to get just the right amount . The fish get really active when they notice food and immediately start eating .  Fish are so easy . How much food did they give	just the right amount	the amount the owner said to give
980	0,1	1,0	My friend Thomas was going out of town and asked if I could feed his fish . I said I would of course . Getting into his building was more the challenge .  I had to sign in with the front desk , designate my parking place and give my license plate before the door man would let me in the building .  I cross the lobby and head upstairs .  They look happy and very active . The sun is shining in through a window across the room and there is a table next to the tank with a container of fish food . I read the container to make sure I understand the instruction .  You ca n't give them too much or it will sink and make the water murky . I try to get just the right amount . The fish get really active when they notice food and immediately start eating .  Fish are so easy . When did they see the fish tank?	when they went in the apartment	after entering the building
981	0,1	1,0	My friend Thomas was going out of town and asked if I could feed his fish . I said I would of course . Getting into his building was more the challenge .  I had to sign in with the front desk , designate my parking place and give my license plate before the door man would let me in the building .  I cross the lobby and head upstairs .  They look happy and very active . The sun is shining in through a window across the room and there is a table next to the tank with a container of fish food . I read the container to make sure I understand the instruction .  You ca n't give them too much or it will sink and make the water murky . I try to get just the right amount . The fish get really active when they notice food and immediately start eating .  Fish are so easy . What do they see when they enter the apartment?	Sun shining and a table next to the tank with fish food	Thomas
982	0,1	1,0	My friend Thomas was going out of town and asked if I could feed his fish . I said I would of course . Getting into his building was more the challenge .  I had to sign in with the front desk , designate my parking place and give my license plate before the door man would let me in the building .  I cross the lobby and head upstairs .  They look happy and very active . The sun is shining in through a window across the room and there is a table next to the tank with a container of fish food . I read the container to make sure I understand the instruction .  You ca n't give them too much or it will sink and make the water murky . I try to get just the right amount . The fish get really active when they notice food and immediately start eating .  Fish are so easy . Who did they give the food	the fish	to the person who would be feeding the fish
983	0,1	0,1	I got in to my car and drove to the electronics store . When I got there , I went straight to the section that had all the DVD players . I looked at all the different brands on the shelf . I asked myself what kind I should get . I was n't sure what I should get , so I asked a store associate to come over and help me decide which DVD player would be best for me . The store associate said the Sony DVD player that was $ 50 was exactly what I needed so that was what I chose to buy . I took out my wallet and I paid for the DVD player . I walked back to my car and I drove home . I got home and I set up my new DVD player and watched a movie . Where did they grab the box from?	the garbage	The shelf.
984	0,1	0,1	I got in to my car and drove to the electronics store . When I got there , I went straight to the section that had all the DVD players . I looked at all the different brands on the shelf . I asked myself what kind I should get . I was n't sure what I should get , so I asked a store associate to come over and help me decide which DVD player would be best for me . The store associate said the Sony DVD player that was $ 50 was exactly what I needed so that was what I chose to buy . I took out my wallet and I paid for the DVD player . I walked back to my car and I drove home . I got home and I set up my new DVD player and watched a movie . Where was the box grabbed?	the register	from the dvd display rack
985	0,1	1,0	I got in to my car and drove to the electronics store . When I got there , I went straight to the section that had all the DVD players . I looked at all the different brands on the shelf . I asked myself what kind I should get . I was n't sure what I should get , so I asked a store associate to come over and help me decide which DVD player would be best for me . The store associate said the Sony DVD player that was $ 50 was exactly what I needed so that was what I chose to buy . I took out my wallet and I paid for the DVD player . I walked back to my car and I drove home . I got home and I set up my new DVD player and watched a movie . What did they grab from the shelf?	The DVD player.	A wallet.
986	0,1	1,0	I got in to my car and drove to the electronics store . When I got there , I went straight to the section that had all the DVD players . I looked at all the different brands on the shelf . I asked myself what kind I should get . I was n't sure what I should get , so I asked a store associate to come over and help me decide which DVD player would be best for me . The store associate said the Sony DVD player that was $ 50 was exactly what I needed so that was what I chose to buy . I took out my wallet and I paid for the DVD player . I walked back to my car and I drove home . I got home and I set up my new DVD player and watched a movie . Once they grabbed the box, where did the go?	Home	To the grocery store
987	0,1	1,0	When my family was done eating our food for dinner , it was my turn to clean the table of all the food that we had eaten . I first cleared all of the dishes off of the table and took them to the sink . I ran water over the food to make sure that it got off of the plates for my brother who was going to do the dishes . I took a couple of containers and poured any extra food into them so that we could keep them for leftovers . I took it to the table and scrubbed the table down . I picked up any extra scraps that were on the table and kept them in the rag . When I was done , I took the rag to the sink and washed it off . What was the rag run under?	the sink	door
988	0,1	0,1	When my family was done eating our food for dinner , it was my turn to clean the table of all the food that we had eaten . I first cleared all of the dishes off of the table and took them to the sink . I ran water over the food to make sure that it got off of the plates for my brother who was going to do the dishes . I took a couple of containers and poured any extra food into them so that we could keep them for leftovers . I took it to the table and scrubbed the table down . I picked up any extra scraps that were on the table and kept them in the rag . When I was done , I took the rag to the sink and washed it off . What did the person get out?	leftovers out of the fridge	food containers
989	0,1	1,0	When my family was done eating our food for dinner , it was my turn to clean the table of all the food that we had eaten . I first cleared all of the dishes off of the table and took them to the sink . I ran water over the food to make sure that it got off of the plates for my brother who was going to do the dishes . I took a couple of containers and poured any extra food into them so that we could keep them for leftovers . I took it to the table and scrubbed the table down . I picked up any extra scraps that were on the table and kept them in the rag . When I was done , I took the rag to the sink and washed it off . How long did they run it under some really warm water?	a few seconds	a few hours
990	0,1	1,0	When my family was done eating our food for dinner , it was my turn to clean the table of all the food that we had eaten . I first cleared all of the dishes off of the table and took them to the sink . I ran water over the food to make sure that it got off of the plates for my brother who was going to do the dishes . I took a couple of containers and poured any extra food into them so that we could keep them for leftovers . I took it to the table and scrubbed the table down . I picked up any extra scraps that were on the table and kept them in the rag . When I was done , I took the rag to the sink and washed it off . When did they get out a rag?	before wiping the table	after cleaning the table
991	0,1	1,0	When my family was done eating our food for dinner , it was my turn to clean the table of all the food that we had eaten . I first cleared all of the dishes off of the table and took them to the sink . I ran water over the food to make sure that it got off of the plates for my brother who was going to do the dishes . I took a couple of containers and poured any extra food into them so that we could keep them for leftovers . I took it to the table and scrubbed the table down . I picked up any extra scraps that were on the table and kept them in the rag . When I was done , I took the rag to the sink and washed it off . They ran what under the water?	plates	containers
992	0,1	0,1	When my family was done eating our food for dinner , it was my turn to clean the table of all the food that we had eaten . I first cleared all of the dishes off of the table and took them to the sink . I ran water over the food to make sure that it got off of the plates for my brother who was going to do the dishes . I took a couple of containers and poured any extra food into them so that we could keep them for leftovers . I took it to the table and scrubbed the table down . I picked up any extra scraps that were on the table and kept them in the rag . When I was done , I took the rag to the sink and washed it off . What did they do?	do the dishes	cleaned the table
993	0,1	0,1	My whole life I thought the only way to unclog a toilet was by using a plunger and it was disguising . What a terrible thing to have to do , grab this wooden stick with this rubber suction cup looking thing at the end of it that was already dirty with the toilet water from the last time someone used it . Then finally , one day an ex girlfriend tells me that if you pour bleach into a clogged toilet and let it sit for awhile that it will dissolve in there and somehow make the toilet flush able . Since then I do n't even have a plunger and any time I can I share the knowledge with others who do the same thing now and can not believe that it works . I do n't know how plungers even sell anymore . What was it that worked and how did they feel?	The oil and they feel terrible	Bleach and surprised
994	0,1	0,1	Every day , since usually my whole family is away at school or work , they get home hungry . On one of these days , recently , I decided that I would be the one to cook dinner for them , figuring that they deserve a break after a whole day 's worth of hard work . First , I had to figure out a meal that I could prepare that everyone would like . After deciding , I prepared the teriyaki sauce in a pan on the stove using soy sauce and brown sugar . Once the sauce was done , I added some chopped up chicken and mixed it well to make sure the chicken got an even coating of sauce . Separately from this , I cooked about 3 cups of rice in the rice cooker . Once they all got home from school and work , they were pleased to find that I had made dinner , and they all seemed to think it was delicious . When did they make some teriyaki chicken and rice?	breakfast	on a recent day
995	0,1	0,1	Every day , since usually my whole family is away at school or work , they get home hungry . On one of these days , recently , I decided that I would be the one to cook dinner for them , figuring that they deserve a break after a whole day 's worth of hard work . First , I had to figure out a meal that I could prepare that everyone would like . After deciding , I prepared the teriyaki sauce in a pan on the stove using soy sauce and brown sugar . Once the sauce was done , I added some chopped up chicken and mixed it well to make sure the chicken got an even coating of sauce . Separately from this , I cooked about 3 cups of rice in the rice cooker . Once they all got home from school and work , they were pleased to find that I had made dinner , and they all seemed to think it was delicious . Where was the person at?	at school	home
996	0,1	1,0	Every day , since usually my whole family is away at school or work , they get home hungry . On one of these days , recently , I decided that I would be the one to cook dinner for them , figuring that they deserve a break after a whole day 's worth of hard work . First , I had to figure out a meal that I could prepare that everyone would like . After deciding , I prepared the teriyaki sauce in a pan on the stove using soy sauce and brown sugar . Once the sauce was done , I added some chopped up chicken and mixed it well to make sure the chicken got an even coating of sauce . Separately from this , I cooked about 3 cups of rice in the rice cooker . Once they all got home from school and work , they were pleased to find that I had made dinner , and they all seemed to think it was delicious . Who did they make enough food for?	the author's whole family	just the author
997	0,1	0,1	Every day , since usually my whole family is away at school or work , they get home hungry . On one of these days , recently , I decided that I would be the one to cook dinner for them , figuring that they deserve a break after a whole day 's worth of hard work . First , I had to figure out a meal that I could prepare that everyone would like . After deciding , I prepared the teriyaki sauce in a pan on the stove using soy sauce and brown sugar . Once the sauce was done , I added some chopped up chicken and mixed it well to make sure the chicken got an even coating of sauce . Separately from this , I cooked about 3 cups of rice in the rice cooker . Once they all got home from school and work , they were pleased to find that I had made dinner , and they all seemed to think it was delicious . Where was everyone able to eat the food they made?	at work	home
998	0,1	1,0	Every day , since usually my whole family is away at school or work , they get home hungry . On one of these days , recently , I decided that I would be the one to cook dinner for them , figuring that they deserve a break after a whole day 's worth of hard work . First , I had to figure out a meal that I could prepare that everyone would like . After deciding , I prepared the teriyaki sauce in a pan on the stove using soy sauce and brown sugar . Once the sauce was done , I added some chopped up chicken and mixed it well to make sure the chicken got an even coating of sauce . Separately from this , I cooked about 3 cups of rice in the rice cooker . Once they all got home from school and work , they were pleased to find that I had made dinner , and they all seemed to think it was delicious . What did they end up choosing to make?	teriyaki chicken and rice	stir fry
