1331	0,1	1,0	When my girlfriend and I decided to take a vacation to Florida and we knew we needed to make flight reservations . We went online and looked at our favorite airline to see what flights they had to Florida the day we wanted to leave and a flight the day wanted to come home . We found flights we wanted and set to making our reservation . We made sure the flights we liked had two seats available , and we got to choose where on the airplane we got to sit . While the middle seat is n't as much fun as the window it meant we could sit together . Now that we had our seats , for the way there , we then picked out seats for the way home and we were able to pick the same ones . Now with both flights selected , we went to the payment page and paid for the seats with a credit card . Where were the two seats found?	by the window and in the middle.	two aisle seats.
1332	0,1	1,0	When my girlfriend and I decided to take a vacation to Florida and we knew we needed to make flight reservations . We went online and looked at our favorite airline to see what flights they had to Florida the day we wanted to leave and a flight the day wanted to come home . We found flights we wanted and set to making our reservation . We made sure the flights we liked had two seats available , and we got to choose where on the airplane we got to sit . While the middle seat is n't as much fun as the window it meant we could sit together . Now that we had our seats , for the way there , we then picked out seats for the way home and we were able to pick the same ones . Now with both flights selected , we went to the payment page and paid for the seats with a credit card . When did they print out their tickets for the trip to Florida?	after the tickets had been purchased	after the flight
1333	0,1	1,0	When my girlfriend and I decided to take a vacation to Florida and we knew we needed to make flight reservations . We went online and looked at our favorite airline to see what flights they had to Florida the day we wanted to leave and a flight the day wanted to come home . We found flights we wanted and set to making our reservation . We made sure the flights we liked had two seats available , and we got to choose where on the airplane we got to sit . While the middle seat is n't as much fun as the window it meant we could sit together . Now that we had our seats , for the way there , we then picked out seats for the way home and we were able to pick the same ones . Now with both flights selected , we went to the payment page and paid for the seats with a credit card . What got paid for?	the plane tickets.	the drinks on the flight
1334	0,1	1,0	I always enjoy mixing a salad . It is important to eat healthy , and a salad is a great way to incorporate vegetables into your diet . I start by taking a lettuce mix of my choice and putting it into a bowl . I grab my knife and cutting board and place them on the counter . I then take my veggies and rinse them off in the sink . After they are washed , I begin to chop them . I start with the carrots and peppers . After they are cut , I put them in the bowl on top of the lettuce . After that , I will often sprinkle some shredded cheese on the top for additional flavor . I take 2 big forks and gently toss everything together to mix it . What is in the salad with the tomatoes, peppers, and cucumbers?	Carrots and peppers.	Walnuts
1335	0,1	1,0	I always enjoy mixing a salad . It is important to eat healthy , and a salad is a great way to incorporate vegetables into your diet . I start by taking a lettuce mix of my choice and putting it into a bowl . I grab my knife and cutting board and place them on the counter . I then take my veggies and rinse them off in the sink . After they are washed , I begin to chop them . I start with the carrots and peppers . After they are cut , I put them in the bowl on top of the lettuce . After that , I will often sprinkle some shredded cheese on the top for additional flavor . I take 2 big forks and gently toss everything together to mix it . When do they provide different dressings?	before eating the salad	after eating the salad
1336	0,1	0,1	I always enjoy mixing a salad . It is important to eat healthy , and a salad is a great way to incorporate vegetables into your diet . I start by taking a lettuce mix of my choice and putting it into a bowl . I grab my knife and cutting board and place them on the counter . I then take my veggies and rinse them off in the sink . After they are washed , I begin to chop them . I start with the carrots and peppers . After they are cut , I put them in the bowl on top of the lettuce . After that , I will often sprinkle some shredded cheese on the top for additional flavor . I take 2 big forks and gently toss everything together to mix it . What in the fridge had vegetables in it?	A plate.	The vegetable bin.
1337	0,1	0,1	I always enjoy mixing a salad . It is important to eat healthy , and a salad is a great way to incorporate vegetables into your diet . I start by taking a lettuce mix of my choice and putting it into a bowl . I grab my knife and cutting board and place them on the counter . I then take my veggies and rinse them off in the sink . After they are washed , I begin to chop them . I start with the carrots and peppers . After they are cut , I put them in the bowl on top of the lettuce . After that , I will often sprinkle some shredded cheese on the top for additional flavor . I take 2 big forks and gently toss everything together to mix it . Where is the vegetable bin located?	stove	In the fridge.
1338	0,1	0,1	I always enjoy mixing a salad . It is important to eat healthy , and a salad is a great way to incorporate vegetables into your diet . I start by taking a lettuce mix of my choice and putting it into a bowl . I grab my knife and cutting board and place them on the counter . I then take my veggies and rinse them off in the sink . After they are washed , I begin to chop them . I start with the carrots and peppers . After they are cut , I put them in the bowl on top of the lettuce . After that , I will often sprinkle some shredded cheese on the top for additional flavor . I take 2 big forks and gently toss everything together to mix it . Where are all the vegetables for the salad taken from?	garden	From the fridge.
1339	0,1	1,0	I laid out my fabric , cut carefully into the pattern of a circle skirt , on the table next to my sewing machine . I enjoyed the routine of preparing a project to sew , and I begin to hum as I turned on the machine . I sat down in front of the machine , and put my fabric in place . Slowly , my skirt began to take shape . I was going to wear it the next week , to the wedding of a coworker who I liked well enough , but did n't feel that I really knew . I had decided to make a skirt rather than going out to buy something new . As I finished the final seam and removed the skirt from the machine , I hoped that it would be long enough and pair well with the blouse I had chosen for the event . Where did they feed the fabric?	Into the sewing machine	Into pattern
1340	0,1	1,0	I laid out my fabric , cut carefully into the pattern of a circle skirt , on the table next to my sewing machine . I enjoyed the routine of preparing a project to sew , and I begin to hum as I turned on the machine . I sat down in front of the machine , and put my fabric in place . Slowly , my skirt began to take shape . I was going to wear it the next week , to the wedding of a coworker who I liked well enough , but did n't feel that I really knew . I had decided to make a skirt rather than going out to buy something new . As I finished the final seam and removed the skirt from the machine , I hoped that it would be long enough and pair well with the blouse I had chosen for the event . Where did the fabric go while on the sewing machine?	In place	On top of teh sewing machine
1341	0,1	1,0	I laid out my fabric , cut carefully into the pattern of a circle skirt , on the table next to my sewing machine . I enjoyed the routine of preparing a project to sew , and I begin to hum as I turned on the machine . I sat down in front of the machine , and put my fabric in place . Slowly , my skirt began to take shape . I was going to wear it the next week , to the wedding of a coworker who I liked well enough , but did n't feel that I really knew . I had decided to make a skirt rather than going out to buy something new . As I finished the final seam and removed the skirt from the machine , I hoped that it would be long enough and pair well with the blouse I had chosen for the event . When do they peddle and feed the fabric under the needle?	When they were sewing the skirt	When they wanted to look at the skirt
1342	0,1	0,1	I laid out my fabric , cut carefully into the pattern of a circle skirt , on the table next to my sewing machine . I enjoyed the routine of preparing a project to sew , and I begin to hum as I turned on the machine . I sat down in front of the machine , and put my fabric in place . Slowly , my skirt began to take shape . I was going to wear it the next week , to the wedding of a coworker who I liked well enough , but did n't feel that I really knew . I had decided to make a skirt rather than going out to buy something new . As I finished the final seam and removed the skirt from the machine , I hoped that it would be long enough and pair well with the blouse I had chosen for the event . What did they feed under the needle?	The blouse	Fabric
1343	0,1	1,0	I laid out my fabric , cut carefully into the pattern of a circle skirt , on the table next to my sewing machine . I enjoyed the routine of preparing a project to sew , and I begin to hum as I turned on the machine . I sat down in front of the machine , and put my fabric in place . Slowly , my skirt began to take shape . I was going to wear it the next week , to the wedding of a coworker who I liked well enough , but did n't feel that I really knew . I had decided to make a skirt rather than going out to buy something new . As I finished the final seam and removed the skirt from the machine , I hoped that it would be long enough and pair well with the blouse I had chosen for the event . Who's peddle did they press?	The sewing machine's peddle	The washing machine
1344	0,1	0,1	I laid out my fabric , cut carefully into the pattern of a circle skirt , on the table next to my sewing machine . I enjoyed the routine of preparing a project to sew , and I begin to hum as I turned on the machine . I sat down in front of the machine , and put my fabric in place . Slowly , my skirt began to take shape . I was going to wear it the next week , to the wedding of a coworker who I liked well enough , but did n't feel that I really knew . I had decided to make a skirt rather than going out to buy something new . As I finished the final seam and removed the skirt from the machine , I hoped that it would be long enough and pair well with the blouse I had chosen for the event . What was fed under the needle of the sewing machine?	The paper pattern	Fabric
1345	0,1	0,1	I laid out my fabric , cut carefully into the pattern of a circle skirt , on the table next to my sewing machine . I enjoyed the routine of preparing a project to sew , and I begin to hum as I turned on the machine . I sat down in front of the machine , and put my fabric in place . Slowly , my skirt began to take shape . I was going to wear it the next week , to the wedding of a coworker who I liked well enough , but did n't feel that I really knew . I had decided to make a skirt rather than going out to buy something new . As I finished the final seam and removed the skirt from the machine , I hoped that it would be long enough and pair well with the blouse I had chosen for the event . When did they press the peddle and feed the fabric under the needle?	When they wanted to look at the skirt	While sewing
1346	0,1	1,0	I got a card in the mail from my dentist informing me that I was due for my six month checkup . I called my dentist and made an appointment . On the day of my appointment , I drove to my dentist 's office .  I checked in , confirmed my insurance information , and took a seat and waited for my name to be called .  I followed him to the back of the dentist 's office and he showed me to my room . We began by doing a quick examination of all of my teeth , and he did a small cleaning of them before I was going to be seen by my dentist . He told me that I was due for some x-rays , so we quickly did those before my dentist came in .  She informed me that everything looked great and that I should keep cleaning my teeth the way I had been . We finished up the appointment and I left my dentist with a new toothbrush and some dental floss . After the dental hygienist came out what did they do?	cleaned teeth	They left the office.
1347	0,1	0,1	I got a card in the mail from my dentist informing me that I was due for my six month checkup . I called my dentist and made an appointment . On the day of my appointment , I drove to my dentist 's office .  I checked in , confirmed my insurance information , and took a seat and waited for my name to be called .  I followed him to the back of the dentist 's office and he showed me to my room . We began by doing a quick examination of all of my teeth , and he did a small cleaning of them before I was going to be seen by my dentist . He told me that I was due for some x-rays , so we quickly did those before my dentist came in .  She informed me that everything looked great and that I should keep cleaning my teeth the way I had been . We finished up the appointment and I left my dentist with a new toothbrush and some dental floss . What did the dentist look at?	Their eyes.	Their teeth and x-rays.
1348	0,1	0,1	I got a card in the mail from my dentist informing me that I was due for my six month checkup . I called my dentist and made an appointment . On the day of my appointment , I drove to my dentist 's office .  I checked in , confirmed my insurance information , and took a seat and waited for my name to be called .  I followed him to the back of the dentist 's office and he showed me to my room . We began by doing a quick examination of all of my teeth , and he did a small cleaning of them before I was going to be seen by my dentist . He told me that I was due for some x-rays , so we quickly did those before my dentist came in .  She informed me that everything looked great and that I should keep cleaning my teeth the way I had been . We finished up the appointment and I left my dentist with a new toothbrush and some dental floss . Who came in to look at their teeth?	receptionist	dentist
1349	0,1	0,1	I got a card in the mail from my dentist informing me that I was due for my six month checkup . I called my dentist and made an appointment . On the day of my appointment , I drove to my dentist 's office .  I checked in , confirmed my insurance information , and took a seat and waited for my name to be called .  I followed him to the back of the dentist 's office and he showed me to my room . We began by doing a quick examination of all of my teeth , and he did a small cleaning of them before I was going to be seen by my dentist . He told me that I was due for some x-rays , so we quickly did those before my dentist came in .  She informed me that everything looked great and that I should keep cleaning my teeth the way I had been . We finished up the appointment and I left my dentist with a new toothbrush and some dental floss . What did the dental hygienist do?	Checked them into the office.	clean teeth
1350	0,1	0,1	I got a card in the mail from my dentist informing me that I was due for my six month checkup . I called my dentist and made an appointment . On the day of my appointment , I drove to my dentist 's office .  I checked in , confirmed my insurance information , and took a seat and waited for my name to be called .  I followed him to the back of the dentist 's office and he showed me to my room . We began by doing a quick examination of all of my teeth , and he did a small cleaning of them before I was going to be seen by my dentist . He told me that I was due for some x-rays , so we quickly did those before my dentist came in .  She informed me that everything looked great and that I should keep cleaning my teeth the way I had been . We finished up the appointment and I left my dentist with a new toothbrush and some dental floss . Who came out and called their name?	The dentist.	The dental hygienist.
1351	0,1	1,0	I got a card in the mail from my dentist informing me that I was due for my six month checkup . I called my dentist and made an appointment . On the day of my appointment , I drove to my dentist 's office .  I checked in , confirmed my insurance information , and took a seat and waited for my name to be called .  I followed him to the back of the dentist 's office and he showed me to my room . We began by doing a quick examination of all of my teeth , and he did a small cleaning of them before I was going to be seen by my dentist . He told me that I was due for some x-rays , so we quickly did those before my dentist came in .  She informed me that everything looked great and that I should keep cleaning my teeth the way I had been . We finished up the appointment and I left my dentist with a new toothbrush and some dental floss . What does the dentist do after he walks in?	says everything looks great	said they needed x-rays
1352	0,1	1,0	I got a card in the mail from my dentist informing me that I was due for my six month checkup . I called my dentist and made an appointment . On the day of my appointment , I drove to my dentist 's office .  I checked in , confirmed my insurance information , and took a seat and waited for my name to be called .  I followed him to the back of the dentist 's office and he showed me to my room . We began by doing a quick examination of all of my teeth , and he did a small cleaning of them before I was going to be seen by my dentist . He told me that I was due for some x-rays , so we quickly did those before my dentist came in .  She informed me that everything looked great and that I should keep cleaning my teeth the way I had been . We finished up the appointment and I left my dentist with a new toothbrush and some dental floss . Where did the dentist come into?	The exam room.	The lobby.
1353	0,1	0,1	I went with my friend to church today . I did not want to go because I do not believe in church or religion or a god . I went because it made my friend happy , because she believes going to church is important . I thought the service was long and boring , and I thought it was weird how the priest and the audience would chant sometimes . I also thought it was weird that some times we were supposed to stand , sometimes we were supposed to kneel , and other times we were supposed to sit . It did not make any sense to me . I thought it was especially weird that people stood in line to eat a piece of bread that was supposed to have come from the body of Jesus . I was really glad when it was over . Where were they that made them feel uncomfortable?	A temple.	At church.
1354	0,1	1,0	I went with my friend to church today . I did not want to go because I do not believe in church or religion or a god . I went because it made my friend happy , because she believes going to church is important . I thought the service was long and boring , and I thought it was weird how the priest and the audience would chant sometimes . I also thought it was weird that some times we were supposed to stand , sometimes we were supposed to kneel , and other times we were supposed to sit . It did not make any sense to me . I thought it was especially weird that people stood in line to eat a piece of bread that was supposed to have come from the body of Jesus . I was really glad when it was over . When did they feel uncomfortable?	in the church	When going home.
1355	0,1	1,0	My wife and I wanted to move into a house after the lease on our apartment was over . We got out our laptop and searched for house listings on local realtor website . We talked about our budget and what we knew we wanted out of a house , which was at least 3 bedrooms , 2 bathrooms , and a garage if possible . We narrowed down the houses on the realtor website using a search filter , which let us see only houses that met our criteria . We found a house that had everything we wanted and we called the realtor to set up a house tour . It was perfect . We told the realtor we wanted to make an offer for the asking price . The realtor made the offer for us , and the seller accepted . When it was finished , we prepared to move . What did they need to finalize?	The offer on the house.	The house tour.
1356	0,1	1,0	My wife and I wanted to move into a house after the lease on our apartment was over . We got out our laptop and searched for house listings on local realtor website . We talked about our budget and what we knew we wanted out of a house , which was at least 3 bedrooms , 2 bathrooms , and a garage if possible . We narrowed down the houses on the realtor website using a search filter , which let us see only houses that met our criteria . We found a house that had everything we wanted and we called the realtor to set up a house tour . It was perfect . We told the realtor we wanted to make an offer for the asking price . The realtor made the offer for us , and the seller accepted . When it was finished , we prepared to move . When did they finalize their house purchase?	after the offer was accepted	before contacting the realtor
1357	0,1	1,0	My wife and I wanted to move into a house after the lease on our apartment was over . We got out our laptop and searched for house listings on local realtor website . We talked about our budget and what we knew we wanted out of a house , which was at least 3 bedrooms , 2 bathrooms , and a garage if possible . We narrowed down the houses on the realtor website using a search filter , which let us see only houses that met our criteria . We found a house that had everything we wanted and we called the realtor to set up a house tour . It was perfect . We told the realtor we wanted to make an offer for the asking price . The realtor made the offer for us , and the seller accepted . When it was finished , we prepared to move . When did they look through the house?	after contacting the realtor	After making the offer.
1358	0,1	1,0	My wife and I wanted to move into a house after the lease on our apartment was over . We got out our laptop and searched for house listings on local realtor website . We talked about our budget and what we knew we wanted out of a house , which was at least 3 bedrooms , 2 bathrooms , and a garage if possible . We narrowed down the houses on the realtor website using a search filter , which let us see only houses that met our criteria . We found a house that had everything we wanted and we called the realtor to set up a house tour . It was perfect . We told the realtor we wanted to make an offer for the asking price . The realtor made the offer for us , and the seller accepted . When it was finished , we prepared to move . What was being finalized?	Purchase of the house.	The house tour.
1359	0,1	1,0	Everyday when I eat dinner myself , I also feed my cat . My cat usually just eats dry cat food , but sometimes I feed her moist canned cat food . Whichever it is that I am feeding my cat that day I go ahead and get out from the cabinet . I also get her food and water bowls out of the closet where I keep them so she does not get sick from drinking too much water too fast . I usually fill her water bowl first and go ahead and put that down because I figure I would not want to eat without having a drink right there and available to me . After that I add either the dry or can food to her food bowl and put it down on her eating mat for her to go ahead and consume . When did they clean up any mess they made?	After eating.	next day
1360	0,1	0,1	Everyday when I eat dinner myself , I also feed my cat . My cat usually just eats dry cat food , but sometimes I feed her moist canned cat food . Whichever it is that I am feeding my cat that day I go ahead and get out from the cabinet . I also get her food and water bowls out of the closet where I keep them so she does not get sick from drinking too much water too fast . I usually fill her water bowl first and go ahead and put that down because I figure I would not want to eat without having a drink right there and available to me . After that I add either the dry or can food to her food bowl and put it down on her eating mat for her to go ahead and consume . What do they watch the cat enjoy?	Eating lunch.	food
1361	0,1	0,1	Everyday when I eat dinner myself , I also feed my cat . My cat usually just eats dry cat food , but sometimes I feed her moist canned cat food . Whichever it is that I am feeding my cat that day I go ahead and get out from the cabinet . I also get her food and water bowls out of the closet where I keep them so she does not get sick from drinking too much water too fast . I usually fill her water bowl first and go ahead and put that down because I figure I would not want to eat without having a drink right there and available to me . After that I add either the dry or can food to her food bowl and put it down on her eating mat for her to go ahead and consume . What does the cat enjoy?	Catnip	Eating dinner.
1362	0,1	0,1	Everyday when I eat dinner myself , I also feed my cat . My cat usually just eats dry cat food , but sometimes I feed her moist canned cat food . Whichever it is that I am feeding my cat that day I go ahead and get out from the cabinet . I also get her food and water bowls out of the closet where I keep them so she does not get sick from drinking too much water too fast . I usually fill her water bowl first and go ahead and put that down because I figure I would not want to eat without having a drink right there and available to me . After that I add either the dry or can food to her food bowl and put it down on her eating mat for her to go ahead and consume . When did they watch their cat enjoy their dinner?	After the person eats dinner.	While eating dinner at the same time
1363	0,1	1,0	I like to chop vegetables because that means I get to cook them and eat them afterwards . I chose to make a vegetable salad using lettuce , tomatoes , onions , cilantro , bacon , and croutons . First , I took out the vegetables and I laid them all out on my cutting board . I set the lettuce out , it was a head , and I chopped the lettuce head into strips using my knife . Then I washed my knife and took my tomatoes , I cut them long ways and then across the other way so that they were diced . Once that was done , I washed my knife again and cut the outer edges of the onion off before cutting it long ways . Then I took my cilantro and bacon and croutons and threw them in as well and shook up the salad . Who starts crying from the onions?	Most people.	the person who is not near the onions
1364	0,1	0,1	I like to chop vegetables because that means I get to cook them and eat them afterwards . I chose to make a vegetable salad using lettuce , tomatoes , onions , cilantro , bacon , and croutons . First , I took out the vegetables and I laid them all out on my cutting board . I set the lettuce out , it was a head , and I chopped the lettuce head into strips using my knife . Then I washed my knife and took my tomatoes , I cut them long ways and then across the other way so that they were diced . Once that was done , I washed my knife again and cut the outer edges of the onion off before cutting it long ways . Then I took my cilantro and bacon and croutons and threw them in as well and shook up the salad . What was gotten and made sure was clean?	meat	vegetables
1365	0,1	0,1	I like to chop vegetables because that means I get to cook them and eat them afterwards . I chose to make a vegetable salad using lettuce , tomatoes , onions , cilantro , bacon , and croutons . First , I took out the vegetables and I laid them all out on my cutting board . I set the lettuce out , it was a head , and I chopped the lettuce head into strips using my knife . Then I washed my knife and took my tomatoes , I cut them long ways and then across the other way so that they were diced . Once that was done , I washed my knife again and cut the outer edges of the onion off before cutting it long ways . Then I took my cilantro and bacon and croutons and threw them in as well and shook up the salad . When did they get the knife?	before taking out the vegetables	after taking out the vegetables
1366	0,1	1,0	I like to chop vegetables because that means I get to cook them and eat them afterwards . I chose to make a vegetable salad using lettuce , tomatoes , onions , cilantro , bacon , and croutons . First , I took out the vegetables and I laid them all out on my cutting board . I set the lettuce out , it was a head , and I chopped the lettuce head into strips using my knife . Then I washed my knife and took my tomatoes , I cut them long ways and then across the other way so that they were diced . Once that was done , I washed my knife again and cut the outer edges of the onion off before cutting it long ways . Then I took my cilantro and bacon and croutons and threw them in as well and shook up the salad . What did they make sure was clean?	the knife	the kitchen floor
1367	0,1	0,1	I like to chop vegetables because that means I get to cook them and eat them afterwards . I chose to make a vegetable salad using lettuce , tomatoes , onions , cilantro , bacon , and croutons . First , I took out the vegetables and I laid them all out on my cutting board . I set the lettuce out , it was a head , and I chopped the lettuce head into strips using my knife . Then I washed my knife and took my tomatoes , I cut them long ways and then across the other way so that they were diced . Once that was done , I washed my knife again and cut the outer edges of the onion off before cutting it long ways . Then I took my cilantro and bacon and croutons and threw them in as well and shook up the salad . When was the knife clean?	after lunch	after the lettuce was cut
1368	0,1	0,1	I like to chop vegetables because that means I get to cook them and eat them afterwards . I chose to make a vegetable salad using lettuce , tomatoes , onions , cilantro , bacon , and croutons . First , I took out the vegetables and I laid them all out on my cutting board . I set the lettuce out , it was a head , and I chopped the lettuce head into strips using my knife . Then I washed my knife and took my tomatoes , I cut them long ways and then across the other way so that they were diced . Once that was done , I washed my knife again and cut the outer edges of the onion off before cutting it long ways . Then I took my cilantro and bacon and croutons and threw them in as well and shook up the salad . What makes their eyes water?	tomatoes	Sulfur content in the onion.
1369	0,1	1,0	I like to chop vegetables because that means I get to cook them and eat them afterwards . I chose to make a vegetable salad using lettuce , tomatoes , onions , cilantro , bacon , and croutons . First , I took out the vegetables and I laid them all out on my cutting board . I set the lettuce out , it was a head , and I chopped the lettuce head into strips using my knife . Then I washed my knife and took my tomatoes , I cut them long ways and then across the other way so that they were diced . Once that was done , I washed my knife again and cut the outer edges of the onion off before cutting it long ways . Then I took my cilantro and bacon and croutons and threw them in as well and shook up the salad . What did they do after they made sure their knife was clean?	cut tomatoes	shook salad
1370	0,1	0,1	I like to chop vegetables because that means I get to cook them and eat them afterwards . I chose to make a vegetable salad using lettuce , tomatoes , onions , cilantro , bacon , and croutons . First , I took out the vegetables and I laid them all out on my cutting board . I set the lettuce out , it was a head , and I chopped the lettuce head into strips using my knife . Then I washed my knife and took my tomatoes , I cut them long ways and then across the other way so that they were diced . Once that was done , I washed my knife again and cut the outer edges of the onion off before cutting it long ways . Then I took my cilantro and bacon and croutons and threw them in as well and shook up the salad . Who will the onions make cry?	the person who stays away while onions are cut	the person who cuts the onions
1371	0,1	1,0	Mark was late to work , and his clothes had not been ironed yet . He was n't sure what to do , and he walked around his house wondering if he should just not iron his clothes and stay home for the day . After a few minutes , he got out the iron board and iron . He placed his white shirt on the board , sprayed the shirt with water , and then pressed the iron on the shirt . The whole thing took him about five minutes . Mark decided to just iron this one shirt so he could put it on and leave the house quickly . While driving off to work , he thought about all the other clothes he would have to iron when he got home after work . When did Mark spray with water?	Before ironing the shirt	After ironing
1372	0,1	1,0	Mark was late to work , and his clothes had not been ironed yet . He was n't sure what to do , and he walked around his house wondering if he should just not iron his clothes and stay home for the day . After a few minutes , he got out the iron board and iron . He placed his white shirt on the board , sprayed the shirt with water , and then pressed the iron on the shirt . The whole thing took him about five minutes . Mark decided to just iron this one shirt so he could put it on and leave the house quickly . While driving off to work , he thought about all the other clothes he would have to iron when he got home after work . how long did they press the iron	about 5 minutes	Ten minutes
1373	0,1	0,1	Mark was late to work , and his clothes had not been ironed yet . He was n't sure what to do , and he walked around his house wondering if he should just not iron his clothes and stay home for the day . After a few minutes , he got out the iron board and iron . He placed his white shirt on the board , sprayed the shirt with water , and then pressed the iron on the shirt . The whole thing took him about five minutes . Mark decided to just iron this one shirt so he could put it on and leave the house quickly . While driving off to work , he thought about all the other clothes he would have to iron when he got home after work . what did he press with?	The board	An iron
1374	0,1	0,1	Mark was late to work , and his clothes had not been ironed yet . He was n't sure what to do , and he walked around his house wondering if he should just not iron his clothes and stay home for the day . After a few minutes , he got out the iron board and iron . He placed his white shirt on the board , sprayed the shirt with water , and then pressed the iron on the shirt . The whole thing took him about five minutes . Mark decided to just iron this one shirt so he could put it on and leave the house quickly . While driving off to work , he thought about all the other clothes he would have to iron when he got home after work . What did he spray with?	an iron	water
1375	0,1	0,1	When you are making fresh orange juice , there are many things to consider . First off , you want to select only the best oranges . In thinking about this , you should first decide whether you would like to grow your own or you would like to go to the grocery store and buy some oranges .  After picking multiple , you should prepare something to squeeze the juices out of the orange juice . This may be through machinery or you can do this by hand . Either way , it is important to get an appropriate cup and make only the right amount that you want .  After orange having put the orange juice into the cup , you should prepare to drink the orange juice to drink and make sure to throw out any bit of the skin .  However , make sure to remove the pulp if you do n't like it . When will the juice taste good?	in a week	right after squeezing it
1376	0,1	1,0	When you are making fresh orange juice , there are many things to consider . First off , you want to select only the best oranges . In thinking about this , you should first decide whether you would like to grow your own or you would like to go to the grocery store and buy some oranges .  After picking multiple , you should prepare something to squeeze the juices out of the orange juice . This may be through machinery or you can do this by hand . Either way , it is important to get an appropriate cup and make only the right amount that you want .  After orange having put the orange juice into the cup , you should prepare to drink the orange juice to drink and make sure to throw out any bit of the skin .  However , make sure to remove the pulp if you do n't like it . What should be selected?	only the best oranges	Any oranges
1377	0,1	1,0	When you are making fresh orange juice , there are many things to consider . First off , you want to select only the best oranges . In thinking about this , you should first decide whether you would like to grow your own or you would like to go to the grocery store and buy some oranges .  After picking multiple , you should prepare something to squeeze the juices out of the orange juice . This may be through machinery or you can do this by hand . Either way , it is important to get an appropriate cup and make only the right amount that you want .  After orange having put the orange juice into the cup , you should prepare to drink the orange juice to drink and make sure to throw out any bit of the skin .  However , make sure to remove the pulp if you do n't like it . What are they doing?	making orange juice	Making tomato juice
1378	0,1	1,0	When you are making fresh orange juice , there are many things to consider . First off , you want to select only the best oranges . In thinking about this , you should first decide whether you would like to grow your own or you would like to go to the grocery store and buy some oranges .  After picking multiple , you should prepare something to squeeze the juices out of the orange juice . This may be through machinery or you can do this by hand . Either way , it is important to get an appropriate cup and make only the right amount that you want .  After orange having put the orange juice into the cup , you should prepare to drink the orange juice to drink and make sure to throw out any bit of the skin .  However , make sure to remove the pulp if you do n't like it . How many ways can fresh orange juice be made?	A few ways	One way
1379	0,1	1,0	When you are making fresh orange juice , there are many things to consider . First off , you want to select only the best oranges . In thinking about this , you should first decide whether you would like to grow your own or you would like to go to the grocery store and buy some oranges .  After picking multiple , you should prepare something to squeeze the juices out of the orange juice . This may be through machinery or you can do this by hand . Either way , it is important to get an appropriate cup and make only the right amount that you want .  After orange having put the orange juice into the cup , you should prepare to drink the orange juice to drink and make sure to throw out any bit of the skin .  However , make sure to remove the pulp if you do n't like it . What are they making?	fresh orange juice	jelly
1380	0,1	1,0	When you are making fresh orange juice , there are many things to consider . First off , you want to select only the best oranges . In thinking about this , you should first decide whether you would like to grow your own or you would like to go to the grocery store and buy some oranges .  After picking multiple , you should prepare something to squeeze the juices out of the orange juice . This may be through machinery or you can do this by hand . Either way , it is important to get an appropriate cup and make only the right amount that you want .  After orange having put the orange juice into the cup , you should prepare to drink the orange juice to drink and make sure to throw out any bit of the skin .  However , make sure to remove the pulp if you do n't like it . What should taste good?	orange juice	cup
1381	0,1	1,0	When you are making fresh orange juice , there are many things to consider . First off , you want to select only the best oranges . In thinking about this , you should first decide whether you would like to grow your own or you would like to go to the grocery store and buy some oranges .  After picking multiple , you should prepare something to squeeze the juices out of the orange juice . This may be through machinery or you can do this by hand . Either way , it is important to get an appropriate cup and make only the right amount that you want .  After orange having put the orange juice into the cup , you should prepare to drink the orange juice to drink and make sure to throw out any bit of the skin .  However , make sure to remove the pulp if you do n't like it . After doing this, when did they drink the juice?	right away	before squeezing
1382	0,1	1,0	When you are making fresh orange juice , there are many things to consider . First off , you want to select only the best oranges . In thinking about this , you should first decide whether you would like to grow your own or you would like to go to the grocery store and buy some oranges .  After picking multiple , you should prepare something to squeeze the juices out of the orange juice . This may be through machinery or you can do this by hand . Either way , it is important to get an appropriate cup and make only the right amount that you want .  After orange having put the orange juice into the cup , you should prepare to drink the orange juice to drink and make sure to throw out any bit of the skin .  However , make sure to remove the pulp if you do n't like it . When did they try to select only the freshest oranges?	first	after making the juice
1383	0,1	1,0	We have tennis court and we go to play tennis in summer early morning when it is cool , because in this part of country after 12 it becomes very hot , even after 10 some time . Anyway , I have 4 Windsor tennis racquets and bought some Windsor balls also . We went there as early as 6:30 , nobody was there . That is good . We were practicing so , I was server , and I bend down and held the ball in my left hand and threw it in air and as soon as it started to drop and came to the level of my waist I swung my bat and hit it opposite direction , . It was good shot , my partner swung it back perfectly but in opposite side me . By the time I ran to it , I missed it . I decided to serve this time low . I gave ball my partner to serve it . Who took turns hitting the balls?	The speaker and the speaker's tennis partner.	cat and dog
1384	0,1	1,0	We have tennis court and we go to play tennis in summer early morning when it is cool , because in this part of country after 12 it becomes very hot , even after 10 some time . Anyway , I have 4 Windsor tennis racquets and bought some Windsor balls also . We went there as early as 6:30 , nobody was there . That is good . We were practicing so , I was server , and I bend down and held the ball in my left hand and threw it in air and as soon as it started to drop and came to the level of my waist I swung my bat and hit it opposite direction , . It was good shot , my partner swung it back perfectly but in opposite side me . By the time I ran to it , I missed it . I decided to serve this time low . I gave ball my partner to serve it . When did the ball go straight into the net?	when hit too low	after the missed shot
