263	AFTER	スロバキア 戦 は 完 ##勝 した が 「 勝利 で と 、 周囲 の 雑音 を 得た 自信 と は 別に 、 謙 ##虚 ##に なら なければ なら ない 」 消し 去る の に 躍 ##起 ##だった 。 [SEP] 得た
264	AFTER	スロバキア 戦 は 完 ##勝 した が 「 勝利 で と 、 周囲 の 雑音 を 得た 自信 と は 別に 、 謙 ##虚 ##に なら なければ なら ない 」 消し 去る の に 躍 ##起 ##だった 。 [SEP] 消し 去る
265	AFTER	と 続け 、 緩 ##み がちな 空気 を 引き ##締 ##めた 。 [SEP] 続け
266	AFTER	と 続け 、 緩 ##み がちな 空気 を 引き ##締 ##めた 。 [SEP] 引き ##締 ##めた
267	AFTER	鈴木 （ 鹿島 ） が ゴール の 感 ##触 を 忘れ て ４ カ月 余り が 過ぎた 。 [SEP] 忘れ
268	AFTER	鈴木 （ 鹿島 ） が ゴール の 感 ##触 を 忘れ て ４ カ月 余り が 過ぎた 。 [SEP] 過ぎた
269	AFTER	最後に 得点 した の が 天皇 杯 ・ 準 々 決勝 （ １２ 月 ２４ 日 ） の Ｃ 大阪 戦 。 [SEP] 得点 した
270	AFTER	特に コスタリカ 戦 （ ４ 月 １７ 日 ） では 、 三 都 主 （ 清水 ） の 絶 ##妙 クロス を ことごとく 外し 、 「 決定 力 不足 」 と いう 批判 の 矢 ##面 に も 立た さ れた 。 [SEP] 外し
271	AFTER	特に コスタリカ 戦 （ ４ 月 １７ 日 ） では 、 三 都 主 （ 清水 ） の 絶 ##妙 クロス を ことごとく 外し 、 「 決定 力 不足 」 と いう 批判 の 矢 ##面 に も 立た さ れた 。 [SEP] 立た さ れた
272	OVERLAP	トル ##シエ 戦術 で まず トップ の 選手 に 求め られる の は 、 中盤 の 攻撃 参加 を 促す ため の キープ 力 。 [SEP] 求め られる
273	OVERLAP	柳沢 は 左手 甲 の 骨折 で フル パワー で の プレー が でき ない 。 [SEP] でき ない
274	AFTER	西 ##沢 （ Ｃ 大阪 ） は 先 の スロバキア 戦 で ほぼ １ 年 ぶり に １ 点 を 挙げた が 、 森 ##島 （ 同 ） と ##の コンビ が あっ て こそ 。 [SEP] 挙げた
275	BEFORE	代表 で は 依然 無 得点 の 久保 （ 広島 ） 、 山下 （ 仙台 ） に 多く は 望 ##め ない 。 [SEP] 望 ##め ない
276	AFTER	練習 で ダッシュ する 鈴木 [SEP] ダッシュ する
277	AFTER	ホンジュラス は ＤＦ カバ ジェ ##ロ （ ウ ##ディ ##ネーゼ ） 、 ＦＷ パ ##ボン （ ナポリ ） の イタリア で プレー する ２ 人 の 中心 選手 も 招集 して いる 。 [SEP] 招集 して いる
278	AFTER	ル ##サル ##ド 監督 は 記者 会見 で 穏やかな 口調 ながら 、 今回 の 試合 に ついて 「 と 本気で 臨 ##んで いる 」 話した 。 [SEP] 話した
279	AFTER	同席 した カバ ジェ ##ロ は チーム の 特長 に ついて [SEP] 同席 した
280	OVERLAP	「 スピード が あり 、 ボール の 扱い に も たけ ##て いる 。 [SEP] あり
281	OVERLAP	「 スピード が あり 、 ボール の 扱い に も たけ ##て いる 。 [SEP] たけ ##て いる
282	OVERLAP	ブラジル の サッカー に 似て いる 」 [SEP] 似て いる
283	AFTER	と 胸 を 張 っ て 説明 した 。 [SEP] 張 っ
284	AFTER	と 胸 を 張 っ て 説明 した 。 [SEP] 説明 した
285	AFTER	試合 時間 に 合わせる ため 、 急 ##きょ 会場 を 変更 し て の 練習 は リ ##ラック ##ス した 雰囲気 で 続いた 。 [SEP] 変更 し
286	AFTER	試合 時間 に 合わせる ため 、 急 ##きょ 会場 を 変更 し て の 練習 は リ ##ラック ##ス した 雰囲気 で 続いた 。 [SEP] リ ##ラック ##ス した
287	AFTER	試合 時間 に 合わせる ため 、 急 ##きょ 会場 を 変更 し て の 練習 は リ ##ラック ##ス した 雰囲気 で 続いた 。 [SEP] 続いた
288	AFTER	今回 の メンバー で Ｗ杯 予選 に 出場 した 主軸 は 数 人 。 [SEP] 出場 した
289	AFTER	チーム の 広報 担当 は 「 若手 を と 連れ て きて いる ので 、 試 ##す 場 に なる ので は ない か 」 話した 。 [SEP] 話した
290	AFTER	日本 戦 を 前 に 意気 ##込み を 語る ホンジュラス の ル ##サル ##ド 監督 ＝ 神戸 ウイング スタジアム で [SEP] 語る
291	AFTER	電気 事業 連合 会 が １５ 日 発表 した １０ 月 の 発 受 電 速報 に よる と 、 全国 で 営業 運転 中 の 原子 力 発電 所 の 設備 利用 率 （ 日本 原 電 を 含む ） は ６６ ##． ##１ ％ と 、 前年 同 月 を ９． ##８ ポイント 下回った 。 [SEP] 発表 した
292	AFTER	電気 事業 連合 会 が １５ 日 発表 した １０ 月 の 発 受 電 速報 に よる と 、 全国 で 営業 運転 中 の 原子 力 発電 所 の 設備 利用 率 （ 日本 原 電 を 含む ） は ６６ ##． ##１ ％ と 、 前年 同 月 を ９． ##８ ポイント 下回った 。 [SEP] 下回った
293	AFTER	前年 実績 を 割り 込んだ の は ２ カ月 連続 と なる 。 [SEP] 割り 込んだ
294	AFTER	トラブル 隠し など で 東京電力 の 原発 が 計 ９ 基 停止 、 同 社 の 利用 率 が ５４ ##． ##９ ％ と ８． ##１ ポイント 低下 した こと が 響 ##いた 。 [SEP] 低下 した
295	AFTER	トラブル 隠し など で 東京電力 の 原発 が 計 ９ 基 停止 、 同 社 の 利用 率 が ５４ ##． ##９ ％ と ８． ##１ ポイント 低下 した こと が 響 ##いた 。 [SEP] 響 ##いた
296	OVERLAP	浜 ##岡 原発 の 全 ４ 基 が 停止 して いる 中部 電力 の 利用 率 は ゼロ だった 。 [SEP] 停止 して いる
297	AFTER	反動 で 利用 率 が アップ した 火力 発電 所 の 発電 電力 量 は １１． ##４ ％ 増 の ３５ ##４ ##億 ##６０００ ##万 ##キロ ワット 時 だった 。 [SEP] アップ した
298	AFTER	純 損失 ５５ ##８ ##億 円 設備 投資 負担 響 ##く [SEP] 響 ##く
299	AFTER	ソフトバンク が 十五 日 発表 した 二 ##〇 ##〇 ##二 年 九 月 中間 連結 決算 は 本業 の も うけ を 示す 営業 損 ##益 が 三 ##百 ##十 ##一 ##億 円 の 赤字 に 、 純 損 ##益 も 五 ##百 ##五 ##十 ##八 ##億 円 の 赤字 と なった 。 [SEP] 発表 した
300	VAGUE	ソフトバンク が 十五 日 発表 した 二 ##〇 ##〇 ##二 年 九 月 中間 連結 決算 は 本業 の も うけ を 示す 営業 損 ##益 が 三 ##百 ##十 ##一 ##億 円 の 赤字 に 、 純 損 ##益 も 五 ##百 ##五 ##十 ##八 ##億 円 の 赤字 と なった 。 [SEP] 示す
301	AFTER	ソフトバンク が 十五 日 発表 した 二 ##〇 ##〇 ##二 年 九 月 中間 連結 決算 は 本業 の も うけ を 示す 営業 損 ##益 が 三 ##百 ##十 ##一 ##億 円 の 赤字 に 、 純 損 ##益 も 五 ##百 ##五 ##十 ##八 ##億 円 の 赤字 と なった 。 [SEP] なった
302	AFTER	過去 の 利益 の 蓄積 を 示す 剰余 ##金 が 払 底 し 、 五 ##百 ##四 ##十二 ##億 円 の 欠損 が 発生 した 。 [SEP] 払 底 し
303	AFTER	過去 の 利益 の 蓄積 を 示す 剰余 ##金 が 払 底 し 、 五 ##百 ##四 ##十二 ##億 円 の 欠損 が 発生 した 。 [SEP] 発生 した
304	AFTER	昨年 秋 に 始めた ブロード ##バンド （ 高速 大 容量 ） 通信 事業 の 設備 投資 負担 や 会員 獲得 の ため の 販売 促進 費 が 利益 を 圧迫 した ほか 、 株 ##安 で 巨 ##額 の 特別 損失 が 発生 した こと も 響 ##いた 。 [SEP] 始めた
305	AFTER	昨年 秋 に 始めた ブロード ##バンド （ 高速 大 容量 ） 通信 事業 の 設備 投資 負担 や 会員 獲得 の ため の 販売 促進 費 が 利益 を 圧迫 した ほか 、 株 ##安 で 巨 ##額 の 特別 損失 が 発生 した こと も 響 ##いた 。 [SEP] 圧迫 した
306	AFTER	昨年 秋 に 始めた ブロード ##バンド （ 高速 大 容量 ） 通信 事業 の 設備 投資 負担 や 会員 獲得 の ため の 販売 促進 費 が 利益 を 圧迫 した ほか 、 株 ##安 で 巨 ##額 の 特別 損失 が 発生 した こと も 響 ##いた 。 [SEP] 発生 した
307	AFTER	昨年 秋 に 始めた ブロード ##バンド （ 高速 大 容量 ） 通信 事業 の 設備 投資 負担 や 会員 獲得 の ため の 販売 促進 費 が 利益 を 圧迫 した ほか 、 株 ##安 で 巨 ##額 の 特別 損失 が 発生 した こと も 響 ##いた 。 [SEP] 響 ##いた
308	AFTER	同 社 は 新興 企業 へ の 積極 投資 を 通じた 拡大 路線 から 、 ブロード ##バンド 事業 に 特化 し て 業績 改善 を 図って いる が 、 ベンチャー の 旗手 の 「 再生 」 に は 時間 が かかり そう だ 。 [SEP] 特化 し
309	OVERLAP	同 社 は 新興 企業 へ の 積極 投資 を 通じた 拡大 路線 から 、 ブロード ##バンド 事業 に 特化 し て 業績 改善 を 図って いる が 、 ベンチャー の 旗手 の 「 再生 」 に は 時間 が かかり そう だ 。 [SEP] 図って いる
310	AFTER	記者 会見 した 孫 正義 社長 は 、 「 赤字 は 主力 事業 へ の 先行 投資 が 要因 であり 、 と [UNK] 年度 に は かなり の 好転 が 期待 できる 」 述べた 。 [SEP] 記者 会見 した
311	AFTER	記者 会見 した 孫 正義 社長 は 、 「 赤字 は 主力 事業 へ の 先行 投資 が 要因 であり 、 と [UNK] 年度 に は かなり の 好転 が 期待 できる 」 述べた 。 [SEP] 述べた
312	AFTER	[UNK] 年 九 月 中間 期 は 、 売上高 が ＡＤ ##ＳＬ （ 非 対称 デジタル 加入 者 線 ） を 使った ブロード ##バンド 事業 へ の 加入 者 が 増えた ため 、 前年 同期 比 ４．２ ％ 増 の 千 ##九 ##百 ##十 ##億 円 と なった 。 [SEP] 増えた
313	AFTER	[UNK] 年 九 月 中間 期 は 、 売上高 が ＡＤ ##ＳＬ （ 非 対称 デジタル 加入 者 線 ） を 使った ブロード ##バンド 事業 へ の 加入 者 が 増えた ため 、 前年 同期 比 ４．２ ％ 増 の 千 ##九 ##百 ##十 ##億 円 と なった 。 [SEP] なった
314	AFTER	しかし 、 粗 利益 が 百 ##三 ##十 ##八 ##億 円 に とどまった 一方 、 販売 促進 費 を 四 ##百 ##五 ##十 ##億 円 計上 した 結果 、 営業 赤字 に なった 。 [SEP] とどまった
315	AFTER	しかし 、 粗 利益 が 百 ##三 ##十 ##八 ##億 円 に とどまった 一方 、 販売 促進 費 を 四 ##百 ##五 ##十 ##億 円 計上 した 結果 、 営業 赤字 に なった 。 [SEP] 計上 した
316	AFTER	しかし 、 粗 利益 が 百 ##三 ##十 ##八 ##億 円 に とどまった 一方 、 販売 促進 費 を 四 ##百 ##五 ##十 ##億 円 計上 した 結果 、 営業 赤字 に なった 。 [SEP] なった
317	AFTER	安 ##値 攻勢 で 加入 者 を 伸ばした が 、 利益 の 出る 事業 構造 に は なって い ない こと が 浮かび 上がった 。 [SEP] 伸ばした
318	AFTER	安 ##値 攻勢 で 加入 者 を 伸ばした が 、 利益 の 出る 事業 構造 に は なって い ない こと が 浮かび 上がった 。 [SEP] 浮かび 上がった
319	AFTER	営業 外 で は 、 為替 差 ##損 など の 損失 を 計 二 ##百 ##二 ##億 円 計上 した ほか 、 株 ##安 で 総額 五 ##百 ##八 ##十 ##五 ##億 円 も の 特別 損失 が 発生 。 [SEP] 計上 した
320	AFTER	米国 の ヤ ##フー 株 など 有価 証券 の 売却 で 計 五 ##百 ##十 ##一 ##億 円 の 特別 利益 を 計上 した が 、 埋め 切れ なかった 。 [SEP] 計上 した
321	AFTER	米国 の ヤ ##フー 株 など 有価 証券 の 売却 で 計 五 ##百 ##十 ##一 ##億 円 の 特別 利益 を 計上 した が 、 埋め 切れ なかった 。 [SEP] 埋め 切れ なかった
322	AFTER	【 解説 】 ソフトバンク が 九 月 中間 連結 決算 で 五 ##百 ##五 ##十 ##八 ##億 円 も の 純 損失 を 計上 した 背景 に は 、 本業 の ＡＤ ##ＳＬ （ 非 対称 デジタル 加入 者 線 ） 事業 で 百 ##二 ##十 ##万 人 も の 会員 を 得 ながら 、 いまだに 赤字 が 続いて いる と の 事情 が ある 。 [SEP] 計上 した
323	AFTER	【 解説 】 ソフトバンク が 九 月 中間 連結 決算 で 五 ##百 ##五 ##十 ##八 ##億 円 も の 純 損失 を 計上 した 背景 に は 、 本業 の ＡＤ ##ＳＬ （ 非 対称 デジタル 加入 者 線 ） 事業 で 百 ##二 ##十 ##万 人 も の 会員 を 得 ながら 、 いまだに 赤字 が 続いて いる と の 事情 が ある 。 [SEP] ある
324	OVERLAP	米 ヤ ##フー 株 の 売却 など で 資金 を ひ ##ねり ##出し 、 なり ##ふ ##り 構わ ぬ 販売 攻勢 を かける な ど 、 綱 ##渡 ##り の 事業 運営 を 迫ら れて いる 。 [SEP] 迫ら れて いる
325	AFTER	東京 株式 市場 の 株価 が 四 日 、 大幅に 続 ##伸 した 。 [SEP] 続 ##伸 した
326	AFTER	政府 が 打ち出した 株 の 空 ##売り 規制 強化 を 下 ##支 ##え に 、 これ まで の 停滞 感 を 一気に 吹き ##飛 ##ばし ##た 格好 ##だ 。 [SEP] 打ち出した
327	AFTER	政府 が 打ち出した 株 の 空 ##売り 規制 強化 を 下 ##支 ##え に 、 これ まで の 停滞 感 を 一気に 吹き ##飛 ##ばし ##た 格好 ##だ 。 [SEP] 吹き ##飛 ##ばし ##た
328	AFTER	市場 で は 「 これ で 『 金融 の と ホッ ##と 一 ##息 三 月 危機 』 が 起こる 懸念 も 薄 ##れた 」 つく 一方 、 「 不良 債権 の と 、 政府 の 次 なる 対策 を 抜本 的な 処理 が 進ま ない 限り 、 本格 的な 株 高 に は つな ##がら ない 」 催 ##促 する 声 も ある 。 [SEP] 薄 ##れた
329	AFTER	市場 で は 「 これ で 『 金融 の と ホッ ##と 一 ##息 三 月 危機 』 が 起こる 懸念 も 薄 ##れた 」 つく 一方 、 「 不良 債権 の と 、 政府 の 次 なる 対策 を 抜本 的な 処理 が 進ま ない 限り 、 本格 的な 株 高 に は つな ##がら ない 」 催 ##促 する 声 も ある 。 [SEP] つく
330	BEFORE	市場 で は 「 これ で 『 金融 の と ホッ ##と 一 ##息 三 月 危機 』 が 起こる 懸念 も 薄 ##れた 」 つく 一方 、 「 不良 債権 の と 、 政府 の 次 なる 対策 を 抜本 的な 処理 が 進ま ない 限り 、 本格 的な 株 高 に は つな ##がら ない 」 催 ##促 する 声 も ある 。 [SEP] 進ま ない
331	AFTER	期待 と 不安 が 交 ##錯 した 一 日 を 追った 。 [SEP] 交 ##錯 した
332	AFTER	期待 と 不安 が 交 ##錯 した 一 日 を 追った 。 [SEP] 追った
333	AFTER	平均 株価 を 示す ボード が 動いた 。 [SEP] 動いた
334	AFTER	前 ##週 末 終 ##値 に 比べ 、 二 ##七 ##七 円 九 ##〇 銭 高 。 [SEP] 比べ
335	AFTER	東 証 一部 全体 の 値 動き を 示す 東 証 株価 指数 （ ＴＯＰ ##ＩＸ ） は 前 ##週 末 終 ##値 に 比べ 二 ##四 ##・ ##九 ##四 ポイント 高 を 示した 。 [SEP] 比べ
336	AFTER	東 証 一部 全体 の 値 動き を 示す 東 証 株価 指数 （ ＴＯＰ ##ＩＸ ） は 前 ##週 末 終 ##値 に 比べ 二 ##四 ##・ ##九 ##四 ポイント 高 を 示した 。 [SEP] 示した
337	AFTER	取引 開始 前 、 市場 は 強 ##気 と 弱 ##気 の どちら に ふ ##れる か 、 気 迷い 気分 も あった 。 [SEP] ふ ##れる
338	AFTER	取引 開始 前 、 市場 は 強 ##気 と 弱 ##気 の どちら に ふ ##れる か 、 気 迷い 気分 も あった 。 [SEP] あった
339	AFTER	ただ 、 週 末 、 佐藤 工業 の 経営 破 [UNK] と いう 材料 が 加わった 。 [SEP] 加わった
340	AFTER	「 青木 建設 破綻 直後 、 株価 は 下落 した 。 [SEP] 下落 した
341	AFTER	結果 が 「 強 ##気 （ 買い ） 」 と 出る と 、 市場 は 銀行 株 など を 中心 に 一斉に 上昇 を 開始 する 。 [SEP] 出る
342	AFTER	結果 が 「 強 ##気 （ 買い ） 」 と 出る と 、 市場 は 銀行 株 など を 中心 に 一斉に 上昇 を 開始 する 。 [SEP] 開始 する
343	AFTER	佐藤 工業 破綻 は 、 青木 建設 の とき の ような 「 次 は どこ だ 」 と いう 標的 探し で は なく 「 不良 債権 処理 の 進展 」 へ の 期待 感 に つながった のだ 。 [SEP] つながった のだ
344	AFTER	空 ##売り 規制 を 受け 、 株式 市場 は 前 ##週 の 後半 、 三 日 続 ##伸 して いた こと が 買い に 拍車 を かける 。 [SEP] 受け
345	AFTER	空 ##売り 規制 を 受け 、 株式 市場 は 前 ##週 の 後半 、 三 日 続 ##伸 して いた こと が 買い に 拍車 を かける 。 [SEP] 続 ##伸 して いた
346	AFTER	空 ##売り 規制 を 受け 、 株式 市場 は 前 ##週 の 後半 、 三 日 続 ##伸 して いた こと が 買い に 拍車 を かける 。 [SEP] かける
347	AFTER	「 （ 大手 証券 ） 。 静 ##観 して いた 生命 保険 など の 機関 投資 家 も 、 今後 株 高 が 続いた ときに 差 ##益 を 出せ ない 『 持た ざる リスク 』 を 感じ 始めた 」 [SEP] 静 ##観 して いた
348	AFTER	「 （ 大手 証券 ） 。 静 ##観 して いた 生命 保険 など の 機関 投資 家 も 、 今後 株 高 が 続いた ときに 差 ##益 を 出せ ない 『 持た ざる リスク 』 を 感じ 始めた 」 [SEP] 感じ 始めた
349	AFTER	株価 は 高値 水準 で 行き つ 戻り つ ##の 場面 も あった が 、 結局 取引 終了 の 午後 三 時 ま で 上げ 続けた 。 [SEP] 行き
350	AFTER	株価 は 高値 水準 で 行き つ 戻り つ ##の 場面 も あった が 、 結局 取引 終了 の 午後 三 時 ま で 上げ 続けた 。 [SEP] 戻り
351	AFTER	株価 は 高値 水準 で 行き つ 戻り つ ##の 場面 も あった が 、 結局 取引 終了 の 午後 三 時 ま で 上げ 続けた 。 [SEP] あった
352	AFTER	株価 は 高値 水準 で 行き つ 戻り つ ##の 場面 も あった が 、 結局 取引 終了 の 午後 三 時 ま で 上げ 続けた 。 [SEP] 上げ 続けた
353	AFTER	これ まで 売り に 走って いた 外国 人 投資 家 が 「 景気 の 下げ 止まり 感 も （ 外資 系 証券 ） と 、 買い に 出て きた 」 回って いる こと も 市場 に 買い へ の 安心 感 を 誘 ##った 。 [SEP] 走って いた
354	AFTER	これ まで 売り に 走って いた 外国 人 投資 家 が 「 景気 の 下げ 止まり 感 も （ 外資 系 証券 ） と 、 買い に 出て きた 」 回って いる こと も 市場 に 買い へ の 安心 感 を 誘 ##った 。 [SEP] 出て きた
355	AFTER	これ まで 売り に 走って いた 外国 人 投資 家 が 「 景気 の 下げ 止まり 感 も （ 外資 系 証券 ） と 、 買い に 出て きた 」 回って いる こと も 市場 に 買い へ の 安心 感 を 誘 ##った 。 [SEP] 誘 ##った
356	AFTER	「 日本 の 株式 は 安 すぎる と 思って いた 。 [SEP] 安 すぎる
357	AFTER	「 日本 の 株式 は 安 すぎる と 思って いた 。 [SEP] 思って いた
358	AFTER	上 が っ て 当然 と いう 感じ 」 [SEP] 上 が っ
359	AFTER	と 歓迎 、 株価 上昇 の 要因 と して 「 デフレ 対策 、 日銀 が と 積極 的な 金融 緩和 を 打ち出した こと 、 不良 債権 処理 へ の 期待 など が ある のだろう 」 自 ##画 自 ##賛 した 。 [SEP] 打ち出した
360	AFTER	と 歓迎 、 株価 上昇 の 要因 と して 「 デフレ 対策 、 日銀 が と 積極 的な 金融 緩和 を 打ち出した こと 、 不良 債権 処理 へ の 期待 など が ある のだろう 」 自 ##画 自 ##賛 した 。 [SEP] ある のだろう
361	AFTER	と 歓迎 、 株価 上昇 の 要因 と して 「 デフレ 対策 、 日銀 が と 積極 的な 金融 緩和 を 打ち出した こと 、 不良 債権 処理 へ の 期待 など が ある のだろう 」 自 ##画 自 ##賛 した 。 [SEP] 自 ##画 自 ##賛 した
362	AFTER	金融 庁 の 森 昭 ##治 長官 も 東京 市場 の 株式 売買 高 が 一 ##兆 円 を 超えた こと で 「 市場 の 取引 が と 厚く なって いる こと は 歓迎 できる 」 指摘 して いる 。 [SEP] 超えた
363	AFTER	金融 庁 の 森 昭 ##治 長官 も 東京 市場 の 株式 売買 高 が 一 ##兆 円 を 超えた こと で 「 市場 の 取引 が と 厚く なって いる こと は 歓迎 できる 」 指摘 して いる 。 [SEP] 歓迎 できる
364	AFTER	金融 庁 の 森 昭 ##治 長官 も 東京 市場 の 株式 売買 高 が 一 ##兆 円 を 超えた こと で 「 市場 の 取引 が と 厚く なって いる こと は 歓迎 できる 」 指摘 して いる 。 [SEP] 指摘 して いる
365	AFTER	ただ 、 このまま 一 ##本 ##調 ##子 ##で 株価 が 上昇 する 、 と いう 関係 者 は ほとんど い ない 。 [SEP] いう
366	AFTER	ただ 、 このまま 一 ##本 ##調 ##子 ##で 株価 が 上昇 する 、 と いう 関係 者 は ほとんど い ない 。 [SEP] い ない
367	BEFORE	市場 は 、 銀行 が 決算 を 迎える 三 月 末 を 一 つ の ポイント と みて いる 。 [SEP] 迎える
368	BEFORE	四 月 に な っ て 公的 資金 に よる 金融 機関 へ の 資本 注入 や 、 財政 出動 も 含めた “ デフレ 対策 第 二 弾 ” が 出て くる か ##どう か 。 [SEP] な っ
369	BEFORE	四 月 に な っ て 公的 資金 に よる 金融 機関 へ の 資本 注入 や 、 財政 出動 も 含めた “ デフレ 対策 第 二 弾 ” が 出て くる か ##どう か 。 [SEP] 出て くる
370	BEFORE	新 年度 を に ##らん ##だ “ 官 ##製 相場 ” が “ 対策 催 ##促 相場 ” に 変わる 公 ##算 は 大きい 。 [SEP] に ##らん ##だ
371	BEFORE	新 年度 を に ##らん ##だ “ 官 ##製 相場 ” が “ 対策 催 ##促 相場 ” に 変わる 公 ##算 は 大きい 。 [SEP] 変わる
372	AFTER	四 日 も 株価 は 今年 最大の 上げ 幅 を 記録 した が 、 市場 関係 者 は [SEP] 記録 した
373	AFTER	「 株価 が 底 離れ した と 判断 する に は 時期 ##尚 ##早 。 [SEP] 底 離れ した
374	AFTER	「 株価 が 底 離れ した と 判断 する に は 時期 ##尚 ##早 。 [SEP] 判断 する
375	BEFORE	株価 の 方向 性 は 決算 期 の 三 月 末 ま で 売り 圧力 と なる 株式 持ち 合い 解消 の 動き が カ ##ギ を 握る 」 [SEP] なる
376	BEFORE	株価 の 方向 性 は 決算 期 の 三 月 末 ま で 売り 圧力 と なる 株式 持ち 合い 解消 の 動き が カ ##ギ を 握る 」 [SEP] 握る
377	AFTER	と 指摘 する 。 [SEP] 指摘 する
378	BEFORE	特に 持ち 合い 解消 に 伴い 、 事業 会社 が 保有 する 銀行 株 の 放出 に 注目 が 集まる 。 [SEP] 伴い
379	OVERLAP	特に 持ち 合い 解消 に 伴い 、 事業 会社 が 保有 する 銀行 株 の 放出 に 注目 が 集まる 。 [SEP] 保有 する
380	BEFORE	特に 持ち 合い 解消 に 伴い 、 事業 会社 が 保有 する 銀行 株 の 放出 に 注目 が 集まる 。 [SEP] 集まる
381	AFTER	四 大 金融 グループ の 株価 は 、 み ず ほ ホールディングス を 筆頭 に 、 この 一 カ月 で ４８ ％ 強 から ３０ ％ 弱 も 軒 ##並み 値 を 上げて おり 、 高値 を 狙った 銀行 株 売却 の 動き が 加速 する 、 と いう わけ ##だ 。 [SEP] 上げて おり
382	BEFORE	四 大 金融 グループ の 株価 は 、 み ず ほ ホールディングス を 筆頭 に 、 この 一 カ月 で ４８ ％ 強 から ３０ ％ 弱 も 軒 ##並み 値 を 上げて おり 、 高値 を 狙った 銀行 株 売却 の 動き が 加速 する 、 と いう わけ ##だ 。 [SEP] 狙った
383	BEFORE	四 大 金融 グループ の 株価 は 、 み ず ほ ホールディングス を 筆頭 に 、 この 一 カ月 で ４８ ％ 強 から ３０ ％ 弱 も 軒 ##並み 値 を 上げて おり 、 高値 を 狙った 銀行 株 売却 の 動き が 加速 する 、 と いう わけ ##だ 。 [SEP] 加速 する
384	BEFORE	大和 総 ##研 の マーケット アナ ##リスト 、 壁 谷 洋 和 氏 は 「 持ち 合い 株 解消 だけ で なく 、 利益 確定 売り も と 出る 」 し て 、 今後 も 買い が 続く の は 難しい と みる 。 [SEP] 出る
385	AFTER	大和 総 ##研 の マーケット アナ ##リスト 、 壁 谷 洋 和 氏 は 「 持ち 合い 株 解消 だけ で なく 、 利益 確定 売り も と 出る 」 し て 、 今後 も 買い が 続く の は 難しい と みる 。 [SEP] し
386	BEFORE	大和 総 ##研 の マーケット アナ ##リスト 、 壁 谷 洋 和 氏 は 「 持ち 合い 株 解消 だけ で なく 、 利益 確定 売り も と 出る 」 し て 、 今後 も 買い が 続く の は 難しい と みる 。 [SEP] 続く
387	AFTER	大和 総 ##研 の マーケット アナ ##リスト 、 壁 谷 洋 和 氏 は 「 持ち 合い 株 解消 だけ で なく 、 利益 確定 売り も と 出る 」 し て 、 今後 も 買い が 続く の は 難しい と みる 。 [SEP] みる
388	AFTER	一方 、 日 ##興 ソロモン ・ スミス ・ バーニー 証券 は 、 市場 参加 者 の 心理 的な 「 上 ##値 抵抗 ライン 」 を 平均 株価 一 ##万 ##二 ##一 ##〇 ##〇 円 前後 と みる 。 [SEP] みる
389	BEFORE	この ライン を 超え れ ば 、 さらに 上 ##値 を めざす 展開 も 期待 でき そう だ が 、 Ｂ ##ＮＰ パリ ##バ 証券 の チーフ エコノ ##ミスト 、 河野 龍 ##太郎 氏 は 「 デフレ や 不良 債権 処理 で 政府 が 手 を と 抜け ば 、 株 高 は 一時的な もの に 終わる 」 いう 。 [SEP] 超え れ
390	BEFORE	この ライン を 超え れ ば 、 さらに 上 ##値 を めざす 展開 も 期待 でき そう だ が 、 Ｂ ##ＮＰ パリ ##バ 証券 の チーフ エコノ ##ミスト 、 河野 龍 ##太郎 氏 は 「 デフレ や 不良 債権 処理 で 政府 が 手 を と 抜け ば 、 株 高 は 一時的な もの に 終わる 」 いう 。 [SEP] めざす
391	BEFORE	この ライン を 超え れ ば 、 さらに 上 ##値 を めざす 展開 も 期待 でき そう だ が 、 Ｂ ##ＮＰ パリ ##バ 証券 の チーフ エコノ ##ミスト 、 河野 龍 ##太郎 氏 は 「 デフレ や 不良 債権 処理 で 政府 が 手 を と 抜け ば 、 株 高 は 一時的な もの に 終わる 」 いう 。 [SEP] 期待 でき
392	BEFORE	この ライン を 超え れ ば 、 さらに 上 ##値 を めざす 展開 も 期待 でき そう だ が 、 Ｂ ##ＮＰ パリ ##バ 証券 の チーフ エコノ ##ミスト 、 河野 龍 ##太郎 氏 は 「 デフレ や 不良 債権 処理 で 政府 が 手 を と 抜け ば 、 株 高 は 一時的な もの に 終わる 」 いう 。 [SEP] 抜け
393	BEFORE	この ライン を 超え れ ば 、 さらに 上 ##値 を めざす 展開 も 期待 でき そう だ が 、 Ｂ ##ＮＰ パリ ##バ 証券 の チーフ エコノ ##ミスト 、 河野 龍 ##太郎 氏 は 「 デフレ や 不良 債権 処理 で 政府 が 手 を と 抜け ば 、 株 高 は 一時的な もの に 終わる 」 いう 。 [SEP] 終わる
394	AFTER	この ライン を 超え れ ば 、 さらに 上 ##値 を めざす 展開 も 期待 でき そう だ が 、 Ｂ ##ＮＰ パリ ##バ 証券 の チーフ エコノ ##ミスト 、 河野 龍 ##太郎 氏 は 「 デフレ や 不良 債権 処理 で 政府 が 手 を と 抜け ば 、 株 高 は 一時的な もの に 終わる 」 いう 。 [SEP] いう
