286	AFTER	試合 時間 に 合わせる ため 、 急 ##きょ 会場 を 変更 し て の 練習 は [ENT] リ ##ラック ##ス した 雰囲気 で 続いた 。
287	AFTER	試合 時間 に 合わせる ため 、 急 ##きょ 会場 を 変更 し て の 練習 は リ ##ラック ##ス した 雰囲気 で [ENT] 続いた 。
288	AFTER	今回 の メンバー で Ｗ杯 予選 に [ENT] 出場 した 主軸 は 数 人 。
289	AFTER	チーム の 広報 担当 は 「 若手 を と 連れ て きて いる ので 、 試 ##す 場 に なる ので は ない か 」 [ENT] 話した 。
290	AFTER	日本 戦 を 前 に 意気 ##込み を [ENT] 語る ホンジュラス の ル ##サル ##ド 監督 ＝ 神戸 ウイング スタジアム で
291	AFTER	電気 事業 連合 会 が １５ 日 [ENT] 発表 した １０ 月 の 発 受 電 速報 に よる と 、 全国 で 営業 運転 中 の 原子 力 発電 所 の 設備 利用 率 （ 日本 原 電 を 含む ） は ６６ ##． ##１ ％ と 、 前年 同 月 を ９． ##８ ポイント 下回った 。
292	AFTER	電気 事業 連合 会 が １５ 日 発表 した １０ 月 の 発 受 電 速報 に よる と 、 全国 で 営業 運転 中 の 原子 力 発電 所 の 設備 利用 率 （ 日本 原 電 を 含む ） は ６６ ##． ##１ ％ と 、 前年 同 月 を ９． ##８ ポイント [ENT] 下回った 。
293	AFTER	前年 実績 を [ENT] 割り 込んだ の は ２ カ月 連続 と なる 。
294	AFTER	トラブル 隠し など で 東京電力 の 原発 が 計 ９ 基 停止 、 同 社 の 利用 率 が ５４ ##． ##９ ％ と ８． ##１ ポイント [ENT] 低下 した こと が 響 ##いた 。
295	AFTER	トラブル 隠し など で 東京電力 の 原発 が 計 ９ 基 停止 、 同 社 の 利用 率 が ５４ ##． ##９ ％ と ８． ##１ ポイント 低下 した こと が [ENT] 響 ##いた 。
296	OVERLAP	浜 ##岡 原発 の 全 ４ 基 が [ENT] 停止 して いる 中部 電力 の 利用 率 は ゼロ だった 。
297	AFTER	反動 で 利用 率 が [ENT] アップ した 火力 発電 所 の 発電 電力 量 は １１． ##４ ％ 増 の ３５ ##４ ##億 ##６０００ ##万 ##キロ ワット 時 だった 。
298	AFTER	純 損失 ５５ ##８ ##億 円 設備 投資 負担 [ENT] 響 ##く
299	AFTER	ソフトバンク が 十五 日 [ENT] 発表 した 二 ##〇 ##〇 ##二 年 九 月 中間 連結 決算 は 本業 の も うけ を 示す 営業 損 ##益 が 三 ##百 ##十 ##一 ##億 円 の 赤字 に 、 純 損 ##益 も 五 ##百 ##五 ##十 ##八 ##億 円 の 赤字 と なった 。
300	VAGUE	ソフトバンク が 十五 日 発表 した 二 ##〇 ##〇 ##二 年 九 月 中間 連結 決算 は 本業 の も うけ を [ENT] 示す 営業 損 ##益 が 三 ##百 ##十 ##一 ##億 円 の 赤字 に 、 純 損 ##益 も 五 ##百 ##五 ##十 ##八 ##億 円 の 赤字 と なった 。
301	AFTER	ソフトバンク が 十五 日 発表 した 二 ##〇 ##〇 ##二 年 九 月 中間 連結 決算 は 本業 の も うけ を 示す 営業 損 ##益 が 三 ##百 ##十 ##一 ##億 円 の 赤字 に 、 純 損 ##益 も 五 ##百 ##五 ##十 ##八 ##億 円 の 赤字 と [ENT] なった 。
302	AFTER	過去 の 利益 の 蓄積 を 示す 剰余 ##金 が [ENT] 払 底 し 、 五 ##百 ##四 ##十二 ##億 円 の 欠損 が 発生 した 。
303	AFTER	過去 の 利益 の 蓄積 を 示す 剰余 ##金 が 払 底 し 、 五 ##百 ##四 ##十二 ##億 円 の 欠損 が [ENT] 発生 した 。
304	AFTER	昨年 秋 に [ENT] 始めた ブロード ##バンド （ 高速 大 容量 ） 通信 事業 の 設備 投資 負担 や 会員 獲得 の ため の 販売 促進 費 が 利益 を 圧迫 した ほか 、 株 ##安 で 巨 ##額 の 特別 損失 が 発生 した こと も 響 ##いた 。
305	AFTER	昨年 秋 に 始めた ブロード ##バンド （ 高速 大 容量 ） 通信 事業 の 設備 投資 負担 や 会員 獲得 の ため の 販売 促進 費 が 利益 を [ENT] 圧迫 した ほか 、 株 ##安 で 巨 ##額 の 特別 損失 が 発生 した こと も 響 ##いた 。
306	AFTER	昨年 秋 に 始めた ブロード ##バンド （ 高速 大 容量 ） 通信 事業 の 設備 投資 負担 や 会員 獲得 の ため の 販売 促進 費 が 利益 を 圧迫 した ほか 、 株 ##安 で 巨 ##額 の 特別 損失 が [ENT] 発生 した こと も 響 ##いた 。
307	AFTER	昨年 秋 に 始めた ブロード ##バンド （ 高速 大 容量 ） 通信 事業 の 設備 投資 負担 や 会員 獲得 の ため の 販売 促進 費 が 利益 を 圧迫 した ほか 、 株 ##安 で 巨 ##額 の 特別 損失 が 発生 した こと も [ENT] 響 ##いた 。
308	AFTER	同 社 は 新興 企業 へ の 積極 投資 を 通じた 拡大 路線 から 、 ブロード ##バンド 事業 に [ENT] 特化 し て 業績 改善 を 図って いる が 、 ベンチャー の 旗手 の 「 再生 」 に は 時間 が かかり そう だ 。
309	OVERLAP	同 社 は 新興 企業 へ の 積極 投資 を 通じた 拡大 路線 から 、 ブロード ##バンド 事業 に 特化 し て 業績 改善 を [ENT] 図って いる が 、 ベンチャー の 旗手 の 「 再生 」 に は 時間 が かかり そう だ 。
310	AFTER	[ENT] 記者 会見 した 孫 正義 社長 は 、 「 赤字 は 主力 事業 へ の 先行 投資 が 要因 であり 、 と [UNK] 年度 に は かなり の 好転 が 期待 できる 」 述べた 。
311	AFTER	記者 会見 した 孫 正義 社長 は 、 「 赤字 は 主力 事業 へ の 先行 投資 が 要因 であり 、 と [UNK] 年度 に は かなり の 好転 が 期待 できる 」 [ENT] 述べた 。
312	AFTER	[UNK] 年 九 月 中間 期 は 、 売上高 が ＡＤ ##ＳＬ （ 非 対称 デジタル 加入 者 線 ） を 使った ブロード ##バンド 事業 へ の 加入 者 が [ENT] 増えた ため 、 前年 同期 比 ４．２ ％ 増 の 千 ##九 ##百 ##十 ##億 円 と なった 。
313	AFTER	[UNK] 年 九 月 中間 期 は 、 売上高 が ＡＤ ##ＳＬ （ 非 対称 デジタル 加入 者 線 ） を 使った ブロード ##バンド 事業 へ の 加入 者 が 増えた ため 、 前年 同期 比 ４．２ ％ 増 の 千 ##九 ##百 ##十 ##億 円 と [ENT] なった 。
314	AFTER	しかし 、 粗 利益 が 百 ##三 ##十 ##八 ##億 円 に [ENT] とどまった 一方 、 販売 促進 費 を 四 ##百 ##五 ##十 ##億 円 計上 した 結果 、 営業 赤字 に なった 。
315	AFTER	しかし 、 粗 利益 が 百 ##三 ##十 ##八 ##億 円 に とどまった 一方 、 販売 促進 費 を 四 ##百 ##五 ##十 ##億 円 [ENT] 計上 した 結果 、 営業 赤字 に なった 。
316	AFTER	しかし 、 粗 利益 が 百 ##三 ##十 ##八 ##億 円 に とどまった 一方 、 販売 促進 費 を 四 ##百 ##五 ##十 ##億 円 計上 した 結果 、 営業 赤字 に [ENT] なった 。
317	AFTER	安 ##値 攻勢 で 加入 者 を [ENT] 伸ばした が 、 利益 の 出る 事業 構造 に は なって い ない こと が 浮かび 上がった 。
318	AFTER	安 ##値 攻勢 で 加入 者 を 伸ばした が 、 利益 の 出る 事業 構造 に は なって い ない こと が [ENT] 浮かび 上がった 。
319	AFTER	営業 外 で は 、 為替 差 ##損 など の 損失 を 計 二 ##百 ##二 ##億 円 [ENT] 計上 した ほか 、 株 ##安 で 総額 五 ##百 ##八 ##十 ##五 ##億 円 も の 特別 損失 が 発生 。
320	AFTER	米国 の ヤ ##フー 株 など 有価 証券 の 売却 で 計 五 ##百 ##十 ##一 ##億 円 の 特別 利益 を [ENT] 計上 した が 、 埋め 切れ なかった 。
321	AFTER	米国 の ヤ ##フー 株 など 有価 証券 の 売却 で 計 五 ##百 ##十 ##一 ##億 円 の 特別 利益 を 計上 した が 、 [ENT] 埋め 切れ なかった 。
322	AFTER	【 解説 】 ソフトバンク が 九 月 中間 連結 決算 で 五 ##百 ##五 ##十 ##八 ##億 円 も の 純 損失 を [ENT] 計上 した 背景 に は 、 本業 の ＡＤ ##ＳＬ （ 非 対称 デジタル 加入 者 線 ） 事業 で 百 ##二 ##十 ##万 人 も の 会員 を 得 ながら 、 いまだに 赤字 が 続いて いる と の 事情 が ある 。
323	AFTER	【 解説 】 ソフトバンク が 九 月 中間 連結 決算 で 五 ##百 ##五 ##十 ##八 ##億 円 も の 純 損失 を 計上 した 背景 に は 、 本業 の ＡＤ ##ＳＬ （ 非 対称 デジタル 加入 者 線 ） 事業 で 百 ##二 ##十 ##万 人 も の 会員 を 得 ながら 、 いまだに 赤字 が 続いて いる と の 事情 が [ENT] ある 。
324	OVERLAP	米 ヤ ##フー 株 の 売却 など で 資金 を ひ ##ねり ##出し 、 なり ##ふ ##り 構わ ぬ 販売 攻勢 を かける な ど 、 綱 ##渡 ##り の 事業 運営 を [ENT] 迫ら れて いる 。
325	AFTER	東京 株式 市場 の 株価 が 四 日 、 大幅に [ENT] 続 ##伸 した 。
326	AFTER	政府 が [ENT] 打ち出した 株 の 空 ##売り 規制 強化 を 下 ##支 ##え に 、 これ まで の 停滞 感 を 一気に 吹き ##飛 ##ばし ##た 格好 ##だ 。
327	AFTER	政府 が 打ち出した 株 の 空 ##売り 規制 強化 を 下 ##支 ##え に 、 これ まで の 停滞 感 を 一気に [ENT] 吹き ##飛 ##ばし ##た 格好 ##だ 。
328	AFTER	市場 で は 「 これ で 『 金融 の と ホッ ##と 一 ##息 三 月 危機 』 が 起こる 懸念 も [ENT] 薄 ##れた 」 つく 一方 、 「 不良 債権 の と 、 政府 の 次 なる 対策 を 抜本 的な 処理 が 進ま ない 限り 、 本格 的な 株 高 に は つな ##がら ない 」 催 ##促 する 声 も ある 。
329	AFTER	市場 で は 「 これ で 『 金融 の と ホッ ##と 一 ##息 三 月 危機 』 が 起こる 懸念 も 薄 ##れた 」 [ENT] つく 一方 、 「 不良 債権 の と 、 政府 の 次 なる 対策 を 抜本 的な 処理 が 進ま ない 限り 、 本格 的な 株 高 に は つな ##がら ない 」 催 ##促 する 声 も ある 。
330	BEFORE	市場 で は 「 これ で 『 金融 の と ホッ ##と 一 ##息 三 月 危機 』 が 起こる 懸念 も 薄 ##れた 」 つく 一方 、 「 不良 債権 の と 、 政府 の 次 なる 対策 を 抜本 的な 処理 が [ENT] 進ま ない 限り 、 本格 的な 株 高 に は つな ##がら ない 」 催 ##促 する 声 も ある 。
331	AFTER	期待 と 不安 が [ENT] 交 ##錯 した 一 日 を 追った 。
332	AFTER	期待 と 不安 が 交 ##錯 した 一 日 を [ENT] 追った 。
333	AFTER	平均 株価 を 示す ボード が [ENT] 動いた 。
334	AFTER	前 ##週 末 終 ##値 に [ENT] 比べ 、 二 ##七 ##七 円 九 ##〇 銭 高 。
335	AFTER	東 証 一部 全体 の 値 動き を 示す 東 証 株価 指数 （ ＴＯＰ ##ＩＸ ） は 前 ##週 末 終 ##値 に [ENT] 比べ 二 ##四 ##・ ##九 ##四 ポイント 高 を 示した 。
336	AFTER	東 証 一部 全体 の 値 動き を 示す 東 証 株価 指数 （ ＴＯＰ ##ＩＸ ） は 前 ##週 末 終 ##値 に 比べ 二 ##四 ##・ ##九 ##四 ポイント 高 を [ENT] 示した 。
337	AFTER	取引 開始 前 、 市場 は 強 ##気 と 弱 ##気 の どちら に [ENT] ふ ##れる か 、 気 迷い 気分 も あった 。
338	AFTER	取引 開始 前 、 市場 は 強 ##気 と 弱 ##気 の どちら に ふ ##れる か 、 気 迷い 気分 も [ENT] あった 。
339	AFTER	ただ 、 週 末 、 佐藤 工業 の 経営 破 [UNK] と いう 材料 が [ENT] 加わった 。
340	AFTER	「 青木 建設 破綻 直後 、 株価 は [ENT] 下落 した 。
341	AFTER	結果 が 「 強 ##気 （ 買い ） 」 と [ENT] 出る と 、 市場 は 銀行 株 など を 中心 に 一斉に 上昇 を 開始 する 。
342	AFTER	結果 が 「 強 ##気 （ 買い ） 」 と 出る と 、 市場 は 銀行 株 など を 中心 に 一斉に 上昇 を [ENT] 開始 する 。
343	AFTER	佐藤 工業 破綻 は 、 青木 建設 の とき の ような 「 次 は どこ だ 」 と いう 標的 探し で は なく 「 不良 債権 処理 の 進展 」 へ の 期待 感 に [ENT] つながった のだ 。
344	AFTER	空 ##売り 規制 を [ENT] 受け 、 株式 市場 は 前 ##週 の 後半 、 三 日 続 ##伸 して いた こと が 買い に 拍車 を かける 。
345	AFTER	空 ##売り 規制 を 受け 、 株式 市場 は 前 ##週 の 後半 、 三 日 [ENT] 続 ##伸 して いた こと が 買い に 拍車 を かける 。
346	AFTER	空 ##売り 規制 を 受け 、 株式 市場 は 前 ##週 の 後半 、 三 日 続 ##伸 して いた こと が 買い に 拍車 を [ENT] かける 。
347	AFTER	「 （ 大手 証券 ） 。 [ENT] 静 ##観 して いた 生命 保険 など の 機関 投資 家 も 、 今後 株 高 が 続いた ときに 差 ##益 を 出せ ない 『 持た ざる リスク 』 を 感じ 始めた 」
348	AFTER	「 （ 大手 証券 ） 。 静 ##観 して いた 生命 保険 など の 機関 投資 家 も 、 今後 株 高 が 続いた ときに 差 ##益 を 出せ ない 『 持た ざる リスク 』 を [ENT] 感じ 始めた 」
349	AFTER	株価 は 高値 水準 で [ENT] 行き つ 戻り つ ##の 場面 も あった が 、 結局 取引 終了 の 午後 三 時 ま で 上げ 続けた 。
350	AFTER	株価 は 高値 水準 で 行き つ [ENT] 戻り つ ##の 場面 も あった が 、 結局 取引 終了 の 午後 三 時 ま で 上げ 続けた 。
351	AFTER	株価 は 高値 水準 で 行き つ 戻り つ ##の 場面 も [ENT] あった が 、 結局 取引 終了 の 午後 三 時 ま で 上げ 続けた 。
352	AFTER	株価 は 高値 水準 で 行き つ 戻り つ ##の 場面 も あった が 、 結局 取引 終了 の 午後 三 時 ま で [ENT] 上げ 続けた 。
353	AFTER	これ まで 売り に [ENT] 走って いた 外国 人 投資 家 が 「 景気 の 下げ 止まり 感 も （ 外資 系 証券 ） と 、 買い に 出て きた 」 回って いる こと も 市場 に 買い へ の 安心 感 を 誘 ##った 。
354	AFTER	これ まで 売り に 走って いた 外国 人 投資 家 が 「 景気 の 下げ 止まり 感 も （ 外資 系 証券 ） と 、 買い に [ENT] 出て きた 」 回って いる こと も 市場 に 買い へ の 安心 感 を 誘 ##った 。
355	AFTER	これ まで 売り に 走って いた 外国 人 投資 家 が 「 景気 の 下げ 止まり 感 も （ 外資 系 証券 ） と 、 買い に 出て きた 」 回って いる こと も 市場 に 買い へ の 安心 感 を [ENT] 誘 ##った 。
356	AFTER	「 日本 の 株式 は [ENT] 安 すぎる と 思って いた 。
357	AFTER	「 日本 の 株式 は 安 すぎる と [ENT] 思って いた 。
358	AFTER	[ENT] 上 が っ て 当然 と いう 感じ 」
359	AFTER	と 歓迎 、 株価 上昇 の 要因 と して 「 デフレ 対策 、 日銀 が と 積極 的な 金融 緩和 を [ENT] 打ち出した こと 、 不良 債権 処理 へ の 期待 など が ある のだろう 」 自 ##画 自 ##賛 した 。
360	AFTER	と 歓迎 、 株価 上昇 の 要因 と して 「 デフレ 対策 、 日銀 が と 積極 的な 金融 緩和 を 打ち出した こと 、 不良 債権 処理 へ の 期待 など が [ENT] ある のだろう 」 自 ##画 自 ##賛 した 。
361	AFTER	と 歓迎 、 株価 上昇 の 要因 と して 「 デフレ 対策 、 日銀 が と 積極 的な 金融 緩和 を 打ち出した こと 、 不良 債権 処理 へ の 期待 など が ある のだろう 」 [ENT] 自 ##画 自 ##賛 した 。
362	AFTER	金融 庁 の 森 昭 ##治 長官 も 東京 市場 の 株式 売買 高 が 一 ##兆 円 を [ENT] 超えた こと で 「 市場 の 取引 が と 厚く なって いる こと は 歓迎 できる 」 指摘 して いる 。
363	AFTER	金融 庁 の 森 昭 ##治 長官 も 東京 市場 の 株式 売買 高 が 一 ##兆 円 を 超えた こと で 「 市場 の 取引 が と 厚く なって いる こと は [ENT] 歓迎 できる 」 指摘 して いる 。
364	AFTER	金融 庁 の 森 昭 ##治 長官 も 東京 市場 の 株式 売買 高 が 一 ##兆 円 を 超えた こと で 「 市場 の 取引 が と 厚く なって いる こと は 歓迎 できる 」 [ENT] 指摘 して いる 。
365	AFTER	ただ 、 このまま 一 ##本 ##調 ##子 ##で 株価 が 上昇 する 、 と [ENT] いう 関係 者 は ほとんど い ない 。
366	AFTER	ただ 、 このまま 一 ##本 ##調 ##子 ##で 株価 が 上昇 する 、 と いう 関係 者 は ほとんど [ENT] い ない 。
367	BEFORE	市場 は 、 銀行 が 決算 を [ENT] 迎える 三 月 末 を 一 つ の ポイント と みて いる 。
368	BEFORE	四 月 に [ENT] な っ て 公的 資金 に よる 金融 機関 へ の 資本 注入 や 、 財政 出動 も 含めた “ デフレ 対策 第 二 弾 ” が 出て くる か ##どう か 。
369	BEFORE	四 月 に な っ て 公的 資金 に よる 金融 機関 へ の 資本 注入 や 、 財政 出動 も 含めた “ デフレ 対策 第 二 弾 ” が [ENT] 出て くる か ##どう か 。
370	BEFORE	新 年度 を [ENT] に ##らん ##だ “ 官 ##製 相場 ” が “ 対策 催 ##促 相場 ” に 変わる 公 ##算 は 大きい 。
371	BEFORE	新 年度 を に ##らん ##だ “ 官 ##製 相場 ” が “ 対策 催 ##促 相場 ” に [ENT] 変わる 公 ##算 は 大きい 。
372	AFTER	四 日 も 株価 は 今年 最大の 上げ 幅 を [ENT] 記録 した が 、 市場 関係 者 は
373	AFTER	「 株価 が [ENT] 底 離れ した と 判断 する に は 時期 ##尚 ##早 。
374	AFTER	「 株価 が 底 離れ した と [ENT] 判断 する に は 時期 ##尚 ##早 。
375	BEFORE	株価 の 方向 性 は 決算 期 の 三 月 末 ま で 売り 圧力 と [ENT] なる 株式 持ち 合い 解消 の 動き が カ ##ギ を 握る 」
376	BEFORE	株価 の 方向 性 は 決算 期 の 三 月 末 ま で 売り 圧力 と なる 株式 持ち 合い 解消 の 動き が カ ##ギ を [ENT] 握る 」
377	AFTER	と [ENT] 指摘 する 。
378	BEFORE	特に 持ち 合い 解消 に [ENT] 伴い 、 事業 会社 が 保有 する 銀行 株 の 放出 に 注目 が 集まる 。
379	OVERLAP	特に 持ち 合い 解消 に 伴い 、 事業 会社 が [ENT] 保有 する 銀行 株 の 放出 に 注目 が 集まる 。
380	BEFORE	特に 持ち 合い 解消 に 伴い 、 事業 会社 が 保有 する 銀行 株 の 放出 に 注目 が [ENT] 集まる 。
381	AFTER	四 大 金融 グループ の 株価 は 、 み ず ほ ホールディングス を 筆頭 に 、 この 一 カ月 で ４８ ％ 強 から ３０ ％ 弱 も 軒 ##並み 値 を [ENT] 上げて おり 、 高値 を 狙った 銀行 株 売却 の 動き が 加速 する 、 と いう わけ ##だ 。
382	BEFORE	四 大 金融 グループ の 株価 は 、 み ず ほ ホールディングス を 筆頭 に 、 この 一 カ月 で ４８ ％ 強 から ３０ ％ 弱 も 軒 ##並み 値 を 上げて おり 、 高値 を [ENT] 狙った 銀行 株 売却 の 動き が 加速 する 、 と いう わけ ##だ 。
383	BEFORE	四 大 金融 グループ の 株価 は 、 み ず ほ ホールディングス を 筆頭 に 、 この 一 カ月 で ４８ ％ 強 から ３０ ％ 弱 も 軒 ##並み 値 を 上げて おり 、 高値 を 狙った 銀行 株 売却 の 動き が [ENT] 加速 する 、 と いう わけ ##だ 。
384	BEFORE	大和 総 ##研 の マーケット アナ ##リスト 、 壁 谷 洋 和 氏 は 「 持ち 合い 株 解消 だけ で なく 、 利益 確定 売り も と [ENT] 出る 」 し て 、 今後 も 買い が 続く の は 難しい と みる 。
385	AFTER	大和 総 ##研 の マーケット アナ ##リスト 、 壁 谷 洋 和 氏 は 「 持ち 合い 株 解消 だけ で なく 、 利益 確定 売り も と 出る 」 [ENT] し て 、 今後 も 買い が 続く の は 難しい と みる 。
386	BEFORE	大和 総 ##研 の マーケット アナ ##リスト 、 壁 谷 洋 和 氏 は 「 持ち 合い 株 解消 だけ で なく 、 利益 確定 売り も と 出る 」 し て 、 今後 も 買い が [ENT] 続く の は 難しい と みる 。
387	AFTER	大和 総 ##研 の マーケット アナ ##リスト 、 壁 谷 洋 和 氏 は 「 持ち 合い 株 解消 だけ で なく 、 利益 確定 売り も と 出る 」 し て 、 今後 も 買い が 続く の は 難しい と [ENT] みる 。
388	AFTER	一方 、 日 ##興 ソロモン ・ スミス ・ バーニー 証券 は 、 市場 参加 者 の 心理 的な 「 上 ##値 抵抗 ライン 」 を 平均 株価 一 ##万 ##二 ##一 ##〇 ##〇 円 前後 と [ENT] みる 。
389	BEFORE	この ライン を [ENT] 超え れ ば 、 さらに 上 ##値 を めざす 展開 も 期待 でき そう だ が 、 Ｂ ##ＮＰ パリ ##バ 証券 の チーフ エコノ ##ミスト 、 河野 龍 ##太郎 氏 は 「 デフレ や 不良 債権 処理 で 政府 が 手 を と 抜け ば 、 株 高 は 一時的な もの に 終わる 」 いう 。
390	BEFORE	この ライン を 超え れ ば 、 さらに 上 ##値 を [ENT] めざす 展開 も 期待 でき そう だ が 、 Ｂ ##ＮＰ パリ ##バ 証券 の チーフ エコノ ##ミスト 、 河野 龍 ##太郎 氏 は 「 デフレ や 不良 債権 処理 で 政府 が 手 を と 抜け ば 、 株 高 は 一時的な もの に 終わる 」 いう 。
391	BEFORE	この ライン を 超え れ ば 、 さらに 上 ##値 を めざす 展開 も [ENT] 期待 でき そう だ が 、 Ｂ ##ＮＰ パリ ##バ 証券 の チーフ エコノ ##ミスト 、 河野 龍 ##太郎 氏 は 「 デフレ や 不良 債権 処理 で 政府 が 手 を と 抜け ば 、 株 高 は 一時的な もの に 終わる 」 いう 。
392	BEFORE	この ライン を 超え れ ば 、 さらに 上 ##値 を めざす 展開 も 期待 でき そう だ が 、 Ｂ ##ＮＰ パリ ##バ 証券 の チーフ エコノ ##ミスト 、 河野 龍 ##太郎 氏 は 「 デフレ や 不良 債権 処理 で 政府 が 手 を と [ENT] 抜け ば 、 株 高 は 一時的な もの に 終わる 」 いう 。
393	BEFORE	この ライン を 超え れ ば 、 さらに 上 ##値 を めざす 展開 も 期待 でき そう だ が 、 Ｂ ##ＮＰ パリ ##バ 証券 の チーフ エコノ ##ミスト 、 河野 龍 ##太郎 氏 は 「 デフレ や 不良 債権 処理 で 政府 が 手 を と 抜け ば 、 株 高 は 一時的な もの に [ENT] 終わる 」 いう 。
394	AFTER	この ライン を 超え れ ば 、 さらに 上 ##値 を めざす 展開 も 期待 でき そう だ が 、 Ｂ ##ＮＰ パリ ##バ 証券 の チーフ エコノ ##ミスト 、 河野 龍 ##太郎 氏 は 「 デフレ や 不良 債権 処理 で 政府 が 手 を と 抜け ば 、 株 高 は 一時的な もの に 終わる 」 [ENT] いう 。
395	AFTER	国連 管理 下 の ユーゴスラビア 連邦 コソボ 自治 州 議会 は 四 日 、 圧倒 的 多数 で 民主 同盟 の イブ ##ラ ##ヒ ##ム ・ ル ##ゴ ##バ 議長 （ 五 ##七 ） を 州 大統領 に [ENT] 選出 した 。
396	AFTER	北 ##大 西洋 条約 機構 （ ＮＡＴＯ ） に よる ユー ##ゴ 空爆 から 約 三 年 を [ENT] 経 て 、 ようやく 「 自治 州 政府 」 が 誕生 する こと に なる 。
397	AFTER	コソボ で は 昨年 十一 月 に 総 選挙 が [ENT] 実施 さ れた が 、 穏健 派 の 民主 同盟 と 民族 主義 強硬 派 が 大統領 や 閣僚 の ポスト を め ぐ っ て 対立 し 、 政治 的 空白 が 続いて いた 。
398	AFTER	コソボ で は 昨年 十一 月 に 総 選挙 が 実施 さ れた が 、 穏健 派 の 民主 同盟 と 民族 主義 強硬 派 が 大統領 や 閣僚 の ポスト を [ENT] め ぐ っ て 対立 し 、 政治 的 空白 が 続いて いた 。
399	AFTER	コソボ で は 昨年 十一 月 に 総 選挙 が 実施 さ れた が 、 穏健 派 の 民主 同盟 と 民族 主義 強硬 派 が 大統領 や 閣僚 の ポスト を め ぐ っ て [ENT] 対立 し 、 政治 的 空白 が 続いて いた 。
400	AFTER	コソボ で は 昨年 十一 月 に 総 選挙 が 実施 さ れた が 、 穏健 派 の 民主 同盟 と 民族 主義 強硬 派 が 大統領 や 閣僚 の ポスト を め ぐ っ て 対立 し 、 政治 的 空白 が [ENT] 続いて いた 。
401	BEFORE	今後 は コソボ の 地位 問題 が 焦点 と [ENT] なる が 、 ル ##ゴ ##バ 大統領 は 国際 社会 と 協調 し ながら 独立 の 道 を 探る と み られる 。
402	BEFORE	今後 は コソボ の 地位 問題 が 焦点 と なる が 、 ル ##ゴ ##バ 大統領 は 国際 社会 と [ENT] 協調 し ながら 独立 の 道 を 探る と み られる 。
403	BEFORE	今後 は コソボ の 地位 問題 が 焦点 と なる が 、 ル ##ゴ ##バ 大統領 は 国際 社会 と 協調 し ながら 独立 の 道 を [ENT] 探る と み られる 。
404	AFTER	今後 は コソボ の 地位 問題 が 焦点 と なる が 、 ル ##ゴ ##バ 大統領 は 国際 社会 と 協調 し ながら 独立 の 道 を 探る と [ENT] み られる 。
405	AFTER	民主 同盟 は 第 一 党 だ が 、 議席 数 は 四 ##十 ##七 で 、 議会 定数 （ 一 ##二 ##〇 ） の 過半数 に 大きく [ENT] 及ば ない 。
406	AFTER	この ため 、 ル ##ゴ ##バ 氏 は 第 二 党 の 旧 コソボ 解放 軍勢 力 の 民主党 （ タチ 党首 ） など と の 連立 を [ENT] 模索 した 。
407	AFTER	しかし 、 民主党 が 同 氏 と 対立 する 元 コソボ 解放 軍 最高 幹部 の タチ 党首 の 首相 就任 を [ENT] 要求 した ため 、 交渉 は 決裂 。
408	AFTER	ル ##ゴ ##バ 氏 は 今年 一 月 ま で に 三 度 [ENT] 実施 さ れた 議会 に よる 大統領 選 すべて に 「 落選 」 する と いう 失 ##態 を 演じた 。
409	AFTER	ル ##ゴ ##バ 氏 は 今年 一 月 ま で に 三 度 実施 さ れた 議会 に よる 大統領 選 すべて に [ENT] 「 落選 」 する と いう 失 ##態 を 演じた 。
410	AFTER	ル ##ゴ ##バ 氏 は 今年 一 月 ま で に 三 度 実施 さ れた 議会 に よる 大統領 選 すべて に 「 落選 」 する と いう 失 ##態 を [ENT] 演じた 。
411	AFTER	国連 コソボ 暫定 統治 機構 は 関係 各 党 を 調整 、 ル ##ゴ ##バ 氏 を 大統領 、 民主党 幹部 の レジ ##ェ ##ピ 氏 を 首相 と [ENT] し 、 議会 勢力 に 応じ て その他 の 閣僚 ポスト を 分配 する こと で 合意 に 至った 。
412	BEFORE	国連 コソボ 暫定 統治 機構 は 関係 各 党 を 調整 、 ル ##ゴ ##バ 氏 を 大統領 、 民主党 幹部 の レジ ##ェ ##ピ 氏 を 首相 と し 、 議会 勢力 に 応じ て その他 の 閣僚 ポスト を [ENT] 分配 する こと で 合意 に 至った 。
413	AFTER	国連 コソボ 暫定 統治 機構 は 関係 各 党 を 調整 、 ル ##ゴ ##バ 氏 を 大統領 、 民主党 幹部 の レジ ##ェ ##ピ 氏 を 首相 と し 、 議会 勢力 に 応じ て その他 の 閣僚 ポスト を 分配 する こと で 合意 に [ENT] 至った 。
414	AFTER	ユー ##ゴ の ミロ ##シェ ##ビッチ 前 体制 に 対する アルバニア 系 住民 の 非 暴力 抵抗 運動 を [ENT] 指導 した 「 コソボ の ガン ##ジー 」 こと 、 イブ ##ラ ##ヒ ##ム ・ ル ##ゴ ##バ 氏 は 苦 ##節 十 年 余 、 晴 ##れ て 国際 社会 も 認知 する コソボ の 最高 指導 者 の 座 を 射 ##止めた 。
