281	VAGUE	新制度は、不都合な点があれば１年以内にも[ENT]見直すことになっている。[SEP]差額ベッドや予約診療の要件緩和など保険外負担の徴収拡大は、今回は[ENT]見送られたものの、引き続き検討課題とされ、将来認められる可能性もある。
282	BEFORE	差額ベッドや予約診療の要件緩和など保険外負担の徴収拡大は、今回は見送られたものの、引き続き検討課題と[ENT]され、将来[ENT]認められる可能性もある。
283	AFTER	新方式の対象となる病院を大学病院以外にも[ENT]広げるかどうか、という課題も[ENT]残っている。
284	BEFORE	「。当初案では、重症患者や救急患者の受け入れ実績を[ENT]評価して、病院ごとの包括料金に差を[ENT]つける構想だったが、結局は前年の収入を保証するための調整のみとなってしまった」
285	VAGUE	「。当初案では、重症患者や救急患者の受け入れ実績を評価して、病院ごとの包括料金に差を[ENT]つける構想だったが、結局は前年の収入を[ENT]保証するための調整のみとなってしまった」
286	AFTER	「。当初案では、重症患者や救急患者の受け入れ実績を評価して、病院ごとの包括料金に差をつける構想だったが、結局は前年の収入を[ENT]保証するための調整のみと[ENT]なってしまった」
287	BEFORE	「。当初案では、重症患者や救急患者の受け入れ実績を評価して、病院ごとの包括料金に差をつける構想だったが、結局は前年の収入を保証するための調整のみと[ENT]なってしまった」[SEP]前年実績が[ENT]保証されるなら改善努力の意欲が薄れる。
288	BEFORE	前年実績が[ENT]保証されるなら改善努力の意欲が[ENT]薄れる。
289	VAGUE	前年実績が保証されるなら改善努力の意欲が[ENT]薄れる。[SEP]「患者の死亡率や再入院率など、質をと[ENT]評価する仕組みを導入しないと、ただ入院日数を短くすればよくなり、ゆがんだものとなりかねない」話す。
290	AFTER	「患者の死亡率や再入院率など、質をと[ENT]評価する仕組みを[ENT]導入しないと、ただ入院日数を短くすればよくなり、ゆがんだものとなりかねない」話す。
291	AFTER	「患者の死亡率や再入院率など、質をと評価する仕組みを導入しないと、ただ入院日数を短くすればよくなり、ゆがんだものと[ENT]なりかねない」[ENT]話す。
292	BEFORE	「患者の死亡率や再入院率など、質をと評価する仕組みを導入しないと、ただ入院日数を短くすればよくなり、ゆがんだものとなりかねない」[ENT]話す。[SEP]包括料金を患者に[ENT]説明する際には、疾病グループに言及せざるをえない。
293	OVERLAP	包括料金を患者に[ENT]説明する際には、疾病グループに[ENT]言及せざるをえない。
294	AFTER	「病名や合併症など、告知の問題をという課題も真剣に考えておかないと、患者にとっては不用意な告知と[ENT]なりかねない」[ENT]指摘している。
295	BEFORE	「病名や合併症など、告知の問題をという課題も真剣に考えておかないと、患者にとっては不用意な告知となりかねない」[ENT]指摘している。[SEP]新制度で対象に[ENT]なる病院は大学病院の本院と国立がんセンター中央病院、国立循環器病センターの計８２病院。
296	BEFORE	新制度で対象に[ENT]なる病院は大学病院の本院と国立がんセンター中央病院、国立循環器病センターの計８２病院。[SEP]準備が[ENT]整わない病院は最大３カ月の猶予が認められ、４月実施を予定しているのは２８カ所。
297	BEFORE	準備が整わない病院は最大３カ月の猶予が認められ、４月実施を[ENT]予定しているのは２８カ所。[SEP]外来診療は、従来通り出来高払いに[ENT]なる。
298	BEFORE	保険診療の中心となる出来高払いは、医師が必要と[ENT]判断した治療を十分[ENT]施せる半面、医療費が青天井で伸びる可能性がある。
299	AFTER	連覇[ENT]狙う立花・武田[SEP]日本水泳連盟は９日、世界水泳選手権（７月１３〜２７日、スペイン・バルセロナ）のシンクロナイズド・スイミングと飛び込みの代表計１５人を[ENT]発表した。
300	BEFORE	日本水泳連盟は９日、世界水泳選手権（７月１３〜２７日、スペイン・バルセロナ）のシンクロナイズド・スイミングと飛び込みの代表計１５人を[ENT]発表した。[SEP]シンクロの立花美[UNK]、武田美保（ともに井村シンクロク）は、前回（０１年）福岡大会に[ENT]続くデュエット連覇を狙う。
301	AFTER	チームは８人中、北尾佳奈子（井村シンクロク）を除く７人が、前回銀メダルのメンバーと[ENT]なった。[SEP]飛び込みは前回の男子３メートル板飛び込みで銅メダルを[ENT]獲得した寺内健（ＪＳＳ宝塚）ら５人で、全員が連続出場。
302	BEFORE	飛び込みは前回の男子３メートル板飛び込みで銅メダルを[ENT]獲得した寺内健（ＪＳＳ宝塚）ら５人で、全員が連続出場。[SEP]競泳の代表は日本選手権（今月２２〜２７日、東京・辰巳）の終了後、水球の代表も今月中に[ENT]発表される予定。
303	AFTER	競泳の代表は日本選手権（今月２２〜２７日、東京・辰巳）の終了後、水球の代表も今月中に[ENT]発表される予定。[SEP]プレーオフ進出ジャズが[ENT]決める
304	AFTER	プレーオフ進出ジャズが[ENT]決める[SEP]全米各地で１１試合を[ENT]行い、西カンファレンスで中西部地区のジャズが８位以内を確保し、プレーオフ進出を決めた。
305	BEFORE	全米各地で１１試合を[ENT]行い、西カンファレンスで中西部地区のジャズが８位以内を[ENT]確保し、プレーオフ進出を決めた。
306	BEFORE	全米各地で１１試合を行い、西カンファレンスで中西部地区のジャズが８位以内を[ENT]確保し、プレーオフ進出を[ENT]決めた。
307	OVERLAP	全米各地で１１試合を行い、西カンファレンスで中西部地区のジャズが８位以内を確保し、プレーオフ進出を[ENT]決めた。[SEP]東カンファレンスはマイケル・ジョーダンが[ENT]率いるウィザーズなどが残り３枠を争っている。
308	OVERLAP	東カンファレンスはマイケル・ジョーダンが[ENT]率いるウィザーズなどが残り３枠を[ENT]争っている。
309	BEFORE	ＮＢＡのマイケル・ジョーダン（ウィザーズ）は８日、空席と[ENT]なった古巣ブルズのゼネラルマネジャーに[ENT]就任する意向がないことを明らかにした。
310	OVERLAP	「個人的にはシカゴ（ブルズ）のことは関心が[ENT]ない。[SEP]ブルズ関係者と連絡も[ENT]取っていない」
311	BEFORE	ブルズ関係者と連絡も[ENT]取っていない」[SEP]と[ENT]話した。
312	BEFORE	と[ENT]話した。[SEP]ゴルフの第６７回マスターズ・トーナメントは、日本時間１０日夜に第１日が[ENT]始まる。
313	AFTER	大会史上初の３連覇を[ENT]狙うウッズは、８日、グリーン周りからのピッチショット、パッティングの練習に時間を[ENT]かけ、「ガラスのグリーン」と呼ばれる速い転がりを確かめていた。
314	AFTER	「３連覇できるポジションにいるんだから[ENT]勝ちたい。[SEP]誰も[ENT]やったことがないんだから、すごいことだと思う」
315	OVERLAP	誰も[ENT]やったことが[ENT]ないんだから、すごいことだと思う」
316	BEFORE	と[ENT]話した。[SEP]ウッズが[ENT]勝てば「全米ジュニア」、「全米アマ」の３連覇に続く“世代９連覇”の偉業達成。
317	BEFORE	ウッズが[ENT]勝てば「全米ジュニア」、「全米アマ」の３連覇に[ENT]続く“世代９連覇”の偉業達成。
318	OVERLAP	○…ウッズが、マスターズを[ENT]主催するオーガスタ・ナショナルＧＣが女性会員を[ENT]受け入れていないことから批判されている問題について発言。
319	OVERLAP	○…ウッズが、マスターズを主催するオーガスタ・ナショナルＧＣが女性会員を[ENT]受け入れていないことから[ENT]批判されている問題について発言。
320	AFTER	と[ENT]答えた。[SEP]昨年まで３年連続賞金女王の不動裕理が６日に自動車のドアに手を[ENT]挟んで右手小指を骨折したため、女子プロゴルフツアーのプロミスレディース（１１〜１３日、兵庫・ウォーターヒルズＧＣ）を欠場することが９日分かった。
321	BEFORE	昨年まで３年連続賞金女王の不動裕理が６日に自動車のドアに手を[ENT]挟んで右手小指を[ENT]骨折したため、女子プロゴルフツアーのプロミスレディース（１１〜１３日、兵庫・ウォーターヒルズＧＣ）を欠場することが９日分かった。
322	BEFORE	昨年まで３年連続賞金女王の不動裕理が６日に自動車のドアに手を挟んで右手小指を[ENT]骨折したため、女子プロゴルフツアーのプロミスレディース（１１〜１３日、兵庫・ウォーターヒルズＧＣ）を[ENT]欠場することが９日分かった。
323	BEFORE	阿部慎之助捕手が１８日の阪神９回戦（甲子園）の二回、下柳投手から左腕に死球を[ENT]受け、そのまま試合から[ENT]退いた。
324	BEFORE	阿部慎之助捕手が１８日の阪神９回戦（甲子園）の二回、下柳投手から左腕に死球を受け、そのまま試合から[ENT]退いた。[SEP]左前腕内側部[UNK]で骨には異常なしと[ENT]診断された。
325	VAGUE	左前腕内側部[UNK]で骨には異常なしと[ENT]診断された。[SEP]石井琢朗内野手が１８日、出場選手登録を[ENT]抹消された。
326	AFTER	石井琢朗内野手が１８日、出場選手登録を[ENT]抹消された。[SEP]１６日のヤクルト７回戦（神宮）で左手首を[ENT]痛めたが、この日までの打率は２割８[UNK]と、開幕から不振が続いていた。
327	BEFORE	３打差の２位で[ENT]スタートした片山晋呉が６８を[ENT]マークし、通算１７アンダーの２７１で逆転優勝、賞金２２００万円と５年シードを獲得した。
328	BEFORE	３打差の２位でスタートした片山晋呉が６８を[ENT]マークし、通算１７アンダーの２７１で逆転優勝、賞金２２００万円と５年シードを[ENT]獲得した。
329	AFTER	３打差の２位でスタートした片山晋呉が６８をマークし、通算１７アンダーの２７１で逆転優勝、賞金２２００万円と５年シードを[ENT]獲得した。[SEP]片山は前半に[ENT][UNK]が、９番から４連続バーディーを奪って優勝争いに復帰、１６、１８番のバーディーで接戦を制した。
330	BEFORE	片山は前半に[ENT][UNK]が、９番から４連続バーディーを[ENT]奪って優勝争いに復帰、１６、１８番のバーディーで接戦を制した。
331	BEFORE	片山は前半に[UNK]が、９番から４連続バーディーを[ENT]奪って優勝争いに復帰、１６、１８番のバーディーで接戦を[ENT]制した。
332	VAGUE	片山は前半に[UNK]が、９番から４連続バーディーを奪って優勝争いに復帰、１６、１８番のバーディーで接戦を[ENT]制した。[SEP]具玉姫（韓国）が６８とスコアを[ENT]伸ばし、通算６アンダー、２１０で逆転優勝した。
333	BEFORE	具玉姫（韓国）が６８とスコアを[ENT]伸ばし、通算６アンダー、２１０で[ENT]逆転優勝した。
334	AFTER	賞金１８００万円を[ENT]獲得した。[SEP]首位に２打差の４位で[ENT]スタートした具は、５バーディー、１ボギーと地力を発揮し、今季初勝利を挙げた。
335	BEFORE	首位に２打差の４位でスタートした具は、５バーディー、１ボギーと地力を[ENT]発揮し、今季初勝利を[ENT]挙げた。
336	AFTER	首位に２打差の４位でスタートした具は、５バーディー、１ボギーと地力を発揮し、今季初勝利を[ENT]挙げた。[SEP]前日首位に[ENT]並んでいた木村敏美は、４年連続賞金女王を目指す不動裕理とともに５位だった。
337	OVERLAP	前日首位に[ENT]並んでいた木村敏美は、４年連続賞金女王を[ENT]目指す不動裕理とともに５位だった。
338	BEFORE	「[ENT]眠れぬ夜」[ENT]越え雪辱
339	BEFORE	「眠れぬ夜」[ENT]越え雪辱[SEP]「絶対に[ENT]勝ってやろうと乗り込んできた。
340	OVERLAP	「絶対に勝ってやろうと[ENT]乗り込んで[ENT]きた。
341	BEFORE	「。悔しくて眠れない夜も[ENT]あった」[SEP]だからこそ[ENT]狙っていた。
342	BEFORE	大会前には５回も練習ラウンドし、先週金曜日には５０００円を[ENT]払って常用カートで[ENT]回った。
343	BEFORE	「という執念がこんなに[ENT]準備して優勝を[ENT]狙ったのは初めて」実った。
344	BEFORE	「という執念がこんなに準備して優勝を[ENT]狙ったのは初めて」[ENT]実った。
345	AFTER	「という執念がこんなに準備して優勝を狙ったのは初めて」[ENT]実った。[SEP]前半はスコアが[ENT]伸びずパープレー。
346	BEFORE	「もうとだめだ」[ENT]あきらめた。[SEP]ところがスコアボードを[ENT]見ると首位鈴木は１４アンダーに落としている。
347	AFTER	ところがスコアボードを[ENT]見ると首位鈴木は１４アンダーに[ENT]落としている。
348	BEFORE	ところがスコアボードを見ると首位鈴木は１４アンダーに[ENT]落としている。[SEP]「これなら」と気合を[ENT]入れ直した。
349	BEFORE	「これなら」と気合を[ENT]入れ直した。[SEP]１２番では６メートルのバーディーパットを[ENT]沈め、ガッツポーズも飛び出した。
350	BEFORE	１２番では６メートルのバーディーパットを[ENT]沈め、ガッツポーズも[ENT]飛び出した。
351	BEFORE	１２番では６メートルのバーディーパットを沈め、ガッツポーズも[ENT]飛び出した。[SEP]終盤はＳ・Ｋ・ホと[ENT]並んだが、最終１８番ロングでバーディーを奪い、逃げきった。
352	BEFORE	終盤はＳ・Ｋ・ホと[ENT]並んだが、最終１８番ロングでバーディーを[ENT]奪い、逃げきった。
353	BEFORE	終盤はＳ・Ｋ・ホと並んだが、最終１８番ロングでバーディーを[ENT]奪い、[ENT]逃げきった。
354	OVERLAP	今大会中も２日目に汗を流し、２０ヤード近い飛距離アップを[ENT]呼ぶなど効果を[ENT]発揮している。
355	OVERLAP	「海外だったら、（この条件では）優勝スコアは２２、２３（アンダー）は[ENT]いっている。[SEP]まだ上にはいっぱい[ENT]いる」
356	OVERLAP	まだ上にはいっぱい[ENT]いる」[SEP]７１回目を[ENT]迎えた国内ツアー最古の大会を制し、プロ日本一の称号を得た３０歳は、まだまだ上を目指す。
357	BEFORE	７１回目を[ENT]迎えた国内ツアー最古の大会を[ENT]制し、プロ日本一の称号を得た３０歳は、まだまだ上を目指す。
358	BEFORE	７１回目を迎えた国内ツアー最古の大会を制し、プロ日本一の称号を[ENT]得た３０歳は、まだまだ上を[ENT]目指す。
359	AFTER	７１回目を迎えた国内ツアー最古の大会を制し、プロ日本一の称号を得た３０歳は、まだまだ上を[ENT]目指す。[SEP][ENT]逆転優勝し、カップを高々と掲げる片山晋呉
360	BEFORE	[ENT]逆転優勝し、カップを高々と[ENT]掲げる片山晋呉
361	BEFORE	青少年の奉仕・体験活動のあり方を[ENT]論議してきた中央教育審議会が、奉仕活動の実績を高校や大学で[ENT]単位認定したり、入試で評価対象とすることなどを柱とする答申をまとめた。
362	OVERLAP	青少年の奉仕・体験活動のあり方を論議してきた中央教育審議会が、奉仕活動の実績を高校や大学で[ENT]単位認定したり、入試で評価対象と[ENT]することなどを柱とする答申をまとめた。
363	BEFORE	長い間、教育現場を[ENT]支配してきた知識・学力偏重の評価方法を[ENT]変えていくには、子どもたちの個性や能力を多面的に評価するシステムが必要だ。
364	VAGUE	そういう意味で体の弱い高齢者や身障者の世話を[ENT]したり、地域の清掃や空き缶回収など環境美化の奉仕活動に汗を[ENT]流している子どもたちを、積極的に評価することに異論はない。
365	AFTER	そういう意味で体の弱い高齢者や身障者の世話をしたり、地域の清掃や空き缶回収など環境美化の奉仕活動に汗を流している子どもたちを、積極的に[ENT]評価することに異論は[ENT]ない。
366	OVERLAP	しかし、こうした奉仕活動はあくまで青少年の自発性、自主性を[ENT]尊重してこそ、意義が[ENT]ある。
367	AFTER	地域社会の中で主体的に多様な体験活動を行うことで、社会性が乏しいとされる若者たちが豊かな人間性を[ENT]培うことに[ENT]つながるのだ。
368	VAGUE	地域社会の中で主体的に多様な体験活動を行うことで、社会性が乏しいとされる若者たちが豊かな人間性を培うことに[ENT]つながるのだ。[SEP]中教審の答申のように、奉仕・体験活動が単位の認定や入試の評価に[ENT]直結するようになると、子どもたちの活動自体が「受験にと成績を少しでも有利だから」よくするための手段になってしまい、「見返りをはずのボランティア精神を求めない」損ないかねない。
369	OVERLAP	中教審の答申のように、奉仕・体験活動が単位の認定や入試の評価に[ENT]直結するように[ENT]なると、子どもたちの活動自体が「受験にと成績を少しでも有利だから」よくするための手段になってしまい、「見返りをはずのボランティア精神を求めない」損ないかねない。
370	AFTER	中教審の答申のように、奉仕・体験活動が単位の認定や入試の評価に直結するようになると、子どもたちの活動自体が「受験にと成績を少しでも有利だから」よく[ENT]するための手段に[ENT]なってしまい、「見返りをはずのボランティア精神を求めない」損ないかねない。
371	BEFORE	答申は、自治体が活動実績を記録する「ヤング・ボランティア・パスポート」などを[ENT]作成し、小、中、高校などでは、パスポート所持者には博物館などの文化施設やスポーツ施設などの入場料を[ENT]割り引くなどの特典を与えるよう提案している。
372	AFTER	答申は、自治体が活動実績を記録する「ヤング・ボランティア・パスポート」などを作成し、小、中、高校などでは、パスポート所持者には博物館などの文化施設やスポーツ施設などの入場料を[ENT]割り引くなどの特典を[ENT]与えるよう提案している。
373	AFTER	答申は、自治体が活動実績を記録する「ヤング・ボランティア・パスポート」などを作成し、小、中、高校などでは、パスポート所持者には博物館などの文化施設やスポーツ施設などの入場料を割り引くなどの特典を[ENT]与えるよう[ENT]提案している。
374	BEFORE	答申は、自治体が活動実績を記録する「ヤング・ボランティア・パスポート」などを作成し、小、中、高校などでは、パスポート所持者には博物館などの文化施設やスポーツ施設などの入場料を割り引くなどの特典を与えるよう[ENT]提案している。[SEP]また、パスポートをもとに高校で単位を[ENT]認定したり、大学入試や就職に活用することを求めている。
375	VAGUE	また、パスポートをもとに高校で単位を[ENT]認定したり、大学入試や就職に[ENT]活用することを求めている。
376	AFTER	また、パスポートをもとに高校で単位を認定したり、大学入試や就職に[ENT]活用することを[ENT]求めている。
377	BEFORE	学校現場に対して、注文が[ENT]ある。[SEP]奉仕・体験活動は、これから総合学習の時間や学校行事の中で[ENT]実施される可能性が高いが、子どもたちの自発性、自主性を尊重してほしい。
378	AFTER	奉仕活動を強制的に[ENT]押しつけることだけは、[ENT]避けたい。
379	BEFORE	うまく自発性を[ENT]引き出せば、子どもたちは[ENT]進んでボランティア活動などに参加し、地域や社会に役立つ自分という存在に気付くだろう。
380	AFTER	教師は、個々の奉仕活動を点数できめ細かく[ENT]評価することは[ENT]考えるべきではない。
381	AFTER	ボランティアなどの奉仕活動は、おおらかに[ENT]評価する視点を[ENT]持ちたいものだ。
382	VAGUE	ボランティアなどの奉仕活動は、おおらかに評価する視点を[ENT]持ちたいものだ。[SEP]宇宙のロマンを[ENT]語ろう
383	AFTER	宇宙のロマンを[ENT]語ろう[SEP]「わたしは、夜空を[ENT]見るのが大すきです。
384	BEFORE	「もし、わたしが月に[ENT]行けたらうさぎさんとおもちを[ENT]ついていっしょに食べてみたいです[UNK]
385	BEFORE	「もし、わたしが月に行けたらうさぎさんとおもちを[ENT]ついていっしょに[ENT]食べてみたいです[UNK]
386	AFTER	「もし、わたしが月に行けたらうさぎさんとおもちをついていっしょに[ENT]食べてみたいです[UNK][SEP]これは、九州航空宇宙開発推進協議会が創立十周年を[ENT]記念して募集した「作文・絵画コンテスト」の小学生の部で最優秀賞を受賞した熊本県本渡市立本渡南小学校二年田中みずほさんの作文の一節である。
387	BEFORE	これは、九州航空宇宙開発推進協議会が創立十周年を記念して[ENT]募集した「作文・絵画コンテスト」の小学生の部で最優秀賞を[ENT]受賞した熊本県本渡市立本渡南小学校二年田中みずほさんの作文の一節である。
388	AFTER	これは、九州航空宇宙開発推進協議会が創立十周年を記念して募集した「作文・絵画コンテスト」の小学生の部で最優秀賞を[ENT]受賞した熊本県本渡市立本渡南小学校二年田中みずほさんの作文の一節である。[SEP]「をテーマに二十年後の航空宇宙に対する夢」[ENT]したこのコンテストには、九州・沖縄各県の小中学生から四百九十九点の作文、四千四百十九点の絵画の応募があった。
389	BEFORE	「をテーマに二十年後の航空宇宙に対する夢」[ENT]したこのコンテストには、九州・沖縄各県の小中学生から四百九十九点の作文、四千四百十九点の絵画の応募が[ENT]あった。
390	BEFORE	「をテーマに二十年後の航空宇宙に対する夢」したこのコンテストには、九州・沖縄各県の小中学生から四百九十九点の作文、四千四百十九点の絵画の応募が[ENT]あった。[SEP][ENT]入賞した作文や絵を見ていると、ロケットに乗って宇宙旅行をしたり、宇宙人と対話する近未来の夢が語られ、楽しい気分になってくる。
391	BEFORE	[ENT]入賞した作文や絵を[ENT]見ていると、ロケットに乗って宇宙旅行をしたり、宇宙人と対話する近未来の夢が語られ、楽しい気分になってくる。
392	BEFORE	入賞した作文や絵を見ていると、ロケットに[ENT]乗って宇宙旅行を[ENT]したり、宇宙人と対話する近未来の夢が語られ、楽しい気分になってくる。
393	OVERLAP	夏の夜空は、無数に散らばる星を[ENT]眺めながら、宇宙へのロマンに思いを[ENT]はせる絶好のチャンスだ。
394	OVERLAP	銀河系の星がたくさん集まる「天の川」が、鮮明に[ENT]見える季節でもある。[SEP]環境省が毎年、[ENT]実施している全国星空継続観察（スターウオッチング）は、今年も二十九日から八月十一日までの日程で行われている。
395	OVERLAP	環境省が毎年、[ENT]実施している全国星空継続観察（スターウオッチング）は、今年も二十九日から八月十一日までの日程で[ENT]行われている。
396	OVERLAP	また、今年は八月十二日から十三日に[ENT]かけて全国各地で、一時間に約百個の星が[ENT]流れるペルセウス座流星群が観測できる可能性が高いという。
397	OVERLAP	また、今年は八月十二日から十三日にかけて全国各地で、一時間に約百個の星が[ENT]流れるペルセウス座流星群が[ENT]観測できる可能性が高いという。
398	OVERLAP	大気がほこりなどで汚れていても、見えにくく[ENT]なる。[SEP]星空観測を[ENT]呼びかけている環境省は「星がはっきりとと見えるかどうかで、大気汚染のバロメーターになる」話している。
399	BEFORE	星空観測を呼びかけている環境省は「星がはっきりとと[ENT]見えるかどうかで、大気汚染のバロメーターに[ENT]なる」話している。
400	BEFORE	星空観測を呼びかけている環境省は「星がはっきりとと見えるかどうかで、大気汚染のバロメーターになる」[ENT]話している。[SEP]夏休みの林間学校や山にキャンプへ[ENT]出かけたときに、肉眼や双眼鏡、天体望遠鏡などで満天に輝く星の美しさを確認したい。
