188	VAGUE	今年 入居 分 は 減税 額 が 最高 で [ENT] 年 ２５万 円 、 ６ 年間 で １５０万 円 に 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が なくなる 予定 だった が 、 昨年 末 の 与党 税制 改正 大 ##綱 で 、 今年 入居 分 は 昨年 ま で の 減税 が 延長 さ れ 、 ２００５ 年 入居 から 段階 的に [ENT] 縮小 する こと が 打ち ##出さ れた 。
189	VAGUE	今年 入居 分 は 減税 額 が 最高 で [ENT] 年 ２５万 円 、 ６ 年間 で １５０万 円 に 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が なくなる 予定 だった が 、 昨年 末 の 与党 税制 改正 大 ##綱 で 、 今年 入居 分 は 昨年 ま で の 減税 が 延長 さ れ 、 ２００５ 年 入居 から 段階 的に 縮小 する こと が [ENT] 打ち ##出さ れた 。
190	VAGUE	今年 入居 分 は 減税 額 が 最高 で 年 ２５万 円 、 [ENT] ６ 年間 で １５０万 円 に 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が [ENT] なくなる 予定 だった が 、 昨年 末 の 与党 税制 改正 大 ##綱 で 、 今年 入居 分 は 昨年 ま で の 減税 が 延長 さ れ 、 ２００５ 年 入居 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。
191	VAGUE	今年 入居 分 は 減税 額 が 最高 で 年 ２５万 円 、 [ENT] ６ 年間 で １５０万 円 に 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が なくなる 予定 だった が 、 昨年 末 の 与党 税制 改正 大 ##綱 で 、 今年 入居 分 は 昨年 ま で の 減税 が 延長 さ れ 、 ２００５ 年 入居 から 段階 的に [ENT] 縮小 する こと が 打ち ##出さ れた 。
192	AFTER	今年 入居 分 は 減税 額 が 最高 で 年 ２５万 円 、 [ENT] ６ 年間 で １５０万 円 に 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が なくなる 予定 だった が 、 昨年 末 の 与党 税制 改正 大 ##綱 で 、 今年 入居 分 は 昨年 ま で の 減税 が 延長 さ れ 、 ２００５ 年 入居 から 段階 的に 縮小 する こと が [ENT] 打ち ##出さ れた 。
193	AFTER	今年 入居 分 は 減税 額 が 最高 で 年 ２５万 円 、 ６ 年間 で １５０万 円 に 縮小 さ れ 、 [ENT] 来 ##年 入居 から は 減税 措置 が なくなる 予定 だった が 、 昨年 末 の 与党 税制 改正 大 ##綱 で 、 今年 入居 分 は 昨年 ま で の 減税 が [ENT] 延長 さ れ 、 ２００５ 年 入居 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。
194	BEFORE	今年 入居 分 は 減税 額 が 最高 で 年 ２５万 円 、 ６ 年間 で １５０万 円 に [ENT] 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が なくなる 予定 だった が 、 [ENT] 昨年 末 の 与党 税制 改正 大 ##綱 で 、 今年 入居 分 は 昨年 ま で の 減税 が 延長 さ れ 、 ２００５ 年 入居 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。
195	OVERLAP	今年 入居 分 は 減税 額 が 最高 で 年 ２５万 円 、 ６ 年間 で １５０万 円 に 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が なくなる 予定 だった が 、 [ENT] 昨年 末 の 与党 税制 改正 大 ##綱 で 、 今年 入居 分 は 昨年 ま で の 減税 が [ENT] 延長 さ れ 、 ２００５ 年 入居 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。
196	BEFORE	今年 入居 分 は 減税 額 が 最高 で 年 ２５万 円 、 ６ 年間 で １５０万 円 に 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が なくなる 予定 だった が 、 [ENT] 昨年 末 の 与党 税制 改正 大 ##綱 で 、 今年 入居 分 は 昨年 ま で の 減税 が 延長 さ れ 、 ２００５ 年 入居 から 段階 的に [ENT] 縮小 する こと が 打ち ##出さ れた 。
197	OVERLAP	今年 入居 分 は 減税 額 が 最高 で 年 ２５万 円 、 ６ 年間 で １５０万 円 に 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が なくなる 予定 だった が 、 [ENT] 昨年 末 の 与党 税制 改正 大 ##綱 で 、 今年 入居 分 は 昨年 ま で の 減税 が 延長 さ れ 、 ２００５ 年 入居 から 段階 的に 縮小 する こと が [ENT] 打ち ##出さ れた 。
198	BEFORE	今年 入居 分 は 減税 額 が 最高 で 年 ２５万 円 、 ６ 年間 で １５０万 円 に 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が [ENT] なくなる 予定 だった が 、 昨年 末 の 与党 税制 改正 大 ##綱 で 、 [ENT] 今年 入居 分 は 昨年 ま で の 減税 が 延長 さ れ 、 ２００５ 年 入居 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。
199	BEFORE	今年 入居 分 は 減税 額 が 最高 で 年 ２５万 円 、 ６ 年間 で １５０万 円 に 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が なくなる 予定 だった が 、 昨年 末 の 与党 税制 改正 大 ##綱 で 、 [ENT] 今年 入居 分 は 昨年 ま で の 減税 が 延長 さ れ 、 ２００５ 年 入居 から 段階 的に [ENT] 縮小 する こと が 打ち ##出さ れた 。
200	AFTER	今年 入居 分 は 減税 額 が 最高 で 年 ２５万 円 、 ６ 年間 で １５０万 円 に 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が なくなる 予定 だった が 、 昨年 末 の 与党 税制 改正 大 ##綱 で 、 [ENT] 今年 入居 分 は 昨年 ま で の 減税 が 延長 さ れ 、 ２００５ 年 入居 から 段階 的に 縮小 する こと が [ENT] 打ち ##出さ れた 。
201	AFTER	今年 入居 分 は 減税 額 が 最高 で 年 ２５万 円 、 ６ 年間 で １５０万 円 に 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が なくなる 予定 だった が 、 昨年 末 の 与党 税制 改正 大 ##綱 で 、 今年 入居 分 は 昨年 ま で の 減税 が [ENT] 延長 さ れ 、 [ENT] ２００５ 年 入居 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。
202	AFTER	今年 入居 分 は 減税 額 が 最高 で 年 ２５万 円 、 ６ 年間 で １５０万 円 に 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が なくなる 予定 だった が 、 昨年 末 の 与党 税制 改正 大 ##綱 で 、 今年 入居 分 は 昨年 ま で の 減税 が 延長 さ れ 、 [ENT] ２００５ 年 入居 から 段階 的に 縮小 する こと が [ENT] 打ち ##出さ れた 。
203	BEFORE-OR-OVERLAP	[ENT] ５０ 歳 から ７０ 歳 の 人 が [ENT] 新規 加入 できる 。
204	OVERLAP	運用 実績 に 応じ て [ENT] ５ 年 ごと に 利 差 配当 が [ENT] 出る 。
205	OVERLAP	この 屋上 は [ENT] ０１ 年 春 に 突然 、 オーストラリア や 東南 アジア から [ENT] や っ て くる カモ ##メ 科 の コア ##ジ ##サシ の 子育て の 場 と なり 、 話題 に なった 。
206	OVERLAP	プロジェクト の 増田 直 ##也 代表 （ [ENT] ５１ ） は 「 鳥 たち は 屋上 に まで と [ENT] 追い 詰め られて いる んです 」 話す 。
207	OVERLAP	プロジェクト の 増田 直 ##也 代表 （ [ENT] ５１ ） は 「 鳥 たち は 屋上 に まで と 追い 詰め られて いる んです 」 [ENT] 話す 。
208	OVERLAP	[ENT] ３ 年 続き で [ENT] 営 ##巣 した が 、 昨年 は 草 が 茂 ##った 。
209	BEFORE	[ENT] ３ 年 続き で 営 ##巣 した が 、 昨年 は 草 が [ENT] 茂 ##った 。
210	AFTER	３ 年 続き で [ENT] 営 ##巣 した が 、 [ENT] 昨年 は 草 が 茂 ##った 。
211	OVERLAP	３ 年 続き で 営 ##巣 した が 、 [ENT] 昨年 は 草 が [ENT] 茂 ##った 。
212	OVERLAP	コア ##ジ ##サシ は [ENT] 今年 も ４ 月 中旬 から 周辺 で [ENT] 確認 さ れて いる 。
213	BEFORE-OR-OVERLAP	コア ##ジ ##サシ は 今年 も [ENT] ４ 月 中旬 から 周辺 で [ENT] 確認 さ れて いる 。
214	BEFORE-OR-OVERLAP	東京 バード フェスティバル が [ENT] ある [ENT] １４ 、 １５ 日 のみ 、 同 センター 屋上 が 見学 できる （ 要 整理 券 ） 。
215	OVERLAP-OR-AFTER	東京 バード フェスティバル が [ENT] ある １４ 、 [ENT] １５ 日 のみ 、 同 センター 屋上 が 見学 できる （ 要 整理 券 ） 。
216	OVERLAP	デ ##コイ を [ENT] 設置 する リトル ##ターン ・ プロジェクト の メンバー ＝ 森 ##ケ ##崎 水 再生 センター の 屋上 で [ENT] ３ 日 、 馬場 理 ##沙 写 ##す
217	OVERLAP	デ ##コイ を 設置 する リトル ##ターン ・ プロジェクト の メンバー ＝ 森 ##ケ ##崎 水 再生 センター の 屋上 で [ENT] ３ 日 、 馬場 理 ##沙 [ENT] 写 ##す
218	OVERLAP	学校 ・ 学級 通信 を 中学 の 先生 が 作る ため の 講習 会 が [ENT] ７ 日 、 荒川 区立 諏訪 台 中 で [ENT] あった 。
219	OVERLAP	整形 に １０００万 円 も かけた 話 や 、 [ENT] 最近 の 美容 整形 の 値段 など も [ENT] 調べる 。
220	OVERLAP	[ENT] 一 年 水 を [ENT] あげ たって 草 も 生え や し ない 」
221	BEFORE	[ENT] ５０ 歳 を 過ぎ て なぜ か エステ サロン に [ENT] 来た 初 恵 （ り り [UNK] ） が 、 美しく なり たい と いう 意思 が ない の に 、 トップ ア ##テン ##ダン ##ト の サクラ （ 神田 う の ） が 切れ て 、 この セリフ に 続 い て
222	BEFORE	[ENT] ５０ 歳 を 過ぎ て なぜ か エステ サロン に 来た 初 恵 （ り り [UNK] ） が 、 美しく [ENT] なり たい と いう 意思 が ない の に 、 トップ ア ##テン ##ダン ##ト の サクラ （ 神田 う の ） が 切れ て 、 この セリフ に 続 い て
223	BEFORE	[ENT] ５０ 歳 を 過ぎ て なぜ か エステ サロン に 来た 初 恵 （ り り [UNK] ） が 、 美しく なり たい と いう 意思 が ない の に 、 トップ ア ##テン ##ダン ##ト の サクラ （ 神田 う の ） が [ENT] 切れ て 、 この セリフ に 続 い て
224	BEFORE	[ENT] ５０ 歳 を 過ぎ て なぜ か エステ サロン に 来た 初 恵 （ り り [UNK] ） が 、 美しく なり たい と いう 意思 が ない の に 、 トップ ア ##テン ##ダン ##ト の サクラ （ 神田 う の ） が 切れ て 、 この セリフ に [ENT] 続 い て
225	BEFORE	根本 要 が ビデオ ##ジョ ##ッキー を 務め 、 [ENT] １９６０ 年 代 後半 から ８０ 年 代 前半 の ロック を [ENT] 届ける 。
226	BEFORE	根本 要 が ビデオ ##ジョ ##ッキー を 務め 、 １９６０ 年 代 後半 から [ENT] ８０ 年 代 前半 の ロック を [ENT] 届ける 。
227	OVERLAP	財務 省 造幣 局 （ 大阪 市 北 区 ） で 貨幣 セット の 販売 代金 を 管理 して いた 男性 職員 （ [ENT] 三 ##〇 ） の 行方 が [ENT] わから なく なり 、 代金 約 五 ##百万 円 が なくなって いる こと が 十五 日 ま で に 分かった 。
228	OVERLAP	財務 省 造幣 局 （ 大阪 市 北 区 ） で 貨幣 セット の 販売 代金 を 管理 して いた 男性 職員 （ [ENT] 三 ##〇 ） の 行方 が わから なく [ENT] なり 、 代金 約 五 ##百万 円 が なくなって いる こと が 十五 日 ま で に 分かった 。
229	OVERLAP	財務 省 造幣 局 （ 大阪 市 北 区 ） で 貨幣 セット の 販売 代金 を 管理 して いた 男性 職員 （ [ENT] 三 ##〇 ） の 行方 が わから なく なり 、 代金 約 五 ##百万 円 が [ENT] なくなって いる こと が 十五 日 ま で に 分かった 。
230	OVERLAP	財務 省 造幣 局 （ 大阪 市 北 区 ） で 貨幣 セット の 販売 代金 を 管理 して いた 男性 職員 （ [ENT] 三 ##〇 ） の 行方 が わから なく なり 、 代金 約 五 ##百万 円 が なくなって いる こと が 十五 日 ま で に [ENT] 分かった 。
231	AFTER	財務 省 造幣 局 （ 大阪 市 北 区 ） で 貨幣 セット の 販売 代金 を [ENT] 管理 して いた 男性 職員 （ 三 ##〇 ） の 行方 が わから なく なり 、 代金 約 五 ##百万 円 が なくなって いる こと が [ENT] 十五 日 ま で に 分かった 。
232	AFTER	財務 省 造幣 局 （ 大阪 市 北 区 ） で 貨幣 セット の 販売 代金 を 管理 して いた 男性 職員 （ 三 ##〇 ） の 行方 が [ENT] わから なく なり 、 代金 約 五 ##百万 円 が なくなって いる こと が [ENT] 十五 日 ま で に 分かった 。
233	OVERLAP	同 局 は 男性 職員 が 着 ##服 した と み て [ENT] 四 月 、 業務 上 横領 容疑 で 大阪 府 ##警 に [ENT] 告訴 して いる 。
234	BEFORE	同 局 に よる と 、 男性 は [ENT] 今年 二 月 末 から 三 月 下旬 に かけ て 、 貨幣 セット の 販売 代金 一 ##万 ##八 ##千 ##三 ##百 円 を 着 ##服 した 疑い で [ENT] 刑事 告訴 さ れた 。
235	BEFORE	同 局 に よる と 、 男性 は 今年 二 月 末 から [ENT] 三 月 下旬 に かけ て 、 貨幣 セット の 販売 代金 一 ##万 ##八 ##千 ##三 ##百 円 を 着 ##服 した 疑い で [ENT] 刑事 告訴 さ れた 。
236	OVERLAP	[ENT] 翌 三十 日 は 年 に 一 度 、 貨幣 セット の 販売 数 と 代金 が [ENT] 合う か を チェック する 予定 の 日 だった 。
237	OVERLAP	[ENT] 翌 三十 日 は 年 に 一 度 、 貨幣 セット の 販売 数 と 代金 が 合う か を [ENT] チェック する 予定 の 日 だった 。
238	OVERLAP	翌 三十 日 は [ENT] 年 に 一 度 、 貨幣 セット の 販売 数 と 代金 が 合う か を [ENT] チェック する 予定 の 日 だった 。
239	OVERLAP	[ENT] 十五 日 午前 二 時 半 ごろ 、 東京 都 港 区 海岸 の 路上 に 女性 二 人 が 倒れて いる の を 、 落下 音 に [ENT] 気づいた 近く の 飲食 店員 が 見つけ 、 通報 した 。
240	OVERLAP	[ENT] 十五 日 午前 二 時 半 ごろ 、 東京 都 港 区 海岸 の 路上 に 女性 二 人 が 倒れて いる の を 、 落下 音 に 気づいた 近く の 飲食 店員 が [ENT] 見つけ 、 通報 した 。
241	OVERLAP	[ENT] 十五 日 午前 二 時 半 ごろ 、 東京 都 港 区 海岸 の 路上 に 女性 二 人 が 倒れて いる の を 、 落下 音 に 気づいた 近く の 飲食 店員 が 見つけ 、 [ENT] 通報 した 。
242	OVERLAP	カバ ##ン の 中 に あった 身分 証明 書 など から 、 二 人 は 福岡 市立 高校 [ENT] 二 年 の 女子 生徒 （ 一 ##六 ） と 、 福岡 県立 高校 二 年 の 女子 生徒 （ 一 ##七 ） と [ENT] 判明 した 。
243	OVERLAP	カバ ##ン の 中 に あった 身分 証明 書 など から 、 二 人 は 福岡 市立 高校 二 年 の 女子 生徒 （ [ENT] 一 ##六 ） と 、 福岡 県立 高校 二 年 の 女子 生徒 （ 一 ##七 ） と [ENT] 判明 した 。
244	OVERLAP	カバ ##ン の 中 に あった 身分 証明 書 など から 、 二 人 は 福岡 市立 高校 二 年 の 女子 生徒 （ 一 ##六 ） と 、 福岡 県立 高校 [ENT] 二 年 の 女子 生徒 （ 一 ##七 ） と [ENT] 判明 した 。
245	OVERLAP	カバ ##ン の 中 に あった 身分 証明 書 など から 、 二 人 は 福岡 市立 高校 二 年 の 女子 生徒 （ 一 ##六 ） と 、 福岡 県立 高校 二 年 の 女子 生徒 （ [ENT] 一 ##七 ） と [ENT] 判明 した 。
246	OVERLAP	二 人 は [ENT] 五 月 十二 日 に 、 それぞれ 家族 に 「 友人 と 一緒に 東京 見物 に と [ENT] 行く 」 言 っ て 、 福岡 の 自宅 を 出て いた 。
247	OVERLAP	二 人 は [ENT] 五 月 十二 日 に 、 それぞれ 家族 に 「 友人 と 一緒に 東京 見物 に と 行く 」 [ENT] 言 っ て 、 福岡 の 自宅 を 出て いた 。
248	OVERLAP	二 人 は [ENT] 五 月 十二 日 に 、 それぞれ 家族 に 「 友人 と 一緒に 東京 見物 に と 行く 」 言 っ て 、 福岡 の 自宅 を [ENT] 出て いた 。
249	OVERLAP	同 社 関連 会社 の 元 社長 、 ■ ■ ■ ■ 被告 （ [ENT] 四 ##八 ） ＝ 同 ＝ ら 二 人 を 公正 証書 原本 不 ##実 記載 など の 容疑 で [ENT] 逮捕 した 。
250	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 同 社 の 副 社長 だった [ENT] 平成 十 年 十 月 ごろ 、 同 社 の 従業 員 だった 男性 （ 五 ##七 ） が [ENT] 退社 する 際 、 男性 の 厚生 年金 の 脱退 一 時 金 約 二十 ##一 ##万 円 を 、 男性 に 無断 で 開設 した 銀行 口座 に 振り ##込ま せ 、 その後 、 この 口座 から 引き ##落 ##と ##す 手 ##口 で だ ##まし 取った 疑い 。
251	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 同 社 の 副 社長 だった [ENT] 平成 十 年 十 月 ごろ 、 同 社 の 従業 員 だった 男性 （ 五 ##七 ） が 退社 する 際 、 男性 の 厚生 年金 の 脱退 一 時 金 約 二十 ##一 ##万 円 を 、 男性 に 無断 で [ENT] 開設 した 銀行 口座 に 振り ##込ま せ 、 その後 、 この 口座 から 引き ##落 ##と ##す 手 ##口 で だ ##まし 取った 疑い 。
252	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 同 社 の 副 社長 だった [ENT] 平成 十 年 十 月 ごろ 、 同 社 の 従業 員 だった 男性 （ 五 ##七 ） が 退社 する 際 、 男性 の 厚生 年金 の 脱退 一 時 金 約 二十 ##一 ##万 円 を 、 男性 に 無断 で 開設 した 銀行 口座 に [ENT] 振り ##込ま せ 、 その後 、 この 口座 から 引き ##落 ##と ##す 手 ##口 で だ ##まし 取った 疑い 。
253	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 同 社 の 副 社長 だった [ENT] 平成 十 年 十 月 ごろ 、 同 社 の 従業 員 だった 男性 （ 五 ##七 ） が 退社 する 際 、 男性 の 厚生 年金 の 脱退 一 時 金 約 二十 ##一 ##万 円 を 、 男性 に 無断 で 開設 した 銀行 口座 に 振り ##込ま せ 、 その後 、 この 口座 から [ENT] 引き ##落 ##と ##す 手 ##口 で だ ##まし 取った 疑い 。
254	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 同 社 の 副 社長 だった [ENT] 平成 十 年 十 月 ごろ 、 同 社 の 従業 員 だった 男性 （ 五 ##七 ） が 退社 する 際 、 男性 の 厚生 年金 の 脱退 一 時 金 約 二十 ##一 ##万 円 を 、 男性 に 無断 で 開設 した 銀行 口座 に 振り ##込ま せ 、 その後 、 この 口座 から 引き ##落 ##と ##す 手 ##口 で [ENT] だ ##まし 取った 疑い 。
255	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 同 社 の 副 社長 だった 平成 十 年 十 月 ごろ 、 同 社 の 従業 員 だった 男性 （ [ENT] 五 ##七 ） が [ENT] 退社 する 際 、 男性 の 厚生 年金 の 脱退 一 時 金 約 二十 ##一 ##万 円 を 、 男性 に 無断 で 開設 した 銀行 口座 に 振り ##込ま せ 、 その後 、 この 口座 から 引き ##落 ##と ##す 手 ##口 で だ ##まし 取った 疑い 。
256	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 同 社 の 副 社長 だった 平成 十 年 十 月 ごろ 、 同 社 の 従業 員 だった 男性 （ [ENT] 五 ##七 ） が 退社 する 際 、 男性 の 厚生 年金 の 脱退 一 時 金 約 二十 ##一 ##万 円 を 、 男性 に 無断 で [ENT] 開設 した 銀行 口座 に 振り ##込ま せ 、 その後 、 この 口座 から 引き ##落 ##と ##す 手 ##口 で だ ##まし 取った 疑い 。
257	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 同 社 の 副 社長 だった 平成 十 年 十 月 ごろ 、 同 社 の 従業 員 だった 男性 （ [ENT] 五 ##七 ） が 退社 する 際 、 男性 の 厚生 年金 の 脱退 一 時 金 約 二十 ##一 ##万 円 を 、 男性 に 無断 で 開設 した 銀行 口座 に [ENT] 振り ##込ま せ 、 その後 、 この 口座 から 引き ##落 ##と ##す 手 ##口 で だ ##まし 取った 疑い 。
258	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 同 社 の 副 社長 だった 平成 十 年 十 月 ごろ 、 同 社 の 従業 員 だった 男性 （ [ENT] 五 ##七 ） が 退社 する 際 、 男性 の 厚生 年金 の 脱退 一 時 金 約 二十 ##一 ##万 円 を 、 男性 に 無断 で 開設 した 銀行 口座 に 振り ##込ま せ 、 その後 、 この 口座 から [ENT] 引き ##落 ##と ##す 手 ##口 で だ ##まし 取った 疑い 。
259	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 同 社 の 副 社長 だった 平成 十 年 十 月 ごろ 、 同 社 の 従業 員 だった 男性 （ [ENT] 五 ##七 ） が 退社 する 際 、 男性 の 厚生 年金 の 脱退 一 時 金 約 二十 ##一 ##万 円 を 、 男性 に 無断 で 開設 した 銀行 口座 に 振り ##込ま せ 、 その後 、 この 口座 から 引き ##落 ##と ##す 手 ##口 で [ENT] だ ##まし 取った 疑い 。
260	AFTER	舞台 や テレビ など の 出演 を [ENT] 経 て 、 映画 「 ヤング ・ ハワイ 」 （ [ENT] １９６１ 年 ） の ギ ##ジェット 役 で 本格 デビュー 。
261	AFTER	プラスチック 原料 や 塩 ##ビ 製品 の 添加 剤 に 使わ れ 、 [UNK] かく ##乱 化学 物質 （ 環境 ホルモン ） と さ れる ビス ##フェ ##ノール ##Ａ （ Ｂ ##ＰＡ ） に は 「 これ まで 影響 が と [ENT] ない と さ れて いた より も はるかに 低い 濃度 で 、 生物 に 影響 を 与える 確かな 証拠 が ある 」 する 報告 書 ##案 を 、 米 国立 衛生 研究 所 の 専門 家 委 員 会 が [ENT] 十四 日 、 公表 した 。
262	AFTER	プラスチック 原料 や 塩 ##ビ 製品 の 添加 剤 に 使わ れ 、 [UNK] かく ##乱 化学 物質 （ 環境 ホルモン ） と さ れる ビス ##フェ ##ノール ##Ａ （ Ｂ ##ＰＡ ） に は 「 これ まで 影響 が と ない と [ENT] さ れて いた より も はるかに 低い 濃度 で 、 生物 に 影響 を 与える 確かな 証拠 が ある 」 する 報告 書 ##案 を 、 米 国立 衛生 研究 所 の 専門 家 委 員 会 が [ENT] 十四 日 、 公表 した 。
263	AFTER	プラスチック 原料 や 塩 ##ビ 製品 の 添加 剤 に 使わ れ 、 [UNK] かく ##乱 化学 物質 （ 環境 ホルモン ） と さ れる ビス ##フェ ##ノール ##Ａ （ Ｂ ##ＰＡ ） に は 「 これ まで 影響 が と ない と さ れて いた より も はるかに 低い 濃度 で 、 生物 に 影響 を 与える 確かな 証拠 が [ENT] ある 」 する 報告 書 ##案 を 、 米 国立 衛生 研究 所 の 専門 家 委 員 会 が [ENT] 十四 日 、 公表 した 。
264	AFTER	プラスチック 原料 や 塩 ##ビ 製品 の 添加 剤 に 使わ れ 、 [UNK] かく ##乱 化学 物質 （ 環境 ホルモン ） と さ れる ビス ##フェ ##ノール ##Ａ （ Ｂ ##ＰＡ ） に は 「 これ まで 影響 が と ない と さ れて いた より も はるかに 低い 濃度 で 、 生物 に 影響 を 与える 確かな 証拠 が ある 」 [ENT] する 報告 書 ##案 を 、 米 国立 衛生 研究 所 の 専門 家 委 員 会 が [ENT] 十四 日 、 公表 した 。
265	OVERLAP	プラスチック 原料 や 塩 ##ビ 製品 の 添加 剤 に 使わ れ 、 [UNK] かく ##乱 化学 物質 （ 環境 ホルモン ） と さ れる ビス ##フェ ##ノール ##Ａ （ Ｂ ##ＰＡ ） に は 「 これ まで 影響 が と ない と さ れて いた より も はるかに 低い 濃度 で 、 生物 に 影響 を 与える 確かな 証拠 が ある 」 する 報告 書 ##案 を 、 米 国立 衛生 研究 所 の 専門 家 委 員 会 が [ENT] 十四 日 、 [ENT] 公表 した 。
266	AFTER	不 登校 の 本 を [ENT] 読み 、 知人 に 相談 して いた の は 専ら 母親 の 千 栄 ##子 さん （ [ENT] 五 ##二 ） だった 。
267	AFTER	不 登校 の 本 を 読み 、 知人 に [ENT] 相談 して いた の は 専ら 母親 の 千 栄 ##子 さん （ [ENT] 五 ##二 ） だった 。
268	BEFORE	と ひとみ さん は [ENT] 当時 を [ENT] 振り返る 。
269	VAGUE	ひとみ さん は 実家 から 徒歩 [ENT] 十分 の 所 に 彼 ##氏 と [ENT] 暮らして いる 。
270	AFTER	「 とにかく とも [ENT] 生きて いて くれ さえ すれば いい 」 考えた 時期 に 比べ 、 [ENT] 現在 は 「 。 精神 的に 落ち ##着 ##いて いる 」
271	AFTER	「 とにかく とも 生きて いて くれ さえ すれば いい 」 [ENT] 考えた 時期 に 比べ 、 [ENT] 現在 は 「 。 精神 的に 落ち ##着 ##いて いる 」
272	OVERLAP	「 とにかく とも 生きて いて くれ さえ すれば いい 」 考えた 時期 に 比べ 、 [ENT] 現在 は 「 。 精神 的に [ENT] 落ち ##着 ##いて いる 」
273	AFTER	同 大社 会 学部 専任 講師 を [ENT] 経 て [ENT] ９８ 年 から 同 教授 。
274	OVERLAP	防 ##虫 剤 メーカー 、 白 元 の 鎌田 [UNK] 社長 （ [ENT] ６１ ） が 、 人事 ・ 総務 担当 取締 役 の 早川 政 ##男 さん （ ５４ ） に 注文 を [ENT] 付けた 。
275	OVERLAP	防 ##虫 剤 メーカー 、 白 元 の 鎌田 [UNK] 社長 （ ６１ ） が 、 人事 ・ 総務 担当 取締 役 の 早川 政 ##男 さん （ [ENT] ５４ ） に 注文 を [ENT] 付けた 。
276	OVERLAP	総合 衣料 品 販売 「 し ま むら 」 の 人事 部長 、 鮎 澤 厚 洋 さん （ [ENT] ３９ ） は 厳しく 成果 主義 を [ENT] 批判 する 。
277	OVERLAP	[ENT] 年 末 に は 上司 と 部下 が 話し 合 っ て 次期 の 個人 目標 を つくる 。 [SEP] 評価 や 目標 づくり に 半年 も [ENT] かける わけ だ 。
278	BEFORE	そう [ENT] いう 渡辺 さん も [ENT] ３ 年 前 に 、 国 内 金融 機関 から 転職 し て きた ばかり だ 。
279	OVERLAP	そう いう 渡辺 さん も [ENT] ３ 年 前 に 、 国 内 金融 機関 から [ENT] 転職 し て きた ばかり だ 。
280	OVERLAP	そう いう 渡辺 さん も [ENT] ３ 年 前 に 、 国 内 金融 機関 から 転職 し て [ENT] きた ばかり だ 。
281	OVERLAP	イスラエル と パレスチナ 自治 政府 の 停戦 に [ENT] 向けた 最高 治安 当局 者 協議 が [ENT] ２２ 日 、 米国 の ジ ##ニ 特 ##使 の 仲介 で 開か れた が 、 停戦 条件 を めぐる 両者 の 対立 は 解 ##け ず 、 再び 合意 に 達し ない まま 閉幕 した 。
282	OVERLAP	イスラエル と パレスチナ 自治 政府 の 停戦 に 向けた 最高 治安 当局 者 協議 が [ENT] ２２ 日 、 米国 の ジ ##ニ 特 ##使 の 仲介 で [ENT] 開か れた が 、 停戦 条件 を めぐる 両者 の 対立 は 解 ##け ず 、 再び 合意 に 達し ない まま 閉幕 した 。
283	OVERLAP	イスラエル と パレスチナ 自治 政府 の 停戦 に 向けた 最高 治安 当局 者 協議 が [ENT] ２２ 日 、 米国 の ジ ##ニ 特 ##使 の 仲介 で 開か れた が 、 停戦 条件 を めぐる 両者 の 対立 は [ENT] 解 ##け ず 、 再び 合意 に 達し ない まま 閉幕 した 。
284	OVERLAP	イスラエル と パレスチナ 自治 政府 の 停戦 に 向けた 最高 治安 当局 者 協議 が [ENT] ２２ 日 、 米国 の ジ ##ニ 特 ##使 の 仲介 で 開か れた が 、 停戦 条件 を めぐる 両者 の 対立 は 解 ##け ず 、 再び 合意 に [ENT] 達し ない まま 閉幕 した 。
